id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.05902036718865099,0.04418751816784908,0.8351592291990645
1,1,0,0,1,0.06580715152162045,0.050513885505145295,0.8061261303587006
2,2,0,0,2,0.08041599583476075,0.06471051812987852,0.7383329857727131
3,3,0,0,3,0.09369658335020525,0.07691653884974209,0.6800853717142258
4,4,0,0,4,0.10478147557326979,0.08621573399408708,0.6371578685379645
5,5,0,0,5,0.11076052232885114,0.09078237408247958,0.616935400460109
6,6,0,0,6,0.1107463680119561,0.09077199095349228,0.6169804416315009
7,7,0,0,7,0.11072829721132137,0.09075873173954063,0.6170379663131321
8,8,0,0,8,0.11077626112886522,0.09079391704168423,0.6168853339307812
9,9,0,0,9,0.11077626112886522,0.09079391704168423,0.6168853339307812
10,10,0,0,10,0.11077626112886522,0.09079391704168423,0.6168853339307812
11,11,0,0,11,0.11077626112886522,0.09079391704168423,0.6168853339307812
12,12,0,0,12,0.11315018859404591,0.09212685717058837,0.6061664138677499
13,13,0,0,13,0.12925249576257652,0.10009252042594831,0.5357612527420028
14,14,0,0,14,0.15898930998056088,0.10872992724645979,0.4128947210696525
15,15,0,0,15,0.18823617546509083,0.10108219196473837,0.2902843431763181
16,16,0,0,16,0.19359999078429074,0.07101343574781169,0.23195070004493845
17,17,0,0,17,0.18115549182883955,0.048843387469567415,0.2247748446322687
18,18,0,0,18,0.17156632877080993,0.044678677723991714,0.22806291392690958
19,19,0,0,19,0.16648546501040884,0.04629848195502498,0.2326493554739334
20,20,0,0,20,0.16507613380659864,0.047307326130903965,0.23455155346880774
21,21,0,0,21,0.16507613380659864,0.047307326130903965,0.23455155346880774
22,22,0,0,22,0.16507613380659864,0.047307326130903965,0.23455155346880774
23,23,0,0,23,0.16507613380659864,0.047307326130903965,0.23455155346880774
24,24,0,0,24,0.16507613380659864,0.047307326130903965,0.23455155346880774
25,25,0,0,25,0.15049183276652886,0.10172794217874953,0.46449601238194316
26,26,0,0,26,0.16912562953228139,0.0867113049473206,0.32350900585428144
27,27,0,0,27,0.17427328251515678,0.06704623816481667,0.2521094915630676
28,28,0,0,28,0.1715275755364814,0.05502410601119209,0.2353076624558076
29,29,0,0,29,0.16759578218334034,0.048921759395626235,0.2327733469844563
30,30,0,0,30,0.16508213019470408,0.04730922280868802,0.23454442842141543
31,31,0,0,31,0.1650876374657429,0.047310973177081675,0.23453789755533172
32,32,0,0,32,0.16509474899861298,0.047313245320383474,0.23452948265801632
33,33,0,0,33,0.16507613380659864,0.047307326130903965,0.23455155346880774
34,34,0,0,34,0.16507613380659864,0.047307326130903965,0.23455155346880774
35,35,0,0,35,0.16507613380659864,0.047307326130903965,0.23455155346880774
36,36,0,0,36,0.16507613380659864,0.047307326130903965,0.23455155346880774
37,37,0,1,0,0.015632113796280767,0.0272456238294069,0.9818625294339685
38,38,0,1,1,0.04841741788673498,0.06599446577494827,0.8992833117859298
39,39,0,1,2,0.09551561222083074,0.11650960895633569,0.7375835979881646
40,40,0,1,3,0.1321273972958606,0.15491425340268325,0.6187587710690803
41,41,0,1,4,0.160032961981038,0.1843461353647765,0.5444749579211317
42,42,0,1,5,0.17408765970791482,0.19935232705905023,0.514852899986995
43,43,0,1,6,0.17405599632608998,0.1993183200471152,0.5149125935492487
44,44,0,1,7,0.1740152465587375,0.1992745556002229,0.5149894673892348
45,45,0,1,8,0.17412266373371302,0.19938992316539286,0.5147869481175971
46,46,0,1,9,0.17412266373371302,0.19938992316539286,0.5147869481175971
47,47,0,1,10,0.17412266373371302,0.19938992316539286,0.5147869481175971
48,48,0,1,11,0.17412266373371302,0.19938992316539286,0.5147869481175971
49,49,0,1,12,0.17805962417093502,0.20213735495541166,0.5012876158777755
50,50,0,1,13,0.20229990648321858,0.21788386147000435,0.4179605982855612
51,51,0,1,14,0.2423776667600169,0.23856495321258442,0.27729634075709697
52,52,0,1,15,0.281528587838839,0.24619770064519905,0.12693652625254925
53,53,0,1,16,0.30209855623535764,0.22286462914417118,0.010780375124284536
54,54,0,1,17,0.30095756314630684,0.19406112168478049,0.0
55,55,0,1,18,0.2941582621410923,0.18061676323714745,0.0
56,56,0,1,19,0.288350050173941,0.1768080713986693,0.0
57,57,0,1,20,0.2858253814326388,0.1759566149925574,0.0
58,58,0,1,21,0.2858253814326388,0.1759566149925574,0.0
59,59,0,1,22,0.2858253814326388,0.1759566149925574,0.0
60,60,0,1,23,0.2858253814326388,0.1759566149925574,0.0
61,61,0,1,24,0.2858253814326388,0.1759566149925574,0.0
62,62,0,1,25,0.265957160067282,0.22834714142482007,0.26035302416915407
63,63,0,1,26,0.2933711749075344,0.22612666046359928,0.08279415537827362
64,64,0,1,27,0.305315753750351,0.2102306012159331,0.0
65,65,0,1,28,0.30251821329549666,0.19478762513383338,0.0
66,66,0,1,29,0.2937912797452641,0.18261506023551297,0.0
67,67,0,1,30,0.28584620429741725,0.17597119400831632,0.0
68,68,0,1,31,0.2858653875012618,0.17598463577001558,0.0
69,69,0,1,32,0.28589018969354574,0.1760020300792172,0.0
70,70,0,1,33,0.2858253814326388,0.1759566149925574,0.0
71,71,0,1,34,0.2858253814326388,0.1759566149925574,0.0
72,72,0,1,35,0.2858253814326388,0.1759566149925574,0.0
73,73,0,1,36,0.2858253814326388,0.1759566149925574,0.0
74,74,0,2,0,0.16712144990094907,0.09199830250694202,0.8127212731276063
75,75,0,2,1,0.16712144990094907,0.09199830250694202,0.8127212731276063
76,76,0,2,2,0.16712144990094907,0.09199830250694202,0.8127212731276063
77,77,0,2,3,0.16712144990094907,0.09199830250694202,0.8127212731276063
78,78,0,2,4,0.16467756911318185,0.08114455570743975,0.8232724164904244
79,79,0,2,5,0.16567703336218575,0.08278871108829022,0.8288291734029885
80,80,0,2,6,0.16629260169491655,0.08567134441462987,0.8235329103489775
81,81,0,2,7,0.16672810545120062,0.08854226780342028,0.8181549861579158
82,82,0,2,8,0.16705580885515237,0.09134385104133391,0.8136955594294395
83,83,0,2,9,0.16712080212219216,0.09199165773460327,0.8127311136896445
84,84,0,2,10,0.16712030745189235,0.09198658611381233,0.8127386249999693
85,85,0,2,11,0.17787120085886832,0.17239948862602728,0.40588639967015294
86,86,0,2,12,0.17787120085886832,0.17239948862602728,0.40588639967015294
87,87,0,2,13,0.17787120085886832,0.17239948862602728,0.40588639967015294
88,88,0,2,14,0.17787120085886832,0.17239948862602728,0.40588639967015294
89,89,0,2,15,0.1727598938560409,0.12021099670857324,0.7178766100821019
90,90,0,2,16,0.1754517537404119,0.14631504892201658,0.5660455698063298
91,91,0,2,17,0.17670397392988724,0.15970426652338332,0.4812205293276335
92,92,0,2,18,0.1774082512933683,0.16732158406080055,0.4339803739605619
93,93,0,2,19,0.17780129189042487,0.17161061465149657,0.40978644980862833
94,94,0,2,20,0.17787069258604205,0.17239366435485354,0.4059139640404228
95,95,0,2,21,0.17787029690335318,0.17238913142436063,0.4059354318056936
96,96,0,2,22,0.16533895721152578,0.08174927600750737,0.829414570963509
97,97,0,2,23,0.16607077359247774,0.08448734274544872,0.8258953840831162
98,98,0,2,24,0.16656691374939153,0.08738520442993702,0.8202195141650852
99,99,0,2,25,0.16693300345546166,0.09021166945379833,0.8154246752456948
100,100,0,2,26,0.16712096327313114,0.09199331042483799,0.8127286660717628
101,101,0,2,27,0.16712052530455274,0.09198881937703751,0.8127353173774086
102,102,0,2,28,0.16711996589447628,0.09198308559919133,0.8127438096846455
103,103,0,2,29,0.16712144990094907,0.09199830250694202,0.8127212731276063
104,104,0,2,30,0.16712144990094907,0.09199830250694202,0.8127212731276063
105,105,0,2,31,0.16712144990094907,0.09199830250694202,0.8127212731276063
106,106,0,2,32,0.16712144990094907,0.09199830250694202,0.8127212731276063
107,107,0,2,33,0.16718706059108537,0.0920003278179059,0.8122145856229366
108,108,0,2,34,0.1676456771012494,0.09250305491993982,0.8068727368697546
109,109,0,2,35,0.16861319485972215,0.09553886727728295,0.78795024817565
110,110,0,2,36,0.1706093836637177,0.10673800520427529,0.7282126392470187
111,111,0,2,37,0.17361220679566733,0.1303893066717442,0.6081495655109765
112,112,0,2,38,0.1759660034327405,0.15227311039254476,0.5000008602286223
