iter	Passed	Remaining
0	13	6594
1	24	6212
2	36	6020
3	47	5834
4	58	5762
5	103	8491
6	115	8141
7	127	7853
8	140	7639
9	151	7444
10	164	7321
11	196	8010
12	207	7768
13	217	7563
14	228	7378
15	238	7208
16	260	7390
17	278	7452
18	305	7745
19	318	7636
20	330	7528
21	342	7443
22	355	7363
23	368	7316
24	413	7847
25	426	7767
26	438	7676
27	450	7596
28	462	7515
29	500	7847
30	512	7746
31	522	7642
32	533	7548
33	548	7519
34	564	7497
35	596	7686
36	607	7604
37	618	7517
38	629	7436
39	639	7350
40	649	7272
41	659	7195
42	692	7358
43	712	7385
44	723	7312
45	734	7249
46	745	7181
47	755	7112
48	768	7077
49	797	7173
50	807	7112
51	818	7054
52	829	6996
53	840	6937
54	850	6883
55	879	6975
56	902	7016
57	913	6962
58	924	6909
59	934	6854
60	945	6803
61	955	6750
62	978	6787
63	996	6786
64	1015	6797
65	1026	6747
66	1036	6700
67	1047	6654
68	1058	6612
69	1077	6616
70	1097	6629
71	1107	6582
72	1117	6535
73	1127	6489
74	1138	6450
75	1156	6453
76	1182	6494
77	1203	6510
78	1215	6476
79	1227	6446
80	1240	6416
81	1252	6384
82	1267	6366
83	1309	6483
84	1320	6445
85	1331	6408
86	1342	6370
87	1352	6334
88	1368	6317
89	1402	6390
90	1415	6361
91	1427	6329
92	1447	6333
93	1457	6293
94	1495	6374
95	1508	6349
96	1521	6321
97	1534	6295
98	1547	6268
99	1561	6244
100	1605	6341
101	1615	6303
102	1625	6264
103	1635	6226
104	1645	6188
105	1655	6153
106	1682	6178
107	1696	6157
108	1706	6122
109	1717	6090
110	1728	6057
111	1738	6021
112	1756	6017
113	1791	6065
114	1802	6034
115	1813	6002
116	1823	5969
117	1833	5936
118	1843	5903
119	1854	5871
120	1867	5849
121	1909	5916
122	1920	5887
123	1932	5859
124	1943	5830
125	1954	5801
126	1989	5842
127	2002	5819
128	2014	5793
129	2026	5767
130	2047	5768
131	2058	5738
132	2089	5766
133	2101	5740
134	2112	5711
135	2122	5681
136	2133	5652
137	2144	5625
138	2155	5597
139	2197	5651
140	2210	5628
141	2221	5601
142	2232	5573
143	2243	5545
144	2253	5517
145	2282	5535
146	2295	5512
147	2307	5488
148	2318	5461
149	2329	5436
150	2346	5422
151	2356	5395
152	2387	5414
153	2400	5393
154	2413	5371
155	2423	5344
156	2435	5320
157	2446	5295
158	2457	5270
159	2503	5319
160	2515	5296
161	2525	5270
162	2535	5242
163	2545	5215
164	2556	5189
165	2582	5197
166	2602	5189
167	2613	5164
168	2624	5140
169	2635	5115
170	2654	5107
171	2690	5130
172	2701	5105
173	2712	5081
174	2722	5056
175	2733	5032
176	2744	5007
177	2754	4982
178	2771	4970
179	2803	4984
180	2813	4959
181	2824	4934
182	2834	4910
183	2845	4886
184	2856	4863
185	2889	4877
186	2899	4853
187	2909	4829
188	2919	4804
189	2930	4780
190	2940	4756
191	2987	4792
192	2998	4769
193	3008	4746
194	3011	4710
195	3022	4687
196	3032	4664
197	3043	4641
198	3053	4618
199	3069	4603
200	3092	4600
201	3108	4585
202	3122	4569
203	3133	4546
204	3145	4525
205	3155	4503
206	3194	4521
207	3205	4500
208	3218	4480
209	3230	4461
210	3242	4441
211	3261	4431
212	3294	4439
213	3305	4417
214	3315	4394
215	3325	4372
216	3336	4350
217	3346	4329
218	3362	4314
219	3393	4318
220	3413	4308
221	3423	4286
222	3434	4265
223	3445	4244
224	3455	4222
225	3481	4221
226	3496	4205
227	3509	4186
228	3521	4167
229	3534	4148
230	3554	4138
231	3591	4149
232	3604	4130
233	3618	4113
234	3630	4093
235	3642	4074
236	3654	4055
237	3704	4078
238	3716	4058
239	3728	4039
240	3740	4020
241	3753	4001
242	3791	4010
243	3802	3989
244	3813	3968
245	3824	3948
