id,x,y,deg
001_0,s-0.17293383318445187,s1.31756333417820797,s45.00000000000000000
002_0,s-0.37892608190172050,s-2.89762174022908336,s336.40237985298902137
002_1,s-0.68712589817638159,s-2.37449263693573087,s156.43000296887431512
003_0,s0.91382512246870218,s1.68825897036963268,s425.74749060416281768
003_1,s0.55304103218654221,s1.17508163026952395,s382.72501422071146759
003_2,s1.00537210085699202,s1.08796195745241153,s336.32446613060359419
004_0,s0.50137468733971088,s0.44215605063565883,s25.05972300350180529
004_1,s1.27243991199854748,s1.44831494815620402,s203.81920178481856637
004_2,s0.67636426041233923,s0.94101274821286951,s334.36578358374862846
004_3,s1.15544383822992474,s0.43583231636719903,s3.03744459371026518
005_0,s0.93883807009085482,s1.73525093163899106,s159.84000714732906552
005_1,s1.17216525039198846,s1.04845353918221211,s336.68185382313482149
005_2,s0.77769450281542631,s0.79973371698621108,s243.19808356893222097
005_3,s0.26001085193085187,s1.55805016078181267,s202.43604729226570940
005_4,s0.26996560417054570,s0.66276215268565441,s22.97282850102254164
006_0,s0.79064536547582324,s1.53175977738583105,s26.56052934452887386
006_1,s1.28788781475663144,s1.91533566715678426,s71.64062800328933173
006_2,s0.16569572339082806,s1.44879695597460962,s340.25310662303175765
006_3,s0.43854199443981937,s0.77166203608384515,s45.35534672673251119
006_4,s1.17316672382982393,s1.16741988936433971,s330.89962424462542573
006_5,s0.81892691029290140,s0.84651921328288124,s247.94660737202044802
007_0,s0.57694750469898145,s1.43520519797484165,s253.64104460869944084
007_1,s0.85104405706838357,s0.68541776001529970,s245.42354981765292377
007_2,s1.01536924552733369,s1.72069658394146357,s288.14943260621362672
007_3,s0.21442482691663970,s1.14787656535236553,s24.25926702767503613
007_4,s0.34132692698657954,s0.53834398775038742,s330.87269831783237120
007_5,s0.34077007032195806,s1.84087617552231280,s298.59473130771344621
007_6,s1.31988130197802782,s0.94917142083371050,s326.59209033673997785
008_0,s2.41480028311863075,s2.45368777326083095,s209.06384427857864641
008_1,s2.04666119984664298,s0.94488892578566507,s245.50630709364993760
008_2,s1.60451815971067307,s1.71824118691181628,s333.37268993933098776
008_3,s1.39154694312337943,s2.17003483305964256,s52.77496798259084814
008_4,s1.24221935478000840,s1.25579688719042350,s143.90255169606629722
008_5,s2.28065646227530056,s1.46636338542311343,s6.63513544288759258
008_6,s1.81055652938625753,s1.38259628829495472,s153.55472108436404566
008_7,s1.09819646490443303,s1.57165654414467420,s21.56443038651659140
009_0,s0.95460616727055014,s1.87068822776073374,s0.00650927589182164
009_1,s1.84537425521641163,s1.31240855159862724,s107.24995762419653499
009_2,s0.36585646410475869,s2.57617932631632041,s309.14520472137279239
009_3,s1.85147246265368359,s1.87005342426889687,s11.67275357684851276
009_4,s1.17111399311557740,s2.70146492743548450,s305.62379334334454875
009_5,s1.87410745561857306,s2.86537571022922233,s200.24768461756176169
009_6,s0.52126001698472146,s1.85371362520182226,s37.60193261368087055
009_7,s0.90051999204240052,s1.30624817186088027,s293.49728163974293271
009_8,s0.34642426525857906,s1.19050906908562482,s24.67046158305276672
010_0,s1.06454434326738800,s0.45649155613784542,s407.58410385179268534
010_1,s1.50579465373171173,s0.76972721995058768,s224.24680773326553171
010_2,s2.05469715300815592,s1.40417841962249068,s248.64550451063128478
010_3,s1.61215625367086046,s1.37391550975390642,s392.23257867139783206
010_4,s0.85637701003574684,s1.67245267306671153,s380.72313629420965331
010_5,s1.26798821928783534,s2.21754375570123585,s293.22329935657109468
010_6,s0.92315462605051457,s1.03415361416908924,s337.25590284315536299
010_7,s2.14608287427956279,s0.76466247698099932,s236.92655022203543182
010_8,s1.79878733653938916,s1.80592060542233734,s335.30554331567799806
010_9,s2.38080697851404954,s1.77833323985526937,s334.11581071278882968
011_0,s1.74508514935996000,s1.56354743919179529,s1.10555970148583831
011_1,s1.93809279693043137,s2.41895474364677072,s278.49841547962768645
011_2,s2.38774778621443452,s0.83967399455375554,s334.12596715026845165
011_3,s1.33563559804899413,s1.28164822198969852,s186.79642055484786081
011_4,s1.28397680362980627,s2.48504621266263515,s300.14913993386921345
011_5,s1.09860783884008318,s1.59430136334406974,s341.65153271186969727
011_6,s1.95102386328184823,s1.08642800148179864,s142.30509358435947102
011_7,s0.64887072277993972,s1.48161919434761836,s6.96381029516752374
011_8,s1.02673630864698230,s0.77235537587743792,s64.00014294434124597
011_9,s2.36404533216690906,s1.44571096011006700,s20.72621224743096453
011_10,s0.53484959224022176,s2.36083634848950806,s310.97216980779546522
012_0,s0.98629880479730680,s0.83264428637424962,s310.40917567129274895
012_1,s2.04076538629135606,s2.40232047404136762,s30.86439807677389913
012_2,s0.56164877547093472,s0.76894701573402269,s15.31610297341289733
012_3,s1.62847205293327925,s0.70466319330686442,s356.85567781358058873
012_4,s0.55791292200648639,s2.63525179258618017,s304.12365429776443870
012_5,s2.52704681105775893,s0.89204654977425989,s119.63977760374776173
012_6,s1.21730239208421787,s1.76567984005632471,s15.87295455562972919
012_7,s1.32222400682640964,s2.78038510708878174,s192.33433161423457267
012_8,s2.46709833607536390,s1.36573349833939713,s4.07142787306387688
012_9,s1.92590032147690919,s1.51386474597357552,s1.99666182456763393
012_10,s2.49298475020901216,s2.34600415735348221,s337.64350579662038473
012_11,s0.76304547138044006,s1.68719440904975539,s42.36215373546512983
013_0,s2.05711363649468560,s2.37070473491322657,s32.85373718979262410
013_1,s0.90564750128799113,s2.43732300410665689,s74.30505170920522026
013_2,s2.42373771263459061,s1.21369027896586159,s180.69369325874485838
013_3,s1.66626476063151209,s0.83399945582487414,s133.28863625592982735
013_4,s0.79399002506507933,s1.89039496908552965,s105.10652621626495404
013_5,s0.83902480283290825,s0.75796676675332344,s119.76414253414290651
013_6,s1.14229285040535742,s1.49972256023481616,s199.31670228491801308
013_7,s1.74399730964263684,s1.38811939952151405,s322.69512141853355050
013_8,s2.56396704462926508,s2.68866844235644847,s71.22633409257259438
013_9,s1.47500963348859713,s2.69527995718728521,s64.57866890233624785
013_10,s2.49649250884948534,s1.91571624289933465,s142.59712203246653196
013_11,s1.30605265078445690,s1.82729276664959667,s9.69657057875884007
013_12,s0.74264057319142330,s1.23687665129289387,s64.75622249004183184
014_0,s0.95652963050572104,s1.81338358671138611,s440.17438974840603924
014_1,s1.38866809617302911,s1.09472747148907601,s108.89704262092380200
014_2,s1.53972230407192323,s2.21609820900464971,s417.44731306962140316
014_3,s2.38901228029437540,s1.07144913992127844,s114.98483492980354419
014_4,s2.67502546379821338,s2.29945471526504885,s199.70619099924226827
014_5,s2.03771490725378435,s3.22443119848406123,s134.61299082018880607
014_6,s1.28548194667801496,s3.32436145201605093,s183.52062919716654497
014_7,s0.45365763576997575,s3.20271862449898137,s248.02474318440553618
014_8,s2.59247660797361057,s1.40861695594522884,s409.22750377234482894
014_9,s0.55568242441884319,s1.48749901930098982,s173.70246532306955811
014_10,s2.77888350491662539,s3.19104227157868880,s426.78210798293786668
014_11,s1.70691908066663123,s1.66898126687542403,s105.44406311724285469
014_12,s0.71626112423771049,s2.25397709995187689,s402.78129878013050494
014_13,s2.31458072186769659,s2.57076365083993874,s444.75769378679546839
015_0,s1.48023063607987123,s1.42393718155627811,s314.84718593873091980
015_1,s1.79662067427248377,s2.42192004860144116,s309.14025443226959422
015_2,s2.17570005454639488,s2.20093204754207981,s198.10222318871734001
015_3,s1.30864060278159514,s3.35295149437255685,s313.37069792541333935
015_4,s1.20306515499525433,s3.01761194912029910,s131.42966855982146294
015_5,s0.19372245853907997,s2.26569060428776600,s274.09375482455538056
015_6,s0.94416337090220000,s1.56062441088467495,s115.92360114257881934
015_7,s0.87759832475454260,s3.81970557842840602,s147.07262307531365648
015_8,s0.31982319289435331,s2.92746117176205053,s18.62831630294494936
015_9,s1.76698098724302287,s2.89793616473757306,s354.23651692464945062
015_10,s2.57324668846143290,s2.50529198124964589,s338.48601918398656269
015_11,s2.19240807709210251,s3.31076851567205019,s309.22978231274462432
015_12,s1.40423918519383355,s1.99471202208867626,s18.01194825830835163
015_13,s2.00566996000581788,s1.45036701866158286,s252.52150112377669798
015_14,s0.35773523133518867,s1.86295936571279987,s158.91774752712628305
016_0,s2.21914623769545694,s2.37655829232765825,s447.45975857251122854
016_1,s1.26414533865203516,s3.85839769066024907,s288.38268894331509845
016_2,s2.03160428519313019,s2.97892182352149559,s108.37645244759663476
016_3,s2.01580348382588870,s3.54550792940165183,s117.88005485857977810
016_4,s1.16804759043019057,s3.50584016175403468,s165.20245665210847133
016_5,s1.60157475857852005,s1.67997963697175745,s376.86986970329706928
016_6,s2.55793653408891064,s2.84472114329960712,s189.99985733331626719
016_7,s1.07871118006133004,s2.53010740695156500,s186.51899601361918074
016_8,s2.25737554012022734,s1.67894863363636970,s399.36609888372264224
016_9,s0.54477934839462294,s3.44598191729305903,s401.33433362770122702
016_10,s2.80353486873201430,s3.86638013830127303,s94.14177258694597041
016_11,s0.16778870430521531,s2.37817237798173720,s250.29642365963747686
016_12,s2.83536032369653945,s3.18949575833371934,s413.56030474546125877
016_13,s0.26191191118040202,s1.49980981879623254,s316.64256134311005311
016_14,s0.74316528183143205,s2.85420888320579946,s98.55306742649235285
016_15,s2.78559397893874694,s1.73032672747751848,s137.40583403548933437
017_0,s0.87334731444790725,s3.04970698563919917,s107.12918846739005610
017_1,s1.25107988626564559,s1.97699128923835987,s160.08612057581932409
017_2,s2.22595565943338958,s3.15109086546761885,s139.02138325203710598
017_3,s2.72887759894388715,s1.71993417718539510,s114.58379705631029511
017_4,s1.66907808073945763,s0.79205440720298204,s407.06316502386419898
017_5,s2.96078519075157942,s1.33207175497372932,s157.77545387382632681
017_6,s2.63161975333651554,s3.42915993746665482,s428.14517310300698855
017_7,s3.01799228744175618,s2.31890251544141979,s439.59436311143209522
017_8,s0.95459361108833174,s2.41908708569164554,s104.76983381512171031
017_9,s1.66619050805880575,s3.36791888381381233,s422.64118040273416418
017_10,s1.94714025203362162,s2.41236244615992046,s220.82571442896080469
017_11,s0.77070603166121754,s1.79983360357795474,s422.96168644873901984
017_12,s0.63573235408016293,s1.29133116065770048,s160.44461672796067138
017_13,s2.47517998368285408,s1.11395071932235301,s109.46883552380702379
017_14,s1.35108474221237995,s2.98198980435243532,s188.56243715628208973
017_15,s3.07338256394894760,s3.00289393447803388,s118.78531260219021848
017_16,s1.11271995218290787,s0.86349530476322078,s113.69273335916332275
018_0,s1.94186348105642961,s1.71131329526371368,s6.04522814020780778
018_1,s1.30165916044932443,s1.77889966125474892,s355.34172474029693367
018_2,s1.72458637679038591,s2.54423175725687571,s345.44790712529418289
