id,x,y,deg
001_0,s-0.08111039377659522,s-1.80409429245437844,s225.00000000000000000
002_0,s-0.40729074703293125,s0.99570059321021589,s203.60764266373389901
002_1,s-0.71551340620188232,s0.47274875042929847,s23.60800675604717196
003_0,s0.31721265263549520,s0.13265621536831401,s336.47330452063740591
003_1,s-0.12864787243445250,s0.20758418385979949,s387.41567309495709387
003_2,s0.22784402789323932,s0.74164273739725683,s426.35725609979887163
004_0,s0.16786762892126830,s1.89697929005101118,s203.62938075908707634
004_1,s-0.08662456413400034,s1.48090205684947351,s113.78495310265876279
004_2,s-0.24364479295154409,s2.15200295764153626,s293.95848281851453435
004_3,s-0.50565341318234047,s1.73465382366330223,s381.89930379416835382
005_0,s-1.47306442284670092,s0.37438508120245695,s226.32016379633693290
005_1,s-0.90777920823639924,s1.08359020529404249,s295.97784643392664125
005_2,s-0.46599333161900330,s0.61498530836096632,s342.91841396746360604
005_3,s-1.41121071683251276,s0.71574966377032623,s333.87353684173426485
005_4,s-0.62204233001963083,s0.14291501135392443,s34.22660122121572001
006_0,s0.91175042653884952,s-1.02377793365057945,s200.67173911589574049
006_1,s-0.09922702907000291,s-1.57171099172389339,s16.87232762962901428
006_2,s0.21501461938110125,s-1.06656454824903646,s233.35530922754868438
006_3,s0.26754787208086772,s-2.09513753379322409,s118.30991486313890191
006_4,s0.55756443204931683,s-2.17078990282494244,s299.79270044520568722
006_5,s0.23333962169353786,s-1.66821226556314972,s268.84629005943278618
007_0,s-0.65159144082433050,s-0.41736164720118726,s18.16134979528451814
007_1,s0.48483889251221140,s0.21173500199150407,s188.15491104466407322
007_2,s-0.54083974774939608,s-1.08286912842554286,s343.40519348366521685
007_3,s-0.17305484224778786,s0.04643598426308800,s62.65871729585983246
007_4,s0.12470281286932723,s-0.29747691469504768,s160.14865409758785060
007_5,s0.50792311520689998,s-0.62075881454830412,s204.15448110080392831
007_6,s0.24665742761329587,s-1.07994987681364877,s113.66806582283386697
008_0,s0.77004681755453326,s0.07912889782046154,s34.30043553607010900
008_1,s-0.38941143385743551,s-0.32037565046942325,s285.78898016599397416
008_2,s-0.45759973792809679,s0.69831518047881790,s34.45825872301174361
008_3,s0.07747245878150683,s0.64622866914251699,s147.65595063823194533
008_4,s-0.62454868207650263,s0.35475995483176468,s153.44338729056988281
008_5,s0.57433546961365699,s-0.30426688613960487,s116.66288995387805019
008_6,s0.17635524114941412,s0.99720064485898013,s61.77014749654764996
008_7,s0.74217810934802105,s0.65321307165405047,s336.13399080288049606
009_0,s0.42439562162304233,s-0.10312072475546292,s311.39997872374429330
009_1,s-0.17010424926238666,s0.73177135053175154,s66.41401394628177304
009_2,s0.75762200554308725,s0.68557861436400035,s130.37541010600381679
009_3,s-0.13066565909480814,s0.17720688446187681,s319.62948661512382689
009_4,s-0.27848439548398094,s-0.20710520434750068,s188.23156819271806173
009_5,s-0.85917548253112260,s-0.40717884745671018,s231.94393423389100962
009_6,s0.21744101111367348,s-0.84509493600766358,s8.29846775577459567
009_7,s0.69561998751018135,s-0.74289280450449428,s343.38932472350300637
009_8,s-0.74793716957061217,s0.13484084300233100,s21.88853021033169681
010_0,s0.22254125083455467,s0.71078713094180823,s307.55226040043061125
010_1,s-0.66597529364760255,s-0.78503355595387603,s112.34644198577452783
010_2,s0.17377885326780124,s-0.84626883257304220,s309.46788709171543130
010_3,s-0.83132114425058767,s-0.21092545281911118,s137.32662838917602989
010_4,s0.01005282313583056,s0.18242636607937701,s100.89682989935393261
010_5,s0.52748171909476360,s0.20332982885325460,s335.63319067929688519
010_6,s-0.31569520800746392,s-0.31677041303656911,s174.12377382998215378
