id,x,y,deg
001_0,s-1.48937416459868777,s1.33786033942987899,s45.00000000000000000
002_0,s0.79483956092180999,s-2.98447659469457904,s23.61552607552776614
002_1,s1.10307113504654930,s-2.46146236201429477,s203.62792639701024476
003_0,s-0.10744629814804440,s-0.77875184592793085,s113.63259026731566000
003_1,s-0.51140078035250570,s-0.25135156732468506,s157.96539314884902000
003_2,s-0.01905504819712326,s-0.17047409097656086,s203.65347834732640001
004_0,s0.44961859513216281,s0.18430516234312115,s204.04918357608834191
004_1,s-0.21182072006230123,s0.03070101637287856,s24.00309497119396133
004_2,s0.04277313577437384,s0.44279911037526053,s293.67924255660028091
004_3,s0.19541094700557741,s-0.22805752039170069,s113.63426011538233442
005_0,s-0.64527257782230007,s0.15158379833646265,s156.17345756393750000
005_1,s-0.17807387099290053,s0.25074152703486037,s29.13941638152246711
005_2,s0.34905281442419307,s0.55413236036830320,s61.21688426868957600
005_3,s-0.12145160160998892,s-0.21282892798520792,s116.69011458890692000
005_4,s0.12917767169497930,s0.17790866911684666,s206.85471447627128000
006_0,s1.01423682871901629,s-0.66521275635418702,s333.07344487718926096
006_1,s1.05749008857506469,s-0.91154707396761765,s153.10054546644543902
006_2,s0.02562959030312908,s-0.71668194356923907,s23.01409977682365131
006_3,s0.01989982466809704,s-1.11627048376124166,s234.69984535599770127
006_4,s0.47243581711571455,s-0.69690133798361462,s192.27724163612593813
006_5,s0.72539877703566705,s-0.28051114250360822,s69.18790682256014363
007_0,s0.63634639080376882,s0.17697661001735455,s203.11241702920292027
007_1,s-0.48919854468675947,s0.55923541869487793,s323.57584623842577642
007_2,s0.15868091723387979,s-0.23737381288708231,s246.80390459118507000
007_3,s0.25918975997388438,s0.94770923553722788,s144.69699539593810000
007_4,s0.04376187920600659,s0.01091259637891158,s64.02889057607425000
007_5,s-0.47612286980160306,s-0.31104180227974513,s23.59547926680782945
007_6,s0.49750836940759396,s0.48395702362597146,s324.23530408330520000
008_0,s-0.06526072729519526,s0.03596769100694308,s88.05266392782243175
008_1,s-0.85446316687304140,s0.28355203909582631,s20.80337010376562058
008_2,s0.48201516949574056,s-0.50906146065445587,s118.45025526824647101
008_3,s-0.26985148968873208,s0.46931332370834602,s51.13950216349565943
008_4,s0.43730487703898150,s0.21712961909801734,s149.15989802140227116
008_5,s-0.29622132104984457,s-0.40548311849031268,s127.34917814830431536
008_6,s0.48271306639136028,s0.61276563713592656,s64.84783087212346990
008_7,s-0.85118598461762766,s-0.16327819508305741,s155.34968537668550348
009_0,s-0.79223810132894443,s-0.01654872765411328,s148.21248449919218894
009_1,s0.46743880185028504,s0.30283560481333222,s332.35272726879163138
009_2,s-0.35659635401129344,s0.42451817081401228,s32.36393854409538244
009_3,s0.11714340828976228,s-0.66561974994029121,s246.22525196772000591
009_4,s-0.91603572944504210,s0.36366897701663685,s23.50934901497315386
009_5,s-0.44054535654079591,s-0.62378863372759601,s115.69197233956744393
009_6,s0.20752814212783043,s0.69065405509633992,s60.32605357460900282
009_7,s0.33096240981254485,s-0.10274342691691311,s220.51449646627226418
009_8,s0.09816694939934439,s0.13065847635184133,s105.97236272946784025
010_0,s-0.23290563561426310,s0.57935308423980911,s276.72462392377554000
010_1,s-0.16537089742932272,s0.03191893774958341,s138.05215852354382000
010_2,s-0.90746520569663272,s-0.38075381092862552,s203.53490550780710000
010_3,s0.30611566495014170,s-0.70708976880062766,s240.03513226284088000
010_4,s0.78475280150422855,s0.78282831334777745,s426.24971669098676000
010_5,s0.25894184563761108,s0.25474189387660239,s178.98224900878190000
010_6,s-0.00204555342272545,s-0.56907794967943963,s132.90788735439367001
010_7,s-1.00986599980477176,s0.21586221223127781,s288.14364863042664000
010_8,s-0.47293462311784147,s0.78535758253137366,s429.71564181772999999
010_9,s0.67030418736515438,s-0.09309763680921397,s203.24637634568151041
011_0,s0.83955014820722772,s-0.50868701708466450,s206.90761476677003176
011_1,s0.15519146193079464,s0.27322985429177271,s138.63933240079165575
011_2,s0.01664607270122895,s0.72813585821343970,s293.69924192290228962
011_3,s-0.74046952966856370,s0.84895688180073322,s167.40348042038891102
011_4,s0.18670751129917150,s-0.39352235455706883,s93.98692457487447289
011_5,s-0.43286059719498376,s0.27637950896166463,s348.41551176117905922
011_6,s0.64573229173134556,s0.36079797542975261,s315.23306278334661656
011_7,s-0.38186864224687702,s-0.79125141202211590,s122.77119983632459796
011_8,s0.41150037940639081,s-0.05850272928079052,s266.35633201347975876
011_9,s0.26224893317655542,s-0.88558144623213072,s246.97231863508626848
011_10,s-0.73799463238962902,s-0.01968033331554918,s165.37572069021613287
012_0,s-0.06091650797643874,s0.37075107468285310,s301.76442855361053375
012_1,s0.55413802018916847,s-0.53512851048515217,s192.25211793230903000
012_2,s1.10380245696908803,s-1.26685638328375809,s119.23735270709165000
012_3,s0.11128112313680562,s-1.14592770879639013,s125.86996617555653000
012_4,s-0.44415426250624700,s-0.82310098479526302,s173.21800307939048000
012_5,s1.10830837767397075,s-0.72907272539937200,s219.67231870451200000
012_6,s1.07703117661045330,s0.60688497653405420,s144.31505142289695284
012_7,s0.01829633708501566,s-0.55500253992715109,s438.42861118168303999
012_8,s0.25713973113059765,s-0.21581447202769587,s344.11293921403700000
012_9,s1.35929618580979629,s-0.11256688427516600,s203.56063733425024000
012_10,s-0.43891950966088631,s0.00430524444417034,s358.21112749500863620
012_11,s0.79066680326618357,s-0.26972131558330663,s323.73057256045460001
013_0,s-0.81334789438712664,s-0.57159804600719539,s122.96524662428664000
013_1,s0.64672742924929990,s-1.16149349175132065,s329.88639928865390002
013_2,s-0.31131409778178560,s0.73306777484774940,s97.94869225489168000
013_3,s-0.55603918768632965,s-1.12953496356896006,s333.57928818941769999
013_4,s-0.02003997938186188,s-0.21526988857450676,s89.64070689027415000
013_5,s-1.27713526219487220,s0.82968876581736938,s284.14734809685250003
013_6,s0.71259383010216901,s0.44470838586725119,s334.90422286192079623
013_7,s-1.05443861219854979,s0.05325724105224712,s152.28210868602744001
013_8,s-0.07645133103468085,s-1.03353056838468657,s292.01699575575753001
013_9,s0.53598879815933479,s-0.10059732075851137,s137.38851400571087000
013_10,s-0.49110370031363272,s0.11387046504971594,s52.30141443274984000
013_11,s0.00483499168782166,s0.42271881986262314,s246.99157711427873001
013_12,s0.39610536849390932,s0.82553631922755322,s69.00293642778270000
014_0,s-0.12753123364131329,s0.44017440198129089,s352.22097231595374461
014_1,s-0.38095240164601632,s-0.62262454232660315,s149.35887298921082000
014_2,s-0.42874059222024562,s0.87932640812300438,s58.34424602126315097
014_3,s-0.08952513201675160,s0.05938158978892275,s263.17638485271370000
014_4,s0.62721677244294688,s-0.98308048181709004,s272.34361595393614000
