id,x,y,deg
001_0,s-3.57966276681323900,s-1.06927067148839176,s135.00000000000000000
002_0,s-0.04985213499670449,s-0.50869351946157435,s156.35638361249180679
002_1,s0.25832212648447296,s-1.03185153802478839,s336.39335969211289676
003_0,s0.34095759524543995,s-0.46337927684503224,s203.62564508600942229
003_1,s-0.14409892964874731,s-0.58274559706861363,s156.17712955716765669
003_2,s0.25175806074293017,s-1.07035009406294132,s113.72859711229922741
004_0,s0.52142435873174058,s0.25337546830396834,s203.63314464366074789
004_1,s0.12478692569045822,s0.48878303089438924,s299.23106192381879762
004_2,s-0.19156541029434437,s0.39516100019469258,s158.30126488680228229
004_3,s0.20649432178608585,s-0.13243062354754931,s115.51634560967404286
005_0,s-0.30888610919917938,s0.14179029465437988,s19.72796590536199129
005_1,s0.03575380174340933,s-0.21695555299717632,s119.26241654428622886
005_2,s0.53090132894091090,s0.17554635747796973,s336.11494902789736680
005_3,s0.56382760481390199,s-0.40293622035452908,s34.03521877175809272
005_4,s-0.00006087521656654,s0.57508427768280788,s294.30670964322167441
006_0,s0.13184667205000177,s-0.24303623320287308,s23.59530633514169845
006_1,s1.13394769576358304,s0.44619264593586651,s201.49165440808532596
006_2,s0.68674770032513768,s0.79057350513065956,s266.05169365296635758
006_3,s0.65326620235088245,s-0.09020321581108095,s250.16073982869663678
006_4,s0.03199996054291994,s0.89895348015340862,s293.57143039620921235
006_5,s0.47488847617255187,s0.25574596477386226,s56.35407285830934086
007_0,s-0.06217141645326224,s-0.75113653811544507,s304.24930284952549961
007_1,s1.08452743071574044,s-0.28307430235403197,s199.41720243848205980
007_2,s0.39247884901433284,s0.40028376240287549,s66.44304274875229582
007_3,s0.39838934138065543,s-0.14735074740455415,s324.39321443286068083
007_4,s0.52024865658904536,s-0.70539076303208003,s245.29022064599220379
007_5,s1.13743448579188196,s0.39498828594679194,s143.94075323933679696
007_6,s-0.00562864496685230,s-0.23399724115640826,s24.48579586196240159
008_0,s-0.58998061698547170,s0.30714793461582110,s355.20077742926094447
008_1,s0.06185221009702027,s-0.47719099695391367,s113.74274858895363981
008_2,s-0.61607244477644188,s-0.43289655752696784,s22.84718282174418462
008_3,s0.08795391318448471,s0.02616943979788560,s90.00000000000000000
008_4,s0.75161371891498920,s0.74535545357725814,s114.02208059451280719
008_5,s0.65682173380450209,s0.28743751939086739,s149.89872301411374800
008_6,s0.58397248257159438,s-0.58794699020270272,s331.60261250068950573
008_7,s-0.21081051040094420,s0.56944670074465236,s308.28228773144955904
009_0,s-0.50200243077298551,s0.19235492524818019,s72.38361293557902767
009_1,s-0.42223214420634310,s-1.15404386036915307,s248.94464059124307953
