id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.3607515,0.015763633,0.40878695
1,1,0,0,1,0.33693528,0.021691427,0.32381797
2,2,0,0,2,0.31758893,0.029807843,0.21245402
3,3,0,0,3,0.31257135,0.04025809,0.1391536
4,4,0,0,4,0.31153506,0.052127577,0.08317568
5,5,0,0,5,0.31239176,0.06003833,0.05774842
6,6,0,0,6,0.31238836,0.060018215,0.05781016
7,7,0,0,7,0.31238392,0.05999242,0.057885736
8,8,0,0,8,0.31239557,0.060060937,0.057681527
9,9,0,0,9,0.31239557,0.060060937,0.057681527
10,10,0,0,10,0.31239557,0.060060937,0.057681527
11,11,0,0,11,0.31239557,0.060060937,0.057681527
12,12,0,0,12,0.31186628,0.060272932,0.055806674
13,13,0,0,13,0.30848575,0.061493322,0.045647666
14,14,0,0,14,0.30291095,0.06313746,0.033244066
15,15,0,0,15,0.2971289,0.065062515,0.03067775
16,16,0,0,16,0.29341155,0.067974135,0.029268548
17,17,0,0,17,0.2931494,0.071187496,0.020729743
18,18,0,0,18,0.2942144,0.07354559,0.00560385
19,19,0,0,19,0.29495674,0.075017735,0.0
20,20,0,0,20,0.29519364,0.07547067,0.0
21,21,0,0,21,0.29519364,0.07547067,0.0
22,22,0,0,22,0.29519364,0.07547067,0.0
23,23,0,0,23,0.29519364,0.07547067,0.0
24,24,0,0,24,0.29519364,0.07547067,0.0
25,25,0,0,25,0.33449304,0.0279098,0.33878255
26,26,0,0,26,0.31457618,0.03244084,0.20636033
27,27,0,0,27,0.30322886,0.039475065,0.10782586
28,28,0,0,28,0.29749027,0.050448384,0.05107317
29,29,0,0,29,0.2950755,0.06457435,0.008850329
30,30,0,0,30,0.2951917,0.075442076,0.0
31,31,0,0,31,0.2951896,0.07541606,0.0
32,32,0,0,32,0.29518688,0.07538231,0.0
33,33,0,0,33,0.29519364,0.07547067,0.0
34,34,0,0,34,0.29519364,0.07547067,0.0
35,35,0,0,35,0.29519364,0.07547067,0.0
36,36,0,0,36,0.29519364,0.07547067,0.0
37,37,0,1,0,0.06792113,0.0657123,1.0
38,38,0,1,1,0.06945054,0.06487155,1.0
39,39,0,1,2,0.07408046,0.06511921,0.9542129
40,40,0,1,3,0.078656785,0.06830022,0.86206377
41,41,0,1,4,0.08615056,0.08111784,0.7914042
42,42,0,1,5,0.0917953,0.08924039,0.7556381
43,43,0,1,6,0.09178177,0.08922047,0.7557195
44,44,0,1,7,0.09176423,0.08919472,0.75582385
45,45,0,1,8,0.09181024,0.08926234,0.7555483
46,46,0,1,9,0.09181024,0.08926234,0.7555483
47,47,0,1,10,0.09181024,0.08926234,0.7555483
48,48,0,1,11,0.09181024,0.08926234,0.7555483
49,49,0,1,12,0.09396948,0.08968839,0.7490502
50,50,0,1,13,0.10684331,0.09229998,0.7084203
51,51,0,1,14,0.12799266,0.09690975,0.6409909
52,52,0,1,15,0.15462774,0.10307449,0.54244196
53,53,0,1,16,0.20551127,0.11149762,0.40414715
54,54,0,1,17,0.25329545,0.11876781,0.19396374
55,55,0,1,18,0.28335214,0.12397983,0.09988853
56,56,0,1,19,0.29874703,0.12681846,0.05580245
57,57,0,1,20,0.30431068,0.12787521,0.040298216
58,58,0,1,21,0.30431068,0.12787521,0.040298216
59,59,0,1,22,0.30431068,0.12787521,0.040298216
60,60,0,1,23,0.30431068,0.12787521,0.040298216
61,61,0,1,24,0.30431068,0.12787521,0.040298216
62,62,0,1,25,0.27338672,0.06796466,0.45417488
63,63,0,1,26,0.27879485,0.07443165,0.38128197
64,64,0,1,27,0.28666136,0.09177823,0.24083245
65,65,0,1,28,0.29371196,0.106615685,0.14973903
66,66,0,1,29,0.3001065,0.11949285,0.08052592
67,67,0,1,30,0.3043007,0.12785494,0.04039112
68,68,0,1,31,0.3042912,0.12783642,0.040476356
69,69,0,1,32,0.30427933,0.12781247,0.04058705
70,70,0,1,33,0.30431068,0.12787521,0.040298216
71,71,0,1,34,0.30431068,0.12787521,0.040298216
72,72,0,1,35,0.30431068,0.12787521,0.040298216
73,73,0,1,36,0.30431068,0.12787521,0.040298216
74,74,0,2,0,0.58658355,0.07701516,1.0
75,75,0,2,1,0.58658355,0.07701516,1.0
76,76,0,2,2,0.58658355,0.07701516,1.0
77,77,0,2,3,0.58658355,0.07701516,1.0
78,78,0,2,4,0.22693825,0.07267912,1.0
79,79,0,2,5,0.39401403,0.07467191,1.0
80,80,0,2,6,0.4881569,0.07557049,1.0
81,81,0,2,7,0.5476048,0.07606918,1.0
82,82,0,2,8,0.5825794,0.07681371,1.0
83,83,0,2,9,0.5865526,0.07701308,1.0
84,84,0,2,10,0.586529,0.07701156,1.0
85,85,0,2,11,0.59853876,0.11965068,0.18600857
86,86,0,2,12,0.59853876,0.11965068,0.18600857
87,87,0,2,13,0.59853876,0.11965068,0.18600857
88,88,0,2,14,0.59853876,0.11965068,0.18600857
89,89,0,2,15,0.515608,0.08595231,0.61515665
90,90,0,2,16,0.5632471,0.1045865,0.32972538
91,91,0,2,17,0.5838393,0.11019607,0.22211313
92,92,0,2,18,0.59190565,0.11424358,0.18673559
93,93,0,2,19,0.59721535,0.11849245,0.18647961
94,94,0,2,20,0.59852815,0.119640894,0.18601203
95,95,0,2,21,0.59852004,0.11963336,0.18601456
96,96,0,2,22,0.33586776,0.07409045,1.0
97,97,0,2,23,0.4571603,0.07525428,1.0
98,98,0,2,24,0.52626944,0.075895414,1.0
99,99,0,2,25,0.5715937,0.076462924,1.0
100,100,0,2,26,0.5865605,0.07701367,1.0
101,101,0,2,27,0.5865393,0.07701225,1.0
102,102,0,2,28,0.5865127,0.07701047,1.0
103,103,0,2,29,0.58658355,0.07701516,1.0
104,104,0,2,30,0.58658355,0.07701516,1.0
105,105,0,2,31,0.58658355,0.07701516,1.0
106,106,0,2,32,0.58658355,0.07701516,1.0
107,107,0,2,33,0.5868794,0.07676138,1.0
108,108,0,2,34,0.5882224,0.076047786,0.94646156
109,109,0,2,35,0.58991784,0.07571466,0.82954687
110,110,0,2,36,0.59229696,0.081999764,0.6767752
111,111,0,2,37,0.5949069,0.09248107,0.53259885
112,112,0,2,38,0.59674037,0.103116274,0.27977625
113,113,0,2,39,0.5978325,0.111105606,0.2101504
114,114,0,2,40,0.5983595,0.11763753,0.1915718
115,115,0,2,41,0.59853876,0.11965068,0.18600857
116,116,0,2,42,0.59853876,0.11965068,0.18600857
117,117,0,2,43,0.59853876,0.11965068,0.18600857
118,118,0,2,44,0.59853876,0.11965068,0.18600857
119,119,0,2,45,0.59853876,0.11965068,0.18600857
120,120,0,2,46,0.51501036,0.0857341,0.6186572
121,121,0,2,47,0.54936826,0.09846896,0.40045866
122,122,0,2,48,0.57722914,0.10847374,0.256695
123,123,0,2,49,0.5894157,0.11235733,0.19449946
124,124,0,2,50,0.5951834,0.11695357,0.18683177
125,125,0,2,51,0.5985308,0.119643375,0.18601105
126,126,0,2,52,0.59852356,0.11963676,0.18601316
127,127,0,2,53,0.59851426,0.11962812,0.18601581
128,128,0,2,54,0.59853876,0.11965068,0.18600857
129,129,0,2,55,0.59853876,0.11965068,0.18600857
130,130,0,2,56,0.59853876,0.11965068,0.18600857
131,131,0,2,57,0.59853876,0.11965068,0.18600857
132,132,0,3,0,0.039285757,0.061737284,0.5946709
133,133,0,3,1,0.039285757,0.061737284,0.5946709
134,134,0,3,2,0.039285757,0.061737284,0.5946709
135,135,0,3,3,0.039285757,0.061737284,0.5946709
136,136,0,3,4,0.0024619997,0.0021285282,0.8954011
137,137,0,3,5,0.020838052,0.034960043,0.78039455
138,138,0,3,6,0.03317897,0.04927395,0.6958798
139,139,0,3,7,0.036362603,0.055563703,0.6366967
140,140,0,3,8,0.038724273,0.060642637,0.59987617
141,141,0,3,9,0.039279938,0.061726507,0.594717
142,142,0,3,10,0.039275438,0.061718285,0.5947522
143,143,0,3,11,0.38621888,0.28007525,0.06397176
144,144,0,3,12,0.38621888,0.28007525,0.06397176
145,145,0,3,13,0.38621888,0.28007525,0.06397176
146,146,0,3,14,0.38621888,0.28007525,0.06397176
147,147,0,3,15,0.3273674,0.11586952,0.56938165
148,148,0,3,16,0.36374938,0.2012305,0.27533266
149,149,0,3,17,0.37704745,0.23839939,0.114714056
150,150,0,3,18,0.38156915,0.26131293,0.027142357
151,151,0,3,19,0.38535464,0.27697045,0.05532802
152,152,0,3,20,0.3862121,0.280051,0.06390188
153,153,0,3,21,0.38620687,0.28003198,0.06384729
154,154,0,3,22,0.0012717023,0.0,0.90123683
155,155,0,3,23,0.014243238,0.025778364,0.81993186
156,156,0,3,24,0.028759226,0.04451938,0.72710365
157,157,0,3,25,0.035364173,0.053249326,0.65693676
158,158,0,3,26,0.0377744,0.058604598,0.61262107
159,159,0,3,27,0.039281346,0.061729167,0.5947056
160,160,0,3,28,0.03927745,0.06172186,0.5947368
161,161,0,3,29,0.039272442,0.061712563,0.59477687
162,162,0,3,30,0.039285757,0.061737284,0.5946709
163,163,0,3,31,0.039285757,0.061737284,0.5946709
164,164,0,3,32,0.039285757,0.061737284,0.5946709
165,165,0,3,33,0.039285757,0.061737284,0.5946709
166,166,0,3,34,0.041261703,0.062598616,0.592434
167,167,0,3,35,0.057509035,0.06892596,0.567828
168,168,0,3,36,0.14541142,0.08831222,0.47627708
169,169,0,3,37,0.33389437,0.13165838,0.30039746
170,170,0,3,38,0.37458295,0.18282536,0.15091053
171,171,0,3,39,0.37109962,0.22437468,0.090359606
172,172,0,3,40,0.3798965,0.25546205,0.06669238
173,173,0,3,41,0.384945,0.27482554,0.06254973
174,174,0,3,42,0.38621888,0.28007525,0.06397176
175,175,0,3,43,0.38621888,0.28007525,0.06397176
176,176,0,3,44,0.38621888,0.28007525,0.06397176
177,177,0,3,45,0.38621888,0.28007525,0.06397176
178,178,0,3,46,0.38621888,0.28007525,0.06397176
179,179,0,3,47,0.32714075,0.11533274,0.57063246
180,180,0,3,48,0.35388538,0.17748335,0.38259828
181,181,0,3,49,0.37355804,0.22581151,0.16328682
182,182,0,3,50,0.37984475,0.2531723,0.048253167
183,183,0,3,51,0.383952,0.27127644,0.042393815
184,184,0,3,52,0.3862139,0.28005707,0.063919276
185,185,0,3,53,0.38620913,0.2800403,0.06387114
186,186,0,3,54,0.3862032,0.28001872,0.06380913
187,187,0,3,55,0.38621888,0.28007525,0.06397176
188,188,0,3,56,0.38621888,0.28007525,0.06397176
189,189,0,3,57,0.38621888,0.28007525,0.06397176
190,190,0,3,58,0.38621888,0.28007525,0.06397176
191,191,0,4,0,0.0,0.08333872,0.9572635
192,192,0,4,1,0.0,0.08333872,0.9572635
193,193,0,4,2,0.0,0.08333872,0.9572635
194,194,0,4,3,0.0,0.08333872,0.9572635
195,195,0,4,4,0.0,0.06270727,1.0
196,196,0,4,5,0.0,0.06374668,0.99992454
197,197,0,4,6,0.0,0.06909052,0.9771969
198,198,0,4,7,0.0,0.0746664,0.9666132
199,199,0,4,8,0.0,0.0818191,0.9590735
200,200,0,4,9,0.0,0.083324656,0.95728195
201,201,0,4,10,0.0,0.08331379,0.9572963
202,202,0,4,11,0.31084839,0.30666086,0.09064626
203,203,0,4,12,0.31084839,0.30666086,0.09064626
204,204,0,4,13,0.31084839,0.30666086,0.09064626
205,205,0,4,14,0.31084839,0.30666086,0.09064626
206,206,0,4,15,0.16568837,0.14091732,0.76572704
207,207,0,4,16,0.25426948,0.17248823,0.3455112
208,208,0,4,17,0.27991936,0.20175372,0.1812716
209,209,0,4,18,0.29544023,0.24130844,0.124369405
210,210,0,4,19,0.3078605,0.29379722,0.09645942
211,211,0,4,20,0.31082463,0.30656034,0.09065374
212,212,0,4,21,0.31080616,0.30648223,0.09065943
213,213,0,5,0,0.121262714,0.043313093,0.8288228
214,214,0,5,1,0.14317301,0.04551612,0.7519285
215,215,0,5,2,0.16152078,0.044859048,0.7205642
216,216,0,5,3,0.17206697,0.04447715,0.67684203
217,217,0,5,4,0.171118,0.04417915,0.6502524
218,218,0,5,5,0.17175612,0.044118118,0.64488286
219,219,0,5,6,0.17175612,0.044118118,0.64488286
220,220,0,5,7,0.17175612,0.044118118,0.64488286
221,221,0,5,8,0.17175612,0.044118118,0.64488286
222,222,0,5,9,0.17175612,0.044118118,0.64488286
223,223,0,5,10,0.17175612,0.044118118,0.64488286
224,224,0,5,11,0.17175612,0.044118118,0.64488286
225,225,0,5,12,0.17175612,0.044118118,0.64488286
226,226,0,5,13,0.17175612,0.044118118,0.64488286
227,227,0,5,14,0.17175612,0.044118118,0.64488286
228,228,0,5,15,0.17175612,0.044118118,0.64488286
229,229,0,5,16,0.17175612,0.044118118,0.64488286
230,230,0,5,17,0.17175612,0.044118118,0.64488286
231,231,0,6,0,0.021893386,0.055432275,1.0
232,232,0,6,1,0.018838968,0.0905699,0.9993965
233,233,0,6,2,0.017185975,0.09862929,0.91648716
234,234,0,6,3,0.017264578,0.11308502,0.87513644
235,235,0,6,4,0.01718761,0.11342107,0.8501946
236,236,0,6,5,0.017076647,0.059623905,0.83708566
237,237,0,6,6,0.017076982,0.059765026,0.83711696
238,238,0,6,7,0.017077344,0.05994483,0.8371577
239,239,0,6,8,0.017076282,0.059467185,0.83705044
240,240,0,6,9,0.017076282,0.059467185,0.83705044
241,241,0,6,10,0.017076282,0.059467185,0.83705044
242,242,0,6,11,0.017076282,0.059467185,0.83705044
243,243,0,6,12,0.01684293,0.05923008,0.83671224
244,244,0,6,13,0.013350958,0.05577752,0.830354
245,245,0,6,14,0.0065319873,0.050422642,0.8089719
246,246,0,6,15,0.017033445,0.045126874,0.7079459
247,247,0,6,16,0.056574296,0.046534047,0.49894664
248,248,0,6,17,0.13021538,0.029497031,0.3347296
