0.0,0.0,90.0
0.20273597079913863,-0.5112710887035672,90.0
0.5206002778827872,0.17741293827780666,180.0
-0.818656888045359,-0.22869389947239324,180.0
0.11185206491973453,0.8930224608447382,180.0
-0.4915578887319542,0.3440506387515998,0.0
0.9329900423157211,-0.17896810034112154,270.0
-0.9081248895626562,0.6207327806365743,90.0
-0.008933953117271869,-1.0499619919224212,90.0
0.8064808454114152,0.39948547656265243,0.0
0.6755053373629857,-0.6679764510775209,180.0
0.20012844345453878,-1.43612276847088,180.0
0.29596313202817154,1.1112631661672565,0.0
1.2594792067275724,0.6113199880757096,270.0
-1.1969990545458946,0.08481310875233027,90.0
-1.3323328255719298,-0.42998749040352124,180.0
1.3022542478626062,-0.7444016885551771,180.0
-0.27200173653497384,1.3223142800869843,90.0
-0.6789566351589165,-1.3375417330213226,180.0
1.0482439570876607,1.463278717958135,180.0
-1.3749184568035682,1.082635320475411,90.0
-1.889303354114825,-0.20132768346770763,180.0
0.7741738445054425,-1.625009187199772,180.0
-0.5644852536244006,1.7617764893540262,0.0
1.677579442163818,-0.6524777507542567,270.0
1.849187969218352,-0.05480743104824895,270.0
1.5570093216709313,1.1739769896509165,270.0
0.7099219757727532,1.8697622277484676,270.0
-1.1662250564473426,1.4999730389958326,0.0
-2.090814311197588,0.1962027423135439,0.0
-0.06365144924688172,-2.249099484906963,90.0
-1.5071406925649462,-1.3147345484221733,90.0
-1.2677939443227557,-1.6741261943887467,180.0
