0.0,0.0,180.0
0.37867765218098975,0.12885354375683003,270.0
-0.33571744264768294,0.21747137444293607,0.0
0.3484836545160704,-0.548688566069245,270.0
-0.6462220687550226,-0.06997883861553407,180.0
-0.16993332946941545,-0.8328401188316036,180.0
-0.7594135675166077,0.4830021050385799,90.0
0.06074004152016137,0.6471558138162163,270.0
0.4226750896793974,1.069507255031266,0.0
-0.5299894874703258,1.020593524950527,0.0
1.1841016733427614,-0.19468751163562714,270.0
1.0085826380175578,0.7384179455359579,0.0
0.39807367784600883,-1.1320500638249849,180.0
-0.9804311220722713,-0.601044769440769,90.0
-0.5429337260506112,-1.2360109097887448,90.0
-1.133554981495163,0.9041864320633779,0.0
0.9076295560242484,-0.9307032765770337,180.0
1.4778431536248648,0.2568649709168518,0.0
