0.0,0.0,180.0
0.37867765218098975,0.12885354375683003,270.0
-0.33571744264768294,0.21747137444293607,0.0
0.3484836545160704,-0.548688566069245,270.0
-0.6462220687550226,-0.06997883861553407,180.0
-0.16993332946941545,-0.8328401188316036,180.0
-0.7594135675166077,0.4830021050385799,90.0
0.06074004152016137,0.6471558138162163,270.0
0.4226750896793974,1.069507255031266,0.0
-0.5299894874703258,1.020593524950527,0.0
1.1841016733427614,-0.19468751163562714,270.0
1.0085826380175578,0.7384179455359579,0.0
0.39807367784600883,-1.1320500638249849,180.0
-0.9804311220722713,-0.601044769440769,90.0
-0.5429337260506112,-1.2360109097887448,90.0
-1.133554981495163,0.9041864320633779,0.0
0.9076295560242484,-0.9307032765770337,180.0
1.4778431536248648,0.2568649709168518,0.0
-1.5461819805679877,-1.0157860419236207,180.0
-1.4967693874519252,0.09839410951266041,90.0
1.3150539273867108,-0.820446931900405,270.0
-0.21902860033806715,1.836988424632542,0.0
-1.9723708489227412,0.5587962368518465,90.0
-0.43546553416228995,-1.6432801856520853,180.0
-1.5604170534823791,1.1694437221180725,90.0
1.8296501651149513,0.8077006087002988,270.0
2.018737563976711,-0.3566491942923395,270.0
0.17805444434287793,-1.9418539118197717,180.0
0.8562693058258193,1.7519426006295329,270.0
-0.9309382961689243,1.7134333627912413,0.0
-1.9731405539704814,-0.32667469182209957,180.0
1.6063576193104723,1.3526326917841336,270.0
1.3793027801667848,-1.3784135230852097,180.0
0.2556589877266054,2.1850946162568348,270.0
-1.6254440012394886,1.765766632042455,0.0
-0.8958412777022968,-1.8993336739932547,90.0
-2.3469916567300344,-0.11887036316762571,90.0
0.826755934647618,-2.038743393496332,180.0
-2.224644601914062,-1.3457177992337852,0.0
1.8796894822003223,2.0073035272488013,90.0
1.8712383636859422,-1.8051224297177062,0.0
1.1356856802948974,2.338849724880398,0.0
2.13362582809733,0.2648411329004243,270.0
-1.979924939880888,1.6851994636949243,90.0
2.116388469641077,-1.0214694540564069,270.0
-0.8050282510247513,-2.472231687170931,180.0
-2.5107820948073085,-0.6752579302718498,90.0
0.48635986080366456,2.706649974747203,90.0
-2.00673684872452,-1.952692300382008,180.0
1.4616943900998332,-2.3881895883599085,180.0
-0.5393273369804844,2.6455861398914107,90.0
-2.382045143465516,-1.740218645599552,90.0
2.593438283686461,1.1817689574148653,270.0
-0.3656343258719223,-2.8768579283211357,270.0
-2.8737417621376355,0.6664144990515055,0.0
2.238499759504622,-1.9213585887849618,270.0
-2.1319052300283783,2.2505510636681065,90.0
2.96350958303605,0.4664878897179314,270.0
3.1997918602580917,0.036497274227767114,180.0
