iter	RMSE
0	0.1504926549
1	0.1472105498
2	0.1438207859
3	0.1403064627
4	0.137245184
5	0.1340490407
6	0.131014237
7	0.128062423
8	0.1251178968
9	0.1222796732
10	0.1196190431
11	0.1171708338
12	0.1147976609
13	0.1124028086
14	0.1100522567
15	0.1079447242
16	0.1056736322
17	0.1033080418
18	0.1011664326
19	0.09927801051
20	0.09736050414
21	0.09551576647
22	0.09363904032
23	0.09171811786
24	0.09008555462
25	0.08826038083
26	0.08660214349
27	0.08506107294
28	0.08350382425
29	0.08189683303
30	0.08045397858
31	0.07896874912
32	0.07753598136
33	0.07630460841
34	0.07504231586
35	0.07380548182
36	0.07252758942
37	0.07141321766
38	0.07039732762
39	0.06926107627
40	0.06827721351
41	0.06723253008
42	0.0660405196
43	0.06493401388
44	0.06393559634
45	0.0628957812
46	0.06200062915
47	0.06106008626
48	0.06020666503
49	0.0593502865
50	0.05844020968
51	0.05773971783
52	0.05695194797
53	0.05619253551
54	0.0554563073
55	0.05473556656
56	0.05412670597
57	0.05354311529
58	0.0529118015
59	0.05226025248
60	0.05161412779
61	0.05101023748
62	0.0503105721
63	0.04958092023
64	0.04901669822
65	0.04842228676
66	0.04787656052
67	0.04729515618
68	0.04678245826
69	0.04624905976
70	0.04566806131
71	0.04520293338
72	0.04468639892
73	0.04422780261
74	0.0437649719
75	0.04337349697
76	0.04296242101
77	0.04260624427
78	0.04223037867
79	0.04183800945
80	0.04142652662
81	0.04106066069
82	0.04065289211
83	0.04028649566
84	0.03995707306
85	0.03964157896
86	0.03933378291
87	0.03896760506
88	0.03864602044
89	0.03837151717
90	0.03804540668
91	0.03772156936
92	0.03738470691
93	0.03712657837
94	0.03680893829
95	0.03659009367
96	0.03634678963
97	0.03601890697
98	0.03580643775
99	0.03554309973
100	0.03529260027
101	0.03500032534
102	0.03475252346
103	0.03456525365
104	0.03435075023
105	0.03419481818
106	0.03394077754
107	0.03377014256
108	0.03358767268
109	0.03343073523
110	0.03331633908
111	0.03305515745
112	0.03293610144
113	0.0328188911
114	0.03268101647
115	0.03256246358
116	0.03229341349
117	0.03218611355
118	0.03207695431
119	0.03181715723
120	0.03171145287
121	0.0316289405
122	0.03148989211
123	0.03141484237
124	0.03126623193
125	0.03114712904
126	0.03091590801
127	0.03083038482
128	0.03073847043
129	0.03058401579
130	0.03051058141
131	0.03041995602
132	0.03027769611
133	0.03016746792
134	0.02997630661
135	0.02984854495
136	0.02975565669
137	0.0295997564
138	0.02948126274
139	0.02936347537
140	0.02927522445
141	0.02917073491
142	0.02908889618
143	0.02901809312
144	0.0289138623
145	0.028826749
146	0.02870291885
147	0.02862239614
148	0.02847214554
149	0.02837515973
150	0.02829961294
151	0.02821188743
152	0.02808133503
153	0.02800061734
154	0.02795630915
155	0.02790426611
156	0.02773918771
157	0.02769348945
158	0.02761815029
159	0.02756173327
160	0.0274325962
161	0.02736090259
162	0.02728878792
163	0.02722267835
164	0.02711488682
165	0.02707238332
166	0.02689654622
167	0.02684052517
168	0.02678015863
169	0.02671602322
170	0.02662439509
171	0.02658900914
172	0.02653667812
173	0.02640411793
174	0.02635575957
175	0.02628051134
176	0.02617552984
177	0.02613859579
178	0.02602722148
179	0.02596152434
180	0.02586095326
181	0.02580441985
182	0.0257547374
183	0.02567418067
184	0.02558730935
185	0.02548476562
186	0.02541755527
187	0.02531278168
188	0.02524699954
189	0.02512542104
190	0.02502512667
191	0.02497865259
192	0.02493152248
193	0.02488400223
194	0.0247951895
195	0.02470701479
196	0.0246389096
197	0.0245758719
198	0.02452224488
199	0.02443098563
200	0.02440616449
201	0.0243741839
202	0.02430377674
203	0.02426934774
204	0.02420233655
205	0.02411186361
206	0.02405176148
207	0.02400638344
208	0.0239559599
209	0.02387394062
210	0.02382637195
211	0.02373001593
212	0.02364945651
213	0.02359993439
214	0.02352676553
215	0.02347699705
216	0.02336389203
217	0.02333015395
218	0.02328404893
219	0.02323955696
220	0.02319328488
221	0.02314540599
222	0.02309606036
223	0.02304331854
224	0.02299733752
225	0.02291569427
226	0.02288088369
227	0.02285117055
228	0.02278070827
229	0.02272290536
230	0.02267713494
231	0.02265029426
232	0.0226017021
233	0.0225533774
234	0.02251724555
235	0.022494758
236	0.02246660569
237	0.02238489236
238	0.02232024838
239	0.02224641188
240	0.02214806478
241	0.02207716087
242	0.02206981339
243	0.02197241276
244	0.02192124848
245	0.02187643768
246	0.02180391196
247	0.02177144878
248	0.0217328485
249	0.02163907702
250	0.02161140947
251	0.02158037215
252	0.02156530481
253	0.02152486816
254	0.02147099931
255	0.02146647249
256	0.02139697797
257	0.02133655426
258	0.02126715187
259	0.02120458886
260	0.02115262872
261	0.02109840677
262	0.02104645693
263	0.02099236667
264	0.02095419936
265	0.02089723834
266	0.02084816102
267	0.02082428411
268	0.02076015734
269	0.02072685779
270	0.02066838782
271	0.02064939669
272	0.02058094602
273	0.02054164921
274	0.0204798184
275	0.02040967535
276	0.02036422343
277	0.02032949052
278	0.02027218209
279	0.02021686806
280	0.02016429971
281	0.02013859292
282	0.02012063295
283	0.02010084338
284	0.02008137351
285	0.02007313391
286	0.02005550863
287	0.02004782092
288	0.01998334094
289	0.01996594696
