id,x,y,angle
001_000,-48.196086194214246,58.770984615214225,45.0
002_000,0.1540970696213559,-0.03854074269479465,203.62937773065684
002_001,-0.15409706962137285,-0.5614592573052241,23.629377730656792
003_000,1.123655816140301,0.781101815992563,111.125132292893
003_001,1.23405569584216,1.275999500663759,66.370622269343
003_002,0.641714640229075,1.180458566613381,155.13405193710082
004_000,-0.3247477895908756,0.1321099780911856,156.3706221456364
004_001,0.3153543462411342,0.1321099780664757,156.3706222692641
004_002,0.3247477895908756,-0.7321099780664753,336.370622269264
004_003,-0.3153543481363217,-0.7321099780911857,336.37062214563645
005_000,-0.46061913462684173,0.1357367299903371,293.62937773065687
005_001,-0.44895057796232024,-0.7740077954725328,23.629377739749085
005_002,0.46061913454160036,-0.6641149415188512,112.57350741855247
005_003,0.06443784114622378,-0.44703805124629875,66.35879843562948
005_004,0.26519238462799566,0.1409256778295606,12809.955237127
006_000,-0.5043363776986509,0.10003136987833035,293.62937773065676
006_001,-0.1113678766148113,-0.3794372884287854,338.87232686969963
006_002,0.5043363776704531,-0.6821514477230172,338.8723268633853
006_003,-0.3969741900147879,-0.7485449444548573,23.62937773065786
006_004,-0.037350335479062566,-0.8070969738297635,246.37062226934344
006_005,0.5043363776700527,0.2070969738570094,158.8723268635674
007_000,0.4055298158810303,-0.37059056140678615,37.55981312262224
007_001,-0.6234315231423146,-0.8156661426950012,252.8301052809971
007_002,0.6234315229331845,0.18742975004827928,65.19650185561363
007_003,0.5157898921212551,-0.9111483829558347,336.3706222693436
007_004,-0.3677071995219162,0.3111483815644003,207.81661725638943
007_005,-0.1253008427537956,-0.4831251042633793,213.5215156322781
007_006,-0.4633441620438275,-0.4280406924854818,27.816617256389033
008_000,-0.24956221975122841,-0.4110915693917782,51.766737817651176
008_001,0.6646675428904321,-0.857305354296169,113.62937778579092
008_002,-0.6646675428602878,0.25730535537051624,293.62937773063857
008_003,0.5573053551955612,0.32683689340179894,203.62937773065676
008_004,0.24956221984079605,-0.1889084299202412,231.76673780277858
008_005,-0.20658887534305245,-0.855262101491691,293.62937778579095
008_006,0.20658887514113292,0.2552621014870142,113.62937773063825
008_007,-0.5573053551764235,-0.9268368933098632,23.629377730658298
009_000,0.10225263152135286,-0.3306430639260382,154.94474631233584
009_001,0.6430171911757974,-0.4594259309260854,205.52986072624842
009_002,-0.5440003680208413,-0.9603590989595051,4344.7922800688475
009_003,-0.6671472733750498,0.32518965473660594,296.8059324655418
009_004,-0.21820839436048986,0.1298853815126356,249.8848179702417
009_005,-0.5617396897861486,-0.08731336777919818,204.7937396511003
009_006,0.667147273462953,-0.04698612276862631,336.37062226934324
009_007,0.18717062137409363,0.36531055328941203,293.6293776194578
009_008,0.391120375298078,-0.860659498871937,113.62937773065708
010_000,0.18801237556668615,0.3954683394329786,290.15041781232475
010_001,0.6451561992580925,-1.003073252352523,338.60591097594494
010_002,-0.61439179110385,-0.08875976265370115,21.400632350556734
010_003,0.23251489089742222,-0.5314104218772512,292.6082278684541
010_004,-0.2024799795337562,-0.5354980660534497,70.42163305514711
010_005,-0.6490017334709127,-0.9874906755407964,23.62938925787407
010_006,-0.2368698662107796,0.40307325286349033,66.34583575252297
010_007,0.6490018693408091,-0.030750296780881193,336.2625433043108
010_008,0.15359409859932574,-0.8714988723514061,115.5589483824541
010_009,-0.16571382051974384,0.06703740817960094,246.34591017540848
011_000,-0.7487366565745868,-0.013130075360147668,23.69164700587283
011_001,0.7492707454634703,0.3889800013085864,70.76773971289563
011_002,0.6043333346553162,-0.04971076898249572,206.62188688319847
011_003,0.27020661871783824,0.007205481343565735,27.088812520316704
011_004,0.7495330137493844,-0.9921355906925093,113.68914632431765
011_005,0.07534433653567386,-0.3554117307071591,248.2225609840302
011_006,-0.1078510950870739,-0.9764783475816843,293.6891463281711
011_007,-0.390196280480135,-0.3737159988788842,332.0995260276989
011_008,-0.7495330137005994,-0.4392534433505832,156.37062227796542
011_009,-0.36880726365248695,-0.9287629554758773,118.7500874466288
011_010,-0.27602517876566923,0.3921355903713685,69.25644980350877
012_000,-0.741148563898814,-0.3270643567637018,333.02472710162556
012_001,-0.6901846521530701,0.5446596131376414,153.02472710172574
012_002,-0.10906584121689726,0.5434069376738108,161.07459839239561
012_003,0.03111674393041288,-1.043326273761422,295.98910689889374
012_004,0.6683844824679156,-0.3976311300518102,114.40513416659208
012_005,0.3430937738527794,0.40555725644696156,296.05311021943294
012_006,-0.3381609777087868,-0.5824028284251865,296.9065547699436
012_007,0.7321723495256593,-0.07121287959681351,340.35669794930806
012_008,0.741148563928513,-1.144659613333043,336.3706222693435
012_009,-0.21438877035688564,-0.9961347190769809,115.98910665761197
012_010,-0.7187691291700785,-0.6311489877384129,155.29947930866115
012_011,0.2832863792804814,0.07003050335246117,116.90655476994563
013_000,0.3297244775776346,-1.0688314487930313,250.29359103766842
013_001,-0.7539689695334022,-0.011703873576183863,154.36478391798556
013_002,0.8868273272739047,0.43753715345439714,114.66403952457232
013_003,-0.09841253782484649,-1.075242231683939,113.81992062051172
013_004,-0.07146613320557946,-0.14590161107090907,285.64351421806134
013_005,0.886410281665511,-0.12950635316043443,108.54365608449517
013_006,-0.8868273271984012,-0.9889810300529275,293.81992062055156
013_007,-0.4145138819865701,0.06511943856841806,337.0189452452004
013_008,-0.8864930242075306,0.475242231333562,291.16779989264296
013_009,0.05624712102819247,0.4677892129810508,294.6640395245718
013_010,-0.026894021422252126,-0.7374180524668298,295.29249921909724
013_011,-0.2244540716808633,-0.3584288229612663,109.53527090580238
013_012,0.7792235717827719,-0.6219479827899703,203.62937773058923
014_000,-0.8180312283364779,0.41372923414289176,156.37062226934583
014_001,-0.892451640336453,-1.0808666414486157,-116.56721382026528
014_002,-0.9252110768872552,-0.5914410580959151,-71.4032314466346
014_003,-0.3276299946325744,0.026059973748234114,110.83778613400483
014_004,0.06404179370573514,-0.5039468378138736,109.496448098666
014_005,-0.020423261044523553,-1.1255787166068894,63.43278617808365
014_006,-0.22504644147009537,0.4808739060260989,63.43109388971889
014_007,0.8929225885619368,0.48087390612003483,63.43109389790628
014_008,0.9252110768650146,-0.008369464360135737,108.48137325457832
014_009,0.020924044437422008,0.5255787164888023,-116.56890610206722
014_010,0.22554590438725364,-1.0808666412292753,-116.56721383708833
014_011,-0.06556125520678925,-0.09528165123129541,-70.55436234252693
014_012,0.8180160871282511,-1.0134805252816304,-23.629377744309476
014_013,0.3285718024886331,-0.6288603862153442,-68.939682985348
015_000,-0.32335912281660606,-0.7000211329906443,200.7388617607606
015_001,-0.7870220430046176,0.17499878272766448,148.68038929193764
015_002,0.8614354525684589,0.08570051856829593,203.629377821273
015_003,0.4912664702638445,-0.11091876610434954,48.68597565023583
015_004,-0.8822068244754543,-0.6487085482940596,156.36988884305512
015_005,-0.2976192693541919,-0.17728832314352747,107.55766179620707
015_006,0.09802453154902518,0.5718258284411327,293.62937684753143
015_007,0.9688713961090908,-1.1535070316064167,113.97856673783558
015_008,-0.7305917907690288,-1.1718258295403448,246.37062226934358
015_009,0.9687976412352329,0.5692777040837216,113.62937684753136
015_010,0.1702085734066531,-1.0800162293919022,293.9785667374107
015_011,-0.4587174657417478,0.20942534282393613,328.62955572272296
015_012,-0.9770201300908489,0.547972272697587,9652.10001040722
015_013,0.5293068899367336,-0.4148612167367127,234.684331909815
015_014,0.0967811734183843,-0.5610740889786957,9.185221711379551
016_000,0.1094267438211526,-1.1417496934225169,246.9172396094125
016_001,-0.14167344295555656,-0.013910666206467472,67.90401827135682
016_002,1.0099197125370163,0.6013186296166726,66.91925328356183
016_003,-1.009927250247875,-1.20130734955104,246.9196865596518
016_004,0.14167204010092987,-0.5860881007280808,247.9040544120884
016_005,1.0090526033075704,-0.5572560202463835,67.9040544120898
016_006,-0.10942626064385891,0.5417519067681863,66.91742558701284
016_007,0.13337527598677057,0.6013365649325038,246.91928304275584
016_008,-1.0099276216475215,0.6013410085617649,246.91742558701256
016_009,-0.13337650275457116,-1.2013351539274566,66.91968655995775
016_010,-0.10006309013603527,-0.64983994749854,67.90416337423406
016_011,0.10006188479353399,0.04984119883423115,247.9041895081797
016_012,1.0097970345393839,-0.013961379535618688,67.90466035677522
016_013,-1.009797064286421,-0.5860405368735538,247.90466848318226
016_014,1.0099276216502944,-1.201340998025439,66.91723960945559
016_015,-1.0090539911526448,-0.04274223243467593,247.90401827135798
017_000,-0.9365502744573541,-1.34452113064974,23.62937773065655
017_001,0.19742947850764547,-1.1047774756890987,235.50768672827655
017_002,0.5234395152607924,-0.4711502038838979,129.59247411961965
017_003,0.9302634122731351,0.2173839407982052,336.3706222693443
017_004,-0.524279473751388,0.6296547437645549,66.37062226933936
017_005,0.16080164842240693,-0.14146376926633264,354.98693183478133
017_006,-0.04824974108834189,0.7445211306545173,174.98693183478142
017_007,-0.1121861891837306,-1.2371589422532132,113.62937743958615
017_008,-0.4996374578018927,-0.1728811172608111,343.9874545568142
017_009,-0.4717325108970872,-0.9245825135846399,69.59872517572705
017_010,-1.0436058704888147,-0.31199793482621907,249.30563356605666
017_011,0.7565278361779579,-0.21020562542364168,30.838758713068522
017_012,1.0436058704723623,-1.2517305964815115,55.50768672827472
017_013,0.9255692199287778,-0.7130986552420219,336.00314016770363
017_014,-0.888938660046374,0.12928136644646412,24.276157110708112
017_015,-0.09251633965198827,-0.3202321873651632,174.8179963572334
017_016,0.4552637424335696,0.6251674424585696,291.72390945772423
018_000,-0.36089805756480203,0.2246247822677441,120.86300609505675
018_001,-0.9616232215641557,0.24858987077863204,20.780349410194038
018_002,-0.43119618417670696,-0.39111590132745316,77.82134524254693
018_003,0.457875495337528,-0.9849844313685924,293.29343385567995
018_004,1.0755619360751856,-0.3117240152109687,117.5910324758215
018_005,-0.19053713251792692,-0.22978963180741538,258.76608481569843
018_006,-0.2451098726117429,0.5895067603223807,304.43517126192813
018_007,0.9668988844304338,-1.3212304102523555,336.37062226934273
018_008,-0.5559289476876681,0.7212304102555784,66.3706222693433
018_009,0.8924530469352946,0.19548668855094117,-4709.593368712057
018_010,-0.5707104635688711,-0.905137817304141,218.11886274646355
018_011,0.41796072360387454,0.47963075730888505,118.61492302111297
018_012,-0.1033089034583391,-0.852048862592565,304.9282615809141
018_013,0.5456486368654376,0.7173010893303032,291.9706444072167
018_014,0.06433029267847101,-1.2138682066095654,246.37062878729154
018_015,-1.0755619360775048,-1.2138682225685153,246.37062226934404
018_016,0.6769545742556407,-0.06423631701030207,78.76608481570263
018_017,-0.858054677580661,-0.8438634178560613,32.58159734539949
019_000,-0.7975424954323634,0.17766401999930587,336.79736578490366
019_001,0.49577599575988734,-1.272445695725718,244.9282985462555
019_002,0.5991299085905769,-0.33866537479558656,35.87436886242444
019_003,0.9894021714365189,-0.8845400841132923,204.6827252988341
019_004,1.1100454379464866,0.7124307291462089,67.16563611336515
019_005,0.23063521290785433,-1.3117293240400134,58.90779061253442
019_006,-0.14870230817103794,0.7981542862540003,154.76760686228812
019_007,0.2338597779513344,0.6846552374674667,208.42684721154495
019_008,-0.6936199787328762,-0.8930705325056242,51.87664756034066
019_009,-1.002312128431962,-1.3981497164075878,23.628104492210813
019_010,0.002269447049451487,-0.3149616176781498,359.9917648754889
019_011,0.9077747564595844,0.09828890466965981,28.42684721154964
019_012,-1.1100454379420994,0.6955552040045649,295.10685601225106
019_013,-0.6351805491949909,-1.198313866073921,238.90779061288788
019_014,-1.0023170607937983,-0.22519882493908633,23.629377729813648
019_015,0.6647900117248248,-0.8168656967842762,67.9472543315629
019_016,-0.3374118849681239,-0.6146568326196102,238.90779061253426
019_017,-0.5944498728131101,-0.36329375679850895,327.67783069303965
019_018,1.0028216155985576,-0.4657865083801879,336.37062226934296
020_000,0.609544270524064,0.687198737946918,63.735992315626376
020_001,-1.0281332064011641,-0.5192013620977567,156.37062226934376
020_002,-1.1352711217739997,-1.3702517078037055,251.04070755020996
020_003,0.46923347440052116,-0.9286978599199159,20.767101384418236
020_004,1.0551204111953576,-0.13642301809674628,202.86390789951065
020_005,-0.45581004487606686,-0.008144565227165968,33.08679123392198
020_006,0.6719270663399299,0.3518786898103903,244.44774817132316
020_007,-0.7817407062295548,-1.064358583865131,292.3217839808326
020_008,1.1384560289669896,-1.3727902788437365,-3126.488483512739
020_009,-0.16357860042424213,-0.09269178418310461,206.7550340186178
020_010,0.15840844227052406,-1.3588249767618021,281.9309514474272
020_011,1.0644667702117472,0.8276214276226564,199.84544271253574
020_012,-0.44789649674700294,0.6941619615642075,262.54709140591575
020_013,-1.1354378391551687,0.7205500264413123,293.6293777306569
020_014,1.071042568434557,-1.021398963833226,22.805815133536445
020_015,0.4673537442745793,-0.036102092745350846,200.76710138441797
020_016,-1.0155463066586476,-0.09995935819919691,24.617120311381562
020_017,-0.28948906127401625,-1.4276214277730357,329.5240368490437
020_018,-0.6426527035201391,-0.47554087712643417,250.58685361188915
020_019,0.3398112282196686,0.26500260220704264,84.51950577349601
021_000,1.087995721663141,-1.029271706619329,42.93951678318309
021_001,-0.71811698777679,-0.95824599404562,199.62950848551523
021_002,-0.6534069907710496,0.7643935934860769,293.6293100640281
021_003,-0.042079065563189084,0.18808503388919012,185.5612177512237
021_004,0.1625771994883448,-0.6135210121903493,177.58057078717695
021_005,1.0356795393418576,0.3635869196391977,334.3993180360629
021_006,-0.2709394913457507,-1.3765270674977088,246.16952124076127
021_007,1.0607009069297306,-0.4918169339011676,336.370563266652
021_008,0.27273315243726814,0.7932124489563099,123.50701689610396
021_009,0.3424049711265309,-0.2782318731601886,3525.0689547044785
021_010,0.4005855307106413,0.36683028776208304,-23521.91735599903
021_011,-1.1096547678406503,-0.6285814930219853,156.37062226934253
021_012,0.5476197289172721,0.7575589016272849,294.1631582509198
021_013,-0.8262528958637277,-0.5194228505332347,315.6582780504099
021_014,-0.45659218349243286,0.3933831359007298,146.12678489741296
021_015,-1.1080479556424188,-0.07013697207180654,23.75504913727194
021_016,-1.1680638428510515,-1.4059626703600296,246.37062226932267
021_017,0.5337948204811114,-1.309201186524394,357.58057078717746
021_018,-0.29784875355265666,-0.844398541734978,357.6424013944922
021_019,-1.1112504515216446,0.8059626174333346,204.27284087755748
