id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.11649678853445789850,s-0.05066564486667293060,s203.62937773065684154972
002_1,s-0.19169735070827070844,s-0.57358415947710206240,s23.62937773065681312801
003_0,s0.27310932140619559316,s-0.23968682580805067417,s109.73843714751924949269
003_1,s0.35780505249564215076,s0.25039147277779100209,s66.37062225805074433538
003_2,s-0.23453459205435048252,s0.15484988500036653281,s155.13394055648214475696
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638917753
004_1,s0.31535434624113439783,s0.13210997806647520325,s156.37062226926408925465
004_2,s0.32474778959087735597,s-0.73210997806647426511,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.47103903874860947321,s0.12121911594086577646,s293.62937773065686997143
005_1,s-0.45937048220850212887,s-0.78852540945224591784,s23.62937773132904339946
005_2,s0.45019923032715314370,s-0.67863255535910971261,s112.57350735836398314405
005_3,s0.05401793686390630317,s-0.46155566548990828446,s66.35879840712692612215
005_4,s0.23211410949100791390,s0.10416076456123865568,s212.64557479191120137330
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s-0.08540841874179225246,s-0.50081135983223878938,s114.80259762675133572429
007_1,s-0.49096012029020830170,s-0.24726699166341725711,s23.62937773406045494085
007_2,s0.48798555041345798022,s0.48851341964168942811,s64.20915828626303323290
007_3,s-0.48818655631812479800,s0.62329028797193419820,s-156.37062226592485103538
007_4,s0.21475293546060472694,s-0.36536318243528115302,s-126.07214397921303827843
007_5,s0.14489725842700065805,s-0.01998658958930321292,s24.73311102673168804245
007_6,s0.54071886281357861570,s0.13638240582107180598,s-156.37062235225303652442
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029128274,s0.25730535537051385520,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065695523655
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826608653
008_5,s-0.20658887534307154854,s-0.85526210149168679919,s293.62937778578947245478
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426329
008_7,s-0.55730535517644574917,s-0.92683689330982377275,s23.62937773065675273187
009_0,s1.70568810205488885501,s-0.34146687096531458394,s336.31760892402559193215
009_1,s1.26410236577982626471,s0.11863765492509315003,s-70.66314752464256798703
009_2,s0.40110522879883042657,s0.90223913973933766997,s-60.09613374075830449783
009_3,s1.69189902866935648618,s0.57553181010912091153,s335.23420629522729541350
009_4,s0.83455762242646336357,s0.71997692299125581883,s-113.78048201983453679986
009_5,s1.21706270635540780845,s0.97394747569279749300,s290.43662683473451124883
009_6,s0.49097277864812716164,s-0.34147617201920277274,s23.63042756686479606287
009_7,s0.86341518222842839059,s-0.14470929507941343584,s239.29497386539856051968
009_8,s0.80001569983480746995,s0.16332459750654887420,s51.91897745102275507634
010_0,s0.15084374019010260426,s0.39413097169284605492,s290.15041779988689540914
010_1,s0.60798756377262574979,s-1.00441062005997339135,s338.60591097393285053840
010_2,s-0.65156042680142101098,s-0.09009712999705087044,s21.40063236177022432116
010_3,s0.19534625533612404169,s-0.53274778961189783733,s292.60822785516501198799
010_4,s-0.23964861493752143140,s-0.53683543301846348150,s70.42163310718360946794
010_5,s-0.68617036847483825479,s-0.98882804315412164975,s23.62938929535947707450
010_6,s-0.27403850168974597246,s0.40173588515954888889,s66.34583575330496785227
010_7,s0.61183323377724696535,s-0.03208766482316747354,s336.26254329856476488203
010_8,s0.11642546296421539542,s-0.87283624020363370644,s115.55894841132823103180
010_9,s-0.20288245611754762709,s0.06570004077351368488,s246.34591013818359783727
011_0,s-0.68036730701188563586,s0.26671472414673874640,s24.02207648365995495965
