id,x,y,deg
001_0,s0.17125870696818984440,s0.01300683281343682600,s134.99999916063609362027
002_0,s0.13157641066638969818,s-0.09064649041411861063,s66.27757276234979144647
002_1,s0.22840773749382664581,s-0.48548193996777050385,s111.27916117262884654338
003_0,s0.49502780915500166348,s-0.28325136005780116033,s113.62937845380736234802
003_1,s0.08188134389860704521,s-0.02872556994349806381,s35.42366670998728750419
003_2,s0.52459686782387726645,s0.40989179229509498104,s203.63071981609505201050
004_0,s0.30866545344662221773,s-0.59949216238860292272,s115.10734099674471053731
004_1,s-0.00008477834876369774,s0.05771305554390637749,s72.78588211396379392681
004_2,s-0.35349537350604376407,s-0.25991154844108610433,s148.52925019677883256008
004_3,s0.34718823043266594519,s0.28347744613898068211,s203.63076385491615383216
005_0,s-0.03080167163386815510,s0.43543876015960192305,s54.35101132954480362969
005_1,s0.33175268081809516918,s-0.22733377289655171127,s119.61850830501555265073
005_2,s-0.39782565678608605708,s0.14056547208736236421,s160.34578663572392542847
005_3,s0.58533920878715439695,s0.18653177327566430876,s203.62933801370502351347
005_4,s0.43677991000583366032,s0.79265057978772501812,s165.95028230322941453778
006_0,s0.07333357539641939538,s0.02300341588506776141,s90.37023976510312195387
006_1,s0.39987745754745723792,s-0.40707823651786934072,s109.60845037838578264200
006_2,s0.39386235341461339754,s0.31831535264860805201,s203.65724345147805252054
006_3,s-0.80007412641590369695,s-0.27144717311115701408,s268.59210591244664101396
006_4,s0.17391299901893708668,s0.76238966040936861912,s141.00396266773441311670
006_5,s-0.67997232579310329381,s0.25658535225794931733,s24.21457423557575339146
007_0,s-0.14463956689802706657,s-0.09638354037684478126,s68.74664900098758835156
007_1,s0.14206573503685657189,s-0.54738853987058089245,s87.64539631104094041802
007_2,s-0.73774084211891499674,s-0.21432224743874911388,s153.57053173673000401322
007_3,s0.68418965287647581786,s-0.12903841124401321805,s174.94185761633775655355
007_4,s0.10498040611686591805,s0.95746201455180068862,s152.58392334166796899808
007_5,s-0.68494650944056822972,s0.40338872085451082938,s5.44052220809180653305
007_6,s0.22612874746928809944,s0.18124646605178781900,s273.47994982123123008932
008_0,s-0.11938227041381932469,s0.04742599319443407957,s89.10702911007098236951
008_1,s0.09903679682698943165,s-0.45545925886461346987,s96.62281186366072915916
008_2,s0.52564136942668104879,s-0.09805472972412192234,s167.13010453533615873312
008_3,s-0.94386458822077001773,s-0.14845624430838802454,s155.73277209735192627704
008_4,s0.01864840405930889844,s0.95642675098532436984,s177.86142788263168768026
008_5,s-0.55314228919818064778,s0.37938258324594881232,s347.33664865915989139467
008_6,s0.26989086388586547294,s0.25264752568564058377,s292.64380021268220843922
008_7,s-0.85759975894182161049,s0.72132632749927938498,s31.43273190467203903609
009_0,s0.20484738803470201041,s-0.43276028708276237378,s94.60772346719681991090
009_1,s0.00827406710972763450,s0.05018808001194488555,s87.44636516141508764122
009_2,s0.08173563570935191147,s0.89744481550097809919,s193.09908450854481998249
009_3,s-0.79408753420427891090,s-0.18578934410981559622,s188.83484194398818090121
009_4,s0.71878908583740852567,s-0.19441589204825832082,s203.46416363401681337564
009_5,s-0.43234494091655606418,s0.39072836447201642063,s349.01866120023521489202
009_6,s0.60794564921542948444,s0.23887296190722442923,s325.36833435681899118208
009_7,s-0.89886555832768766372,s0.48402996808456433264,s33.08182330105597657166
009_8,s0.13888803909115807200,s-0.90429046173419302956,s113.48944177322050563816
010_0,s0.06370227145538485958,s-0.33615329455331172115,s88.55635816388667080901
010_1,s-0.10840224555046809596,s0.21959215855092337200,s67.99198679674793766026
010_2,s0.32078364648190488273,s0.35579564089617049527,s183.05468757068103968777
010_3,s-0.81392493609955696154,s0.04017176611751938076,s166.93016790365868473600
010_4,s-1.19702505115371238276,s0.81739179841578701868,s203.25903327875744253106
010_5,s0.77209135590106181546,s0.42066609373904184643,s336.54738087794112288975
010_6,s0.73060440322210351560,s-0.24845689497111769772,s198.06486389214921928215
010_7,s-0.16190682992435057042,s0.73054634836766763062,s16.57485949866816099529
010_8,s-0.28739749686989923827,s-0.73680449957207150291,s111.25663816878477518912
010_9,s-1.19042753365288200840,s1.21077780889047303958,s286.90324324747007267433
011_0,s-0.17410569416131507769,s-0.96079633424824761878,s96.83506025609699463530
011_1,s0.25643131830198906407,s-0.43947054080113417962,s93.52752320135846275662
011_2,s0.82833970627414288401,s-0.54191139586267467187,s190.69594277216208411119
011_3,s-0.75145428853313900319,s-0.22448032072848381202,s168.83430815741735386837
011_4,s0.57295474767866827470,s0.23850284681669928211,s177.66666576828583856695
011_5,s-0.38348782327078972942,s0.40562666046075190884,s0.99743464343424648177
011_6,s0.91574095077993789005,s-0.07590408491210713648,s222.22787563387828413397
011_7,s0.05028786205825701294,s0.07406370864223690842,s91.92524011585220478082
011_8,s-0.79433447590162931107,s0.64761409312156181795,s31.12821020617127487640
011_9,s1.07309320661819884712,s0.31803759354521338176,s335.49764333808366245648
011_10,s0.19797266155007686717,s1.04576822300268501564,s190.67840219365314169409
012_0,s0.05500031542255717776,s0.14350474345346295180,s89.50390000066317952587
012_1,s0.08868713277919501592,s-0.86740661679292352382,s93.54789541258651297539
012_2,s0.15511908872568871964,s1.02479007344307615490,s181.75355856890325867425
012_3,s-0.79458551023864176788,s-0.08603175832512881260,s148.56651299408235900046
012_4,s0.83771065289349000427,s-0.61279237587392088038,s188.51475812405624310486
012_5,s0.84755234448354044297,s0.62637294770742690808,s311.55028362119924167928
012_6,s0.32662442019330634180,s-1.10080835134448307144,s240.67274566827040871431
012_7,s-0.74704674157790218469,s0.79342170107977050275,s43.85077012737770019157
012_8,s0.25608632679707665769,s-0.34896247221014065065,s94.51698195772360122646
012_9,s-0.41255374701124614134,s0.49005280330154038504,s357.29430368747830470966
012_10,s0.58063767446226810520,s0.37228499764631084457,s183.24945608954817544145
012_11,s0.90927029097338341046,s-0.11190269945640671234,s234.90411805798510158638
013_0,s0.06095446010819409455,s-0.08380619238633897627,s91.42438227804291273060
013_1,s0.25966972937334442673,s-0.59400592498448634426,s90.06891010364478233896
013_2,s0.56034058517436691194,s0.08849847471633069673,s179.11473299084843802120
013_3,s0.16679794372745046505,s0.79585481766306809259,s179.88463876122875717556
013_4,s0.72905987213653278278,s-0.74455187360898533733,s189.76386177628558016295
013_5,s0.84755813993969320030,s0.31534627209258297986,s3.92776689501317832764
013_6,s1.00054015706120758011,s-0.29229546024651364977,s276.26053054125452490553
013_7,s-0.85791157381717786379,s0.49485471148895987525,s91.94456509528282595056
013_8,s0.03707129332778600489,s-1.13077962361101858058,s90.72770886778499743741
013_9,s-0.43861672338640977920,s0.23403082211932099699,s0.41321619476593696163
013_10,s-0.76811720910640568505,s-0.32507470383570508110,s172.26234296129428003042
013_11,s0.26788577191808893296,s-1.35380161047509095518,s246.32266167861257599725
013_12,s0.34950793855815565081,s1.00508186618912698229,s350.44213373726097415783
014_0,s-0.81606476437601838114,s0.66032417484604655211,s114.88012538023099295970
014_1,s0.26416885681556173671,s-0.47310183260794469451,s91.92597173553355105469
014_2,s1.52622865972951804459,s-0.30152693949466480294,s161.75010225832613741659
014_3,s1.46546009161476953331,s0.59293188923552886394,s175.33653523349460101599
014_4,s0.08896447866067118404,s1.39829047142657891811,s180.27779269458164890239
014_5,s-0.01858858230745353418,s-1.00904080288405118004,s96.70924226133172396658
014_6,s0.69674776074577082774,s-0.63331164137216566790,s204.46368249360875779530
014_7,s0.00798163702832321853,s0.09248182847271320395,s88.52740345447574554782
014_8,s1.13979314719761437580,s0.92792130325674682112,s119.58111472814238140927
014_9,s-0.40321168823522179903,s0.44614682650709230893,s349.23570113416269578011
014_10,s0.23486810850636749559,s-1.21408881427273507292,s249.45753946165189063322
014_11,s-0.80101135908521581275,s-0.13954854968646346336,s188.50490019635685712274
014_12,s0.39983123516642221640,s1.54160433626991055789,s291.31825094269686360349
014_13,s1.53937239003853787445,s1.31960970994522641675,s203.62936720806771973002
015_0,s0.21913371419952312746,s-0.47923709023502819582,s89.51883180663037364866
015_1,s-1.04929471493808579297,s0.11168809711411852026,s128.21008666311922752357
015_2,s0.52510038919928203605,s0.21258037500633089611,s181.19528550927270771354
015_3,s0.05881490823739332630,s1.32547029821452699849,s210.96858947484190593968
015_4,s-0.77661177721133012319,s-0.24336592254452577011,s164.99391746051185236865
015_5,s0.81895453750544389138,s0.42527731785834210765,s355.39964233805517324072
015_6,s1.01456732461947995994,s-0.39113574284732388620,s244.18541355055799613183
015_7,s-0.87757273053330386858,s0.73495022144562083266,s86.31040613826968410649
015_8,s0.01710926583870832698,s-0.97994150390579537468,s89.77773508549074676921
015_9,s-0.40537137246582471972,s0.36435054795567101138,s355.15280585654545575380
015_10,s0.70862613276741637236,s-0.71634365366046648393,s182.04228278887330816360
015_11,s0.26960954526688690747,s-1.37387741525892193017,s114.62430856242212939833
015_12,s0.53373619634982316651,s1.35394691177354786760,s310.19791570578934170044
015_13,s1.17386019751140935341,s0.85177698424574244118,s251.65278098396424866223
015_14,s0.01408869894358674366,s0.02436077056422169401,s91.37016790481254702172
016_0,s-0.13956488885826531798,s-0.10875831214598619123,s92.72141798620106101225
016_1,s0.04665697885077523671,s-0.67570133845067614775,s88.68114232556166598442
016_2,s0.35568329117361996428,s0.10214312083639449924,s176.95561696265929185756
016_3,s-0.91547557537850954290,s-0.44130858133902894913,s180.26712858647090342856
016_4,s-0.04530568695851962258,s0.78511828133857308742,s179.53395236027313330851
016_5,s0.12974876713922675608,s1.02626792301669667040,s4.57869445158155485842
016_6,s0.80952774460573362347,s-0.29351678293515115481,s274.13303277584770967223
016_7,s-1.01716124180982703251,s0.53359952711233948897,s65.90342779548052476457
016_8,s-0.27928390351118587143,s-1.10179962541290521472,s133.39454077408083776390
016_9,s0.68885626910223085595,s0.36419051358395065909,s7.69516549295610730042
016_10,s-1.41504606508436969747,s-0.64690537315607521407,s180.89078741477442235919
016_11,s0.06629735492244399897,s-1.18544799621735141848,s242.44532251914847620355
016_12,s-0.59300543122406168539,s0.24468475668842770698,s356.97558091184760087344
016_13,s1.10368220001995798185,s0.51571200332407141076,s236.99471781405190995429
016_14,s-1.31908341357427438822,s-0.10221703491239376993,s24.45598324968716497096
016_15,s0.68772932976972656061,s-0.66538635341439733573,s186.36670812771785676887
017_0,s-0.13049357763079569295,s-0.18023912648675902148,s77.75770160536808361940
017_1,s0.07199764353286429441,s-1.27187598807644786092,s116.11484508436774376605
017_2,s0.52160182112450526049,s0.14709091663842230324,s141.15350493660440633903
017_3,s1.00586789147328903304,s-0.97020140828763012930,s176.76774341400869161589
017_4,s-1.43679759798626927036,s-0.45865796443485867817,s154.95304467646883495036
017_5,s0.81284192032645197212,s0.39340223073049002123,s2.82578570118982952408
017_6,s0.82080838961245838892,s-0.33391287229351834798,s261.88643555172188825964
017_7,s0.28504100973603174740,s-0.77109531531529229564,s76.09080128524522024236
017_8,s-0.82114277768763610510,s0.60928357662723953148,s94.83375400462256266110
017_9,s-0.42619951011303930377,s0.36497881410751392695,s346.73968345132107060635
017_10,s1.56950677713376984812,s-0.69071042582168340473,s174.77872007448104341165
017_11,s0.43955143387283984735,s-1.37809526644079927138,s227.57104217250525834970
017_12,s0.33869219017593704679,s1.01404290009037700848,s345.30140968999580763921
017_13,s1.35449158388682833198,s0.49693328352683729943,s224.12425426655693172506
017_14,s-1.09962316933724602031,s0.06869733020213042440,s59.29904915102383711201
017_15,s-1.07164660844041259580,s-0.30029083822701302386,s212.42171194752006613271
017_16,s0.13799938519683641047,s0.83643575640992784415,s167.85951367291932001535
018_0,s0.06295713247112393052,s0.05306349584630581928,s90.00979415397353022854
018_1,s0.25875976217447815841,s-0.45118728905698340936,s90.06886206634044356178
018_2,s0.58684268200131417537,s0.24524035444082734059,s180.66935319817127947317
018_3,s-0.76100413930431287657,s-0.17046183391094388293,s189.89664659310744809773
018_4,s0.17215896493810897705,s0.93564806358073893122,s180.45037907025266576966
018_5,s0.84656178961472716704,s0.45898266190302333678,s354.66631449326132496935
018_6,s0.98616137350893695590,s-0.10681465220080689493,s245.31335108908263009653
018_7,s0.04521869530475942922,s-0.99635099964499507230,s94.32160049987328420684
018_8,s-0.83854543437993411814,s0.72952152692710925397,s75.81077993919171831294
018_9,s-0.41010064729356743296,s0.37968806463203563784,s3.03135464432591561490
018_10,s0.73458252680113733657,s-0.60969931936442389731,s179.21528259386548143084
018_11,s0.28354150307256748009,s-1.23231988188655705585,s238.31025096057442169695
018_12,s0.40611923190849563703,s1.14919135724879528659,s332.24154877834496346622
018_13,s1.23820104523575347244,s0.87421376766135094893,s317.48811581723327890359
018_14,s-0.98712154603837432010,s0.13617874932134499399,s115.65429792758078519910
018_15,s-1.33609261407232393637,s-0.52174107557029458793,s173.23357936053230332618
018_16,s1.27529765015028773156,s-0.72827770456679252753,s186.96845407511511893972
018_17,s-0.39097604097342242291,s1.45500867362004315808,s109.95501906513857193204
019_0,s-1.01737739028670204355,s1.16914601855448863077,s128.81121032723740427173
019_1,s-0.62074930978504905266,s-1.28743436848569237085,s42.66582231717302420293
019_2,s-1.47217240012070083033,s0.46305152651153508314,s224.11812730707663376961
019_3,s-0.82684009059935470454,s-0.11225765166536370854,s181.19297700770789560920
019_4,s0.51278151745241762338,s0.24973553557987224205,s180.14869770528957815259
019_5,s0.76064766073370115862,s0.45534828052855641500,s358.11400097783973706100
019_6,s0.91992492540018666602,s-0.04256368996853796688,s249.59019143861746670154
019_7,s0.21008681034539186672,s-0.37576542089826431292,s94.18263623937150441634
019_8,s0.00361883127088496364,s0.11435900206020770120,s90.02844572564299596706
019_9,s-0.46401643767229333593,s0.46231362901909484053,s358.19630975894801849790
019_10,s0.71830331111110079512,s-0.57478617175878599088,s191.47960625261362110905
019_11,s0.25385251253431023732,s-1.17532334730292453706,s246.03115408408461917134
019_12,s0.30474960941030726502,s1.19937801424587209276,s352.40323067576775883936
019_13,s1.13059296610222514978,s0.72348157383633260320,s311.12919270129259530222
019_14,s-0.22207368070060029552,s1.40125751872662984709,s88.21479183862197714916
019_15,s-1.36840647074172627740,s-0.38213397743930627160,s168.21145770745738445839
019_16,s1.38511256166656537836,s-0.67535415838369672326,s192.98001884860673271760
019_17,s0.01985570092883496077,s-0.93889539705844948791,s86.31833813162990054479
019_18,s0.11873775771578258531,s0.99130856249419307957,s179.97790926446225512336
020_0,s-0.25416292846990867771,s1.42092638633106149726,s72.99361643726308557234
020_1,s0.22507393429533090190,s-0.42415579437554157272,s92.85033824313546801932
020_2,s-0.78940921154889198696,s-0.14434068905514160774,s178.85921196339313610224
020_3,s0.69373736421431964061,s-0.57400248775878226493,s180.74787017702794855722
020_4,s0.53805776046587350248,s0.26115570378310598576,s180.03334795845512417145
020_5,s0.80562324240512039886,s0.46577399407713676593,s359.99276345060900439421
020_6,s0.93425668432691710841,s-0.08256923819257240560,s269.39403598835167485959
020_7,s-0.89257579776955242590,s0.70602725563473822668,s91.25242322985366172361
020_8,s0.01985121850021689602,s-0.94950880121772862630,s86.87234654115974308297
020_9,s-0.46227676033359554886,s0.42470450071204107756,s358.93096842867566920177
020_10,s0.13824059308048258776,s0.96632946117269635788,s180.33194088419713807525
020_11,s0.34388756678807985701,s-1.16290183621162190875,s157.27077722638182422088
020_12,s0.31827616831914185003,s1.17036977845700573830,s0.30274594166047563704
020_13,s1.21829105261103753932,s0.70291012073369529833,s255.19954476812824850640
020_14,s-1.09548073161136261255,s0.16291043039488567468,s81.69017753872049070196
020_15,s1.32460673691862851342,s-0.65117602960927178923,s179.81718893776610457280
020_16,s-1.30529535773996596681,s-0.34446327406869958754,s181.02923080003085942735
020_17,s0.02435208770828525479,s0.08311720984718379279,s89.90512766934114097239
020_18,s-0.90661717000591768301,s-1.15254817384795038571,s200.91404325028770472272
