id,x,y,deg
001_0,s0.17126782029625664538,s0.01298439107994224864,s135.00000300805265851523
002_0,s0.13355195763247842966,s-0.08940976330476900491,s66.36943854841717893578
002_1,s0.23165573076020445908,s-0.48862784727460684131,s111.93058826414869599830
003_0,s0.46924449697119247071,s-0.29327739882684539241,s103.93742357097346484807
003_1,s0.12417563726830307957,s0.02746049347983380365,s38.86661758455477411189
003_2,s0.57820332086212666844,s0.43676080382618664988,s200.74985865879807533929
004_0,s0.28138999667368885804,s-0.53289909663545187435,s104.98351088237836847838
004_1,s-0.00275177463644771681,s0.05877836885845727499,s73.32717878221325236154
004_2,s-0.35660786509771846831,s-0.26061441150448655391,s148.60337037664419312932
004_3,s0.34767708381357909087,s0.28517142224415148455,s203.52424537634908574546
005_0,s-0.06013347737268748272,s0.25813215317141807725,s89.01101599892047033791
005_1,s0.49335253739567247466,s-0.52323484835761557843,s90.26537798629215103574
005_2,s-0.54337012376467541674,s-0.12151594742886673295,s200.04800623195933440002
005_3,s0.58245601351269016277,s0.05820046676529352925,s206.20152802489110399620
005_4,s0.20926299672981926725,s0.72552497065602050696,s188.83465845527859983122
006_0,s0.05994059979329950660,s0.03867488573715840983,s88.61977524325072863576
006_1,s0.41164734312514744685,s-0.44378413393839299950,s103.52831899277549609906
006_2,s0.38448468855463607818,s0.34036141340286085732,s203.62930143948688055389
006_3,s-0.88936050612760431111,s-0.25037272665185505982,s228.19159809652569492755
006_4,s0.17807498073175956343,s0.80291021221052105705,s139.46836145249682203939
006_5,s-0.69287431763877338486,s0.29457868001045972584,s23.33253075225582051644
007_0,s-0.13702215142383597501,s-0.10752400215846853737,s68.66311684740645659986
007_1,s0.15200047834156885096,s-0.55737986902240577169,s87.69908069109686721276
007_2,s-0.73074446865901687698,s-0.22429079865690279560,s154.15379862513702846627
007_3,s0.69912064613483781983,s-0.14230106822961136048,s175.37299986565449216869
007_4,s0.11504375549824101543,s0.94911473739949336892,s152.92320732475707245612
007_5,s-0.67564814049414512187,s0.39313308262833562834,s5.42922997289792874653
007_6,s0.24302846955265097750,s0.17302696022243557739,s272.60671013528940420656
008_0,s-0.13148436666872054257,s0.03628446527426672230,s89.75332162960637560900
008_1,s0.09146603790696047898,s-0.46648910292086193108,s95.55162944292442261940
008_2,s0.64132350186053910246,s-0.12420656318224625181,s196.72909343359140166285
