id,x,y,deg
001_0,s0.43663723562914419363,s-0.06568911154234535754,s44.99999096225531047821
002_0,s0.18098296895591606259,s-0.51446333276201472451,s112.15640875099268214399
002_1,s0.07975633253014315083,s-0.12178087580902920151,s65.81826478258437873592
003_0,s0.00955444596508558779,s-0.01728330626528775532,s46.23127678248249594617
003_1,s0.29071994077266050116,s-0.40688971321279099325,s99.18855282463914591062
003_2,s0.37765185057810607416,s0.18704128336965927804,s205.39829542696463704488
004_0,s-0.00712179982069778041,s0.10531827848921049284,s90.80567595045488360483
004_1,s0.21035423345513287741,s-0.44081095613747678374,s108.30825418127756165632
004_2,s-0.44991601339842640650,s-0.22154530660896726291,s152.60006945897646346566
004_3,s0.35167172340337060632,s0.37317151666792380826,s189.69760253517381443089
005_0,s-0.04358088624414296203,s0.02337256169574275858,s85.85853342635772378344
005_1,s0.18695207057280721630,s-0.48062573095294269798,s106.07120968411538797227
005_2,s-0.67957443403079520472,s-0.23481059708748486248,s144.32064836218887649011
005_3,s-0.11306653623185132507,s0.67493927855906754587,s133.02172452119407353166
005_4,s0.31608319266844747686,s0.28958103665652901171,s190.05885277872289407242
006_0,s0.19980618357745941194,s-0.54749810048984703936,s111.39224607888417040158
006_1,s-0.01144048713451274735,s-0.02542449775220234631,s82.52981072388172378851
006_2,s0.51696580740837227985,s0.15300874452435331285,s196.46253371771376805555
006_3,s-0.70666705485459857528,s-0.21161592520146663143,s148.35061659681207402173
006_4,s0.26517120928982101935,s0.84614086708362401534,s168.62172836348418059060
006_5,s-0.42718990126585254519,s0.34441658478764775042,s21.38303024519541395421
007_0,s0.23119483805280421906,s-0.60140373992301265904,s91.58652430439610725443
007_1,s-0.05685845536041604642,s-0.21681764348732443515,s61.60490940087680655779
007_2,s-0.59649710136566269636,s-0.31734608057242547074,s149.53276864791030220658
007_3,s0.08393930469771559988,s0.82092494509641777967,s168.66375872824721682264
007_4,s0.67646864224000136101,s-0.16505853204477896612,s176.18112630680184338416
007_5,s-0.48869198063305491209,s0.40203245342339455348,s38.83150035657985199578
007_6,s0.36115161171480286706,s0.17302288485184613709,s302.41342015863745018578
008_0,s-0.67209304287883320228,s-0.28438624128665956903,s60.88047470299858332510
008_1,s0.59322920753029295682,s-0.85318946935987516333,s70.65706959144233678671
008_2,s0.76902391562703686922,s-0.27971868609625716307,s203.62931891792425176391
008_3,s0.15737151086042466819,s0.85559536908576749870,s171.59965106671961621032
008_4,s0.20511304180231865191,s-1.12143087397814555928,s122.64516904744527892035
008_5,s-0.37058539930807354867,s0.26624163270867567954,s351.04117628334506662213
008_6,s0.31175128669582086172,s0.07559518816786192641,s286.91634030001307564817
008_7,s-0.76886506261020848285,s0.49335245265925653513,s106.93261464940030691650
009_0,s-0.00002100501060546545,s0.00383507235320389769,s99.73698177864469016640
009_1,s-0.74618792485647678081,s-0.37446283623021231479,s114.87762872745577169553
009_2,s0.84124371998691294117,s-0.27909547512120669310,s184.07847030361767792783
009_3,s-0.86550721575728117863,s0.50522888307704660882,s128.88224526167857675318
009_4,s0.11674501637963741185,s0.91335046936778385707,s184.40660945771662682091
009_5,s-0.37445871449340534243,s0.35566552054122185789,s4.35979663680399198711
009_6,s0.47408888391664905093,s0.33174757059230458589,s296.07686969710391622357
009_7,s-0.08655283274957735473,s-1.03639549957958032600,s82.04638607665452809670
009_8,s0.28439933970108294270,s-0.46894999656118502296,s184.81816287692197420256
010_0,s0.00767974858750614716,s0.05163686809406518169,s87.45915611130988054356
010_1,s0.24008374843854643488,s-0.49863408297726091734,s89.70254547804199773964
010_2,s-0.76293820635476472525,s-0.32252445396467283034,s163.20989779594492574688
010_3,s0.51313111598959149084,s0.21868400000150511886,s183.99606512972616201296
010_4,s0.15418560585531682072,s0.92253333997304687308,s178.31019178688757165219
010_5,s-0.43795380296036345857,s0.40773845853442947096,s355.00417759095307701500
010_6,s0.85443671149460054259,s-0.25650791585917420701,s222.78498932169350155164
010_7,s-0.02873717135909999165,s-0.98035206334424307428,s114.44332660960287739726
010_8,s-0.71839321979072112700,s0.89492607694264059148,s100.82691050872824689577
010_9,s0.77447791427820511512,s0.44659061579193498615,s5.14524588176431052489
011_0,s0.03763139456355801826,s0.02452841833857643400,s82.12743187361820673686
011_1,s0.25121501267193746543,s-0.51790080383555059385,s89.24293677187762341418
011_2,s0.52875657878663084865,s0.20776089144569565015,s178.66352175841791449784
011_3,s0.15508047230528274052,s0.99604684363810569447,s180.33784952766256992618
011_4,s0.70905159216877911010,s-0.60269716045156307427,s185.34174513381492488406
011_5,s-0.39565515555272412485,s0.41507247736527697057,s354.74828462409868734539
011_6,s0.88739136993342004889,s-0.07826647710553467918,s217.34847233623111151246
011_7,s-0.77190376360710133419,s0.69969807017783425263,s80.16850155543647815648
011_8,s-0.84878924732416272114,s-0.12864911595678463208,s119.18499756305430992143
011_9,s0.80132293312976243804,s0.48075979158823112236,s325.16449776084755285410
011_10,s0.01952362658294254372,s-0.91683862862351794831,s181.70091110445309823263
012_0,s0.20835227661699728952,s-0.49246480776872791907,s93.76342056391138157778
012_1,s0.01225961658896642693,s0.02019254604756976282,s91.58503580964952561771
012_2,s0.50048127165361555591,s0.18557403592554300165,s181.50461001597307131306
012_3,s-0.82808530152182058259,s-0.21867830231685958520,s182.09207121989368260984
012_4,s0.19176329349697518456,s-1.36787247147308188566,s167.17483275744029924681
012_5,s-0.46668197426706553577,s0.33556028671022064547,s6.71547171661876518556
012_6,s0.88451708464294309664,s-0.17631107881985802477,s273.52150302454504071648
012_7,s-0.89002241540071347359,s0.58502109592065942856,s48.43983542130700925554
012_8,s-0.00360444496359838516,s-1.01671544798642976559,s108.48471656562907128318
012_9,s0.83017372422937918408,s0.43844746281540741828,s312.25066951400754078350
012_10,s0.68046032637007769495,s-0.65242179224828567019,s177.04467100265333101561
012_11,s0.11545740289540083745,s0.90342533671179459098,s180.30435158285069974227
013_0,s0.22011517610209288542,s-0.46468723204445727681,s85.85561977453954796147
013_1,s-0.82550074268570983183,s0.67566342157802472546,s89.87825814871860075073
013_2,s0.76017139222917673447,s-0.57209950131841025289,s194.47427806673022132600
013_3,s0.28524848264367935746,s-1.18013184471539411824,s246.37067717324623572495
013_4,s0.13587787415993160534,s0.95310018827731401991,s179.85991790463856432325
013_5,s-0.42194424252667439568,s0.38663085020842052897,s358.75439659927883440105
013_6,s0.93876027977189224760,s-0.13035536042345935437,s271.25362870929984637769
013_7,s0.02080370203264976514,s-0.96232872000353908426,s93.18305630936663419561
013_8,s0.00025726548994051135,s0.05894308097602821150,s97.28467757600719778566
013_9,s0.79346511287001131318,s0.42646837922518010533,s3.73897002608970296933
013_10,s0.51810141409614207664,s0.18170251984105414977,s180.01813247196162137698
013_11,s-0.89890925466672499944,s-0.08784313127894970152,s169.21934497778033801296
013_12,s0.29145466927900370857,s1.15846429452924848391,s1.29001804443447554149
014_0,s-0.10502248283042750487,s-1.19282552617813486506,s64.47667047529051842503
014_1,s1.30906191562700002784,s0.55214651958126037545,s70.20166387877833358289
014_2,s-0.00126007403390869413,s1.47604553201062982382,s126.28992377571415772763
014_3,s0.71718065858203394747,s-0.67453130261275284774,s163.96549062048813993897
014_4,s-0.75994893984019074029,s-0.21469126656936343700,s209.41013149841137419571
014_5,s-0.10281050602497451840,s0.39056611771455618243,s353.60095024625343285152
014_6,s0.88821832338341855095,s-0.15855311106924210862,s240.34169186961776176759
014_7,s-0.47645850985336607453,s0.33366703656906232522,s74.92743740241689920367
014_8,s0.12218166153479854963,s-0.65464466760990636107,s327.37480464232316990092
014_9,s-0.89151707395495871644,s0.86382454552657106372,s344.85849568253547658969
014_10,s0.53925439748846049071,s1.55227482847752851214,s171.13744727975915793650
014_11,s0.27874247445766336950,s-1.44915036231297555958,s112.93089292816284796572
014_12,s1.95830722787274180696,s0.98157405924912477513,s5.94135772617374868787
014_13,s1.65143001242176445942,s0.67883857811015846373,s235.87419514791304209211
015_0,s0.01777372137570198615,s0.06281547570091504384,s90.21649776629976713593
015_1,s0.30783660005224827705,s-0.94514773559253362212,s101.81560803515066027103
015_2,s0.13074165911632640302,s0.94239076781526476267,s180.09065487996019783168
015_3,s0.82132852752080431902,s-0.74611655536368803876,s182.17922790256864118419
015_4,s0.50955933931108465806,s0.20982047942605835944,s180.29427719735485879937
015_5,s-0.46705455915474974882,s0.39917821522421226277,s356.41813299553109573026
015_6,s1.23934684248566884257,s0.60761071992816773069,s244.03795200667809695005
015_7,s-0.87262367936770535159,s0.63786350782316381114,s96.49206812104841901601
015_8,s-0.98528451435688357840,s0.03459167554156136054,s84.87380397019876454578
015_9,s0.30588947655487852550,s1.14518904057920756223,s358.06940347199633833952
015_10,s-0.86577817142656643412,s-0.45523808019881678577,s175.50933078147272681235
015_11,s0.33238560634517633208,s-1.39995640689742817386,s240.68327213085933635739
015_12,s0.81706153448543938911,s0.44408058073192835380,s2.36782740432039418010
015_13,s1.02235514742370803276,s-0.06581304992825016964,s280.65320547256499139621
015_14,s-0.10331325719915480932,s-1.49060527665119968432,s59.43049485769614648234
016_0,s-0.00443440937505402456,s-1.02033017340630105529,s89.71687538648922100037
016_1,s-1.13669011245830997581,s0.12249494558693869994,s124.21362280807227307378
016_2,s0.51326663972079411558,s0.19391898267669124833,s179.51529169468813051935
016_3,s-0.80323229791944683598,s-0.20150656533429886497,s179.20239308190696192469
016_4,s-1.32507380840696598057,s-0.39928999974074919077,s180.18268010425799730001
016_5,s-0.38890421423420296065,s0.40246734361376673705,s356.90514401349332729296
016_6,s0.97946256550355870196,s-0.14632346718849759126,s270.11472800472461130994
016_7,s-0.88839103512109063310,s0.61115341182000582076,s71.05812895776438153916
016_8,s0.20442863114224574250,s-0.48574387475463420838,s90.00225094376315837508
016_9,s0.76207654548061587452,s0.42794731742007130482,s1.76435280783249481829
016_10,s0.21117797014663738930,s-1.28718002605754144874,s242.00657006774792989745
016_11,s0.66297979451930588723,s-0.62277592153180472145,s180.05732158972693923715
016_12,s0.29614265893008412389,s1.13191249560956586073,s4.28855055016748565322
016_13,s1.13085218952726651587,s0.77847965678361008557,s300.63926042505499935942
016_14,s0.00623228406651851839,s0.02818076139447975303,s90.05606231994210020275
016_15,s0.11192096380134110289,s0.91339861088055374072,s180.92972075695138300944
017_0,s0.23740883637114731930,s-0.45391144046951648061,s91.04236933838097911575
017_1,s0.05242275477980223863,s-1.00223266481824757612,s87.85328184516725968933
017_2,s0.54198246783452397324,s0.22213924903636356190,s181.07050538535986561328
017_3,s-0.78280384694642413113,s-0.17643902370967518012,s179.50269725957377886516
017_4,s0.15619589607850001278,s0.94678155155609899918,s179.73511739650598428852
017_5,s-0.42285897798383526025,s0.39146119248959854175,s4.31492297947119141099
017_6,s0.99731079821659229800,s-0.10169961754543938026,s270.25920488587803447444
017_7,s-0.90680207989468097907,s0.66272059454460463535,s68.58425953753572912319
017_8,s0.04200476943219812881,s0.04570571243632397945,s89.32525169063865178032
017_9,s0.84812572114843054472,s0.44377398796422939942,s358.02617178459581737116
017_10,s1.37945485962294611682,s-0.64915355353614323519,s181.81329045116126508219
017_11,s0.26567376665833664084,s-1.26839221712012806265,s239.47951101570833998267
017_12,s0.34131484652172300320,s1.20149516755552676628,s6.45782219837047932742
017_13,s1.20699433417915846789,s0.71853102556215830976,s311.57193621553415141534
017_14,s-1.13812375540801324902,s0.14043869053666060975,s83.87189400821137041930
017_15,s-1.29456346397888122368,s-0.36979083574638760279,s180.74313284321135597565
017_16,s0.71515514043514571974,s-0.60534301576552707047,s183.28470439793795776495
018_0,s-0.91575170429755881063,s0.75220450803198279921,s106.84384739103734318633
018_1,s0.20351357212038895250,s-0.49005170119016311370,s89.98873805726589125698
018_2,s0.51970578549513124500,s0.19231651065062424499,s178.80119009928409923305
018_3,s0.12647971348863756846,s0.89383701162789352956,s179.44783628152799792588
018_4,s-1.32039844090452351821,s-0.40955316040455508331,s179.31497104156551358756
018_5,s-0.46021759958582564298,s0.34505090287671336124,s0.35133931901600590209
018_6,s0.93167430418171870432,s-0.15723813854045920468,s269.99993279029058612650
018_7,s0.00367609533149335088,s-1.01363540037920030201,s87.32904804455222347315
018_8,s0.00634200835159270948,s0.01842156388259852742,s90.05997841870635056694
018_9,s0.81661126677200746027,s0.41567792955566784663,s0.67534782380192837081
018_10,s1.24779157303310395122,s-0.80053269305599672467,s175.49599572600368446729
018_11,s0.20676540187584965813,s-1.29146415922421486933,s238.22411428245879960741
018_12,s0.29822259026463926457,s1.13183128528631926635,s358.16554465696981424117
018_13,s1.21853246100575196564,s0.60991037303518236268,s254.71736143974624155817
018_14,s-1.03153334516086792050,s0.11941588786566505187,s59.46749660367697742913
018_15,s-0.80325297140960383313,s-0.21024681662290212181,s179.11120355121522607078
018_16,s0.68381758891321398064,s-0.62135372928675791648,s179.65955097541029772401
018_17,s-0.20689341297934726871,s1.35701013287812322083,s83.74132611779418766673
019_0,s-0.24944052009794995262,s1.34296966869463085814,s89.90961834259303486760
019_1,s0.20398066126116476404,s-0.44457678734916866725,s97.16917358890714240260
019_2,s0.98611220098099983122,s-0.77833537045842182689,s165.62369702191040232719
019_3,s-0.81573422026111075400,s-0.16010739560290571104,s183.32363639471884653176
019_4,s0.11486865065083110005,s0.94642897383982105275,s181.47772324517427477986
019_5,s-0.49306809261882611484,s0.39695448744588218704,s358.41040260057388877613
019_6,s1.48928291973295090500,s-1.41172682152835293756,s229.88975659274319696124
019_7,s1.89643473319083977202,s-0.86081332262353349449,s56.71397007619520991284
019_8,s-0.26709621894901897088,s-1.17803616953699963332,s202.86548049440239083197
019_9,s0.74210625830939325187,s0.43428172445794915868,s355.04487427378444408532
019_10,s0.53492284329905537277,s0.19885937573056816641,s179.55726147018663141353
019_11,s0.44169338105707078856,s-1.19651045214250295601,s154.31688980987087234098
019_12,s0.30971241586762182640,s1.16399211243761913082,s346.82826178238144620991
019_13,s1.21563208116505627743,s0.62770817972202752610,s302.55354411611301657103
019_14,s-0.98431925573091583193,s0.18640202325758273294,s105.39778853258269464277
019_15,s-0.88736618621548679631,s0.69393028811061208128,s76.10494938169262013616
019_16,s-0.81109418261903376557,s-1.15444342177529590820,s166.29897424668490657496
019_17,s0.00480925525670592921,s0.06224351513721702867,s89.63737521857808587811
019_18,s-1.34294065175583754446,s-0.35951205340106939801,s164.93973676729194721702
020_0,s0.00838154362828202881,s0.03832078110361573225,s89.68475230362071215495
020_1,s-0.29093891017617806716,s1.36545089265218799746,s91.88955469613210880198
020_2,s1.34706538990343860362,s-0.55912403876236949074,s206.78418359579029583983
020_3,s0.71845714267399030106,s-0.69309058997427475113,s182.77949376996423325181
020_4,s0.11792255024652228967,s0.92527731667688328798,s180.34224800013510048302
020_5,s-0.47933552721922323414,s0.39141573071052015997,s359.67700284562113210995
020_6,s0.96096773346934638571,s1.54931698123894379115,s259.44983442245893456857
020_7,s-0.90247435291191901996,s0.69231992086580584900,s85.46607443617722310591
020_8,s-0.03647820253870796836,s-1.32013941401333712022,s58.10250169337416537019
020_9,s0.75208161147985552741,s0.38219107703697285938,s344.87445226219131200196
020_10,s0.29961432577106211772,s-1.37106029547824093129,s224.90834173432710940688
020_11,s0.51487250372069337523,s0.18004473209681026713,s177.28209973631078355538
020_12,s0.29564822993179190602,s1.12733602258065723767,s359.56945268641709390067
020_13,s1.19825895509931390492,s0.65141000209481170202,s284.84855242980108869233
020_14,s-1.32914420546690537073,s0.29122883798284998624,s134.09483274638785132993
020_15,s-1.03814004350943767108,s-0.25626127296166212322,s169.07635676452059669828
020_16,s-0.80543303410393274344,s-1.15545748313687046682,s175.01764348716665153916
020_17,s0.19055788628623648862,s-0.49873673642168342424,s92.00471153595162832062
020_18,s-1.58171942574220802946,s-0.48154705574334183416,s194.11920938119794755039
020_19,s0.92194110961365804968,s-0.11666866168122839997,s254.00295880987744112645
021_0,s0.00001954698216666446,s0.00010892103802379038,s90.00000000000000000000
021_1,s0.20245154435016668448,s-0.51039542809747628915,s90.00000000000000000000
021_2,s0.51983890728216675114,s0.17725589024452381715,s180.00000000000000000000
021_3,s-0.81740987684633348298,s-0.22824215230897620943,s180.00000000000000000000
021_4,s0.11170382490816667398,s0.89179183454902388739,s180.00000000000000000000
021_5,s-0.49080136179683342412,s0.34364401656352389081,s0.00000000000000000000
021_6,s0.93161052847716685488,s-0.17859071644597629414,s270.00000000000000000000
021_7,s-0.90674371958033339602,s0.61991113190452384885,s90.00000000000000000000
021_8,s-0.00890105648483333761,s-1.04827866094297617039,s90.00000000000000000000
021_9,s0.80529122872266689637,s0.39899489328052384352,s0.00000000000000000000
021_10,s0.67451162723466684401,s-0.66686544894997623611,s180.00000000000000000000
021_11,s0.21984745504616667877,s-1.33701061252347663810,s210.00000000000000000000
021_12,s0.29573875046366665531,s1.09180558216952428019,s359.98950000000002091838
021_13,s1.25640995822166701146,s0.60951224669802395173,s244.34349999999994906830
021_14,s-1.17518455301733348861,s0.06479474394452380825,s90.00000000000000000000
021_15,s-1.33031561968433353904,s-0.42923331345547632854,s180.00000000000000000000
021_16,s1.30032081710916691542,s-0.74317684816297635564,s180.00000000000000000000
021_17,s-0.27157458601883338600,s1.32044011119502391338,s90.00000000000000000000
021_18,s-0.69181935699633334558,s-1.31152733473297633537,s200.16489999999987503543
021_19,s1.04669170510416686959,s1.46119373417752385080,s180.00000000000000000000
021_20,s-1.17283676347683352148,s1.16112050985552395233,s90.00000000000000000000
022_0,s0.00427253954556235105,s0.03644009144914021198,s90.00004204980666600022
022_1,s-1.18912341065466509171,s0.12100148457874351782,s90.00179696551271035787
022_2,s0.49776019244827141019,s0.19519812904727606995,s179.84125703005270224821
022_3,s-1.82613568584410712603,s-0.17855552626819873319,s191.27603169039662134310
022_4,s-0.67264180436763953974,s-1.29707959999608601898,s180.00006143976725070388
022_5,s-0.48580430176293509792,s0.37945421856114791570,s0.00019402936197820964
