id,x,y,deg
001_0,s0.17126782029625664538,s0.01298439107994224864,s135.00000300805265851523
002_0,s0.13161033108165029470,s-0.09058822985191657129,s66.28095912519324883760
002_1,s0.22845964944100316529,s-0.48553188385858336851,s111.29203963804445720598
003_0,s0.49455078783262323983,s-0.26464809163479230403,s113.62935505720349738112
003_1,s0.11228282260561284200,s0.01527899781058524031,s38.12802142606028610317
003_2,s0.52558899947098680627,s0.44196041990629242324,s202.34176736593860823632
004_0,s0.30929300883375809850,s-0.60025172544468463620,s114.94008474741559666654
004_1,s-0.00025092907271159759,s0.05762701320782753767,s72.90856529718246292759
004_2,s-0.35411743614516616452,s-0.26018058758132950326,s148.54818197273414170922
004_3,s0.34733905798002212562,s0.28372028473013188865,s203.63865119295678596245
005_0,s-0.06032432938286738655,s0.33758266548013105002,s78.04045013459506208164
005_1,s0.51214645321598317729,s-0.43757158612698798805,s114.27303134508179027762
005_2,s-0.39836430373621278811,s-0.02063304749719546693,s162.58475034450123075658
005_3,s0.61928265312076979932,s0.14374382438023963759,s204.39195417699613699369
005_4,s0.29363812977611430943,s0.74386855799849782578,s178.74501127907137743023
006_0,s0.06760461248560370451,s0.02947019753999592998,s90.30573324788923628148
006_1,s0.39376533801245622302,s-0.40089913100481244790,s109.65123533607379613386
006_2,s0.38747490060680322976,s0.32513918588501622420,s203.62922281076646413567
006_3,s-0.81177784641945360811,s-0.26476049704288234787,s268.46946127633702872117
006_4,s0.18038509097882132748,s0.77629116744206327905,s140.78161268744850076473
006_5,s-0.67641455379025317018,s0.26753586914595051116,s24.01576550270749521587
007_0,s-0.13580774224388372784,s-0.10494281689826187587,s68.73489717401946563768
007_1,s0.15067749338015193339,s-0.55584510435563783126,s87.62371093388242115907
007_2,s-0.72871904463793479856,s-0.22283225785548019249,s153.78023877650991835253
007_3,s0.69313996717872083941,s-0.13775699301982016753,s174.94416072097646974726
007_4,s0.11349966924693269399,s0.94917494355923648364,s152.46558474735616073303
007_5,s-0.67637421510086348508,s0.39496009940842519148,s5.45562422918783340720
007_6,s0.24079943488478150471,s0.17506007676730189759,s272.37684404371930213529
008_0,s-0.12327888235658110427,s0.04402157983861523793,s89.33727343691941769066
008_1,s0.09878374438954247438,s-0.46192666513974983689,s96.62153311275284295334
008_2,s0.52711703978602042486,s-0.10715237673788442774,s167.24321290925570338004
008_3,s-0.95074681870506838610,s-0.15451294403233495345,s156.53247174749105852243
008_4,s0.01535367264294151823,s0.94339692420383169935,s178.61048705634425459721
008_5,s-0.55755748950749894899,s0.37609939990450380609,s347.33678538259641754848
008_6,s0.27244666960543895140,s0.24446487404313668734,s292.40247227226836912450
008_7,s-0.86047490553718930517,s0.71859498227128193459,s31.60005045768861009492
009_0,s0.20712278347267523704,s-0.43338242200589627284,s94.51856032077569125249
009_1,s0.00564177171758399598,s0.05210373873455034083,s86.29348074171304006086
009_2,s0.08628775819976695904,s0.90060288854555936577,s193.02936263487038104358
009_3,s-0.79457735378402571946,s-0.17770949221685777841,s188.15794844138042662962
009_4,s0.73060684369458783749,s-0.18987818506446479949,s200.00921023919931940327
009_5,s-0.41700570505906031649,s0.41058103304757564977,s351.64572619850457613211
009_6,s0.61124628918117118737,s0.24155376732002645235,s326.27995048269372091454
009_7,s-0.91860045722214545005,s0.52511583303063358308,s34.19353814207391906166
009_8,s0.14052865931631261520,s-0.90506281183583481287,s113.51545449349850969156
010_0,s0.10023176066697234154,s-0.35823980444353614727,s88.82293568742852585274
010_1,s-0.14741009837653334946,s0.18417559172014361102,s53.90855857212483215335
010_2,s0.35691625020615685981,s0.33446628680424783653,s182.29052213252077763173
010_3,s-0.80083095622080247011,s0.04634439841167575791,s174.85014557254805822595
