id,x,y,deg
001_0,s0.24054360908337588110,s-0.08049982722612752939,s135.00000078732421116001
002_0,s0.13158092375136615226,s-0.09065868667829043992,s66.27613687191188773795
002_1,s0.22841310982952450770,s-0.48546385557709315073,s111.27697043350838157494
003_0,s0.52062783628673248160,s-0.20506271387167077092,s113.62939318144879052852
003_1,s-0.01574876280878470536,s-0.07369134720040353137,s20.71541595691519432876
003_2,s0.40773858868831630575,s0.47700206750652757171,s214.98771154436337837978
004_0,s0.40536562366133638280,s-0.42104993297663345642,s125.09185565669076822815
004_1,s0.07120852631318672077,s0.10485296169613884942,s68.36470801541412356528
004_2,s-0.31198367071104754489,s-0.17402728905617140254,s153.18245609974394483288
004_3,s0.42038509879325319796,s0.31327727226554097362,s203.35719472817788755492
005_0,s0.00243292209248938650,s0.44094115788229099051,s60.00713812909833677622
005_1,s0.29426946064504688749,s-0.17962997970158714467,s119.35733237045923260666
005_2,s-0.36458805875012051390,s0.17011323003160974676,s159.53374513387154820521
005_3,s0.57241751456744172089,s0.19810367953345139891,s203.62933651498497056309
005_4,s0.43473673101713972144,s0.79237332401063487186,s164.64966850466828418575
006_0,s0.11290512410745241756,s0.01351478373092376839,s91.03197467905818029976
006_1,s0.38542980006831012441,s-0.37976621412250227694,s113.63116872504082266460
006_2,s0.43071703055744742228,s0.31164080088475498709,s203.62935940658996969432
006_3,s-0.73175402672072353827,s-0.30623924813021813351,s269.99834931333475651627
006_4,s0.19654781218342309845,s0.76201918552175762489,s142.50538695910574915615
006_5,s-0.61175966872388265472,s0.25041677881910523462,s23.62934393595099891172
007_0,s-0.17915163573468426139,s-0.25319900556511715228,s67.11043371923892664199
007_1,s0.32128359063911660076,s-0.66283131021359020796,s113.62509283971223794651
007_2,s-0.73859606291835377956,s-0.36455024106730649081,s142.60599351297082648671
007_3,s0.51052293426621020433,s-0.16653734465582681334,s203.16069604498284206784
007_4,s0.27201697358460136256,s0.73595721139982095416,s66.37061605035796674201
007_5,s-0.72845252782111358236,s0.27228660056620468399,s12.71450118831967301958
007_6,s0.13556998307372011836,s0.16543580991876438713,s307.91919137083800706023
008_0,s-0.12626272354012330057,s0.11175606689666695015,s88.92529303454568889720
008_1,s0.08869109582162608418,s-0.38174466064221646011,s103.18593483802953869599
008_2,s0.57715009696240016090,s-0.03377068246596731660,s169.98081645573870446242
008_3,s-0.90444111076786126713,s-0.10193811498787815062,s155.75824477217565799947
008_4,s0.14287425446284907071,s1.17867500368212296813,s150.61792369554297010836
008_5,s-0.54260856580833372043,s0.46404258773973422469,s346.46016224375216552289
