id,x,y,deg
001_0,s0.43663723562914419363,s-0.06568911154234535754,s44.99999096225531047821
002_0,s0.18098296895591606259,s-0.51446333276201472451,s112.15640875099268214399
002_1,s0.07975633253014315083,s-0.12178087580902920151,s65.81826478258437873592
003_0,s0.30139361006214204775,s-0.50407329363401787159,s114.27359419669483031612
003_1,s0.15151840679712025306,s-0.07249333429235146897,s46.92550923579324262391
003_2,s0.53848136623729792039,s0.08117288434129237007,s196.41053119854245778697
004_0,s0.02842348279839660222,s0.08403171716739835095,s61.90273452574410839588
004_1,s0.19703274182128988068,s-0.40608001920339903412,s124.01101533670146181976
004_2,s0.39437202260919429486,s0.26503124461361149411,s199.15369657002815984015
004_3,s-0.35947434712853970629,s-0.18206674144959617001,s156.37062524158045562217
005_0,s-0.00789429322659615518,s0.08402831758739973123,s78.14110219348742703005
005_1,s0.38134553986553521021,s-0.46269781043236901663,s99.24353028059550752005
005_2,s0.51645589180268069995,s0.07319608992883411269,s203.33367862577551932191
005_3,s-0.52259791044114645153,s-0.13894390308413162582,s147.75218453776426486002
005_4,s0.25082454557381134164,s0.77021635128515120172,s181.20876687513475644664
006_0,s0.07115410207176095514,s-0.03004816406583235566,s80.77704821542874924489
006_1,s0.38907738191636054292,s-0.44484021262475997860,s110.78500492691011913848
006_2,s-0.40522248952839823311,s-0.31100549456420367722,s116.76505157822919045429
006_3,s0.41707879358145649729,s0.26586208408491607269,s203.62936778715834407194
006_4,s0.21103265631652767809,s0.74503486812431463093,s69.16391010049733267806
006_5,s-0.80007491542829756170,s0.52556673071593329460,s274.79442040107414868544
007_0,s-0.02965374395000420354,s0.04422427124873664489,s93.34934273868941545516
007_1,s0.09082339619339108161,s-0.59888224097998477014,s117.99724860022791972369
007_2,s0.75641585295628732677,s-0.17881337655148235588,s187.48930034748093476082
007_3,s-0.69013007391621128406,s-0.26811544934764075521,s156.36897213381189430947
007_4,s-0.05645471165489719667,s0.91617190936072812057,s194.14784553667675481847
007_5,s-0.57761036827552836304,s0.33709015235748163164,s14.64570029604408318846
007_6,s0.35974001963907675794,s0.18088900667689322699,s288.44023234931034949113
008_0,s-0.67209304287883320228,s-0.28438624128665956903,s60.88047470299858332510
008_1,s0.59322920753029295682,s-0.85318946935987516333,s70.65706959144233678671
008_2,s0.76902391562703686922,s-0.27971868609625716307,s203.62931891792425176391
008_3,s0.15737151086042466819,s0.85559536908576749870,s171.59965106671961621032
008_4,s0.20511304180231865191,s-1.12143087397814555928,s122.64516904744527892035
008_5,s-0.37058539930807354867,s0.26624163270867567954,s351.04117628334506662213
008_6,s0.31175128669582086172,s0.07559518816786192641,s286.91634030001307564817
008_7,s-0.76886506261020848285,s0.49335245265925653513,s106.93261464940030691650
009_0,s-0.01517462709780268391,s0.06258306984856085164,s92.99653031036791617225
009_1,s-0.82335336892092492178,s-0.21560751870771066585,s89.52963601929576498151
009_2,s-0.18384910759409045511,s-0.84568465336606013505,s162.17094783264337820583
009_3,s0.73105198912917579435,s-0.21800438777290026549,s186.49065801276390175190
009_4,s0.09610124394046867802,s0.94386850111338738145,s179.99936922121923998930
009_5,s-0.48335408794045048309,s0.35810794581819338500,s349.57403061518868980784
009_6,s0.36402071558076920521,s0.24676921245843075337,s292.97084859635356224317
009_7,s-0.89297133745983670039,s0.68442395386232068866,s103.96471122227819705586
009_8,s0.18963348145049019333,s-0.45972316640412369537,s86.20523256998967553955
010_0,s0.00898597810587124096,s0.02088998557708136167,s89.42374333549321363535
010_1,s0.20230632471105206016,s-0.50383212393475540480,s89.93829687903530611948
010_2,s0.12415011900178569981,s0.91743472404257908615,s179.32002671159716555849
010_3,s-0.89623086997585710289,s-0.23157988765022266553,s156.18358564870277405134
010_4,s0.50322928398989397181,s0.19312392710235887217,s177.63287425705198074866
010_5,s-0.44725665218390620037,s0.35716165843515101930,s350.92200830271701761376
010_6,s0.86211050765933117113,s-0.18059505868598701994,s234.77334434815054464707
010_7,s-0.77292850236762744576,s0.74479782949505046741,s55.50430228583957159572
010_8,s-0.12316905615925323458,s-1.11505252962658540916,s117.87766998237009374861
010_9,s0.79836877246609594394,s0.41551986876671637150,s333.28293378136334013107
011_0,s0.03301391286876369929,s0.02337936179967622236,s89.99905836828276051165
011_1,s0.23854615514027083245,s-0.50065104792610926054,s92.78783398086119404979
011_2,s0.11380074480782827184,s0.98917802532825849227,s179.62148096893565707433
011_3,s0.57321844248541731215,s0.20709595779567918639,s177.93525537856419305172
011_4,s0.67159020788819834280,s-0.71848104961860004281,s178.71275948129732569214
011_5,s-0.43440613456659832314,s0.35655231496953904147,s5.93660292322311988755
011_6,s0.94147320533669986986,s-0.11561650054798197629,s207.03166359236729476834
011_7,s-0.85882519309702021193,s0.57009613429506367233,s96.39283414830310903199
011_8,s0.06205294479083835885,s-1.05543976988556620356,s85.52564252832041802321
011_9,s0.80458815513439074785,s0.40360262887763759254,s356.70559083208638639917
011_10,s-0.80597648047444925279,s-0.24170935605032206617,s181.68980408070274279453
012_0,s0.00999331771396062482,s0.06705642796470154265,s95.10273676408144183370
012_1,s0.19594221482199108975,s-0.47547617912554224207,s87.76113384571033293469
012_2,s0.49746737054231271458,s0.22287028186544347030,s181.44970380807671972434
012_3,s-0.77671633950384821876,s-0.23886046151390666337,s168.10909746140828247007
012_4,s0.08080965614227147986,s0.98007820610090212732,s180.83360428950368259393
012_5,s0.94367024453041614684,s0.37131085405349739670,s4.27405441460894053307
012_6,s0.85572062772490420368,s-0.05441990592471103450,s227.63777002705217000766
012_7,s-0.79557351965096689828,s0.65660202123016042641,s48.77086700984091294231
012_8,s0.02931481970934894654,s-0.98192757814500142288,s139.99079864030665021346
012_9,s-0.43008383437426550566,s0.37990928648141719659,s359.04705541092585008300
012_10,s0.55242279411188677241,s-1.26076774194157747999,s119.95456252523956663936
012_11,s0.88638282290704673017,s-0.74052273972495008536,s219.82245565196376446693
013_0,s-0.48392684049724604689,s0.13387467672854644340,s79.57441056201298579253
013_1,s-0.32813230017198047328,s-1.00457598173262652175,s98.30599936949721495694
013_2,s-0.07782079276401207557,s1.01079963714738929603,s190.15119725728527555475
013_3,s0.75465523671475176481,s-0.69264411443549589453,s203.63331656791797286132
013_4,s-0.96156208150737099150,s-0.30541878831525831606,s148.50365159622197097633
013_5,s-1.20647626235827143404,s1.10441671245991157591,s51.70484542234214586642
013_6,s0.70848215329698638332,s0.74900001966476792425,s289.54813822634719144844
013_7,s-1.13418948553607568108,s0.54024880455625334807,s62.44044506234183700144
013_8,s0.26692208548599077877,s-0.30344135265635924226,s105.34243725377746159211
013_9,s0.88027725195534833880,s-0.04287649427697195342,s312.99908873658569063991
013_10,s0.44088911540062070138,s0.35886471726990598619,s192.83981185101310984464
013_11,s0.22443297880578921832,s-1.08817393565004927325,s245.58503349753482325468
013_12,s0.35632482325904446530,s1.08015125759319818854,s2.27113201748329629481
014_0,s-0.43603560376644379115,s-0.06149874616066251798,s164.39433914026005822961
014_1,s-0.07062356222972863973,s-1.27985411295661100084,s106.25703147222952793527
014_2,s-1.17066908396387159286,s-0.27445978459878150879,s197.10704082587199081900
014_3,s0.51951697584975642386,s0.10481946003642213239,s167.03061991831054911017
014_4,s0.80010105631781369695,s-0.91166150873960161150,s187.21107796272656287329
014_5,s-0.53196015093001747243,s0.28655651796339776105,s351.83614980877246125601
014_6,s1.22070460704231265048,s0.73498447686251089372,s327.33379066757925102138
014_7,s-0.91857303813996704633,s0.57673045653751431328,s99.48110925949720240169
014_8,s0.23257672454165859155,s-0.77727186072973486475,s86.12946933663215531851
014_9,s0.88107560428445153011,s0.42565736327133585348,s4.15398904631393861564
014_10,s0.00675356991482886377,s0.91524555843361388163,s199.62278181333442717005
014_11,s0.22204312840225590153,s-1.50100365662090728947,s244.33321742117993835564
014_12,s0.30163286461438493236,s1.18660340809351261271,s293.04337767655010793533
014_13,s0.93200894997493577421,s-0.19584733182670871487,s227.49629403073618050257
015_0,s0.20564126629401066615,s-0.49642710410835455548,s90.01224939632436417014
015_1,s-0.02540601338694813138,s-1.04563721891504224359,s89.99982854854692959634
015_2,s0.52107603884969588837,s0.18689238505517005717,s179.92502859891419575433
015_3,s-1.05227054532875818893,s-0.30148338325083251510,s180.00615230070252437145
015_4,s0.21896881566480450032,s-1.28315024194115423484,s241.01891996693120745476
015_5,s-0.48329394599745345573,s0.35227465096639454245,s0.00013475679577368282
015_6,s0.91033074673926661635,s-0.16674656007194102458,s269.99678819588723399647
015_7,s-0.89673348295269061925,s0.62688319790729374326,s89.99988635960016836179
015_8,s-1.08919099052988643805,s0.04056129825520930765,s74.97263803521127556451
015_9,s0.78380933601569247049,s0.39277861966034993690,s0.00017036385327173775
015_10,s0.12382191422030085215,s0.90173650417484974007,s179.86787708672716235014
015_11,s0.67484212986402447587,s-0.65198369354878071835,s179.99912697016077345324
015_12,s0.29936752811133021668,s1.10176287691857877071,s359.53635796862783990946
015_13,s1.16373498954081111556,s0.68365197272309352616,s317.98889998273148194130
015_14,s0.00455163255474112793,s0.01078206973450600466,s90.29264796834320350172
016_0,s-0.00600064935930250294,s0.02166151159211635382,s90.08480720654364404254
016_1,s0.19450523896641783161,s-0.47876332396448223472,s92.26162235052532878399
016_2,s0.51677248560278687961,s0.20080787013354051140,s176.54443506326742863166
016_3,s-0.83371238055225760366,s-0.22134184735198969562,s177.93310349492492150603
016_4,s0.10549638392014405730,s0.90604247883553701293,s179.85602165239026817289
016_5,s0.79440255013218386004,s0.42235719897925738664,s358.97462656262018754205
016_6,s0.89382197823234765810,s-0.13170557019515899411,s242.19913668918979965383
016_7,s-0.02160702901458885425,s-1.02201750116507650290,s86.74534122143120384862
016_8,s-1.02632881525002184198,s0.87301518353880847023,s89.89095586994466202668
016_9,s-0.52083699028047436563,s0.35178875595633707363,s0.45085425923912225699
016_10,s0.63034814421305318533,s-0.65121768724486051028,s175.41988719321227563341
016_11,s-1.38798261356555663326,s-0.40956852248349212564,s181.72816745874024491059
016_12,s0.29054246203616451716,s1.11554153813288547958,s349.88788459839054212352
016_13,s1.19847619781038527975,s0.62491131524402709907,s255.46775902508693434356
016_14,s-1.06003376165124962860,s0.15201618708447761641,s94.02158043564469380726
016_15,s0.14976777963398363314,s-1.30771620453349113333,s217.46559393248458036396
017_0,s0.01667085386783091761,s0.02565459290650765750,s90.00000000000000000000
017_1,s0.21910285123583095324,s-0.48484975622899240122,s90.00000000000000000000
017_2,s0.53649021416783093663,s0.20280156211300767732,s180.00000000000000000000
017_3,s-0.80075856996066918647,s-0.20269648044049237701,s180.00000000000000000000
017_4,s0.12570516137317583327,s0.90547584449840912146,s180.49728796283704923553
017_5,s-0.47175996505498568601,s0.36658537891797471353,s0.49728796283704923553
017_6,s0.92826183536283102260,s-0.15304504457749235069,s270.00000000000000000000
017_7,s-0.88998705687527635000,s0.66280130818681814997,s90.00000000000000000000
017_8,s0.03376751558472748660,s-1.01313281602183202779,s93.98112678859939705944
017_9,s0.82194253560833108185,s0.42454056514900773145,s0.00000000000000000000
017_10,s0.69116293412033102950,s-0.64131977708149257023,s180.00000000000000000000
017_11,s0.27464846877900828126,s-1.25712063321703992891,s234.46212920590687645017
017_12,s0.30484572551677613372,s1.10777711061010597504,s0.66271332643520963757
017_13,s1.19947062048053787464,s0.69649188199439138192,s316.98236516642214155581
017_14,s-1.09477776703905749223,s0.11158466975621043893,s79.88940000000002328306
017_15,s-1.33349985238831481027,s-0.39012724488502170672,s180.00000000000000000000
017_16,s1.31697212399483132295,s-0.71763117629449257873,s180.00000000000000000000
018_0,s-0.87213856336919526324,s0.64683254658692390660,s90.26295809541142034504
018_1,s0.22099318982461479965,s-0.47560241276763876028,s94.83600849344924199613
018_2,s0.52073646478568025309,s0.20984479265194844189,s180.75092670167828146077
018_3,s0.12253996595095201227,s0.89641736720423115248,s179.74009224124370120990
018_4,s1.32268597743924432031,s-0.69644649407695413679,s193.36270552161340674502
018_5,s-0.47215733777677809657,s0.36407533567755129278,s359.94451031188827982987
018_6,s1.01646417879377670701,s-0.07227733497176191957,s267.91473004572071658913
018_7,s-0.28764277569159457659,s1.33306558740182157230,s89.99273017069066327167
018_8,s0.00298010528147271475,s0.01129871362967748913,s90.06231295537543246610
018_9,s0.76810917812281775952,s0.45490494094892913735,s4.13779125696419214364
018_10,s-1.51286727762656969531,s-0.24882482314670739676,s178.22121004928760612529
018_11,s0.26784425736350625513,s-1.29304135221026017533,s223.32503885723588155088
018_12,s0.27918633192131758758,s1.11773896077736534238,s2.11666481286619045932
018_13,s1.16536039006289460218,s0.63570112277644730270,s252.79486627851611046935
018_14,s-1.10213011174872033138,s0.07223703209547689685,s70.64283007031048100544
018_15,s-0.98756166349233442947,s-0.28311981960974863526,s200.13472231569176074117
018_16,s0.69222801281220358582,s-0.58631855135883492736,s181.34068833375636131677
018_17,s0.00485711725679781586,s-1.04798865136555652278,s98.91597507771592745485
019_0,s0.00019691950687938942,s0.02822588262850752108,s90.00000000000000000000
019_1,s0.20232526887882745781,s-0.48151270998328943307,s90.00000000000000000000
019_2,s0.51923655076642949435,s0.20510713138119782140,s180.00000000000000000000
019_3,s-0.81600636018587802134,s-0.19978266410847203560,s180.00000000000000000000
019_4,s0.10658980780579480063,s0.92415082217087607397,s180.53365826444633057690
019_5,s0.29727284418315724768,s1.12655784876831077668,s0.66689999999988458512
019_6,s0.93039051452963728028,s-0.15020570539926650366,s270.00000000000000000000
019_7,s-0.90520620215577718426,s0.64709839017870807165,s90.00000000000000000000
019_8,s-0.00813070332884309466,s-1.00578448552856847265,s90.00000000000000000000
019_9,s0.81018050944997943574,s0.43080436354020951173,s0.00000000000000000000
019_10,s0.67367726163900087943,s-0.63774802580451062095,s180.00000000000000000000
019_11,s0.22042508570878346918,s-1.28934269663265066441,s220.95285394818745317025
019_12,s-0.48988775790895211504,s0.37124567551071940841,s0.00000000000000000000
019_13,s1.20410094512952059453,s0.62831360330001784220,s257.46305897384252148186
019_14,s-1.14601437434262165560,s0.09278467680064779455,s85.00000000000000000000
019_15,s-0.71277557611565300899,s-1.25915656860883640178,s200.61999999999977717380
019_16,s1.29854773772868958837,s-0.71394495791869105883,s180.00000000000000000000
019_17,s-0.27098982229461920923,s1.34657657600027258482,s90.00000000000000000000
019_18,s-1.32814274440962121204,s-0.40047233851325236831,s180.00000000000000000000
020_0,s0.00977352479152021614,s0.01840371495568701027,s89.87748453402230097709
020_1,s-1.11754009604146942181,s0.11729476793602941487,s83.35478026481996494113
020_2,s0.53258679542240094928,s0.19637572220540719381,s179.30978427191848822986
020_3,s-0.80482693134009231084,s-0.21144840499427691727,s180.17333767858974624687
020_4,s0.67488270682642581555,s-0.64814791751983436008,s180.17452734389939905668
020_5,s-0.45716493911323313748,s0.35422391799086716535,s0.69112136769723520047
020_6,s0.91486516490641733856,s-0.15992441530058187915,s269.76451867114928973024
020_7,s-0.86500420182781889711,s0.66010589115601492338,s85.09875839915355300036
020_8,s-0.00261451694502357057,s-1.02427831506289024333,s89.19846585674912375907
020_9,s0.79141226420403398834,s0.40568684550979466907,s1.43231533712258851665
020_10,s-0.72896616566890881650,s-1.26144871253117774046,s200.71122698649196536280
020_11,s0.28206966672121785988,s-1.41945652287968115957,s244.22112946114634723926
020_12,s0.29962272048824079018,s1.12162572092884538222,s356.91634363307480271033
020_13,s1.21256258482947409938,s0.61869425660443189141,s273.21559169039562675607
020_14,s-0.30412337343973033787,s1.35577439922447995357,s91.38570251574594749400
020_15,s-1.31346142051740577550,s-0.40884674773895357536,s178.95322905459215689916
020_16,s1.20960560495575530915,s-0.79582675927632828827,s183.68862314820273695659
020_17,s0.20703229394311731260,s-0.49661227232838778267,s91.17619577336432712400
020_18,s0.11903240018731914285,s0.91792993679933254647,s179.98848423140157137823
020_19,s1.04489119922215034642,s1.48431938485592196386,s179.86171820041522551037
021_0,s0.00001939684102236425,s0.00010886072626979659,s89.99999748428018619961
021_1,s0.20245131265484905825,s-0.51039513403278813364,s90.00000060427424841691
021_2,s-0.81740954588813630188,s-0.22824209569667880393,s179.99903625116940020234
021_3,s0.51983841060740199058,s0.17725592089594666145,s180.00000888441331881040
021_4,s0.11170370319127885528,s0.89179168814594367287,s180.00000706046398590843
021_5,s-0.49080144333297504033,s0.34364410253100952097,s359.99999132701827875280
021_6,s0.93161026439456107173,s-0.17859061208860937953,s270.00000206311574402207
021_7,s-0.90674349398649922716,s0.61991103265949665246,s90.00000000000000000000
021_8,s-0.00890107410414781898,s-1.04827834143177600623,s90.00000000000000000000
021_9,s0.80529096184483439647,s0.39899493782536554765,s0.00000000000000000000
021_10,s0.67451126872387034972,s-0.66686521088839945115,s179.99998687660104224051
021_11,s0.21984765453546598057,s-1.33701013369019117150,s210.00000304070931633760
021_12,s0.29573847262415703385,s1.09180522806410573722,s359.98971053867182945396
021_13,s1.25640975510219776723,s0.60951223841524004854,s244.34340950183468521573
021_14,s-1.17518429370735377759,s0.06479472672994832094,s90.00000133720772055312
021_15,s-1.33031516110523306828,s-0.42923332177365386420,s179.99998765657574040233
021_16,s1.30032071471480881186,s-0.74317671312624145052,s179.99999363232836913085
021_17,s-0.27157453266280945359,s1.32043999343309059746,s90.00001061516758227299
021_18,s-0.69181981972335659936,s-1.31152654313935013164,s200.16485285191868115362
021_19,s1.04669150377030972798,s1.46119348096188317321,s180.00000000000000000000
021_20,s-1.17283647108772681733,s1.16112036413606345420,s90.00000811526524557848
022_0,s0.00066112437373680444,s0.01008099276179547088,s89.99894124293587083230
022_1,s0.21015609739218688023,s-0.50899878595961323136,s90.29254742190562410542
022_2,s0.52042844353878825459,s0.18726529716541728821,s179.25117873816736846493
022_3,s-0.81668359880704577414,s-0.21819507667053211764,s179.99741700046433834359
022_4,s0.11232617561868425693,s0.90172749655879413933,s180.00092199779498969292
022_5,s-0.49014420508814343647,s0.35360424938489509739,s359.99938058760494641319
