id,x,y,deg
001_0,s0.24054360908337588110,s-0.08049982722612752939,s135.00000078732421116001
002_0,s0.13158092375136615226,s-0.09065868667829043992,s66.27613687191188773795
002_1,s0.22841310982952450770,s-0.48546385557709315073,s111.27697043350838157494
003_0,s0.54065659491485362764,s-0.25855942353970218228,s112.35321882956577610457
003_1,s0.00747357604659171660,s-0.11085893499768280368,s23.50622332195393937582
003_2,s0.37682912499087378722,s0.39811044819392588101,s220.11187019831311317830
004_0,s0.35139435921317274669,s-0.40123855426915910893,s110.22024317808256910212
004_1,s0.07489676750134831307,s0.06715009496987893456,s60.54202330509946250459
004_2,s-0.30513115929809364602,s-0.18047892119864222815,s156.09145997587972942711
004_3,s0.43641508190863115280,s0.26444148028809960627,s202.21626146558742220805
005_0,s0.00628250653524613234,s0.44014961261530788361,s60.37196424101261982287
005_1,s0.29326582543227902589,s-0.17649455356066018341,s119.39067871109011775843
005_2,s-0.36130551494586743422,s0.17163100650113166656,s159.44133965979926870205
005_3,s0.57109589990607689813,s0.19765372876687573034,s203.44935536485877491941
005_4,s0.43734127721795479360,s0.79004154729134068447,s164.21684794917791805346
006_0,s0.11309803954932462489,s0.01355655619967203497,s91.08087058748139952513
006_1,s0.38561781639626191431,s-0.37961716185567939696,s113.62932057456089296466
006_2,s0.43077766703191527897,s0.31160379212639355284,s203.62921360870836906543
006_3,s-0.72902408331796331176,s-0.30796463456143402526,s270.40918024025688737311
006_4,s0.19557900191032176473,s0.75937451692662583103,s142.51075626929014106281
006_5,s-0.61111815395297741649,s0.25018183964808915487,s23.63878615817299078117
007_0,s-0.09163899803009650791,s-0.28201408082827700285,s71.31794853021438029828
007_1,s0.26612592758767483758,s-0.58615548858824051415,s103.60333924732981358829
007_2,s-0.64136500240314420207,s-0.41677069537439875857,s132.95797585442687704926
007_3,s0.44496259391780940140,s-0.08711882677817513188,s202.24563135994173990184
007_4,s0.12370315113673359397,s0.69501813696529801678,s65.73580839983486612255
007_5,s-0.61095733368004256914,s0.21787629030421706844,s36.39516970009634633243
007_6,s0.30183188478805700328,s0.21406574254340618446,s327.93318807132970960083
008_0,s-0.12273553874643770845,s0.11209780718878600836,s88.77253826250336032899
008_1,s0.08073656873867640638,s-0.38259266756791593389,s104.01540598823459049527
008_2,s0.54564674532050372324,s-0.02920001403379242702,s169.04801524101026188873
008_3,s-0.89915101112251816229,s-0.09980574091546440263,s156.13307553915785774734
008_4,s0.14770308641989715603,s1.16870212332025746882,s150.41764855148079504943
008_5,s-0.54005609906999751946,s0.46288534947955373156,s346.51878131854118691990
008_6,s0.21730440126487612917,s0.34501259631650627036,s302.92021391453488377010
