id,x,y,deg
001_0,s0.17125870696818984440,s0.01300683281343682600,s134.99999916063609362027
002_0,s0.13157814346928722871,s-0.09065226829584754897,s66.27726347875091050810
002_1,s0.22840687732766210005,s-0.48547532032261114798,s111.27756288842067533551
003_0,s0.53453148883471846009,s-0.25139337721435150996,s111.69434396571574552581
003_1,s0.00355846783803434380,s-0.09742760461397950711,s22.80725055544132828800
003_2,s0.50437803601614350502,s0.42909001272177749176,s209.44519250645373631414
004_0,s0.28824258192058094252,s-0.44722238171142569829,s121.95353833433125601005
004_1,s0.04175198240650429549,s0.10279839901344996200,s68.48324448082894377876
004_2,s-0.34242430382292665669,s-0.17610153713190518365,s153.25018722478455401870
004_3,s0.39125333222306035719,s0.31145354006232306432,s203.26236521534690382396
005_0,s-0.00812182653806085494,s0.45159189996011994683,s59.31027331223850751485
005_1,s0.30100706933038623436,s-0.18965693097448471649,s119.13109407823390029080
005_2,s-0.37013744005320414754,s0.16078910921595668260,s159.77128623363125825563
005_3,s0.57549323407921715301,s0.19915759079391834319,s204.05989440561222636461
005_4,s0.43319498170836356898,s0.79309370900827724782,s165.12664553551826429612
006_0,s0.10304468152552856419,s0.01482022014309537436,s90.47308793944722538072
006_1,s0.41657396253660394780,s-0.41834674737104876607,s113.06449252223706025688
006_2,s0.42640897736179461663,s0.31201597485291854284,s202.13903358320067127352
006_3,s-0.76613555611030526027,s-0.28081444218176593308,s269.09876418022645339079
006_4,s0.17430093997622470026,s0.76292998075022000481,s142.03689357251806768545
006_5,s-0.61669447497140750247,s0.26404989540291079475,s26.28460054119778988024
007_0,s-0.17917019238444820139,s-0.25320797984321574692,s67.11043886262353908023
007_1,s0.34125845160070827911,s-0.68283529449199842354,s113.62772226471702197159
007_2,s-0.73729762760273986899,s-0.36685467070034910586,s143.65207433656553348555
007_3,s0.53367949531582692391,s-0.18841881665648280153,s203.16236838358645400149
007_4,s0.27201877854307321414,s0.73597325070220465104,s66.37060942912364680524
007_5,s-0.72854989303812234258,s0.27235189593187503210,s12.70312292646326568502
007_6,s0.13552835970381002517,s0.16545875274157853529,s307.92167261462429905805
008_0,s-0.12633885481454493194,s0.11019018283124826230,s88.98425510365069612817
008_1,s0.08848833945285403124,s-0.38468542362330471196,s103.02812133950544648542
008_2,s0.57782514322910683013,s-0.03130749797437702708,s169.52120785893225729524
008_3,s-0.90559256734494586460,s-0.10374241922859357701,s155.81379180726491995301
008_4,s0.14548088673948514349,s1.17978480511884642468,s150.69768681634627682797
008_5,s-0.54207415057721808349,s0.46382002273468164733,s346.33621018536234714702
008_6,s0.20726757715502930335,s0.34477045550295187804,s297.14972371430098974088
008_7,s-0.89401828955361339890,s0.77683424999801242716,s33.67952399670468821569
009_0,s0.20560115131383249754,s-0.43043370590241281093,s94.64572967031824646256
009_1,s0.00640171010478545518,s0.04990094225748153978,s87.51972939550205410342
009_2,s0.08245987893624391607,s0.89673976694290580269,s193.11102511390333802410
009_3,s-0.79436901249236846478,s-0.18476824648593181966,s188.77372127634521348227
009_4,s0.71704790529157336199,s-0.19431267157472315033,s205.39917072420962540491
009_5,s-0.43194644334073489800,s0.39113473941982368487,s349.02394834461892969557
009_6,s0.58886722721103057498,s0.25857068338355776449,s324.91580429901546267502
009_7,s-0.89732716306014870256,s0.48274204850164259550,s32.84887142858588049421
009_8,s0.14024562365324730329,s-0.90208860668397516935,s113.60831743885034939012
010_0,s0.07966832823348782289,s-0.33040976632950919134,s88.58636541293395794128
010_1,s-0.09250579957614553372,s0.22521025187509136067,s68.02465193750674643525
010_2,s0.33647140519784785040,s0.36136865823926289654,s182.97822868650541749957
010_3,s-0.79763728681967926981,s0.04578106096354250115,s166.92409301367479201872
010_4,s-1.18078207465809059684,s0.82290318515242111275,s203.26117373940166999091
010_5,s0.75475930071281993605,s0.34960348987957379219,s336.37061784868058111897
010_6,s0.74142638052231479850,s-0.26324580960619575754,s201.22241594748743409582
010_7,s-0.18409538982118731076,s0.72739055586855039248,s15.82296945240597096927
010_8,s-0.26183121894214506087,s-0.71384108459576867123,s113.58659287860893982725
010_9,s-1.20518195964259344777,s1.19279405321334319723,s286.85942757506313682825
011_0,s-0.20128590996335032903,s-0.90419497271784832204,s109.94502919322070511043
011_1,s0.00429174507809330572,s0.09985824487661038029,s93.47942167807673286006
011_2,s0.76676798514160315889,s-0.51982449552311205121,s192.34421610384288214846
011_3,s-0.76567423243479926231,s-0.18246297094679270190,s168.52257112944823802536
