id,x,y,deg
001_0,s43.591192092102147626,s-31.783267068741778871,s44.999999999999978684
002_0,s0.154097069621355887,s-0.038540742694794648,s144.272760863123583164
002_1,s-0.154097069621372845,s-0.561459257305224058,s324.272760863123533426
003_0,s1.131270585068746337,s0.792202872326948637,s113.563260441729482864
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229074984,s1.180458566613381111,s155.134051937100821306
004_0,s-0.293851410924251905,s0.131832274691205789,s154.766362231348020728
004_1,s0.309342302194307898,s0.123870116960718518,s154.766362354975720805
004_2,s0.301677672338617802,s-0.724663236194360339,s334.766362354975635540
004_3,s-0.301407305808757747,s-0.714797614606864118,s334.766362231348077572
005_0,s-0.460619134626841731,s0.135736729990337091,s233.899780720696791825
005_1,s-0.448950577962320241,s-0.774007795472532845,s323.899780729789006806
005_2,s0.460619134541600361,s-0.664114941518851198,s52.843910408592388528
005_3,s0.064437841146223779,s-0.447038051246298751,s6.629201425669402958
005_4,s0.265192384627995659,s0.140925677829560614,s150.225640117040067700
006_0,s-0.5060281550235041,s0.0458934463709788,s293.62937773065676
006_1,s-0.1130596539396643,s-0.4335752119361369,s338.87232686969963
006_2,s0.5026446003455998,s-0.7362893712303686,s338.8723268633853
006_3,s-0.3986659673396409,s-0.8026828679622087,s23.62937773065786
006_4,s-0.0390421128039156,s-0.861234897337115,s246.37062226934344
006_5,s0.5026446003451994,s0.1529590503496578,s158.8723268635674
007_0,s0.4008995359390048,s-0.4131842339180211,s37.55981312262224
007_1,s-0.6280618030843402,s-0.8582598152062361,s252.8301052809971
007_2,s0.6188012429911589,s0.1448360775370442,s65.19650185561363
007_3,s0.5111596121792295,s-0.9537420554670696,s336.3706222693436
007_4,s-0.3723374794639416,s0.2685547090531652,s207.81661725638943
007_5,s-0.1299311226958211,s-0.5257187767746143,s213.52151563227807
007_6,s-0.4679744419858529,s-0.4706343649967168,s27.816617256389037
008_0,s-0.2495622197512284,s-0.4110915693917782,s51.766737817651176
008_1,s0.664667542890432,s-0.857305354296169,s113.62937778579092
008_2,s-0.6646675428602878,s0.2573053553705162,s293.62937773063857
008_3,s0.5573053551955612,s0.3268368934017989,s203.62937773065676
008_4,s0.249562219840796,s-0.1889084299202412,s231.76673780277855
008_5,s-0.2065888753430524,s-0.855262101491691,s293.6293777857909
008_6,s0.2065888751411329,s0.2552621014870142,s113.62937773063824
008_7,s-0.5573053551764235,s-0.9268368933098632,s23.629377730658295
009_0,s0.1398961071863861,s-0.3299894489458602,s154.94474631233584
009_1,s0.6806606668408307,s-0.4587723159459075,s205.5298607262484
009_2,s-0.5063568923558079,s-0.9597054839793268,s4344.792280068848
009_3,s-0.6295037977100164,s0.3258432697167838,s296.8059324655418
009_4,s-0.1805649186954565,s0.1305389964928135,s249.88481797024167
009_5,s-0.5240962141211152,s-0.0866597527990202,s204.7937396511003
009_6,s0.7047907491279863,s-0.0463325077884483,s336.37062226934324
009_7,s0.2248140970391269,s0.3659641682695899,s293.6293776194578
009_8,s0.4287638509631113,s-0.8600058838917589,s113.62937773065708
010_0,s0.1880123755666865,s0.3954683394329783,s290.15041781232947
010_1,s0.6451561992580922,s-1.0030732523525232,s338.60591097594494
010_2,s-0.6143917911038531,s-0.0887597626536801,s21.40063235055852
010_3,s0.2325148908974281,s-0.5314104218772486,s292.6082278684525
010_4,s-0.2024799795337541,s-0.5354980660534505,s70.42163305514693
010_5,s-0.6490017334709662,s-0.9874906755407612,s23.62938925786271
010_6,s-0.2368698662107789,s0.4030732528634907,s66.34583575252297
010_7,s0.6490018693408062,s-0.0307502967809385,s336.2625433043108
010_8,s0.1535940985992912,s-0.8714988723514122,s115.5589483824541
010_9,s-0.1657138205197444,s0.0670374081795995,s246.34591017540848
011_0,s-0.748736656574587,s-0.013130075360148,s23.69164700587283
011_1,s0.74927074546347,s0.388980001308586,s70.76773971289563
011_2,s0.270206618717838,s0.007205481343566,s27.088812520316704
011_3,s0.749533013749384,s-0.992135590692509,s113.68914632431763
011_4,s0.075344336535674,s-0.355411730707159,s248.22256098403017
011_5,s-0.107851095087074,s-0.976478347581684,s293.6891463281711
011_6,s-0.390196280480135,s-0.373715998878884,s332.09952602769886
011_7,s-0.749533013700599,s-0.439253443350583,s156.37062227796542
011_8,s-0.368807263652487,s-0.928762955475877,s118.7500874466288
011_9,s-0.276025178765669,s0.392135590371369,s69.25644980350877
011_10,s0.604333334655316,s-0.049710768982496,s206.62188688319847
012_0,s-0.741148563898814,s-0.3270643567637018,s333.02472710162556
012_1,s-0.6901846521530701,s0.5446596131376414,s153.02472710172574
012_2,s0.6683844824679155,s-0.3976311300518102,s114.40513416659208
012_3,s0.3430937738527793,s0.4055572564469615,s296.05311021943294
012_4,s-0.3381609777087867,s-0.5824028284251865,s296.9065547699436
012_5,s0.7321723495256593,s-0.0712128795968135,s340.35669794930806
012_6,s0.741148563928513,s-1.144659613333043,s336.3706222693435
012_7,s-0.2143887703568856,s-0.9961347190769808,s115.98910665761196
012_8,s-0.7187691291700785,s-0.6311489877384128,s155.29947930866115
012_9,s0.2832863792804813,s0.0700305033524611,s116.90655476994561
012_10,s-0.1090658412168972,s0.5434069376738107,s161.0745983923956
012_11,s0.0311167439304128,s-1.043326273761422,s295.98910689889374
013_0,s0.3297244774990037,s-1.0688314488109836,s250.29359101604507
013_1,s-0.7539689695175666,s-0.0117038734592917,s154.3647839200503
013_2,s0.8864102816675579,s-0.1295063532077307,s108.5436560803219
013_3,s-0.8868273271517396,s-0.9889810299310724,s293.8199206187454
013_4,s-0.4145138819978044,s0.0651194387016219,s337.01894524629176
013_5,s-0.8864930242028687,s0.4752422313919924,s291.1677998977298
013_6,s0.0562471210235862,s0.4677892129712561,s294.6640395245641
013_7,s-0.0268940214592569,s-0.7374180524654798,s295.2924992165086
013_8,s-0.224454071653514,s-0.3584288229364679,s109.53527090144732
013_9,s0.7792235717881976,s-0.6219479827837602,s203.62937773032064
013_10,s0.8868273272876322,s0.4375371534645782,s114.66403952465645
013_11,s-0.0984125378695821,s-1.0752422316798445,s113.81992061874668
013_12,s-0.0714661331754175,s-0.1459016110620368,s285.6435142168247
014_0,s-0.8180312283364262,s0.4137292341429938,s156.37062226934563
