id,x,y,deg
001_0,s-47.8763389434,s58.451237364399994,s45.0
002_0,s0.1540970696213558,s-0.0385407426947946,s203.62937773065684
002_1,s-0.1540970696213728,s-0.561459257305224,s23.629377730656792
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.324747789589372,s0.132109978088185,s156.370622145636389
004_1,s0.315354346242638,s0.132109978063475,s156.370622269264089
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264004
004_3,s-0.315354348134818,s-0.732109978094186,s336.370622145636446
005_0,s-0.460619134626842,s0.135736729990337,s293.629377730656870
005_1,s-0.448950577962320,s-0.774007795472533,s23.629377739749085
005_2,s0.460619134541600,s-0.664114941518851,s112.573507418552467
005_3,s0.064437841146224,s-0.447038051246299,s66.358798435629481
005_4,s0.263873213004692,s0.139212681998088,s12809.955237127000146
006_0,s-0.5060281550235041,s0.0458934463709788,s293.62937773065676
006_1,s-0.1130596539396643,s-0.4335752119361369,s338.87232686969963
006_2,s0.5026446003455998,s-0.7362893712303686,s338.8723268633853
006_3,s-0.3986659673396409,s-0.8026828679622087,s23.62937773065786
006_4,s-0.0390421128039156,s-0.861234897337115,s246.37062226934344
006_5,s0.5026446003451994,s0.1529590503496578,s158.8723268635674
007_0,s0.4008995359390048,s-0.4131842339180211,s37.55981312262224
007_1,s-0.6280618030843402,s-0.8582598152062361,s252.8301052809971
007_2,s0.6188012429911589,s0.1448360775370442,s65.19650185561363
007_3,s0.5111596121792295,s-0.9537420554670696,s336.3706222693436
007_4,s-0.3723374794639416,s0.2685547090531652,s207.81661725638943
007_5,s-0.1299311226958211,s-0.5257187767746143,s213.52151563227807
007_6,s-0.4679744419858529,s-0.4706343649967168,s27.816617256389037
008_0,s-0.24956221975122841461,s-0.41109156939177821100,s51.76673781765117610121
008_1,s0.66466754289043206150,s-0.85730535429616905319,s113.62937778579092196196
008_2,s-0.66466754286028784104,s0.25730535537051624217,s293.62937773063856639055
008_3,s0.55730535519556123614,s0.32683689340179894467,s203.62937773065675628459
008_4,s0.24956221984079604570,s-0.18890842992024120539,s231.76673780277857872534
008_5,s-0.20658887534305245270,s-0.85526210149169101804,s293.62937778579095038367
008_6,s0.20658887514113291606,s0.25526210148701422575,s113.62937773063825375175
008_7,s-0.55730535517642354471,s-0.92683689330986318566,s23.62937773065829816233
009_0,s0.1398961071863861,s-0.3299894489458602,s154.94474631233584
009_1,s0.6806606668408307,s-0.4587723159459075,s205.5298607262484
009_2,s-0.5063568923558079,s-0.9597054839793268,s4344.792280068848
009_3,s-0.6295037977100164,s0.3258432697167838,s296.8059324655418
009_4,s-0.1805649186954565,s0.1305389964928135,s249.88481797024167
009_5,s-0.5240962141211152,s-0.0866597527990202,s204.7937396511003
009_6,s0.7047907491279863,s-0.0463325077884483,s336.37062226934324
009_7,s0.2248140970391269,s0.3659641682695899,s293.6293776194578
009_8,s0.4287638509631113,s-0.8600058838917589,s113.62937773065708
010_0,s0.1880123755666865,s0.3954683394329783,s290.15041781232947
010_1,s0.6451561992580922,s-1.0030732523525232,s338.60591097594494
010_2,s-0.6143917911038531,s-0.0887597626536801,s21.40063235055852
010_3,s0.2325148908974281,s-0.5314104218772486,s292.6082278684525
010_4,s-0.2024799795337541,s-0.5354980660534505,s70.42163305514693
010_5,s-0.6490017334709662,s-0.9874906755407612,s23.62938925786271
010_6,s-0.2368698662107789,s0.4030732528634907,s66.34583575252297
010_7,s0.6490018693408062,s-0.0307502967809385,s336.2625433043108
010_8,s0.1535940985992912,s-0.8714988723514122,s115.5589483824541
010_9,s-0.1657138205197444,s0.0670374081795995,s246.34591017540848
011_0,s-0.748736656574587,s-0.013130075360148,s23.69164700587283
011_1,s0.74927074546347,s0.388980001308586,s70.76773971289563
011_2,s0.270206618717838,s0.007205481343566,s27.088812520316704
011_3,s0.749533013749384,s-0.992135590692509,s113.68914632431763
011_4,s0.075344336535674,s-0.355411730707159,s248.22256098403017
011_5,s-0.107851095087074,s-0.976478347581684,s293.6891463281711
011_6,s-0.390196280480135,s-0.373715998878884,s332.09952602769886
011_7,s-0.749533013700599,s-0.439253443350583,s156.37062227796542
011_8,s-0.368807263652487,s-0.928762955475877,s118.7500874466288
011_9,s-0.276025178765669,s0.392135590371369,s69.25644980350877
011_10,s0.604333334655316,s-0.049710768982496,s206.62188688319847
012_0,s-0.74114856389881400567,s-0.32706435676370182453,s333.02472710162555813440
012_1,s-0.69018465215307012173,s0.54465961313764144069,s153.02472710172574466014
012_2,s0.66838448246791559715,s-0.39763113005181022208,s114.40513416659207734938
012_3,s0.34309377385277939343,s0.40555725644696155596,s296.05311021943293781078
012_4,s-0.33816097770878678075,s-0.58240282842518653617,s296.90655476994362516052
012_5,s0.73217234952565934947,s-0.07121287959681350810,s340.35669794930805664990
012_6,s0.74114856392851302669,s-1.14465961333304289127,s336.37062226934352793251
012_7,s-0.21438877035688563844,s-0.99613471907698092345,s115.98910665761196980839
012_8,s-0.71876912917007851345,s-0.63114898773841288104,s155.29947930866114802484
012_9,s0.28328637928048139294,s0.07003050335246116531,s116.90655476994562889104
