id,x,y,deg
001_0,s-4.81960861942142457792e+01,s5.87709846152142247888e+01,s45.00000000000000000000
002_0,s1.54097069621364296532e-01,s-3.85407426947854334087e-02,s203.62937773065684154972
002_1,s-1.54097069621364296532e-01,s-5.61459257305214620715e-01,s23.62937773065679181173
003_0,s2.73109321406195593163e-01,s-2.39686825808050674169e-01,s109.73843714751924949269
003_1,s3.57805052495642150756e-01,s2.50391472777791002091e-01,s66.37062225805074433538
003_2,s-2.34534592054350482515e-01,s1.54849885000366532806e-01,s155.13394055648214475696
004_0,s-3.24747789590876079213e-01,s1.32109978091184770976e-01,s156.37062214563638917753
004_1,s3.15354346241134397832e-01,s1.32109978066475203251e-01,s156.37062226926408925465
004_2,s3.24747789590877355970e-01,s-7.32109978066474265113e-01,s336.37062226926406083294
004_3,s-3.15354348136321238627e-01,s-7.32109978091185942262e-01,s336.37062214563644602094
005_0,s-4.60619134624867199168e-01,s1.11016649712546364159e-01,s293.62937773065681312801
005_1,s-4.48950578084759854836e-01,s-7.98727875680565357897e-01,s23.62937773132906826845
005_2,s4.60619134450895417743e-01,s-6.88835021587429152667e-01,s112.57350735836398314405
005_3,s6.44378409876485841457e-02,s-4.71758131718227724516e-01,s66.35879840712692612215
005_4,s2.42534013614750215693e-01,s9.39582983329192433786e-02,s212.64557479191120137330
006_0,s-5.04336377698644033885e-01,s1.00031369878315831712e-01,s293.62937773065692681485
006_1,s-1.11367876614813759995e-01,s-3.79437288428786323458e-01,s338.87232686970412487426
006_2,s5.04336377670418833929e-01,s-6.82151447723017501090e-01,s338.87232686339638121353
006_3,s-3.96974190014792671644e-01,s-7.48544944454856420180e-01,s23.62937773065668523031
006_4,s-3.73503354790839514621e-02,s-8.07096973829760311325e-01,s246.37062226934341424567
006_5,s5.04336377670038471521e-01,s2.07096973856995492103e-01,s158.87232686356921362858
007_0,s-1.10260300338467939762e-01,s-5.01011826879946498003e-01,s114.80259762675133572429
007_1,s-5.15812001886884030633e-01,s-2.47467458711124937976e-01,s23.62937773406045494085
007_2,s4.63133668816782251287e-01,s4.88312952593981774996e-01,s64.20915828626303323290
007_3,s-5.13038437914800526940e-01,s6.23089820924226489574e-01,s203.62937773407514896462
007_4,s1.89901053863929025756e-01,s-3.65563649482988806128e-01,s233.92785602078697593242
007_5,s1.20045376830324942996e-01,s-2.01870566370109007226e-02,s24.73311102673168804245
007_6,s5.15866981216902886764e-01,s1.36181938773364125117e-01,s203.62937764774696347558
008_0,s-2.49562219751238628662e-01,s-4.11091569391773936637e-01,s51.76673781765050819104
008_1,s6.64667542890419738022e-01,s-8.57305354296179600304e-01,s113.62937778578945824393
008_2,s-6.64667542860291282736e-01,s2.57305355370513855195e-01,s293.62937773063760005243
008_3,s5.57305355195548135505e-01,s3.26836893401799943870e-01,s203.62937773065695523655
008_4,s2.49562219840785248781e-01,s-1.88908429920258635892e-01,s231.76673780277826608653
008_5,s-2.06588875343071548540e-01,s-8.55262101491686799193e-01,s293.62937778578947245478
008_6,s2.06588875141138494929e-01,s2.55262101487011505707e-01,s113.62937773063761426329
008_7,s-5.57305355176445749166e-01,s-9.26836893309823772746e-01,s23.62937773065675273187
009_0,s1.75900763456357389636e+00,s-3.39392538838483304175e-01,s336.37642847402241841337
009_1,s1.31711900608331644591e+00,s1.20597016640950738253e-01,s289.38208184403038103483
009_2,s4.56032991865228276573e-01,s9.01618625864387679414e-01,s300.19973733479082511622
009_3,s1.74457316450543098441e+00,s5.77601551075586527872e-01,s335.23553921546533729270
009_4,s8.87219623157354364551e-01,s7.22059550712648268167e-01,s246.21951683973486524337
009_5,s1.26974441383811420536e+00,s9.76003942525759726756e-01,s290.43247520689510565717
009_6,s5.43635823392646155838e-01,s-3.39393962532304471758e-01,s23.63050954982122320303
009_7,s9.18482365723263360913e-01,s-1.40389940414397812463e-01,s240.00864347141589405510
009_8,s8.52677611254242018290e-01,s1.65407166567747426766e-01,s51.91896663479343487779
010_0,s1.88012375671850723302e-01,s3.95468339397931301082e-01,s290.15041779988689540914
010_1,s6.45156199254373952101e-01,s-1.00307325235488842274e+00,s338.60591097393290738182
010_2,s-6.14391791319672808669e-01,s-8.87597622919656659146e-02,s21.40063236177022432116
010_3,s2.32514890817872160733e-01,s-5.31410421906812646675e-01,s292.60822785516501198799
010_4,s-2.02479979455773312358e-01,s-5.35498065313378290853e-01,s70.42163310718360946794
010_5,s-6.49001732993090052481e-01,s-9.87490675449036459099e-01,s23.62938929535947707450
010_6,s-2.36869866207997881169e-01,s4.03073252864634135051e-01,s66.34583575330496785227
010_7,s6.49001869258995167655e-01,s-3.07502971180822690100e-02,s336.26254329856476488203
010_8,s1.53594098445963500588e-01,s-8.71498872498548515786e-01,s115.55894841132823103180
010_9,s-1.65713820635799535808e-01,s6.70374084785988894053e-02,s246.34591013818359783727
011_0,s-6.80367307011885635859e-01,s2.66714724146738746402e-01,s24.02207648365995495965
