id,x,y,deg
001_0,s0.056435,s-0.305079,s314.999998
002_0,s0.340626,s-0.261989,s346.663915
002_1,s0.002093,s0.119736,s40.667789
003_0,s0.340626,s-0.261989,s346.663915
003_1,s0.002093,s0.119736,s40.667789
003_2,s0.163598,s0.629075,s290.566178
004_0,s0.437512,s0.285729,s433.079933
004_1,s0.035371,s-0.02828,s127.083807
004_2,s-0.462876,s0.164748,s376.982196
004_3,s0.392345,s-0.221006,s223.019977
005_0,s0.404207,s0.320456,s444.374409
005_1,s0.071353,s-0.066231,s138.378283
005_2,s-0.45505,s0.025476,s388.276672
005_3,s0.45916,s-0.18531,s234.314453
005_4,s0.392643,s0.778775,s296.443047
006_0,s-0.134675,s0.316044,s523.098733
006_1,s0.179466,s-0.085994,s217.102607
006_2,s-0.013399,s-0.584305,s467.000997
006_3,s0.372074,s0.271044,s313.038777
006_4,s-0.586408,s0.394317,s375.167372
006_5,s0.896777,s-0.220743,s195.420505
007_0,s-0.191599,s0.282704,s538.383201
007_1,s0.217412,s-0.022302,s232.387075
007_2,s0.162729,s-0.553828,s482.285465
007_3,s0.309088,s0.372881,s328.323245
007_4,s-0.647988,s0.239127,s390.45184
007_5,s0.944872,s0.036807,s210.704973
007_6,s-0.507792,s-0.444608,s136.995271
008_0,s-0.363711,s-0.514694,s624.37441
008_1,s-0.030857,s-0.128007,s318.378284
008_2,s0.495546,s-0.219714,s568.276674
008_3,s-0.418664,s-0.008928,s414.314454
008_4,s-0.352146,s-0.973013,s476.443049
008_5,s-0.038965,s0.601806,s296.696182
008_6,s0.339717,s-0.88096,s222.986479
008_7,s0.658023,s0.188133,s254.120089
009_0,s-0.012365,s-0.697355,s677.218996
009_1,s-0.119518,s-0.198519,s371.22287
009_2,s0.271509,s0.165635,s621.121259
009_3,s-0.448651,s-0.43568,s467.15904
009_4,s0.3599,s-0.964953,s529.287634
009_5,s-0.706076,s0.23581,s349.540768
009_6,s0.704405,s-0.35794,s275.831065
009_7,s0.044588,s0.54146,s306.964675
009_8,s-0.390911,s-1.332393,s397.478936
010_0,s0.52865,s-0.484743,s762.952806
010_1,s0.023225,s-0.554491,s456.95668
010_2,s-0.310831,s-0.137457,s706.85507
010_3,s0.235245,s-0.900354,s552.89285
010_4,s0.8232,s-0.133416,s615.021445
010_5,s-0.453535,s-1.107113,s435.274578
010_6,s0.243496,s0.255289,s361.564876
010_7,s-0.702495,s-0.335793,s392.698485
010_8,s1.133769,s-0.909481,s483.212747
010_9,s-0.519412,s0.461221,s422.228063
011_0,s0.641419,s-3.5e-05,s825.291778
011_1,s0.468557,s-0.480074,s519.295652
011_2,s-0.055895,s-0.582348,s769.194042
011_3,s0.87332,s-0.45285,s615.231822
011_4,s0.466988,s0.42395,s677.360417
011_5,s0.73669,s-1.158895,s497.61355
011_6,s-0.146414,s0.090954,s423.903847
011_7,s-0.062054,s-1.021324,s455.037457
011_8,s1.298534,s0.338744,s545.551719
011_9,s-0.682982,s-0.489159,s484.567035
011_10,s-1.031633,s0.082218,s160.384328
012_0,s0.641419,s-3.5e-05,s825.291778
012_1,s0.468557,s-0.480074,s519.295652
012_2,s-0.055895,s-0.582348,s769.194042
012_3,s0.87332,s-0.45285,s615.231822
012_4,s0.466988,s0.42395,s677.360417
012_5,s0.73669,s-1.158895,s497.61355
012_6,s-0.146414,s0.090954,s423.903847
012_7,s-0.062054,s-1.021324,s455.037457
012_8,s1.298534,s0.338744,s545.551719
012_9,s-0.682982,s-0.489159,s484.567035
012_10,s-1.031633,s0.082218,s160.384328
012_11,s-1.081488,s0.721376,s309.85293
013_0,s-0.146582,s0.196609,s911.72932
013_1,s0.321789,s-0.005747,s605.733194
013_2,s0.391277,s-0.535541,s855.631583
013_3,s0.319768,s0.399925,s701.669364
013_4,s-0.580586,s0.048859,s763.797958
013_5,s1.015959,s0.219687,s584.051092
013_6,s-0.286348,s-0.584049,s510.341389
013_7,s0.829022,s-0.568965,s541.474999
013_8,s-0.443875,s0.873504,s631.989261
013_9,s0.259304,s-1.155626,s571.004577
013_10,s-0.332633,s-1.4681,s246.82187
013_11,s-0.973654,s-1.478144,s396.290471
013_12,s1.284288,s-0.932819,s204.611844
014_0,s-0.670341,s-0.127576,s986.366807
014_1,s-0.351132,s0.27045,s680.370681
014_2,s0.178141,s0.197099,s930.26907
014_3,s-0.742845,s0.375974,s776.306851
014_4,s-0.64285,s-0.585216,s838.435445
014_5,s-0.384609,s0.99954,s658.688578
014_6,s0.045395,s-0.469164,s584.978876
014_7,s0.326339,s0.610349,s616.112486
014_8,s-1.401811,s-0.23492,s706.626747
014_9,s0.741106,s-0.094435,s645.642064
014_10,s0.885596,s-0.748003,s321.459357
014_11,s0.725458,s-1.36878,s470.927958
014_12,s0.797804,s0.952953,s279.249331
014_13,s-1.268476,s-1.16828,s193.5095
