id,x,y,deg
001_0,s0.15909902576697732,s-0.15909902576697377,s44.99999999999998
002_0,s0.15409706962136413,s0.2614592573052147,s203.62937773065684
002_1,s-0.15409706962136446,s-0.2614592573052147,s23.629377730656792
003_0,s0.2549376436978331,s-0.23343606154941587,s113.56326044172948
003_1,s0.3577227544712468,s0.2503605667873945,s66.370622269343
003_2,s-0.23461830114183824,s0.1548196327370166,s155.13405193710082
004_0,s-0.3247477888001553,s0.4321099780911857,s156.3706221456364
004_1,s0.31535434703185433,s0.4321099780664758,s156.3706222692641
004_2,s0.32474779038159574,s-0.4321099780664751,s336.370622269264
004_3,s-0.3153543473456014,s-0.4321099780911857,s336.37062214563645
005_0,s-0.41285972537646165,s0.4011911688547483,s293.62937773065613
005_1,s-0.4011911688392794,s-0.508553356538842,s23.629377731866015
005_2,s0.5083785436897605,s-0.39866050244354423,s112.57350735749786
005_3,s0.11219725022675175,s-0.18158361257796357,s66.35879840695655
005_4,s0.37916425512235796,s0.4492500316028092,s204.26415960712546
006_0,s-0.5609263595378977,s0.4535641718540458,s293.6293777306569
006_1,s-0.16795785845406824,s-0.025904486453069753,s338.87232686970026
006_2,s0.44774639583119413,s-0.3286186457473037,s338.8723268633901
006_3,s-0.45356417185404296,s-0.3950121424791394,s23.629377730656802
006_4,s-0.09394031731832661,s-0.4535641718540462,s246.37062226934356
006_5,s0.44774639583080533,s0.560629775832723,s158.87232686356685
007_0,s0.4056366927800236,s-0.057074493352095634,s37.559821867857316
007_1,s-0.6233246524186125,s-0.5021500700617714,s252.83010366352227
007_2,s0.6235383930669749,s0.5009458250087213,s65.19650183304209
007_3,s0.5158967622647657,s-0.5976323056710839,s336.37062226918965
007_4,s-0.3676003293077116,s0.6246644568131651,s207.8166172594628
007_5,s-0.1251939724610313,s-0.1696090289765348,s213.5215156349686
007_6,s-0.4632372918194149,s-0.11452461723935742,s27.816617257697626
008_0,s-0.2495622197607926,s-0.11109156957634253,s51.7667378176506
008_1,s0.6646675428808709,s-0.557305354480734,s113.62937778579037
008_2,s-0.6646675428698474,s0.5573053551859544,s293.6293777306379
008_3,s0.5573053551859977,s0.6268368932172346,s203.62937773065627
008_4,s0.24956221983122776,s0.11109156989518273,s231.7667378027784
008_5,s-0.20658887535262066,s-0.555262101676255,s293.6293777857903
008_6,s0.206588875131574,s0.555262101302447,s113.62937773063783
008_7,s-0.5573053551859978,s-0.6268368934944217,s23.629377730657012
009_0,s0.04809038481591607,s-0.08296859106899307,s154.94474629639805
009_1,s0.5888549443073703,s-0.2117514585216051,s205.52986069465973
009_2,s-0.5996863888379409,s-0.7156919899171811,s24.45209609297075
009_3,s-0.7213095205229619,s0.5728641269085716,s296.80593250262285
009_4,s-0.2723706418037271,s0.37755985409508075,s249.88481799865767
009_5,s-0.6159019371056955,s0.16036110457428396,s204.79373968767192
009_6,s0.61298502619327,s0.20068834987277337,s336.37062226957556
009_7,s0.13300837406618157,s0.6129850259565577,s293.6293776326382
009_8,s0.3369581281555371,s-0.6129850261936305,s113.62937773088525
010_0,s0.18732139560888786,s0.641770909108923,s290.15041781093487
010_1,s0.6444652192881948,s-0.7567706826730819,s338.6059109758637
010_2,s-0.6150827710920531,s0.15754280706286242,s21.40063235195182
010_3,s0.23182391092014248,s-0.2851078522008882,s292.60822786711026
010_4,s-0.2031709594944291,s-0.2891954963024824,s70.42163305989452
010_5,s-0.6496927134003626,s-0.7411881058486313,s23.62938926101729
010_6,s-0.23756084617993273,s0.6493758225433564,s66.34583575259612
010_7,s0.6483108893624514,s0.21555227286204498,s336.26254330366993
010_8,s0.152903118614545,s-0.625196302684888,s115.55894838470851
010_9,s-0.16640480050180267,s0.31333997789215046,s246.34591017134034
011_0,s-0.6897536691889852,s0.28468030242440223,s24.020269467002706
011_1,s0.8020017596287441,s0.6826722576245163,s71.9257032840659
011_2,s0.6516754264904687,s0.2667493444903114,s207.04290609848397
011_3,s0.31486077144211383,s0.3235944821545422,s30.144826891505776
011_4,s0.8021099194024024,s-0.6946640718084152,s113.63581720051354
011_5,s0.1381749282176945,s-0.063179488898985,s249.1883967974101
011_6,s-0.05344311267597275,s-0.6763112761940895,s293.635817203546
011_7,s-0.27794944994868787,s-0.20562381245269096,s354.00396325946156
011_8,s-0.6947464432851449,s-0.13900151538508815,s156.37062226947776
011_9,s-0.31502856608966884,s-0.6287780001275611,s118.8998039664058
011_10,s-0.2103368011072313,s0.6764024461788065,s69.06713060938726
012_0,s-0.7455156827939854,s-0.026548376329669054,s333.02472711699863
012_1,s-0.6945517710325768,s0.845175593705473,s153.02472711706662
012_2,s0.6640173634393515,s-0.09711514942589988,s114.40513416582976
012_3,s0.338726654814391,s0.7060732370743446,s296.0531102217549
012_4,s-0.3425280961197069,s-0.28188684830484056,s296.906554801838
012_5,s0.7278052305158063,s0.2293031010483813,s340.3566979512336
012_6,s0.7367814449753783,s-0.8441436326596928,s336.37062226930846
012_7,s-0.2187558887666315,s-0.6956187390254503,s115.98910687844763
012_8,s-0.7231362480831706,s-0.3306330074202005,s155.2994793069788
012_9,s0.2789192602474739,s0.37054648390338907,s116.90655480184199
012_10,s-0.11343296046502854,s0.8439229183378476,s161.07459844475267
012_11,s0.02674962492902991,s-0.7428102931558763,s295.98910689888095
013_0,s0.3298256294097954,s-0.7704782994868005,s250.29359104636416
013_1,s-0.7538678177357123,s0.28664927577519206,s154.3647839226007
013_2,s0.8869284790889126,s0.7358903027238508,s114.66403952354096
013_3,s-0.09831138602066224,s-0.7768890824151793,s113.81992061895518
013_4,s-0.07136498136279193,s0.1524515381968034,s285.64351422036276
013_5,s0.8865114334727431,s0.16884679612239545,s108.54365608772648
013_6,s-0.886726175341784,s-0.6906278807103299,s293.8199206189548
013_7,s-0.4144127301897047,s0.36347258793539344,s337.018945248418
013_8,s-0.8863918723890738,s0.7735953806431801,s291.1677998984366
013_9,s0.056348272815087225,s0.7661423622338328,s294.66403952354074
013_10,s-0.0267928696133233,s-0.4390649031915162,s295.29249921916306
