id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.008287927920006344,0.007620291348713092,0.9285568144953307
1,1,0,0,1,0.01793682235557371,0.015844779162169562,0.8787992145052812
2,2,0,0,2,0.04408755120900869,0.03632754960331556,0.7691110859194711
3,3,0,0,3,0.07759778424999426,0.05934986561834027,0.6514971097282823
4,4,0,0,4,0.10466993200187179,0.07307820309971609,0.5713732437276259
5,5,0,0,5,0.114472691564084,0.07433724557739597,0.5396459844547312
6,6,0,0,6,0.1144511510401288,0.07433654322637316,0.5397182186814153
7,7,0,0,7,0.11442363849395697,0.07433556631957208,0.5398098308748794
8,8,0,0,8,0.11449665402856263,0.07433802560653212,0.5395656286720801
9,9,0,0,9,0.11449665402856263,0.07433802560653212,0.5395656286720801
10,10,0,0,10,0.11449665402856263,0.07433802560653212,0.5395656286720801
11,11,0,0,11,0.11449665402856263,0.07433802560653212,0.5395656286720801
12,12,0,0,12,0.11714327999197174,0.07456142137751301,0.5294057722098001
13,13,0,0,13,0.1358812790226816,0.0749232096537301,0.44901320457020905
14,14,0,0,14,0.17092547980619874,0.07344803414651517,0.2730365760891544
15,15,0,0,15,0.202563911236312,0.062016514227528165,0.10912295216705048
16,16,0,0,16,0.2027045308490552,0.04362253417181734,0.04093425484516341
17,17,0,0,17,0.1904015461580539,0.03272078162067924,0.01918176033544643
18,18,0,0,18,0.18062858759901834,0.027735833074370077,0.011677538034242733
19,19,0,0,19,0.17535793589743975,0.0253131294693469,0.008708463899788445
20,20,0,0,20,0.17373895308086698,0.02462780100087013,0.007965142026383312
21,21,0,0,21,0.17373895308086698,0.02462780100087013,0.007965142026383312
22,22,0,0,22,0.17373895308086698,0.02462780100087013,0.007965142026383312
23,23,0,0,23,0.17373895308086698,0.02462780100087013,0.007965142026383312
24,24,0,0,24,0.17373895308086698,0.02462780100087013,0.007965142026383312
25,25,0,0,25,0.18805020802260985,0.06305639235217662,0.211020830579041
26,26,0,0,26,0.20450952401752343,0.05072502380930969,0.06934160632084939
27,27,0,0,27,0.19353204297627535,0.03720661065863303,0.024434171771567363
28,28,0,0,28,0.1831817742772055,0.030288058141126364,0.013583801299568116
29,29,0,0,29,0.177083796838133,0.02646443634786934,0.009546234001068965
30,30,0,0,30,0.1737457977461394,0.024631245967960583,0.007968392047612207
31,31,0,0,31,0.17375208424498975,0.024634409899281392,0.00797137855164974
32,32,0,0,32,0.17376020219984664,0.024638495432523496,0.007975237265072647
33,33,0,0,33,0.17373895308086698,0.02462780100087013,0.007965142026383312
34,34,0,0,34,0.17373895308086698,0.02462780100087013,0.007965142026383312
35,35,0,0,35,0.17373895308086698,0.02462780100087013,0.007965142026383312
36,36,0,0,36,0.17373895308086698,0.02462780100087013,0.007965142026383312
37,37,0,1,0,0.016126431467601957,0.02104013909988609,0.916982260420247
38,38,0,1,1,0.032718005592589604,0.04211219607889305,0.8571299916648342
39,39,0,1,2,0.08200012690533996,0.10216849918585935,0.72846850533766
40,40,0,1,3,0.16042062394236434,0.19136026947133675,0.5665992403103374
41,41,0,1,4,0.22379001260328343,0.25440013799244476,0.4663222580584049
42,42,0,1,5,0.24989441844646537,0.2771998304393334,0.43691225276912055
43,43,0,1,6,0.24984526401440088,0.2771557163637918,0.43696418727124176
44,44,0,1,7,0.2497820399515629,0.2770989723577395,0.43703100196846445
45,45,0,1,8,0.24994878753047473,0.2772486220610689,0.43685482041769835
46,46,0,1,9,0.24994878753047473,0.2772486220610689,0.43685482041769835
47,47,0,1,10,0.24994878753047473,0.2772486220610689,0.43685482041769835
48,48,0,1,11,0.24994878753047473,0.2772486220610689,0.43685482041769835
49,49,0,1,12,0.25224274371584127,0.27865704233557786,0.4329810624689815
50,50,0,1,13,0.26471160160259805,0.2841445890296115,0.407457499161772
51,51,0,1,14,0.283821823061747,0.2881542683170936,0.35976016088486695
52,52,0,1,15,0.3071414140789672,0.28736408292348287,0.26502300260686984
53,53,0,1,16,0.31837021158356493,0.26922140154526375,0.13257769453546028
54,54,0,1,17,0.3175133037861041,0.25335076644839216,0.06354541989018285
55,55,0,1,18,0.30890846615270673,0.2379335348281369,0.034748303248407844
56,56,0,1,19,0.30289976083201114,0.22859490125116888,0.02475515098719626
57,57,0,1,20,0.30033206341731467,0.22510523944432959,0.021775374327085956
58,58,0,1,21,0.30033206341731467,0.22510523944432959,0.021775374327085956
59,59,0,1,22,0.30033206341731467,0.22510523944432959,0.021775374327085956
60,60,0,1,23,0.30033206341731467,0.22510523944432959,0.021775374327085956
61,61,0,1,24,0.30033206341731467,0.22510523944432959,0.021775374327085956
62,62,0,1,25,0.29434610878095346,0.2844678389804072,0.20730022213204657
63,63,0,1,26,0.3027951231213091,0.27215633498497077,0.08079470154694895
64,64,0,1,27,0.2846406710931057,0.23050672352324175,0.039185571396705435
65,65,0,1,28,0.2841985846394679,0.2190329756782346,0.028296669714129963
66,66,0,1,29,0.29044243698238814,0.21941330632170472,0.023577093250421968
67,67,0,1,30,0.300301078332399,0.22508488396444426,0.021779243048686576
68,68,0,1,31,0.30027253390468844,0.22506613599573716,0.021782811744237154
69,69,0,1,32,0.3002356295880657,0.22504190313955977,0.02178743231845963
70,70,0,1,33,0.30033206341731467,0.22510523944432959,0.021775374327085956
71,71,0,1,34,0.30033206341731467,0.22510523944432959,0.021775374327085956
72,72,0,1,35,0.30033206341731467,0.22510523944432959,0.021775374327085956
73,73,0,1,36,0.30033206341731467,0.22510523944432959,0.021775374327085956
74,74,0,2,0,0.007903459243271368,0.008790305172723174,0.9002681384663274
75,75,0,2,1,0.007903459243271368,0.008790305172723174,0.9002681384663274
76,76,0,2,2,0.007903459243271368,0.008790305172723174,0.9002681384663274
77,77,0,2,3,0.007903459243271368,0.008790305172723174,0.9002681384663274
78,78,0,2,4,0.0013941931554139614,0.0014141471036293917,0.9626584608932283
79,79,0,2,5,0.002540255739276165,0.0027547458388712757,0.9481593491528033
80,80,0,2,6,0.0037494326283232155,0.004164637862304434,0.9364765797938235
81,81,0,2,7,0.005170871671491523,0.0058216112802985855,0.9240378584259713
82,82,0,2,8,0.007220915102049548,0.008068972847640734,0.905846070431148
83,83,0,2,9,0.007896127666615908,0.00878275133289159,0.9003260113937742
84,84,0,2,10,0.007890535389075285,0.008776989038751282,0.9003701680667174
85,85,0,2,11,0.2533456595122187,0.18227752721170062,0.265098294286687
86,86,0,2,12,0.2533456595122187,0.18227752721170062,0.265098294286687
87,87,0,2,13,0.2533456595122187,0.18227752721170062,0.265098294286687
88,88,0,2,14,0.2533456595122187,0.18227752721170062,0.265098294286687
89,89,0,2,15,0.043166901183550155,0.03295153876154982,0.7624720663502107
90,90,0,2,16,0.14869311035082475,0.11097962038406402,0.5528853680175999
91,91,0,2,17,0.22346605410323042,0.16177405038130488,0.400469644945974
92,92,0,2,18,0.24929765796849035,0.17928611229510702,0.32150978390578794
93,93,0,2,19,0.2528555012178294,0.18201554166301637,0.27578526636207984
94,94,0,2,20,0.25334474722648137,0.1822793111203964,0.26518351500269866
95,95,0,2,21,0.25334403579428966,0.1822806954474199,0.26524978034739216
96,96,0,2,22,0.0020889289395915936,0.0022150203509298926,0.953185588388779
97,97,0,2,23,0.0032065926014741516,0.0035188496000988587,0.9412483824447597
98,98,0,2,24,0.004541797863631977,0.00508377541235391,0.9298590261042641
99,99,0,2,25,0.006263979785954753,0.007034986334010832,0.9140806593352888
100,100,0,2,26,0.007897950686564879,0.008784629686214513,0.9003116192762266
101,101,0,2,27,0.007892997542718041,0.00877952609826485,0.9003507254746217
102,102,0,2,28,0.007886677298869826,0.008773013411548103,0.9004006382308183
103,103,0,2,29,0.007903459243271368,0.008790305172723174,0.9002681384663274
104,104,0,2,30,0.007903459243271368,0.008790305172723174,0.9002681384663274
105,105,0,2,31,0.007903459243271368,0.008790305172723174,0.9002681384663274
106,106,0,2,32,0.007903459243271368,0.008790305172723174,0.9002681384663274
107,107,0,2,33,0.008456233441163821,0.009350310786599285,0.8957857058611451
108,108,0,2,34,0.012996915095222378,0.013858191157676964,0.863757265798668
109,109,0,2,35,0.026816363517197007,0.02702174149669473,0.7938884692798678
110,110,0,2,36,0.06262942801702068,0.05925930990908415,0.6861193075731338
111,111,0,2,37,0.10202775105964237,0.09187234172238579,0.639258177050927
112,112,0,2,38,0.1663441401426126,0.13502346263932238,0.5233167726137173
113,113,0,2,39,0.2353517066110351,0.17406635441967194,0.3461760636540674
114,114,0,2,40,0.25032567515336135,0.181056144488515,0.28313987218461767
115,115,0,2,41,0.2533456595122187,0.18227752721170062,0.265098294286687
116,116,0,2,42,0.2533456595122187,0.18227752721170062,0.265098294286687
117,117,0,2,43,0.2533456595122187,0.18227752721170062,0.265098294286687
118,118,0,2,44,0.2533456595122187,0.18227752721170062,0.265098294286687
119,119,0,2,45,0.2533456595122187,0.18227752721170062,0.265098294286687
120,120,0,2,46,0.042665811959237965,0.03257390282074959,0.7638006557481237
121,121,0,2,47,0.09558837669217016,0.07232635607353395,0.6500057671196846
122,122,0,2,48,0.2008276187999567,0.14755490733509477,0.4504379368120883
123,123,0,2,49,0.24310442278846628,0.1747837576397042,0.3462131935122338
124,124,0,2,50,0.25206508570538483,0.181315905071643,0.29326240065094045
125,125,0,2,51,0.2533449778107683,0.18227886116205427,0.26516200141375473
126,126,0,2,52,0.2533443496688534,0.18228008543406343,0.2652205656551856
127,127,0,2,53,0.25334353598760373,0.18228166443947505,0.26529623398835067
128,128,0,2,54,0.2533456595122187,0.18227752721170062,0.265098294286687
129,129,0,2,55,0.2533456595122187,0.18227752721170062,0.265098294286687
130,130,0,2,56,0.2533456595122187,0.18227752721170062,0.265098294286687
131,131,0,2,57,0.2533456595122187,0.18227752721170062,0.265098294286687
132,132,0,3,0,0.011311902947638123,0.011161818843346985,0.8937091220859754
133,133,0,3,1,0.011311902947638123,0.011161818843346985,0.8937091220859754
134,134,0,3,2,0.011311902947638123,0.011161818843346985,0.8937091220859754
135,135,0,3,3,0.011311902947638123,0.011161818843346985,0.8937091220859754
136,136,0,3,4,0.003616381848859661,0.0033883596128580816,0.9388842709849645
137,137,0,3,5,0.005694204590886692,0.005471671152595463,0.9324970490715864
138,138,0,3,6,0.007344513800048196,0.007202805234612645,0.922516663634251
139,139,0,3,7,0.009084712374918306,0.008878089515117527,0.9099054425023942
140,140,0,3,8,0.01084340807533844,0.010661814332922475,0.896754285521385
141,141,0,3,9,0.011306987058794337,0.011156596558926786,0.8937415526426626
142,142,0,3,10,0.011303237432828324,0.011152613430867951,0.8937662918706173
143,143,0,3,11,0.14698282293375642,0.10872736167394473,0.09986912887443575
