id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.1540970696213643,s-0.03854074269478543,s203.62937773065684
002_1,s-0.1540970696213643,s-0.5614592573052146,s23.629377730656792
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.3247477895908756,s0.1321099780911856,s156.3706221456364
004_1,s0.3153543462411342,s0.1321099780664757,s156.3706222692641
004_2,s0.3247477895908756,s-0.7321099780664753,s336.370622269264
004_3,s-0.3153543481363217,s-0.7321099780911857,s336.37062214563645
005_0,s-0.460619134455983,s0.11101664972525549,s293.6293777304957
005_1,s-0.448950578087703,s-0.7987278756789035,s23.629377731789248
005_2,s0.46061913445598296,s-0.6888350215819355,s112.57350735889437
005_3,s0.06443784098668598,s-0.4717581317242955,s66.35879840707474
005_4,s0.34614857706994495,s0.1987278756789035,s201.60253697389444
006_0,s-0.50433637769865113931,s0.10003136987833212423,s293.62937773065652891091
006_1,s-0.11136787661482012990,s-0.37943728842878365892,s338.87232686969969108759
006_2,s0.50433637767043637545,s-0.68215144772302060971,s338.87232686338489884292
006_3,s-0.39697419001479089529,s-0.74854494445485586507,s23.62937773065715774123
006_4,s-0.03735033547908183510,s-0.80709697382976042235,s246.37062226934355635422
006_5,s0.50433637767005212726,s0.20709697385700936989,s158.87232686356685462670
007_0,s0.405529827184481,s-0.37059057452919053,s37.55982756160674
007_1,s-0.623431523007829,s-0.8156661432866446,s252.83010508461678
007_2,s0.623431523007829,s0.18742974895738349,s65.19650181009371
007_3,s0.515789892186072,s-0.9111483810535685,s336.37062227205615
007_4,s-0.367707199271398,s0.3111483810535685,s207.81661725780089
007_5,s-0.125300842499786,s-0.4831251047745875,s213.52151563238124
007_6,s-0.46334416180077403,s-0.4280406930566505,s27.816617265060373
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.76673781765060056159
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036773863
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788426953
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627311553
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.76673780277840819508
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032510606
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782742611
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701207997
009_0,s0.10225263205219641,s-0.33031184382374706,s154.9447462954834
009_1,s0.6430171916327484,s-0.45909471134871105,s205.5298606912128
009_2,s-0.5459357134618166,s-0.965641773235269,s24.461337774324644
009_3,s-0.6671472734404036,s0.325520874645178,s296.8059324657063
009_4,s-0.2182083945014276,s0.13021660141943195,s249.88481798653686
009_5,s-0.5617396898467396,s-0.08698214813651704,s204.7937396853424
009_6,s0.6671472734404034,s-0.04665490291084005,s336.37062226661897
009_7,s0.1871706213532154,s0.365641773235269,s293.6293776285445
009_8,s0.3911203754273214,s-0.8603282789368351,s113.62937773065363
010_0,s0.18801237557840136394,s0.39546833942923881322,s290.15041781093486861209
010_1,s0.64515619925770828491,s-1.00307325235276612041,s338.60591097586370779027
010_2,s-0.61439179112253961001,s-0.08875976261682180790,s21.40063235195182045345
010_3,s0.23251489088965598961,s-0.53141042188057241447,s292.60822786711025855766
010_4,s-0.20247997952491558760,s-0.53549806598216664888,s70.42163305989451771438
010_5,s-0.64900173343084910371,s-0.98749067552831548689,s23.62938926101729109064
010_6,s-0.23686986621041922207,s0.40307325286367218231,s66.34583575259611620822
010_7,s0.64900186933196490902,s-0.03075029681763923398,s336.26254330366992917334
010_8,s0.15359409858405850824,s-0.87149887236457224127,s115.55894838470851482271
010_9,s-0.16571382053228916886,s0.06703740821246624570,s246.34591017134033563707
011_0,s-0.743435407209151,s-0.00932378988446107,s24.02026944525259
011_1,s0.748320021301063,s0.38866816416188593,s71.92570339682182
011_2,s0.597993692908191,s-0.02725474771005507,s207.04290573746425
011_3,s0.26117903315823704,s0.02959038994629093,s30.144826892237305
011_4,s0.748428181330366,s-0.9886681641618861,s113.63581719691832
011_5,s0.08449318775922803,s-0.35718358479953505,s249.18839726609917
011_6,s-0.10712485082596998,s-0.970315368579381,s293.6358171986711
011_7,s-0.33163118755823195,s-0.49962790513458405,s354.0039632339571
011_8,s-0.7484281813303659,s-0.4330056077228931,s156.37062227545852
011_9,s-0.368710304248062,s-0.9227820924972261,s118.89980396508656
011_10,s-0.264018538616031,s0.3823983535076289,s69.06713066666345
012_0,s-0.7411485638854179,s-0.3270643568987511,s333.02472711682964
012_1,s-0.6901846519241699,s0.544659613204055,s153.02472712053753
012_2,s-0.10906584155272493,s0.543406937794094,s161.07459844484183
