id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.03302512821576283,0.03461341799481376,0.8490282706296872
1,1,0,0,1,0.03974393351570671,0.03835811127565713,0.8276654680126703
2,2,0,0,2,0.050574758454359395,0.04652908892529026,0.7770196915422967
3,3,0,0,3,0.07208783509973798,0.06729096026964325,0.7146665904749506
4,4,0,0,4,0.08508632142749276,0.08390679559920584,0.6461882484320361
5,5,0,0,5,0.08960613383765642,0.08623227642206982,0.6379922238675075
6,6,0,0,6,0.09008105736139198,0.0893870616812807,0.6338677155176096
7,7,0,0,7,0.09168531579206303,0.09204699632553855,0.6355824479395515
8,8,0,0,8,0.08847198595847931,0.08072461258462063,0.6245098086901819
9,9,0,0,9,0.08847198595847931,0.08072461258462063,0.6245098086901819
10,10,0,0,10,0.08847198595847931,0.08072461258462063,0.6245098086901819
11,11,0,0,11,0.08847198595847931,0.08072461258462063,0.6245098086901819
12,12,0,0,12,0.09071831843011795,0.08488207380853664,0.6171632760242849
13,13,0,0,13,0.11111870840980712,0.0968700537191446,0.5431006339390154
14,14,0,0,14,0.1529856015062862,0.12014447831451425,0.4095900566075935
15,15,0,0,15,0.20076401290848744,0.1330375930401166,0.27048413724223513
16,16,0,0,16,0.22774365214529724,0.12111115121566526,0.15690968298971847
17,17,0,0,17,0.2285683904590791,0.11250407859721562,0.11578946107919993
18,18,0,0,18,0.22523586444819632,0.1061591402814334,0.10796798596246734
19,19,0,0,19,0.22281181118215324,0.10410301595659482,0.10700970583108727
20,20,0,0,20,0.21581061078249889,0.10407313333997298,0.10611339786102109
21,21,0,0,21,0.21581061078249889,0.10407313333997298,0.10611339786102109
22,22,0,0,22,0.21581061078249889,0.10407313333997298,0.10611339786102109
23,23,0,0,23,0.21581061078249889,0.10407313333997298,0.10611339786102109
24,24,0,0,24,0.21581061078249889,0.10407313333997298,0.10611339786102109
25,25,0,0,25,0.16773845248277344,0.12522423278947517,0.43304792557284216
26,26,0,0,26,0.2118297541505061,0.1371984745990882,0.2624571264816567
27,27,0,0,27,0.23573884482081803,0.13612624842731993,0.1568369673281712
28,28,0,0,28,0.2354892370548669,0.128277796438023,0.11088671198034528
29,29,0,0,29,0.23006457323930768,0.11840062484209818,0.10325360136538644
30,30,0,0,30,0.21990423658092734,0.10643510056682415,0.11023696628995203
31,31,0,0,31,0.22230166655316613,0.10952722355696551,0.10919591670550999
32,32,0,0,32,0.23251099473365805,0.11981890165376272,0.10386169075535427
33,33,0,0,33,0.21581061078249889,0.10407313333997298,0.10611339786102109
34,34,0,0,34,0.21581061078249889,0.10407313333997298,0.10611339786102109
35,35,0,0,35,0.21581061078249889,0.10407313333997298,0.10611339786102109
36,36,0,0,36,0.21581061078249872,0.10407313333997298,0.10611339786102064
37,37,0,1,0,0.017824667858440692,0.03000127178973913,0.8872516018126135
38,38,0,1,1,0.028964463769335518,0.05096608385600116,0.8359835608531595
39,39,0,1,2,0.05385979284537605,0.07770997988104754,0.7668167390542915
40,40,0,1,3,0.08145648557485151,0.10365458940379915,0.6651655935087434
41,41,0,1,4,0.10427184557703287,0.12657617151114078,0.594868963554491
42,42,0,1,5,0.12053839728065682,0.15134989387156947,0.5509705147984569
43,43,0,1,6,0.12097727945912966,0.15116635287048502,0.5521797344247343
44,44,0,1,7,0.11911853038132614,0.14808176808554316,0.5545049053155897
45,45,0,1,8,0.12022188317695562,0.15415432634853787,0.5475881533433173
46,46,0,1,9,0.12022188317695562,0.15415432634853787,0.5475881533433173
47,47,0,1,10,0.12022188317695562,0.15415432634853787,0.5475881533433173
48,48,0,1,11,0.12022188317695562,0.15415432634853787,0.5475881533433173
49,49,0,1,12,0.12328057964728663,0.15960338459984125,0.5365055221868965
50,50,0,1,13,0.14032555448636722,0.1786177837762478,0.4816399959777466
51,51,0,1,14,0.17827189845210936,0.19818489347059534,0.4054219930910467
52,52,0,1,15,0.21402534553686478,0.21092190574785583,0.31535549316417044
53,53,0,1,16,0.2514380156484246,0.2096194173293525,0.20216861000221958
54,54,0,1,17,0.2806783012448847,0.20462016849576672,0.1272581683399729
55,55,0,1,18,0.28665276304775217,0.1988616160936995,0.0983872971345348
56,56,0,1,19,0.2856528908079956,0.1965654680363289,0.09081860416415885
57,57,0,1,20,0.2809927312935649,0.19913238607120123,0.09182254637024453
58,58,0,1,21,0.2809927312935649,0.19913238607120123,0.09182254637024453
59,59,0,1,22,0.2809927312935649,0.19913238607120123,0.09182254637024453
60,60,0,1,23,0.2809927312935649,0.19913238607120123,0.09182254637024453
61,61,0,1,24,0.2809927312935649,0.19913238607120123,0.09182254637024453
62,62,0,1,25,0.2265402076858811,0.18518327719072947,0.3388813985953287
63,63,0,1,26,0.26702102160467167,0.20971516020568337,0.17830344330266024
64,64,0,1,27,0.2952354246732339,0.21237824361918592,0.1306037337481194
65,65,0,1,28,0.2990451735573989,0.20568823190546273,0.09573066646520262
66,66,0,1,29,0.2958291502112874,0.19892198006912867,0.09088413050062522
67,67,0,1,30,0.2859302962404439,0.19674764513008902,0.0912882195920233
