id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.01648842711088113,0.026117564901676354,0.897280352115615
1,1,0,0,1,0.023463092924839946,0.03318930009714546,0.879097326689855
2,2,0,0,2,0.039003382197656575,0.051166427373239405,0.8475580317546172
3,3,0,0,3,0.06563247218637663,0.07423418645429028,0.7806660925226865
4,4,0,0,4,0.08488252015340325,0.10009287089419565,0.7146516267762493
5,5,0,0,5,0.10011249915220703,0.11574053407614983,0.6800160577182008
6,6,0,0,6,0.10037627527114898,0.12147647560526703,0.687036807306346
7,7,0,0,7,0.096190999331189,0.12014623305102878,0.6944569559987774
8,8,0,0,8,0.10215605965714068,0.1119172485991567,0.6734130275460397
9,9,0,0,9,0.10215605965714068,0.1119172485991567,0.6734130275460397
10,10,0,0,10,0.10215605965714068,0.1119172485991567,0.6734130275460397
11,11,0,0,11,0.10215605965714068,0.1119172485991567,0.6734130275460397
12,12,0,0,12,0.10235096173854867,0.10961013816716914,0.6727827380498459
13,13,0,0,13,0.13119031048651797,0.1280447210188872,0.5725051291240859
14,14,0,0,14,0.1984029960692001,0.1655300488631019,0.3521301075797396
15,15,0,0,15,0.27647082528652656,0.198306973672511,0.15180454638377788
16,16,0,0,16,0.2741348923439748,0.1803547039772755,0.10212210847901372
17,17,0,0,17,0.28815923786455944,0.17433509105993905,0.035184122913999825
18,18,0,0,18,0.28155140957743996,0.16418884585593257,0.030559391335772696
19,19,0,0,19,0.27855956908782,0.16359642702853677,0.030744247238957412
20,20,0,0,20,0.264514479880523,0.15603551401471435,0.03521052034552914
21,21,0,0,21,0.264514479880523,0.15603551401471435,0.03521052034552914
22,22,0,0,22,0.264514479880523,0.15603551401471435,0.03521052034552914
23,23,0,0,23,0.264514479880523,0.15603551401471435,0.03521052034552914
24,24,0,0,24,0.264514479880523,0.15603551401471435,0.03521052034552914
25,25,0,0,25,0.20712992487262655,0.1683061771493335,0.3314710774459451
26,26,0,0,26,0.23771553068020768,0.16558941567586516,0.20253700143545594
27,27,0,0,27,0.2602472669398598,0.16099097779294144,0.15052790629789803
28,28,0,0,28,0.269807462865485,0.15784456497429794,0.06468153742312698
29,29,0,0,29,0.28006881918532245,0.16992807535536442,0.029553459039925328
30,30,0,0,30,0.26735872371763214,0.1562595212113777,0.037980240489839015
31,31,0,0,31,0.2723641904031826,0.160618665418095,0.04928462990098685
32,32,0,0,32,0.29364634745637586,0.18374150809400042,0.047774697539657934
33,33,0,0,33,0.264514479880523,0.15603551401471435,0.03521052034552914
34,34,0,0,34,0.264514479880523,0.15603551401471435,0.03521052034552914
35,35,0,0,35,0.264514479880523,0.15603551401471435,0.03521052034552914
36,36,0,0,36,0.264514479880523,0.15603551401471435,0.03521052034552914
37,37,0,1,0,0.017611547074592726,0.013743422840326577,0.8956026757012714
38,38,0,1,1,0.06326150760153888,0.06689567375993638,0.8376159420208402
39,39,0,1,2,0.08733539020668565,0.10833466240824323,0.7446456922208274
40,40,0,1,3,0.11730721476367231,0.1422279547384263,0.6673249371611472
41,41,0,1,4,0.13214897172758902,0.1552765868443305,0.6197324971803104
42,42,0,1,5,0.14565538841232972,0.17432379844156998,0.5785236142710235
43,43,0,1,6,0.14336395822243586,0.17124993816022127,0.5827004704763591
44,44,0,1,7,0.13361877616990284,0.1604437932533469,0.5993335528624821
45,45,0,1,8,0.14635486339136786,0.17749864968730278,0.5752687482222048
46,46,0,1,9,0.14635486339136786,0.17749864968730278,0.5752687482222048
47,47,0,1,10,0.14635486339136786,0.17749864968730278,0.5752687482222048
48,48,0,1,11,0.14635486339136786,0.17749864968730278,0.5752687482222048
49,49,0,1,12,0.1595254986142764,0.19058021078039766,0.5309693083577173
50,50,0,1,13,0.18695413257878174,0.21362355119992502,0.4498573850356218
51,51,0,1,14,0.2298576027939864,0.240313474606485,0.3358786938840287
52,52,0,1,15,0.23975155446807073,0.23761110959245768,0.27585596731387796
53,53,0,1,16,0.30301640616727166,0.25769327636704487,0.13199154186856232
54,54,0,1,17,0.32479321150643936,0.25883346442524835,0.0692738965110589
55,55,0,1,18,0.3476310020256803,0.27122597848952573,0.026656950639683184
56,56,0,1,19,0.3468036935574662,0.2708858058899202,0.025280589804590574
57,57,0,1,20,0.33851774908477417,0.27033509154794794,0.03506382271659851
58,58,0,1,21,0.33851774908477417,0.27033509154794794,0.03506382271659851
59,59,0,1,22,0.33851774908477417,0.27033509154794794,0.03506382271659851
60,60,0,1,23,0.33851774908477417,0.27033509154794794,0.03506382271659851
61,61,0,1,24,0.33851774908477417,0.27033509154794794,0.03506382271659851
62,62,0,1,25,0.2651647760378787,0.2483556644453808,0.30754072344325345
63,63,0,1,26,0.278703598166803,0.25065710133969243,0.15574639314749117
64,64,0,1,27,0.3470473658219462,0.28985627389576096,0.08497042142217914
65,65,0,1,28,0.3650378862022551,0.28751406323727335,0.04061819523936799
66,66,0,1,29,0.3790110939178599,0.29745932029825756,0.0
67,67,0,1,30,0.3395603413960259,0.2655438303691465,0.03349442273562008
68,68,0,1,31,0.34195822162961403,0.26074255090041526,0.03036027462423193
69,69,0,1,32,0.3646585093827035,0.2763490964403009,0.022932524195129922
70,70,0,1,33,0.33851774908477417,0.27033509154794794,0.03506382271659851
71,71,0,1,34,0.33851774908477417,0.27033509154794794,0.03506382271659851
72,72,0,1,35,0.33851774908477417,0.27033509154794794,0.03506382271659851
73,73,0,1,36,0.33851774908477417,0.27033509154794794,0.03506382271659851
74,74,0,2,0,0.01803837112066216,0.020325344053375063,0.8961268602779024
75,75,0,2,1,0.01803837112066216,0.020325344053375063,0.8961268602779024
76,76,0,2,2,0.01803837112066216,0.020325344053375063,0.8961268602779024
77,77,0,2,3,0.01803837112066216,0.020325344053375063,0.8961268602779024
78,78,0,2,4,0.0012218755526580672,0.0,0.9464446615388449
79,79,0,2,5,0.0,0.0,0.9648277940736447
80,80,0,2,6,0.008582734574837637,0.00942579803682418,0.9314660856581157
81,81,0,2,7,0.02163209995575278,0.019432357296738704,0.8991652470852574
82,82,0,2,8,0.02183791151230679,0.022039000077729395,0.8858053718249064
83,83,0,2,9,0.019209633612881964,0.020641567957128248,0.898703223076154
84,84,0,2,10,0.019760778422637577,0.0212217889299956,0.8952167040921075
85,85,0,2,11,0.2643137995305209,0.21313630136324124,0.22866884831276596
86,86,0,2,12,0.2643137995305209,0.21313630136324124,0.22866884831276596
87,87,0,2,13,0.2643137995305209,0.21313630136324124,0.22866884831276596
88,88,0,2,14,0.2643137995305209,0.21313630136324124,0.22866884831276596
89,89,0,2,15,0.056290474712145884,0.05950594750542204,0.8235217385686303
90,90,0,2,16,0.16945766151240838,0.13003653259059378,0.4702003765917666
91,91,0,2,17,0.21862417906695206,0.17766406414226804,0.3509998568456806
92,92,0,2,18,0.23148599913982812,0.18661833001272196,0.30224710700766333
93,93,0,2,19,0.22924016894493568,0.19006246203356203,0.2957182023455015
94,94,0,2,20,0.2628532397961425,0.21170322448374407,0.2433732939267989
95,95,0,2,21,0.26562950270288155,0.21391661175334287,0.24307095342087562
96,96,0,2,22,0.0012895799968337801,0.0,0.9609931857382115
97,97,0,2,23,0.0022252092383275193,0.001910669279082026,0.9435716729276729
98,98,0,2,24,0.01929933110459318,0.018838288769759244,0.8986107141473058
99,99,0,2,25,0.02207536270248426,0.022584851677236947,0.8886113663375512
100,100,0,2,26,0.018301904632018397,0.021836971731623116,0.8957413495167437
101,101,0,2,27,0.01996864567870981,0.021078232516075334,0.8978756423857701
102,102,0,2,28,0.018847952284690394,0.019529065720257165,0.8953452144821419
103,103,0,2,29,0.01803837112066216,0.020325344053375063,0.8961268602779024
104,104,0,2,30,0.01803837112066216,0.020325344053375063,0.8961268602779024
105,105,0,2,31,0.01803837112066216,0.020325344053375063,0.8961268602779024
106,106,0,2,32,0.01803837112066216,0.020325344053375063,0.8961268602779024
107,107,0,2,33,0.025213122833671983,0.025152740189204485,0.8804197028428131
108,108,0,2,34,0.03128921219130486,0.0354499228805583,0.8419078291991107
109,109,0,2,35,0.052417799368843866,0.051410578200610596,0.7912174121654458
110,110,0,2,36,0.13775814422609084,0.10740964529748986,0.5544448339649976
111,111,0,2,37,0.20930175214887012,0.16707907777691078,0.3932779277890103
112,112,0,2,38,0.25011191480775397,0.19925132537786713,0.29286690789856473
113,113,0,2,39,0.26083388819547315,0.20069493662293103,0.25925016523676897
114,114,0,2,40,0.2668210412488745,0.21125497332784454,0.246562245875786
115,115,0,2,41,0.2643137995305209,0.21313630136324124,0.22866884831276596
