id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.05064140697214118,0.0431835202698848,0.9014183638165048
1,1,0,0,1,0.059473410143646724,0.03982376388996223,0.9051827550785206
2,2,0,0,2,0.08110901241546356,0.057954267509825366,0.842569567019
3,3,0,0,3,0.10572430122390836,0.0730347842920698,0.7704494889159325
4,4,0,0,4,0.12407638246898302,0.08786708569475872,0.7226193278183494
5,5,0,0,5,0.12938280973128613,0.08693077388932138,0.7069073629596015
6,6,0,0,6,0.12961060114370912,0.08702230027913657,0.7043463622655658
7,7,0,0,7,0.12875870518380533,0.09621182898196276,0.7181216708448703
8,8,0,0,8,0.12783714895665405,0.08290739642324561,0.6960797022873426
9,9,0,0,9,0.12783714895665405,0.08290739642324561,0.6960797022873426
10,10,0,0,10,0.12783714895665405,0.08290739642324561,0.6960797022873426
11,11,0,0,11,0.12783714895665405,0.08290739642324561,0.6960797022873426
12,12,0,0,12,0.12929084150035605,0.08921366601584024,0.6823133687245487
13,13,0,0,13,0.14944210116968176,0.09842168931734509,0.6037571546657814
14,14,0,0,14,0.18612608566072952,0.11955761129682207,0.4746674181281921
15,15,0,0,15,0.22428497705716338,0.1379837939029804,0.35896866458576343
16,16,0,0,16,0.256755264391,0.12333025427154169,0.2002082627635797
17,17,0,0,17,0.2638886428188745,0.11959686086841857,0.12742439031578165
18,18,0,0,18,0.26764665454206193,0.12965751956600155,0.1082030123005925
19,19,0,0,19,0.26899448895102457,0.13277163851345228,0.1008630901556409
20,20,0,0,20,0.26604252576433923,0.1356265226903077,0.1007062231414543
21,21,0,0,21,0.26604252576433923,0.1356265226903077,0.1007062231414543
22,22,0,0,22,0.26604252576433923,0.1356265226903077,0.1007062231414543
23,23,0,0,23,0.26604252576433923,0.1356265226903077,0.1007062231414543
24,24,0,0,24,0.26604252576433923,0.1356265226903077,0.1007062231414543
25,25,0,0,25,0.1704249513053933,0.11559908008828453,0.4012273776230011
26,26,0,0,26,0.21411920119109062,0.12912952268794217,0.2934186516774542
27,27,0,0,27,0.24864018908484511,0.1383956116759015,0.1601886229009415
28,28,0,0,28,0.26502066500590105,0.13902169358191252,0.11984970918781913
29,29,0,0,29,0.2760834472093444,0.1429491352423367,0.10341595382862262
30,30,0,0,30,0.26875046199916464,0.13914933140006808,0.10093271611810264
31,31,0,0,31,0.2788775765662551,0.14139353567029195,0.09746449921401186
32,32,0,0,32,0.2850500190004846,0.15017294859565775,0.1023755881288407
33,33,0,0,33,0.26604252576433923,0.1356265226903077,0.1007062231414543
34,34,0,0,34,0.26604252576433923,0.1356265226903077,0.1007062231414543
35,35,0,0,35,0.26604252576433923,0.1356265226903077,0.1007062231414543
36,36,0,0,36,0.266042525764339,0.1356265226903077,0.10070622314145355
37,37,0,1,0,0.012615385617402223,0.016989722480300368,0.9478063754002966
38,38,0,1,1,0.024612866286500473,0.04153366652160762,0.917579597673986
39,39,0,1,2,0.051486189302842565,0.07592793818729238,0.7964825972761694
40,40,0,1,3,0.0705960569282187,0.0991198333773585,0.7114699096764713
41,41,0,1,4,0.08830232367187435,0.11768867196029076,0.6448165186241012
42,42,0,1,5,0.10088512930638363,0.14695126669666309,0.6107846171113112
43,43,0,1,6,0.10197034713692402,0.1449549071525122,0.6110704298012752
44,44,0,1,7,0.09927512861796645,0.14581068669541583,0.6134710860741318
45,45,0,1,8,0.10058303666993156,0.14616657016206389,0.6065580744187388
46,46,0,1,9,0.10058303666993156,0.14616657016206389,0.6065580744187388
47,47,0,1,10,0.10058303666993156,0.14616657016206389,0.6065580744187388
48,48,0,1,11,0.10058303666993156,0.14616657016206389,0.6065580744187388
49,49,0,1,12,0.10111962888661935,0.14870512692780086,0.5883181922648364
50,50,0,1,13,0.11598674620839047,0.16185051475758994,0.5095179065185581
51,51,0,1,14,0.14028331836532804,0.17681819368883306,0.42343757539910065
52,52,0,1,15,0.17056832843508568,0.19135976618984404,0.2933247063683253
53,53,0,1,16,0.2146868113257868,0.19003169616291654,0.1532097419674678
54,54,0,1,17,0.23383080521661126,0.17756269436567484,0.08142124762617667
55,55,0,1,18,0.24499595903225357,0.17568488007518218,0.0515413858983515
56,56,0,1,19,0.24920472695993617,0.17411475518252945,0.04311296764203795
57,57,0,1,20,0.24831928194803765,0.17439939715573055,0.04624974412758098
58,58,0,1,21,0.24831928194803765,0.17439939715573055,0.04624974412758098
59,59,0,1,22,0.24831928194803765,0.17439939715573055,0.04624974412758098
60,60,0,1,23,0.24831928194803765,0.17439939715573055,0.04624974412758098
61,61,0,1,24,0.24831928194803765,0.17439939715573055,0.04624974412758098
62,62,0,1,25,0.19037015833797588,0.18122801980192263,0.3463834036074525
63,63,0,1,26,0.21374868025700916,0.19171261865963357,0.19123446690964258
64,64,0,1,27,0.2422979309610349,0.19339027252149532,0.10283631855960793
65,65,0,1,28,0.2548767834847968,0.1830181825022965,0.05444806901151615
66,66,0,1,29,0.25991242346955307,0.17687843737964332,0.041557505367577
