id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.8323911329313586,0.04121950032201098,0.025635239060712495
1,1,0,0,1,0.8513574759445491,0.038401447534370456,0.031530173190013965
2,2,0,0,2,0.79350148253222,0.06808298050785147,0.058336206188347596
3,3,0,0,3,0.7496214115206464,0.08323892938605237,0.07072397191930917
4,4,0,0,4,0.7145937935032536,0.0998144115967408,0.08859311032317933
5,5,0,0,5,0.7151850643581577,0.10948161190005933,0.0912148666453889
6,6,0,0,6,0.713694251890946,0.10601908554638731,0.09192305234947909
7,7,0,0,7,0.7276485559888315,0.10600466275931128,0.09199517595813231
8,8,0,0,8,0.701694131788209,0.10931646513195709,0.0866386912804476
9,9,0,0,9,0.701694131788209,0.10931646513195709,0.0866386912804476
10,10,0,0,10,0.701694131788209,0.10931646513195709,0.0866386912804476
11,11,0,0,11,0.701694131788209,0.10931646513195709,0.0866386912804476
12,12,0,0,12,0.6964145564182853,0.11347955234696114,0.08995693284983401
13,13,0,0,13,0.6327521483280433,0.13079862219771277,0.10798169736787759
14,14,0,0,14,0.5191394862728195,0.19140683227954602,0.13820112878960955
15,15,0,0,15,0.2573120290278185,0.27528612068126784,0.2000561783392579
16,16,0,0,16,0.16670889610598943,0.29743881584474463,0.23917700422953364
17,17,0,0,17,0.07067476811713391,0.3191553746224573,0.29094981246785484
18,18,0,0,18,0.04408199638047394,0.34075040684874985,0.3036999209389471
19,19,0,0,19,0.06472933126454976,0.3340814235736582,0.31478268245870555
20,20,0,0,20,0.07292439708519917,0.3290694997898446,0.32657629856375975
21,21,0,0,21,0.07292439708519917,0.3290694997898446,0.32657629856375975
22,22,0,0,22,0.07292439708519917,0.3290694997898446,0.32657629856375975
23,23,0,0,23,0.07292439708519917,0.3290694997898446,0.32657629856375975
24,24,0,0,24,0.07292439708519917,0.3290694997898446,0.32657629856375975
25,25,0,0,25,0.5013120952761838,0.21010924081386972,0.18996709548723922
26,26,0,0,26,0.2608677056153307,0.2798885068332275,0.2704312208893825
27,27,0,0,27,0.13517034753359722,0.30825444319157874,0.2900798441590885
28,28,0,0,28,0.07320625659748844,0.3323530938146281,0.30458034409889334
29,29,0,0,29,0.07432286353578281,0.3346334241432188,0.31648504829423635
30,30,0,0,30,0.07514321811890698,0.33841230853760373,0.3157218228333337
31,31,0,0,31,0.08140328188186453,0.3273007699617068,0.31868810551675714
32,32,0,0,32,0.07292439708519917,0.3290694997898446,0.32657629856375975
33,33,0,0,33,0.07292439708519917,0.3290694997898446,0.32657629856375975
34,34,0,0,34,0.07292439708519917,0.3290694997898446,0.32657629856375975
35,35,0,0,35,0.07292439708519917,0.3290694997898446,0.32657629856375975
36,36,0,1,0,0.7294899679045527,0.08603264263627924,0.05440661261182535
37,37,0,1,1,0.7294899679045527,0.08603264263627924,0.05440661261182535
38,38,0,1,2,0.7294899679045527,0.08603264263627924,0.05440661261182535
39,39,0,1,3,0.7294899679045527,0.08603264263627924,0.05440661261182535
40,40,0,1,4,0.7879066836413657,0.049041981973271156,0.028198414619581405
41,41,0,1,5,0.7857865419746032,0.05577109510383013,0.028233316529190755
42,42,0,1,6,0.7704424030666694,0.0639954039657252,0.03905947687538487
43,43,0,1,7,0.7459894042560901,0.07657319338202317,0.04843645004621733
44,44,0,1,8,0.7255548563857506,0.08616265291497978,0.05666082261311136
45,45,0,1,9,0.7282682312184506,0.08800218409859503,0.05665151355919902
46,46,0,1,10,0.7300682171281894,0.08909590621668098,0.05756524894149308
47,47,0,1,11,0.1974760006738775,0.258500895590015,0.21420455146555606
48,48,0,1,12,0.1974760006738775,0.258500895590015,0.21420455146555606
49,49,0,1,13,0.1974760006738775,0.258500895590015,0.21420455146555606
50,50,0,1,14,0.1974760006738775,0.258500895590015,0.21420455146555606
51,51,0,1,15,0.3475562893906194,0.21456186025226057,0.13854243041230527
52,52,0,1,16,0.24083819773252302,0.24543301857605604,0.1827014274823996
53,53,0,1,17,0.22105277547152669,0.259001187333029,0.2079618409358402
54,54,0,1,18,0.19345475646206478,0.2630486118197426,0.21136453016756634
55,55,0,1,19,0.19120492578005516,0.26335096460690033,0.21049476407960413
56,56,0,1,20,0.18952685488871707,0.26568383757680236,0.21257107706019987
57,57,0,1,21,0.19179431609036596,0.26624327236617384,0.21548640367437707
58,58,0,2,0,0.8585842848915963,0.0324768004877187,0.019738130033114358
59,59,0,2,1,0.8380601524077432,0.03467343924834708,0.02445326038221534
60,60,0,2,2,0.7501845981754046,0.05307530421600237,0.05465370495644784
61,61,0,2,3,0.6745415202109032,0.07600980755998282,0.07908003416211566
62,62,0,2,4,0.6062597514101631,0.09417507340326753,0.10228853413491763
