id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.01777693667884204,0.02362501468467832,0.9096929404002367
1,1,0,0,1,0.024709647930564748,0.024405327135580877,0.8939804735161763
2,2,0,0,2,0.0380245315044183,0.036631346412299995,0.8262840101032016
3,3,0,0,3,0.058249996042216395,0.056821650793754536,0.7595972313418845
4,4,0,0,4,0.07467726371297287,0.07964758656361164,0.6632523398813239
5,5,0,0,5,0.07601861139028399,0.07667424749438996,0.6637518080313561
6,6,0,0,6,0.07623001991734529,0.08156957212121205,0.6618748727526751
7,7,0,0,7,0.07787841996112557,0.08600228971384018,0.6598786781588472
8,8,0,0,8,0.07641011562374263,0.06587014047738945,0.6504657155178686
9,9,0,0,9,0.07641011562374263,0.06587014047738945,0.6504657155178686
10,10,0,0,10,0.07641011562374263,0.06587014047738945,0.6504657155178686
11,11,0,0,11,0.07641011562374263,0.06587014047738945,0.6504657155178686
12,12,0,0,12,0.07760265066879886,0.07165473794382292,0.636089965772642
13,13,0,0,13,0.09957259479457345,0.0840210623238061,0.5469262456943121
14,14,0,0,14,0.1566957733678613,0.12104161874595584,0.351444806865703
15,15,0,0,15,0.2080272092557915,0.13599912612795306,0.1974197282203134
16,16,0,0,16,0.22041652176947613,0.11021276836136756,0.13558639642161074
17,17,0,0,17,0.22767523753263713,0.08833144619313005,0.07964209839820946
18,18,0,0,18,0.22583849915706594,0.0866678903918113,0.07120866745082476
19,19,0,0,19,0.2225890591831374,0.08523534733044202,0.07630495507288053
20,20,0,0,20,0.21622257012936455,0.0875578554419657,0.07850810070001724
21,21,0,0,21,0.21622257012936455,0.0875578554419657,0.07850810070001724
22,22,0,0,22,0.21622257012936455,0.0875578554419657,0.07850810070001724
23,23,0,0,23,0.21622257012936455,0.0875578554419657,0.07850810070001724
24,24,0,0,24,0.21622257012936455,0.0875578554419657,0.07850810070001724
25,25,0,0,25,0.1435462287287568,0.09740661511230121,0.40588826009331586
26,26,0,0,26,0.1891143033900893,0.10721053434827987,0.213251978317735
27,27,0,0,27,0.22719404102598748,0.10579093697342826,0.13163342461130528
28,28,0,0,28,0.2273147862644122,0.10109858686784098,0.09441422546798359
29,29,0,0,29,0.2329575982221858,0.10607017133150203,0.07918221296288766
30,30,0,0,30,0.2232443827549215,0.09080247792189225,0.08134872142662918
31,31,0,0,31,0.22659165757151484,0.09390547650902237,0.0836582847401801
32,32,0,0,32,0.25147241881911475,0.11866896324660264,0.08214508388891828
33,33,0,0,33,0.21622257012936455,0.0875578554419657,0.07850810070001724
34,34,0,0,34,0.21622257012936455,0.0875578554419657,0.07850810070001724
35,35,0,0,35,0.21622257012936455,0.0875578554419657,0.07850810070001724
36,36,0,0,36,0.21622257012936447,0.0875578554419657,0.07850810070001699
37,37,0,1,0,0.012245679236102279,0.024645431226682682,0.9456650812637233
38,38,0,1,1,0.026069177166956916,0.05197499099210889,0.9102283850161419
39,39,0,1,2,0.06515749514935057,0.08673141255533998,0.8203674499536999
40,40,0,1,3,0.09691294235769449,0.11357529663721644,0.7169410342236775
41,41,0,1,4,0.11650355259278153,0.14475757508065598,0.6460973572708573
42,42,0,1,5,0.12936786271350215,0.16881596414914626,0.6097873656201055
43,43,0,1,6,0.12673214883413475,0.16508864844999688,0.610953380259841
44,44,0,1,7,0.12396958111247874,0.1617938439551392,0.6169983117506129
45,45,0,1,8,0.12909708518284993,0.17295025653931898,0.6020069116127809
46,46,0,1,9,0.12909708518284993,0.17295025653931898,0.6020069116127809
47,47,0,1,10,0.12909708518284993,0.17295025653931898,0.6020069116127809
48,48,0,1,11,0.12909708518284993,0.17295025653931898,0.6020069116127809
49,49,0,1,12,0.13421209401241124,0.1787304539932525,0.5922660400515126
50,50,0,1,13,0.16396331106923898,0.21043176294661775,0.5107668491543976
51,51,0,1,14,0.19831505774122432,0.2296399584027313,0.4240923274608596
52,52,0,1,15,0.22689560650166352,0.24046770136816092,0.30453534937233223
53,53,0,1,16,0.3003600973634719,0.2517465483494589,0.17252885066915927
54,54,0,1,17,0.3190842320519577,0.24843131520169776,0.10773616213612675
55,55,0,1,18,0.32848713252048145,0.24837111422006908,0.08571889027662985
56,56,0,1,19,0.3283965719215281,0.24846253428910553,0.080392057717891
57,57,0,1,20,0.32203745183202,0.25559722346642744,0.08448072282154959
58,58,0,1,21,0.32203745183202,0.25559722346642744,0.08448072282154959
59,59,0,1,22,0.32203745183202,0.25559722346642744,0.08448072282154959
60,60,0,1,23,0.32203745183202,0.25559722346642744,0.08448072282154959
61,61,0,1,24,0.32203745183202,0.25559722346642744,0.08448072282154959
62,62,0,1,25,0.25486207631382696,0.2279534046396938,0.3442828885409783
63,63,0,1,26,0.2829781944336103,0.23312817052718643,0.18934886726389838
64,64,0,1,27,0.33369162743820935,0.26482297389315684,0.12847944162517513
65,65,0,1,28,0.34221190852805816,0.25966835671984984,0.11080517446574473
66,66,0,1,29,0.33841140899025246,0.2524090965665103,0.09453912046518645
67,67,0,1,30,0.3235451215422645,0.24902358523334023,0.08522156742588624
68,68,0,1,31,0.32107603308919697,0.24349347032642205,0.09248252409015041
69,69,0,1,32,0.33477400485944936,0.2529411165020168,0.09092225801921154
70,70,0,1,33,0.32203745183202,0.25559722346642744,0.08448072282154959
71,71,0,1,34,0.32203745183202,0.25559722346642744,0.08448072282154959
72,72,0,1,35,0.32203745183202,0.25559722346642744,0.08448072282154959
73,73,0,1,36,0.3220374518320197,0.25559722346642727,0.08448072282154996
74,74,0,2,0,0.03716223153905844,0.03721410046679984,0.901219234246234
75,75,0,2,1,0.03716223153905844,0.03721410046679984,0.901219234246234
76,76,0,2,2,0.03716223153905844,0.03721410046679984,0.901219234246234
77,77,0,2,3,0.03716223153905844,0.03721410046679984,0.901219234246234
78,78,0,2,4,0.01740223054491471,0.013445792579552394,0.9429241913858855
79,79,0,2,5,0.018448555502103905,0.017768310337988896,0.9402608877727673
80,80,0,2,6,0.025905708445373835,0.026395439450738283,0.9272775041045863
81,81,0,2,7,0.0366539707464837,0.03518719009137924,0.9092176931099839
82,82,0,2,8,0.03679706883580209,0.03842999024787286,0.8966894259469509
83,83,0,2,9,0.03692437627801214,0.0376376846545835,0.8971781735302249
84,84,0,2,10,0.03775420338733827,0.03956692511085608,0.8948900532466433
85,85,0,2,11,0.2518601847967894,0.1899527814948421,0.2633224771941156
86,86,0,2,12,0.2518601847967894,0.1899527814948421,0.2633224771941156
87,87,0,2,13,0.2518601847967894,0.1899527814948421,0.2633224771941156
88,88,0,2,14,0.2518601847967894,0.1899527814948421,0.2633224771941156
89,89,0,2,15,0.06798774616411365,0.05894103960710263,0.8065857328342293
90,90,0,2,16,0.15904210273145808,0.11870955163665357,0.552422960429659
91,91,0,2,17,0.21520054183841347,0.16292766772707817,0.394862612234379
92,92,0,2,18,0.2373682869202537,0.18095481962237325,0.32529027930651827
93,93,0,2,19,0.24309831623975678,0.1880703566980589,0.2803955991123416
94,94,0,2,20,0.24247085150392444,0.18831516234072115,0.26810180156215646
95,95,0,2,21,0.24480577087745756,0.19411462599944884,0.26819086446920865
96,96,0,2,22,0.020176012301125583,0.016905813797871434,0.9458678307727967
97,97,0,2,23,0.022875198810148257,0.02332203179470525,0.9355456826449271
98,98,0,2,24,0.031126852722538782,0.03230459584637322,0.9176014309588719
99,99,0,2,25,0.03655782550819552,0.03769603002389686,0.9015537778031439
100,100,0,2,26,0.03785227076094955,0.038190099301725074,0.9024660185357423
101,101,0,2,27,0.036837894404002126,0.03872201841395166,0.896599176061948
102,102,0,2,28,0.037697982258530896,0.04036642206131157,0.8970621464075642
103,103,0,2,29,0.03716223153905844,0.03721410046679984,0.901219234246234
104,104,0,2,30,0.03716223153905844,0.03721410046679984,0.901219234246234
105,105,0,2,31,0.03716223153905844,0.03721410046679984,0.901219234246234
106,106,0,2,32,0.03716223153905844,0.03721410046679984,0.901219234246234
107,107,0,2,33,0.03359377657492977,0.03775522984136721,0.8995290056506394
108,108,0,2,34,0.04265593285122172,0.04371598094954722,0.8530314823493678
109,109,0,2,35,0.06263785441794491,0.05813750932771668,0.8072930968551135
110,110,0,2,36,0.10441262583697489,0.08668006601653033,0.687223968555782
111,111,0,2,37,0.179848180218189,0.13625543333725054,0.49060650913705883
112,112,0,2,38,0.22457660281177877,0.1659461549019158,0.3676677724047706
113,113,0,2,39,0.24146243804162748,0.17754672659578144,0.2987420095194617
114,114,0,2,40,0.2491260485837293,0.182785459828214,0.27464400308511633
115,115,0,2,41,0.2518601847967894,0.1899527814948421,0.2633224771941156
116,116,0,2,42,0.2518601847967894,0.1899527814948421,0.2633224771941156
117,117,0,2,43,0.2518601847967894,0.1899527814948421,0.2633224771941156
118,118,0,2,44,0.2518601847967894,0.1899527814948421,0.2633224771941156
119,119,0,2,45,0.2518601847967894,0.1899527814948421,0.2633224771941156
120,120,0,2,46,0.061408294971701805,0.054117129367774366,0.800014977581424
121,121,0,2,47,0.12221040428760907,0.09491680719750403,0.6279994771822489
122,122,0,2,48,0.19888547463179182,0.15564705337701995,0.4671576625969798
123,123,0,2,49,0.2292215949899516,0.17586383046274295,0.35598230604735603
124,124,0,2,50,0.24509388775943441,0.18489847041088647,0.29116846844418126
125,125,0,2,51,0.2450504310700416,0.18763882428145914,0.26431136865498384
126,126,0,2,52,0.24279615807170593,0.18820103918682865,0.26592882376131277
127,127,0,2,53,0.2550759881667924,0.20380897651739865,0.2705639758000058
128,128,0,2,54,0.2518601847967894,0.1899527814948421,0.2633224771941156
129,129,0,2,55,0.2518601847967894,0.1899527814948421,0.2633224771941156
130,130,0,2,56,0.25186018479678884,0.189952781494842,0.26332247719411533
131,131,0,2,57,0.25186018479678884,0.189952781494842,0.26332247719411533
132,132,0,3,0,0.04696435549320894,0.04579957768757737,0.8637681307228036
