id,label
1,0.959581196308136
2,0.049014635384082794
3,0.9168349504470825
4,0.6010906100273132
5,0.0429486483335495
6,0.9452390670776367
7,0.9621046781539917
8,0.04734818637371063
9,0.042617715895175934
10,0.9554343819618225
11,0.04507583752274513
12,0.04062913730740547
13,0.048396997153759
14,0.9540007710456848
15,0.0466344952583313
16,0.9616105556488037
17,0.9542682766914368
18,0.9641979336738586
19,0.9404827952384949
20,0.9630370140075684
21,0.9581530690193176
22,0.9087481498718262
23,0.04198354855179787
24,0.0433727502822876
25,0.9455137848854065
26,0.04160303995013237
27,0.03751802444458008
28,0.04132995754480362
29,0.9572246074676514
30,0.04294699802994728
31,0.960495114326477
32,0.9683935046195984
33,0.04164181277155876
34,0.04190579056739807
35,0.041207317262887955
36,0.9682847261428833
37,0.9396407604217529
38,0.9548529982566833
39,0.04783114045858383
40,0.04262794926762581
41,0.9657881855964661
42,0.040814753621816635
43,0.9529616832733154
44,0.9606029987335205
45,0.03952959179878235
46,0.9409171938896179
47,0.04579177126288414
48,0.04777928814291954
49,0.9643713235855103
50,0.9592740535736084
51,0.9562076330184937
52,0.04234803467988968
53,0.9563789367675781
54,0.9563626646995544
55,0.03811991214752197
56,0.041822779923677444
57,0.9570322632789612
58,0.04085732623934746
59,0.9661310911178589
60,0.9535861611366272
61,0.04507577419281006
62,0.9603312611579895
63,0.9484623670578003
64,0.04948251694440842
65,0.04016776755452156
66,0.0757235735654831
67,0.9502777457237244
68,0.050434261560440063
69,0.9507925510406494
70,0.03732087090611458
71,0.046233031898736954
72,0.03860218822956085
73,0.04290960356593132
74,0.03618335351347923
75,0.04335979372262955
76,0.915429949760437
77,0.05466488376259804
78,0.04383351281285286
79,0.9468058347702026
80,0.9493359923362732
81,0.04791725054383278
82,0.9643643498420715
83,0.047477491199970245
84,0.04123828560113907
85,0.9628666639328003
86,0.9492390751838684
87,0.9611726999282837
88,0.04857364669442177
89,0.9515743851661682
90,0.05802237614989281
91,0.03765144199132919
92,0.044046733528375626
93,0.9513399004936218
94,0.9620733261108398
95,0.03869521990418434
96,0.9654116034507751
97,0.9591180086135864
98,0.05653806030750275
99,0.044934120029211044
100,0.045263539999723434
101,0.03937726095318794
102,0.9577773809432983
103,0.052236735820770264
104,0.04596054181456566
105,0.9418329000473022
106,0.04714079573750496
107,0.9564833641052246
108,0.927193820476532
109,0.9482244849205017
110,0.07413139194250107
111,0.04960866644978523
112,0.9514702558517456
113,0.0420292466878891
114,0.041159436106681824
115,0.9438669681549072
116,0.9560243487358093
117,0.043463584035634995
