id,label
1,0.999949
10,0.9998822
100,6.5991706e-05
1000,0.9999924
1001,6.757458e-05
1002,0.9998111
1003,2.804275e-06
1004,2.3837401e-05
1005,0.000102198544
1006,2.4965589e-06
1007,3.6414967e-05
1008,0.00012936842
1009,2.6491412e-06
101,2.3624198e-05
1010,0.99999094
1011,1.6399243e-05
1012,0.9999409
1013,0.00015199461
1014,0.9998914
1015,1.3657382e-05
1016,0.010259292
1017,1.1086146e-05
1018,2.69137e-05
1019,0.9997359
102,0.999772
1020,6.278374e-05
1021,0.9995596
1022,0.83259875
1023,3.4286928e-05
1024,0.0021814944
1025,2.1859605e-05
1026,0.9998982
1027,1.0774903e-05
1028,0.9998222
1029,0.99737895
103,1.2411141e-05
1030,0.999998
1031,0.999877
1032,0.8262979
1033,3.9182967e-05
1034,9.571704e-07
1035,0.16560929
1036,5.6068766e-05
1037,0.9999969
1038,0.99998224
1039,3.7009827e-06
104,0.0003609718
1040,8.59588e-06
1041,1.6759946e-05
1042,0.99999905
1043,4.541138e-05
1044,0.9997818
1045,0.9850675
1046,2.2108079e-05
1047,7.343594e-07
1048,2.1824508e-06
1049,2.0855153e-07
105,0.9224662
1050,1.7356786e-05
1051,0.001115546
1052,0.9992065
1053,0.00035318648
1054,8.503868e-05
1055,0.9999893
1056,1.07671485e-05
1057,0.99985194
1058,0.999881
1059,5.020453e-06
106,3.451189e-07
1060,1.3525331e-05
1061,0.998855
1062,0.99985147
1063,2.1893444e-05
1064,4.236338e-06
1065,0.99997807
1066,0.99995816
1067,0.99997413
1068,0.9999999
1069,2.1002617e-05
107,0.99995935
1070,0.99578565
1071,0.9999714
1072,8.54358e-07
1073,0.9999962
1074,5.8884496e-05
1075,0.00031613023
1076,0.0025526248
1077,0.9962436
1078,0.018566003
1079,0.00073294534
108,0.99927896
1080,2.0987338e-05
1081,1.6121023e-06
1082,3.1307454e-06
1083,0.9999536
1084,3.8975355e-05
1085,0.9998753
1086,0.999998
1087,0.99980944
1088,0.9997155
1089,1.0061038e-05
109,0.99850684
1090,0.8973705
1091,8.059811e-05
1092,5.460693e-05
1093,0.99996674
1094,2.5536834e-05
1095,1.334026e-07
1096,0.99984586
1097,0.027469402
1098,4.3572913e-06
1099,0.999982
11,1.8787534e-06
110,0.0031275337
1100,0.9999893
1101,0.00015175682
1102,0.9999107
1103,0.99971694
1104,0.99998844
1105,0.9999654
1106,0.9995585
1107,9.497351e-07
1108,0.9999603
1109,0.99990237
111,0.0001932303
1110,0.00012348391
1111,0.9998611
1112,0.99997437
1113,0.99993753
1114,9.440521e-06
1115,6.36562e-05
1116,1.2723732e-05
1117,1.0568335e-05
1118,0.9999844
1119,0.999305
112,0.9998443
1120,0.013016452
1121,1.8946383e-05
1122,0.99818486
1123,0.99999785
1124,0.999856
1125,0.999987
1126,0.9999192
1127,0.9931646
1128,0.018245334
1129,9.285827e-07
113,3.7917418e-06
1130,0.000146432
1131,9.701628e-06
1132,0.09951487
1133,0.9985782
1134,0.9993375
1135,1.4898666e-06
1136,0.9999989
1137,3.197632e-05
1138,1.7705695e-05
1139,5.498237e-05
114,3.1974127e-05
1140,2.7369379e-06
1141,0.999785
1142,0.81736976
1143,9.5075506e-05
1144,0.9999738
1145,4.12542e-05
1146,7.6622814e-07
1147,1.1400502e-05
1148,0.9998567
1149,0.9999889
115,0.9993994
1150,7.9525864e-07
1151,0.99968433
1152,0.9999801
1153,9.1715805e-07
1154,8.614306e-05
1155,0.99967265
1156,0.032213025
1157,0.71492255
1158,5.6320037e-05
1159,0.99995303
116,0.9999099
1160,0.9998498
1161,0.00033454288
1162,0.99998415
1163,2.5818561e-05
1164,0.9999678
1165,0.0001828123
1166,0.00015785114
1167,0.9999429
1168,1.3188567e-06
1169,0.99793917
117,2.801503e-05
1170,0.9999329
1171,7.647865e-06
1172,0.99875903
1173,0.9999732
1174,2.8334366e-08
1175,1.0860136e-05
1176,0.99994195
1177,0.021329144
1178,0.9999732
1179,0.9931693
118,0.99953985
1180,0.9999844
1181,6.585663e-08
1182,3.1975527e-05
1183,0.001064629
1184,0.99997675
1185,0.00020926366
1186,0.99999714
1187,0.00024535332
1188,5.638821e-07
1189,7.940855e-07
119,0.99997246
1190,0.9998779
