id,label
1,0.9999299
2,0.98881954
3,3.37519e-07
4,0.99978787
5,0.00023385827
6,0.99996984
7,0.00014263694
8,1.9728372e-05
9,0.009058499
10,1.4816458e-06
11,0.0007147255
12,1.1695167e-05
13,0.0005950372
14,4.5048033e-05
15,0.98505384
16,6.250667e-05
17,0.9999697
18,5.730035e-06
19,0.9990427
20,1.6684038e-05
21,0.19034201
22,4.603177e-06
23,2.634789e-05
24,0.8707019
25,0.9999968
26,0.00016453119
27,0.9999981
28,0.1714784
29,2.6673789e-07
30,0.014466489
31,6.8566833e-06
32,0.99946004
33,2.2164055e-08
34,0.9999304
35,0.9476279
36,3.1203635e-05
37,0.9988122
38,0.999985
39,0.3516284
40,8.2189355e-05
41,2.0543391e-06
42,0.04257214
43,6.5551926e-06
44,0.9995616
45,0.9998741
46,0.00022796047
47,7.317825e-05
48,4.2895357e-07
49,0.0016998401
50,0.9999684
51,7.7413273e-07
52,0.9996333
53,0.45670554
54,0.00013977755
55,2.3045614e-07
56,4.8209645e-06
57,0.0014438123
58,0.74532825
59,1.0950283e-05
60,0.0077422103
61,0.97897035
62,0.024400843
63,1.9909054e-05
64,0.9993344
65,6.5139794e-08
66,0.99998474
67,0.97421116
68,9.074865e-06
69,9.560692e-07
70,5.4094e-09
71,0.96783173
72,0.9999918
73,1.2246737e-06
74,2.616271e-06
75,0.9998411
76,0.9999956
77,0.9999968
78,0.9993832
79,0.0012104368
80,0.9251574
81,0.85893726
82,0.98498213
83,2.247389e-06
84,0.9993125
85,3.5595195e-07
86,3.064993e-06
87,1.3062408e-05
88,0.9876479
89,0.012158529
90,1.3731616e-05
91,0.9993772
92,2.9125775e-07
93,2.2794322e-06
94,0.0002713147
95,0.9999361
96,1.765545e-05
97,0.99432737
98,0.9997507
99,0.99695563
100,0.9990004
101,3.5052142e-06
102,0.9906255
103,0.9999975
104,3.1975833e-05
105,6.587723e-08
106,0.999961
107,4.118254e-05
108,1.5981655e-05
109,0.996609
110,0.020357994
111,3.390355e-05
112,0.9998275
113,7.0312835e-06
114,0.001868681
115,0.9995567
116,0.0003747245
117,0.9999994
118,0.99999905
119,0.9997651
120,0.99991024
121,0.9999726
122,3.9450035e-05
123,0.9997702
124,0.9994711
125,1.2352864e-07
126,8.385948e-06
127,0.7426097
128,0.9999988
129,0.99995804
130,4.07986e-06
131,1.573925e-06
132,5.9773297e-06
133,8.759851e-05
134,0.9999572
135,0.9973022
136,0.9992034
137,0.00014209733
138,1.5174402e-06
139,0.9999776
140,0.9963982
141,0.9999958
142,0.9931165
143,0.99994135
144,0.9995466
145,0.007090145
146,1.7695163e-05
147,1.2905612e-08
148,0.016373768
149,1.5472078e-05
150,0.76557046
151,0.8707656
152,0.9985002
153,3.610273e-05
154,0.9999646
155,1.7752092e-06
156,3.8922015e-05
157,1.6492011e-06
158,2.1166226e-05
159,1.567479e-05
160,0.9996711
161,0.62603134
162,0.00023938241
163,0.99193597
164,2.391151e-05
165,0.00016073207
166,9.222213e-06
167,0.9995072
168,0.99547064
169,0.9993864
170,0.0001335781
171,0.65312934
172,0.9998944
173,1.9573816e-08
174,2.0957059e-05
175,0.9997497
176,4.39631e-05
177,0.05468725
178,1.6761927e-08
179,0.9955782
180,0.99984276
181,0.9995479
182,1.9609895e-05
183,0.9983437
184,6.325266e-05
185,0.9675184
186,1.8746317e-07
187,2.2058526e-05
188,0.9998522
189,1.5975971e-05
190,0.9993907
191,3.4525197e-05
192,0.98279923
193,2.7627163e-07
194,0.99990857
195,0.99993455
196,0.00040215944
197,1.2363665e-06
198,0.9998455
199,3.1391046e-06
200,0.999995
201,0.9684522
202,0.99929094
203,0.99918956
204,0.00014681379
205,0.00092176994
206,0.00010101843
207,0.99998784
208,0.01091155
209,0.9991365
210,6.462856e-05
211,4.7866234e-07
212,1.4889747e-06
213,0.99992085
214,0.999984
215,0.9997236
216,0.9153617
217,0.99987423
218,0.0002642031
219,0.9976241
220,0.17686538
221,0.9948197
222,4.7824553e-05
223,0.00021241006
224,3.6254365e-05
225,0.99999976
226,0.8600419
227,9.191962e-05
228,0.9974897
229,0.0013200018
230,0.9997377
231,0.9998909
232,0.9993299
233,3.4291106e-06
234,0.99988604
235,0.9994822
236,0.00030284782
237,0.00011509284
238,0.9998159
239,0.81711555
240,9.4749685e-06
241,0.991812
242,0.050038997
243,2.6353555e-06
244,0.9999579
245,4.723946e-08
246,2.464178e-07
247,1.3537499e-05
248,3.0483167e-07
249,0.99994457
250,0.9996809
251,7.3955493e-06
252,0.99948823
253,0.9961281
254,0.9999498
255,0.99988794
256,0.00027383157
257,0.89300084
258,0.012619067
259,0.99971586
260,2.9612432e-08
261,0.99991846
262,0.99903846
263,1.695179e-07
264,0.99569064
265,3.6584166e-05
266,0.56322545
267,0.99998236
268,0.9798784
269,0.004530864
270,0.006717887
271,0.99969304
272,0.9999275
273,3.8304056e-06
274,0.9997614
275,0.08467817
276,0.9999218
277,0.9999908
278,0.032967225
279,2.990058e-06
280,0.99999475
281,4.3828604e-05
282,0.9720819
283,5.2103373e-06
284,1.6017873e-06
285,1.7928176e-05
286,0.9994042
287,1.8624463e-05
288,2.6059918e-06
289,0.9999794
290,0.9999455
291,0.9999819
292,0.0011633404
293,0.000104731866
294,4.9993886e-08
295,0.017115004
296,0.00016915814
297,2.4795732e-08
298,0.9999602
299,0.6756751
300,0.000119418524
301,6.509735e-05
302,0.9952775
303,0.99545527
304,3.8218304e-06
305,0.9993498
306,8.135835e-09
307,0.9999927
308,0.9999502
309,1.617966e-06
310,0.9999995
311,3.547256e-06
312,9.073472e-05
313,5.4955737e-05
314,0.9998894
315,0.9994018
316,0.999297
317,0.0009495591
318,4.6827005e-05
319,2.2160637e-07
320,6.466549e-07
321,0.99972063
322,0.0015496683
323,0.00011825464
324,0.9994123
325,7.707845e-05
326,0.00010196143
327,7.906088e-05
328,0.99120915
329,2.2780807e-05
330,0.9999635
331,0.9999931
332,0.99883336
333,0.997736
334,0.9959841
335,1.0237886e-07
336,9.0709626e-05
337,0.99998033
338,1.4312408e-05
339,0.0012602427
340,0.9999831
341,0.997877
342,0.99997306
343,3.064504e-05
344,1.9714867e-05
345,0.99981195
346,2.6521282e-05
347,9.724961e-08
348,0.999946
349,3.3961314e-05
350,0.9981927
351,0.99997663
352,0.9996867
353,1.969863e-05
354,8.3202285e-06
355,4.762541e-06
356,0.95946014
357,0.9660631
358,0.9996525
359,0.9999753
360,0.9999759
361,0.9991122
362,1.293675e-05
363,0.9999994
364,0.99925846
365,0.9991423
366,0.0008173563
367,7.59485e-06
368,0.99981445
369,0.99659866
370,5.711756e-05
371,4.665611e-05
372,2.205952e-06
373,0.86523795
374,0.00018054973
375,3.435363e-05
376,0.00037486636
377,0.99972516
378,0.99964666
379,0.9999931
380,2.717481e-07
381,7.802742e-07
382,1.7123453e-05
383,0.73407614
384,0.9970818
385,9.216015e-09
386,0.010515464
387,1.381458e-07
388,0.99997807
389,0.9998653
390,0.99993706
391,0.0014842199
392,1.8687784e-06
393,0.9771249
394,0.07203048
395,1.810114e-05
396,0.9998086
397,1.4707352e-06
398,0.9990625
399,0.00020491231
400,7.913361e-06
401,0.99976724
402,0.9999987
403,1.7831552e-06
404,0.99968195
405,0.999987
406,0.9999863
407,0.99930537
408,0.0003397433
409,0.0006222085
410,0.9984938
411,3.149018e-08
412,0.00027881272
413,0.09209564
414,0.0010596714
415,0.9999889
416,0.99581796
417,9.807182e-08
418,2.090227e-05
419,0.9971239
420,0.8507013
421,0.9999579
422,0.51716137
423,1.5628535e-06
424,0.9999647
425,0.999647
426,1.1674819e-05
427,0.9986047
428,8.732094e-06
429,0.99998355
430,8.313565e-06
431,0.000525656
432,0.00037913924
433,0.028925491
434,0.99995553
435,4.043314e-06
436,6.788545e-05
437,0.00012239625
438,0.9908807
439,0.0001205496
440,0.2751957
441,1.9192464e-06
442,0.0004984387
443,0.99996793
444,0.99898845
445,0.9993243
446,0.9999987
447,0.9999387
448,3.2115247e-05
449,6.230092e-07
450,0.9981159
451,1.9119054e-05
452,0.9997445
453,1.0844353e-05
454,0.99999166
455,0.8340992
456,2.2160111e-05
457,0.9998061
458,0.9990544
459,0.99316543
460,5.145764e-07
461,0.01485041
462,0.99699354
463,0.99999094
464,0.0011287569
465,0.004909737
466,0.9978498
467,4.641983e-07
468,6.420113e-07
469,6.532882e-06
470,0.00019280205
471,0.9998548
472,0.9618657
473,7.2675414e-07
474,1.4352909e-05
475,1.0478394e-05
476,0.99999356
477,0.9999864
478,0.9999982
479,0.9950808
480,2.6143184e-06
481,1.6623815e-05
482,0.99999034
483,0.9037169
484,0.0004646646
485,4.800489e-06
486,0.9725046
487,0.99957234
488,0.00036982878
489,0.99390656
490,0.9995944
491,5.6559824e-05
492,0.00025181888
493,0.99103886
494,1.1153781e-05
495,0.99904233
496,1.9450206e-06
497,0.9437272
498,0.9995047
499,0.0011950567
500,4.474697e-07
501,0.99786407
502,1.0978766e-05
503,0.9999951
504,0.7914255
505,0.0004014891
506,0.0005351864
507,0.99983
508,0.99995303
509,0.99988437
510,0.0010631907
511,0.999984
512,0.99983656
513,2.2746635e-05
514,0.99999726
515,0.99737895
516,0.000709137
517,2.5134557e-07
518,0.05135789
519,0.99859303
520,3.0390396e-08
521,3.232064e-05
522,1.50732e-05
523,0.99985635
524,0.0011756769
525,0.9993912
526,0.9610854
527,0.99865216
528,8.244148e-05
529,3.9444417e-06
530,3.389725e-05
531,6.904164e-06
532,0.9997167
533,2.2746028e-05
534,4.3629404e-07
535,0.9999951
536,3.5169364e-07
537,0.9996582
538,0.0003091682
539,0.9955733
540,0.99989545
541,0.9989925
542,8.599895e-07
543,0.9999211
544,0.95681703
545,0.99999404
546,0.996335
547,0.0026886796
548,0.99993575
549,0.042271096
550,0.99786794
551,0.99792504
552,0.99772567
553,3.5147685e-05
554,0.9967158
555,0.00018000654
556,4.4823346e-06
557,5.991106e-05
558,0.9751481
559,0.9994947
560,0.00225133
561,1.1884801e-07
562,0.9960318
563,0.9998288
564,0.084022455
565,0.39215308
566,1.197069e-08
567,0.99998176
568,0.0014070824
569,1.460764e-05
570,0.0001795718
571,0.0005272994
572,0.999718
573,0.9996489
574,0.9998292
575,0.999984
576,3.4232906e-07
577,0.9997962
578,5.449441e-05
579,0.990854
580,0.01194183
581,0.99998176
582,0.99695766
583,0.9999999
584,0.9965649
585,0.99999154
586,5.7601206e-05
587,2.2208029e-05
588,0.00013705243
589,8.469667e-07
590,0.9999802
591,1.2631545e-05
592,7.0974943e-06
593,0.9988865
594,3.2586275e-05
595,0.9999056
596,0.007512814
597,5.377418e-06
598,0.001178425
599,0.9995702
600,0.99999833
601,2.9409608e-07
602,0.0010692016
603,0.8939095
604,0.99160755
605,0.0023689372
606,0.22637568
607,0.9562627
608,0.8370784
609,1.5322921e-05
610,0.99999833
611,1.6304069e-06
612,2.9786406e-07
613,0.002886209
614,4.2044746e-07
615,1.3779823e-05
616,0.034745645
617,0.99972516
618,0.9917201
619,1.02027825e-05
620,0.9989304
621,4.959451e-06
622,9.64936e-05
623,5.942658e-06
624,0.9996438
625,4.902547e-07
626,0.99998677
627,1.7522565e-06
628,0.9999999
629,0.99997675
630,0.9913344
631,8.218387e-06
632,0.99889094
633,9.7360044e-08
634,0.010789376
635,0.9999939
636,5.8460982e-06
637,7.851634e-07
638,0.9997912
639,0.9989267
640,0.0012706884
641,4.3938157e-06
642,1.7097669e-06
643,2.3592581e-06
644,1.158997e-06
645,0.99771154
646,3.211504e-07
647,0.9947956
648,0.99155444
649,8.188134e-06
650,0.9950342
651,0.99937797
652,3.927146e-06
653,1.0262074e-05
654,4.8498765e-05
655,3.1543857e-06
656,0.9999504
657,0.000133619
658,0.00093841745
659,0.9998896
660,0.99999774
661,0.004583862
662,0.013062582
663,0.0006517606
664,0.79844403
665,0.04044278
666,8.537938e-06
667,0.9768099
668,0.9998888
669,0.99964654
670,2.8483288e-05
671,0.9971589
672,0.9998766
673,0.99925464
674,7.586617e-07
675,5.504088e-06
676,0.48340404
677,0.9979929
678,0.04898655
679,1.5614827e-05
680,0.0914559
681,0.93650115
682,0.0021762145
683,0.99999
684,0.99666935
685,0.9999398
686,1.3121294e-07
687,0.93527
688,6.457693e-07
689,0.9994822
690,0.9980268
691,0.00084331346
692,2.629323e-06
693,8.452802e-07
694,0.9995925
695,7.606905e-06
696,0.9982401
697,0.9995714
698,0.99998033
699,0.17007089
700,0.9900596
701,0.9997602
702,0.9999802
703,0.99999976
704,0.0002709466
705,0.99702376
706,0.00011161338
707,1.9833679e-07
708,2.715805e-07
709,0.9980392
710,5.666648e-07
711,4.9765697e-07
712,0.9997172
713,0.00017723505
714,0.000876468
715,1.0798232e-05
716,0.99420446
717,0.9993467
718,0.9974769
719,0.9998573
720,0.000108497545
721,0.00016100833
722,0.00018660525
723,0.9957581
724,0.101021096
725,0.9999169
726,0.9994885
727,8.05953e-06
728,8.092857e-06
729,0.9959602
730,0.00013418093
731,0.9999788
732,9.565769e-05
733,0.9999703
734,0.9997758
735,0.9998374
736,0.9993032
737,9.934318e-06
738,0.9992663
739,0.99966955
740,4.503128e-05
741,0.9094101
742,0.9987882
743,2.2510747e-05
744,0.021774808
745,0.999995
746,0.99831676
747,4.4595214e-05
748,9.935077e-08
749,0.9989581
750,0.42771685
751,0.07736013
752,1.0162949e-05
753,0.00014162796
754,0.00045856377
755,0.99999475
756,0.9857737
757,0.37571204
758,0.00038912985
759,0.0051961723
760,0.044853073
761,0.9971265
762,0.00052051607
763,9.069319e-07
764,0.004055166
765,0.9993512
766,0.9999987
767,0.9947155
768,0.9843277
769,0.028381387
770,3.4042892e-05
771,0.95035666
772,0.9998093
773,0.9994955
774,0.9987985
775,0.00022543334
776,0.9999527
777,0.99874324
778,0.18973105
779,0.9994023
780,0.9907678
781,3.9613875e-05
782,0.0033193247
783,1.7226428e-05
784,0.9999144
785,0.9999126
786,0.0033516877
787,2.7429844e-06
788,0.9998646
789,0.9999931
790,0.99941015
791,0.0009891933
792,0.99882036
793,0.9998398
794,0.9918651
795,0.9999962
796,0.982154
797,7.658128e-05
798,4.049481e-06
799,0.9999739
800,0.999912
801,0.534035
802,1.402231e-06
803,0.9996259
804,0.00015348085
805,0.9812262
806,0.99998975
807,0.99834263
808,0.00022783378
809,0.9995747
810,0.99956447
811,5.2221594e-07
812,0.99952984
813,0.99996424
814,4.3162677e-06
815,0.21416783
816,0.9995414
817,0.0004155003
818,4.0295545e-05
819,3.352267e-05
820,1.2849799e-09
821,0.99259186
822,0.9999759
823,0.99710137
824,0.9999622
825,0.99963665
826,0.9999893
827,4.5597913e-06
828,1.2411306e-07
829,0.9905888
830,0.99663407
831,0.0003309803
832,0.013936603
833,0.29436624
834,0.54473835
835,0.00022673274
836,0.00081153034
837,5.8668193e-06
838,0.99171984
839,0.00010864829
840,0.998692
841,0.99997556
842,2.7068296e-05
843,0.99999774
844,0.9760081
845,0.99806684
846,0.99291855
847,0.0002315069
848,0.00041646507
849,7.0173833e-06
850,9.588767e-06
851,0.39328718
852,0.99994385
853,0.0042241784
854,0.99980325
855,1.6781856e-05
856,0.97817993
857,1.2576269e-06
858,0.99996245
859,0.9984913
860,0.9966634
861,3.1864147e-05
862,0.68095905
863,0.9995315
864,0.9997404
865,0.9993716
866,4.8126452e-08
867,6.434346e-07
868,1.1242446e-07
869,5.434283e-07
870,0.00016743786
871,0.9999924
872,0.00038314075
873,0.059830327
874,0.9999479
875,4.544527e-06
876,0.00038176216
877,0.9982864
878,0.017700588
879,0.99988115
880,0.994716
881,8.274225e-07
882,0.000442322
883,0.9962089
884,2.0132033e-07
885,0.05064691
886,0.96678257
887,1.0218105e-07
888,0.99992204
889,4.6548266e-06
890,0.9996841
891,6.923173e-05
892,0.9997677
893,8.823405e-08
894,2.1995659e-06
895,8.869071e-06
896,0.9999205
897,0.9999062
898,0.0012344363
899,4.700856e-08
900,0.9991792
901,9.0916e-06
902,0.9999907
903,0.13502747
904,1.4651044e-05
905,0.99998784
906,7.894035e-05
907,0.00049584307
908,0.0002567062
909,1.2141169e-06
910,0.99668556
911,0.00058297755
912,0.9999819
913,0.99911183
914,0.0012283372
915,0.99994564
916,0.9999858
917,0.99863017
918,0.00051186356
919,0.7218466
920,0.99265325
921,9.3039e-09
922,0.00015807466
923,0.999483
924,0.0006697077
925,0.062625624
926,0.99963677
927,0.9998018
928,1.0784465e-05
929,0.9999876
930,0.99991834
931,0.00010213084
932,0.9655803
933,0.9998361
934,5.160352e-05
935,0.99892384
936,5.2700554e-05
937,7.0915885e-06
938,0.99998295
939,2.614246e-07
940,0.9999987
941,7.76893e-06
942,9.096075e-06
943,0.8448893
944,0.9995839
945,0.002407032
946,3.1827901e-06
947,0.9999654
948,0.9991491
949,0.9966983
950,1.2123756e-05
951,8.379411e-05
952,7.960844e-08
953,9.394091e-06
954,0.060588717
955,1.371311e-05
956,0.9989635
957,2.2709929e-07
958,0.00012913068
959,1.5583514e-06
960,0.99530774
961,0.9705995
962,0.0014122447
963,0.9994667
964,1.5640584e-06
965,0.9999691
966,3.970177e-05
967,0.2698031
968,0.9475027
969,0.023191918
970,1.3502069e-05
971,0.99968755
972,0.99939215
973,0.99727565
974,0.00014142107
975,0.9978619
976,2.0013831e-05
977,0.9999205
978,1.2953133e-05
979,9.210672e-06
980,0.34415773
981,0.99994373
982,0.992508
983,0.002924302
984,0.99866045
985,0.9999999
986,0.9999125
987,2.4615222e-06
988,7.117439e-05
989,0.14202715
990,0.9974807
991,0.99991536
992,0.99988306
993,8.09231e-05
994,0.97753763
995,0.9999857
996,0.99923885
997,0.9821146
998,0.104810916
999,0.99347913
1000,0.99197316
1001,0.9997465
1002,0.9943262
1003,0.00093545794
1004,0.217584
1005,0.9950228
1006,0.99992037
1007,2.0353069e-05
1008,0.9996531
1009,0.39028952
1010,0.99809295
1011,8.4588504e-07
1012,0.23313883
1013,1.6922761e-06
1014,0.9998185
1015,0.00010955757
1016,1.772756e-06
1017,0.933647
1018,0.99971956
1019,0.9999827
1020,0.0008207822
1021,1.4376293e-05
1022,0.9998963
1023,0.99972314
1024,3.590596e-05
1025,0.05159138
1026,0.9967084
1027,5.4234706e-06
1028,0.16920517
1029,0.99963117
1030,0.995669
1031,0.99995756
1032,5.1270265e-05
1033,0.99984276
1034,0.9772102
1035,0.9778677
1036,0.000238006
1037,0.076542504
1038,9.881954e-05
1039,2.1440123e-05
1040,0.9999926
1041,0.99867415
1042,2.001731e-06
1043,0.999998
1044,3.6834535e-05
1045,0.00010317204
1046,0.026847564
1047,4.6577064e-05
1048,0.99952304
1049,0.99999464
1050,0.995034
1051,0.98062575
1052,0.9992514
1053,0.9992675
1054,0.99983287
1055,1.956975e-06
1056,0.0034132074
1057,0.99994063
1058,0.008153903
1059,0.0003261785
1060,0.99815446
1061,0.9243576
1062,0.9776127
1063,0.9999728
1064,0.999835
1065,0.9955081
1066,0.99970967
1067,9.068983e-06
1068,8.692264e-06
1069,0.9938976
1070,3.4138984e-06
1071,0.9999238
1072,0.00019065366
1073,0.99970824
1074,2.4710274e-05
1075,0.97446287
1076,0.99975735
1077,0.03643485
1078,0.9725779
1079,1.4157553e-06
1080,3.8277337e-09
1081,0.9999974
1082,0.9993987
1083,0.9972366
1084,0.99149984
1085,0.990851
1086,0.0013559879
1087,0.99020314
1088,5.6570494e-05
1089,2.9653804e-06
1090,6.3153566e-05
1091,0.99999917
1092,9.699842e-05
1093,1.2983494e-05
1094,0.99977213
1095,2.312885e-06
1096,0.9957417
1097,0.99964046
1098,0.017057003
1099,2.2105219e-06
1100,0.9999566
1101,0.9961894
1102,0.99998856
1103,8.6127366e-05
1104,1.5390846e-06
1105,0.99997807
1106,0.9960849
1107,0.4002849
1108,0.0001532311
1109,0.00020551223
1110,1.5186923e-06
1111,4.4577868e-05
1112,6.597504e-05
1113,0.9997912
1114,0.99609524
1115,0.9729906
1116,0.99999034
1117,0.00016542988
1118,3.8155233e-07
1119,0.9999944
1120,0.9988217
1121,4.3941494e-08
1122,2.4125123e-07
1123,0.00061078876
1124,0.9999962
1125,0.00056818506
1126,9.0761714e-05
1127,0.9968882
1128,0.99960047
1129,0.9999969
1130,2.1814196e-07
1131,1.7708919e-05
1132,7.259926e-06
1133,0.9998287
1134,0.99972945
1135,1.0053013e-07
1136,0.0108048115
1137,2.9621583e-06
1138,1.591745e-05
1139,0.9955124
1140,0.0005486639
1141,0.97580487
1142,1.556063e-06
1143,6.2627365e-08
1144,3.6697938e-06
1145,5.5770994e-05
1146,0.9995771
1147,1.7204559e-06
1148,0.003446582
1149,0.99535465
1150,0.053019017
1151,3.529335e-06
1152,0.99937326
1153,0.0012109592
1154,2.3642546e-05
1155,0.00084677956
1156,0.00087452645
1157,1.2716902e-05
1158,9.590055e-05
1159,0.9999497
1160,0.99996126
1161,4.6072397e-05
1162,0.9998877
1163,0.9999777
1164,0.13215804
1165,3.1597265e-06
1166,1.0973677e-06
1167,6.0960003e-05
1168,0.999951
1169,0.001605453
1170,0.99330175
1171,0.991959
1172,0.00056875905
1173,0.99831784
1174,0.0002764909
1175,0.99999416
1176,2.2181705e-06
1177,3.7009336e-06
1178,0.00014086885
