0.0,0.0,90.0
0.15230993295909878,0.580346176279292,90.0
0.17676338495061145,-0.3588240595902147,180.0
0.49265591416375304,0.08538237663286691,0.0
-0.393553257923317,-0.5173159896793673,90.0
0.6930115709172301,-0.5742255328482301,180.0
1.0117406353572476,0.2808574135872383,180.0
-0.8237586277369777,0.20957510164352053,90.0
-0.18081667906532095,1.0850370171435575,90.0
-0.25808151393387185,-1.01778874633472,180.0
0.6992924363329468,1.2128438021804508,90.0
1.253627047525453,-0.5009183822865922,270.0
-0.8276159229698049,-0.8689372152502379,180.0
