0.0,0.0,90.0
0.20273597079913863,-0.5112710887035672,90.0
0.5206002778827872,0.17741293827780666,180.0
-0.818656888045359,-0.22869389947239324,180.0
0.11185206491973453,0.8930224608447382,180.0
-0.4915578887319542,0.3440506387515998,0.0
0.9329900423157211,-0.17896810034112154,270.0
-0.9081248895626562,0.6207327806365743,90.0
-0.008933953117271869,-1.0499619919224212,90.0
0.8064808454114152,0.39948547656265243,0.0
0.6755053373629857,-0.6679764510775209,180.0
0.20012844345453878,-1.43612276847088,180.0
