iter	RMSE
0	27.49490067
1	27.18711045
2	26.78676018
3	26.46660999
4	26.03547293
5	25.61493703
6	25.38944659
7	25.15058648
8	24.79588079
9	24.50289701
10	24.17863382
11	23.91818294
12	23.6693812
13	23.46962452
14	23.27121579
15	23.04330971
16	22.84527668
17	22.70470791
18	22.47223223
19	22.30644342
20	22.19673435
21	22.0852987
22	21.92724499
23	21.79470908
24	21.72614381
25	21.62217661
26	21.4598061
27	21.41583551
28	21.25920571
29	21.10481119
30	21.02178279
31	20.922642
32	20.70498248
33	20.63069477
34	20.49054675
35	20.36736878
36	20.30207294
37	20.2377479
38	20.18039405
39	20.10235712
40	20.05936946
41	19.92847495
42	19.87519564
43	19.82151854
44	19.76394482
45	19.68751137
46	19.60687844
47	19.53962606
48	19.4685057
49	19.36403836
50	19.22401208
51	19.21297787
52	19.15157745
53	19.12100571
54	19.0143206
55	19.0007982
56	18.99123684
57	18.95939077
58	18.90002688
59	18.85212278
60	18.78182958
61	18.77112804
62	18.7140281
63	18.67131785
64	18.66177138
65	18.65145446
66	18.65372832
67	18.61157868
68	18.56531632
69	18.5466796
70	18.5466012
71	18.52232002
72	18.51419444
73	18.43154318
74	18.41563154
75	18.40174045
76	18.39877056
77	18.38441251
78	18.36584531
79	18.36203111
80	18.35527135
81	18.34710208
82	18.29481082
83	18.27280667
84	18.25222139
85	18.20362396
86	18.1735158
87	18.14920818
88	18.1231714
89	18.07690557
90	18.04661022
91	18.05147735
92	18.04811982
93	18.04373755
94	18.00782963
95	17.96084036
96	17.93857312
97	17.9129351
98	17.87701373
99	17.87489802
100	17.85992519
101	17.86035186
102	17.86513027
103	17.84400839
104	17.82039914
105	17.77999159
106	17.7640745
107	17.73555113
108	17.69887779
109	17.7010503
110	17.68452413
111	17.68171121
112	17.67045252
113	17.652176
114	17.64036697
115	17.63521066
116	17.61902271
117	17.62894392
118	17.60987837
119	17.61714204
120	17.59340804
121	17.57028766
122	17.56016432
123	17.55489095
124	17.53245203
125	17.53365576
126	17.53382859
127	17.5010582
128	17.50007825
129	17.48662723
130	17.47747769
131	17.46393058
132	17.45487815
133	17.4494823
134	17.43136695
135	17.40328847
136	17.4125312
137	17.40240432
138	17.40280866
139	17.40067499
140	17.39725713
141	17.39548919
142	17.39863691
143	17.37251949
144	17.3538057
145	17.34677531
146	17.34191109
147	17.33968852
148	17.34873532
149	17.33666614
150	17.32017739
151	17.32085437
152	17.32161927
153	17.30482133
154	17.28733286
155	17.2885089
156	17.26913906
157	17.2455431
158	17.24773592
159	17.23065513
160	17.23304669
161	17.22812671
162	17.21569367
163	17.20604987
164	17.21828022
165	17.20803821
166	17.21066631
167	17.2098637
168	17.20791925
169	17.21993894
170	17.21330806
171	17.20312316
172	17.20900108
173	17.20838395
174	17.21247843
175	17.18479425
176	17.18849764
177	17.17589151
178	17.16733085
179	17.15650137
180	17.15907438
181	17.153223
182	17.144148
183	17.14439654
184	17.14671161
185	17.14199587
186	17.14400272
187	17.1432071
188	17.12971539
189	17.13283832
190	17.1121388
191	17.11201295
192	17.10251181
193	17.08907911
194	17.0800327
195	17.08680365
196	17.09213552
197	17.09091653
198	17.08810986
199	17.07729806
200	17.07405151
201	17.07127488
202	17.0636722
203	17.05717112
204	17.05973425
205	17.05201671
206	17.04922575
207	17.03991758
208	17.03441222
209	17.03250845
210	17.03795156
211	17.03474797
212	17.04315712
213	17.02502347
214	17.03246942
215	17.03377002
216	17.03203244
217	17.03603434
218	17.03361204
219	17.03252694
220	17.0372152
221	17.03868065
222	17.04229941
223	17.04744465
224	17.041559
225	17.03584606
226	17.04050992
227	17.03480414
228	17.04006254
229	17.02043466
230	17.02438202
231	17.01952244
232	17.01615127
233	17.01859796
234	17.0136297
