id,x,y,deg
001_0,s-47.8763389434,s58.451237364399994,s45.0
002_0,s-6.52823020647238,s2.4159180075701863,s203.62937770382223
002_1,s-6.836424345707619,s1.8929994928023877,s23.629377684190217
003_0,s0.677804839065968,s1.2266465654831706,s155.13405193982078
003_1,s1.270145895609652,s1.3221874955377122,s66.37062189402991
003_2,s1.167144766990396,s0.8227825606991284,s113.21889411520215
004_0,s0.329937467559206,s0.21328983533114365,s336.3553504521592
004_1,s0.960963019540789,s1.077586958285152,s156.34516603317093
004_2,s0.969893945846207,s0.2132877743380842,s336.3451667024142
004_3,s0.320850296841039,s1.0775849074452388,s156.35535036685565
005_0,s0.836016893044787,s0.5628147824283632,s66.63908564988651
005_1,s0.309386423865306,s1.1436759414982753,s293.62937654626876
005_2,s1.066239569495093,s1.1694658949472623,s206.7863017798611
005_3,s1.231013900874345,s0.3432721964075084,s112.66321758026663
005_4,s0.321104627693848,s0.23358981896184572,s23.630461087623075
006_0,s0.21334876432388877,s1.2282907736664717,s293.62918234850486
006_1,s0.32071102385215455,s0.37840684023721405,s23.629328539743767
006_2,s1.222876626623545,s1.3353657224681559,s158.6698135916671
006_3,s0.6051781525551928,s0.7476774334163623,s338.669816196453
006_4,s1.2228774221776055,s0.44749966309407424,s338.6694939875091
006_5,s0.6823949773487404,s0.3207563655552964,s246.3709312156475
007_0,s1.2415428282792143,s0.7748873280100318,s37.50382727803526
007_1,s1.4609037656319315,s1.3317477165215952,s64.69647359678186
007_2,s0.7115007989870124,s0.6665284122300152,s213.56872940564085
007_3,s0.3859431092794529,s0.7218533571199948,s28.840246611081056
007_4,s0.4687682025134426,s1.4623073404515858,s208.84024693010178
007_5,s0.2135330631483366,s0.3315429118212482,s251.33546029492265
007_6,s1.353121444299003,s0.2352508321454848,s336.37064374735564
008_0,s0.20651793939246704,s0.28546713738107915,s305.35148257053265
008_1,s1.1151556681388837,s0.7332721307419365,s305.4425586771674
008_2,s1.5604819531982692,s1.4815367773688572,s125.44193100801567
008_3,s1.0616570124503837,s0.46267743790165733,s125.33434740654752
008_4,s0.7055443725274249,s1.303519643532905,s305.3972680221041
008_5,s0.6521236176013554,s1.0334186833737353,s125.39735999219204
008_6,s1.446002641683542,s0.23237158557981769,s336.3507241716268
008_7,s0.3206566591909995,s1.534109893281517,s156.37050064667415
009_0,s1.5468821788576645,s1.1125161278347455,s336.37060773270423
009_1,s1.2544276526608764,s0.32065513731328876,s113.62937674500193
009_2,s0.9770830859165893,s0.8553039923804232,s154.51693093236054
009_3,s0.3207626778224851,s0.21329126720213207,s23.637771673560483
009_4,s1.5027530499526038,s0.712018514174869,s207.1280376524503
009_5,s1.0755413819592639,s1.5468822030490144,s293.6293777306598
009_6,s0.3197850616725642,s1.1052273916006203,s203.9823162909213
009_7,s0.2128344086415133,s1.5226669323562634,s295.53548773064745
009_8,s0.6656020323369887,s1.3178237684741072,s249.69025404536706
010_0,s0.2723206112371042,s0.21353058995831448,s23.629044113577038
010_1,s1.1091256446091613,s1.5968297313731366,s290.26500489713203
010_2,s1.5670001155085866,s0.19692606327684017,s338.8814189822697
010_3,s0.723067413853477,s0.6582714223874481,s70.23816528472508
010_4,s1.5709798833479887,s1.1715225856023566,s336.2252978311041
010_5,s1.081010664200611,s0.33101432147266757,s115.24268364936597
010_6,s1.1574320867881809,s0.6689809558416623,s293.0627884400735
010_7,s0.6843085472723858,s1.6038671676879688,s66.32036478872192
010_8,s0.3097945204631802,s1.1064159496305286,s22.240083025801482
010_9,s0.7561477750587586,s1.2674878446402156,s246.46576325890018
011_0,s1.3416533323440618,s0.7048880578404435,s299.72497354459506
011_1,s0.9717410044409474,s0.8964377834766587,s159.36017077960992
011_2,s1.7040261167801112,s1.2493625247876794,s339.5237406403516
011_3,s1.2868409221889439,s1.7157161534788492,s293.6293792717489
011_4,s0.36346925465679186,s1.3236946537042298,s27.02028634159751
011_5,s1.2877731784867723,s0.3814276702659515,s118.47649038476663
011_6,s0.361900206284924,s0.21228297419580228,s26.895887792579856
011_7,s0.32039063408086627,s1.077037733132073,s206.89587217714927
011_8,s0.8498074959894717,s1.715666805537922,s66.39075058696699
011_9,s0.922552479474773,s1.3717958585952024,s242.7348240439693
011_10,s1.7116798055218325,s0.21339429660368428,s336.99572580302765
012_0,s1.7393293610719411,s0.998197136970717,s117.67894351036733
012_1,s1.3171046033598302,s1.4555828686000858,s118.85210583634938
012_2,s1.1154486814562485,s0.3308114375599306,s298.6693246321081
012_3,s1.7932109798372422,s1.3245147161952764,s339.32271022936095
012_4,s0.7157297166937497,s0.7707150953667865,s295.19108675785833
012_5,s0.3233309170330261,s1.9085118557002427,s157.48841518315157
012_6,s0.3531060449933389,s0.720362781258798,s153.80788648240855
012_7,s1.8013326105408394,s0.21329289516362188,s336.37063364877247
012_8,s0.8903240822839515,s1.9091132832961972,s164.16868606756498
012_9,s0.8646172301471937,s0.3694406908820378,s117.45235915911502
012_10,s0.32333140939108984,s1.02841160595772,s337.48862578089734
012_11,s1.390462706020761,s1.798149203046145,s293.87846520481435
013_0,s1.1808052188009084,s1.8416816508767595,s296.7902872299917
013_1,s1.3161065544366106,s1.1598995395457228,s290.11292262870813
013_2,s1.1115197201441598,s1.5350087789693883,s116.84693466072036
013_3,s0.7501677516682108,s1.8815614497257933,s66.3894605984795
013_4,s1.5184217383827932,s0.7455553460170914,s158.38667954548373
013_5,s1.8589010209087802,s0.8306614143543938,s334.58307168144734
013_6,s1.988732094588438,s0.32447211819032407,s112.01845962579256
013_7,s0.2134825227108098,s0.9063001501969806,s288.6547378741436
013_8,s1.9899257134195933,s1.8165770230412734,s116.79033057449243
013_9,s0.2129946504250625,s0.34919298989790026,s294.87108545344313
013_10,s0.32712576966137874,s1.4165400795413805,s20.82913498457674
013_11,s1.1701457986266235,s0.947052090270344,s107.50037808048302
013_12,s1.0569880927253377,s0.3364622326131362,s114.87106923950768
014_0,s1.546491567928508,s1.2266747210396967,s154.87546747333158
014_1,s1.3562660030438698,s0.2139726780943629,s333.7256191850422
014_2,s1.0013427630759344,s0.30616071703042985,s56.78499071569854
014_3,s1.9888795492146023,s1.1292974283391841,s202.2045329104252
014_4,s1.52244102079949,s1.9892155267868046,s293.12661190463336
014_5,s1.9836107577497553,s0.22421668899491856,s19.797693112542277
014_6,s1.1133581838737197,s1.7134091794404578,s253.6781690886172
014_7,s0.9368110827509697,s1.3480636096132987,s200.0038624516285
014_8,s1.9919695711273218,s1.5554070969012617,s336.49310257229786
014_9,s0.64029197682344,s1.5966534281680902,s126.83503755222739
014_10,s0.3206554122219831,s0.21329290677930027,s23.629257943808852
014_11,s0.698022277523025,s1.905229428646108,s300.63838178228286
014_12,s0.32070669465829493,s2.09962642173213,s156.39168889745315
014_13,s0.4075496905477727,s1.0211560867306781,s240.1224855418892
015_0,s0.819645382394727,s2.0650886745075234,s293.6239008985501
015_1,s1.016150887789769,s1.6948117791153305,s138.58983115508835
015_2,s1.4670291037087722,s1.2981046686944262,s98.90577363220041
015_3,s1.0663308554808175,s0.9106584916311047,s196.96572350746612
015_4,s0.32066828747194226,s1.3133529836805018,s23.623896874121044
015_5,s2.0607823519606248,s2.1724496167733593,s203.96561802528913
015_6,s0.7106855976858771,s0.421784976100711,s238.18140760732717
015_7,s2.065102010394563,s0.4586932885271217,s336.3706815018745
015_8,s0.33548411431118974,s2.172463132147863,s203.62367370963238
015_9,s1.322422097734115,s1.7327244504341983,s324.71520148759475
015_10,s0.3231154608644967,s0.23133258026259437,s22.603482070927328
015_11,s1.531540862812448,s0.3206548019193241,s246.37062387611627
015_12,s0.6797778073749556,s0.7513129217968572,s58.181500395590035
015_13,s1.602247654237224,s0.8821467883451501,s290.3080957287549
015_14,s1.9870769589704413,s1.3736760331778406,s23.955072858363962
016_0,s2.23914815708187,s2.1281588183370492,s68.00329020801905
016_1,s0.2133187338028488,s0.3209785298617216,s246.50166426866963
016_2,s2.2392378444241343,s1.5162331982333734,s67.24560254871244
016_3,s0.21333391249324862,s1.5261277867266434,s246.58315090197664
016_4,s1.1079313485344544,s0.8980760452851367,s66.56409490212582
016_5,s1.090210312798519,s0.3210447432367494,s66.53029020095386
016_6,s1.3338939250933686,s0.3787687005283811,s246.39420064967146
016_7,s1.104413070901786,s1.4841869940143328,s66.58311911860653
016_8,s1.1127991114824447,s2.0627198685491064,s67.8372365657055
016_9,s2.2393588497787533,s0.9205723190211376,s66.5193266063755
016_10,s1.3556479933933463,s2.128140079942691,s248.01148271858236
016_11,s1.3512521522973575,s0.9560872696952867,s246.51932834431804
016_12,s2.231000265390223,s0.32015424265197945,s66.16584318074683
016_13,s1.3492556223978458,s1.5441289583971145,s247.24630628540854
016_14,s0.21333034816944552,s0.9492603903267413,s246.5640949377638
016_15,s0.2135165468867239,s2.102878849939427,s247.84024594251468
017_0,s0.3751594108821721,s1.6711480238983667,s27.73355960944042
017_1,s2.185518433232566,s0.8461201443006217,s336.0117958249067
017_2,s1.1476785314012905,s0.32065675906068664,s113.62868838899465
017_3,s1.7176065810138041,s2.1853607938622446,s291.61118071630267
017_4,s1.780226780847631,s1.0876079033086565,s129.80706091724875
017_5,s0.7873517319766559,s0.6306038637304032,s69.41528499729077
017_6,s1.4577772814321615,s0.4528889620591383,s235.52050952000013
017_7,s1.2058407388337031,s2.3045105832882036,s174.52150375142537
017_8,s2.013053139606643,s1.3472266217314735,s30.17639859362606
017_9,s0.7695097373956056,s1.379774638368085,s345.35150196720474
017_10,s0.21358342698736715,s1.2496357911591396,s248.7282985941149
017_11,s1.415799998526332,s1.423548502326885,s354.5214524264219
017_12,s0.32065674037673264,s0.21329285743661178,s23.629508858320435
017_13,s2.3034338641217786,s0.30698227420987506,s55.51986944525254
017_14,s0.7327894303815946,s2.1897906561891993,s66.34625554942437
017_15,s2.1901020177691537,s1.7727016314303337,s336.37075096595083
017_16,s1.1784550790409105,s1.2444078676069346,s173.75737054288447
018_0,s0.2132935421912976,s0.3206553280923055,s246.37050943551617
018_1,s2.201626058444909,s1.7126661488738877,s337.82552642278597
018_2,s1.186043144460196,s0.6809949769987046,s305.23958012773574
018_3,s0.7170232456900267,s0.6357993281416177,s217.36829154371378
018_4,s0.40948719502145825,s0.6940231558729955,s30.75649077696687
018_5,s2.371079082043448,s1.2037025703769695,s116.10874911629571
018_6,s1.7501950518924783,s0.5476407472551409,s293.60438235652634
018_7,s0.9352916443111583,s1.7507707538667068,s116.97632002313316
018_8,s1.9703278671242432,s1.4330532501868,s76.2417651708941
018_9,s1.0715930606352602,s1.3067588771856948,s258.38249646590725
018_10,s1.0794426868198639,s2.126936531096535,s304.8146216647806
018_11,s0.7695013167485321,s2.25412080072128,s70.31919990391577
018_12,s2.260553604709624,s0.21325189446565504,s336.1775298450807
018_13,s1.7495477182373746,s1.9970389280415133,s116.30455993025976
018_14,s1.8629003569857707,s2.220413371910559,s296.1543150197738
018_15,s0.828133712788193,s1.1584899020976198,s76.55048277503039
018_16,s1.3556705429609466,s0.3209004333892628,s246.47151588772863
018_17,s0.3212769096637335,s1.8047550060325557,s23.67794300198443
019_0,s0.2733721258490306,s1.6878996940659519,s321.3580211151665
019_1,s1.584307704674869,s1.977553973740088,s140.59290822309544
019_2,s1.9826957332372992,s0.900454284339064,s107.38649794242582
019_3,s1.872752282176547,s1.4912027279991455,s136.46499982115603
019_4,s0.3208311400511574,s0.21329013960833418,s23.643133980316748
019_5,s0.7666883043373436,s0.6784585023301634,s69.22628408237722
019_6,s2.4744016864120284,s2.2435083852084614,s56.69894153773771
019_7,s1.7111338642938583,s0.33331547691597735,s65.88350365484257
019_8,s0.2135542903825828,s1.303065367294458,s248.2571325610769
019_9,s2.1331422909526974,s1.7420218747369136,s16.639896077338335
019_10,s2.3546678076258067,s0.8943928993698254,s201.04873776219654
