id,task,fold,row,target_1,target_2,target_3
0,0,0,0,0.02310572394876676,0.018264114161700994,0.8564178553307926
1,0,0,1,0.031532506787782445,0.027569784233922263,0.8611309029261043
2,0,0,2,0.033453921696776065,0.03946984308242333,0.8523579956566891
3,0,0,3,0.05971078022487551,0.06629673368220045,0.7559410181871506
4,0,0,4,0.08127619413733465,0.0930857749248035,0.7043082292973311
5,0,0,5,0.09281618354350785,0.10310061080130478,0.6863946989668999
6,0,0,6,0.09339599967193749,0.10604935723200148,0.6855930115134519
7,0,0,7,0.09000408362520883,0.10699528191286471,0.6952735513167279
8,0,0,8,0.0953233370778816,0.098884743060972,0.6717751647701368
9,0,0,9,0.0953233370778816,0.098884743060972,0.6717751647701368
10,0,0,10,0.0953233370778816,0.098884743060972,0.6717751647701368
11,0,0,11,0.0953233370778816,0.098884743060972,0.6717751647701368
12,0,0,12,0.09338103494257718,0.09477082677008489,0.6675285790621752
13,0,0,13,0.12652666262502676,0.12006354771417566,0.5662327309745518
14,0,0,14,0.18849763166328143,0.15205657301413755,0.34119187177093774
15,0,0,15,0.2639943768630147,0.18268923479121638,0.14964605968431033
16,0,0,16,0.2581434081913337,0.15150493916526295,0.11624548909926669
17,0,0,17,0.27373015791534694,0.15503780694822777,0.0621234608571493
18,0,0,18,0.27096352600690143,0.14875508049415886,0.04910189677659909
19,0,0,19,0.27389349827291476,0.14915167239268368,0.05493049399004286
20,0,0,20,0.257741531443496,0.1466830578421693,0.04669291276325456
21,0,0,21,0.257741531443496,0.1466830578421693,0.04669291276325456
22,0,0,22,0.257741531443496,0.1466830578421693,0.04669291276325456
23,0,0,23,0.257741531443496,0.1466830578421693,0.04669291276325456
24,0,0,24,0.257741531443496,0.1466830578421693,0.04669291276325456
25,0,0,25,0.20015229480219776,0.14905451142736992,0.3520690651248224
26,0,0,26,0.21485548904705784,0.13502570907540812,0.24643152306688243
27,0,0,27,0.25346553528178056,0.14882878138577507,0.14886973132909564
