iter	RMSE
0	0.9622773717
1	0.930526746
2	0.8959866034
3	0.8674619908
4	0.8373759868
5	0.8132621127
6	0.7846081295
7	0.755238232
8	0.7338481647
9	0.7061222646
10	0.6808272215
11	0.6596761714
12	0.6374502486
13	0.6178950483
14	0.5986671744
15	0.5783068555
16	0.5595055156
17	0.5420219069
18	0.5243184509
19	0.5084275317
20	0.4911114784
21	0.477358171
22	0.4616762353
23	0.4476348575
24	0.4338477767
25	0.4209581367
26	0.4083568048
27	0.3966155495
28	0.3846765246
29	0.3734573479
30	0.3631924544
31	0.3531905288
32	0.3429990063
33	0.3332128474
34	0.3237930282
35	0.3157763507
36	0.3077643252
37	0.2999211951
38	0.2930007553
39	0.2857410628
40	0.2792309577
41	0.2719343843
42	0.2657191498
43	0.2591267453
44	0.2535393999
45	0.2472089835
46	0.2411014388
47	0.235168275
48	0.2301585663
49	0.224744711
50	0.2209957027
51	0.2157544918
52	0.2106973016
53	0.2060518729
54	0.2014910478
55	0.1971245822
56	0.1931565613
57	0.189074211
58	0.1855814439
59	0.1816035616
60	0.1778551558
61	0.1740987765
62	0.1703805573
63	0.1667997897
64	0.1648733618
65	0.1616992395
66	0.159001495
67	0.1559808494
68	0.1531183533
69	0.1498169642
70	0.1472096129
71	0.1447197361
72	0.1420862367
73	0.1400327183
74	0.1376984117
75	0.1355885491
76	0.1331067835
77	0.1308020152
78	0.1288161009
79	0.1264128093
80	0.1239429685
81	0.1228067931
82	0.1206323877
83	0.1190885791
84	0.117447953
85	0.1160408414
86	0.1146423364
87	0.113015471
88	0.11117148
89	0.1093857729
90	0.1077821529
91	0.1059200271
92	0.1040767295
93	0.1026655947
94	0.1011959892
95	0.09946499274
96	0.09807399026
97	0.09694681593
98	0.09588452972
99	0.09465715699
100	0.0931796821
101	0.09200653657
102	0.09072750329
103	0.08937511427
104	0.08803140533
105	0.08677930734
106	0.08565397736
107	0.08452970587
108	0.083180471
109	0.08257151644
110	0.08166573918
111	0.08056774302
112	0.07929160456
113	0.07834859939
114	0.07742551421
115	0.07648375618
116	0.07547303225
117	0.07487022788
118	0.07385248332
119	0.07305128275
120	0.07198501706
121	0.07105874381
122	0.070300863
123	0.06963124085
124	0.06865225465
125	0.06786507673
126	0.06697072784
127	0.06597017694
128	0.06520963491
129	0.06456878116
130	0.06377178928
131	0.06291945196
132	0.06215159713
133	0.06139243934
134	0.06061822204
135	0.06013705309
136	0.05941978708
137	0.05885463946
138	0.05830020233
139	0.05749483026
140	0.05675768123
141	0.05618049104
142	0.05572109381
143	0.05527235335
144	0.05492111197
145	0.05441914861
146	0.05378373096
147	0.0531957583
148	0.05263417515
149	0.0523148164
150	0.05193938628
151	0.05131262291
152	0.05080438979
153	0.05025431075
154	0.04996540785
155	0.04967176125
156	0.04926766384
157	0.04900541954
158	0.04842074932
159	0.04797729706
160	0.04756452624
161	0.04730829572
162	0.04712104322
163	0.04668561846
164	0.04643585086
165	0.04629616279
166	0.04591929987
167	0.0455949337
168	0.04545736442
169	0.04489113123
170	0.04467930468
171	0.04425861743
