iter	Passed	Remaining
0	0	284
1	1	249
2	1	259
3	1	246
4	2	239
5	2	239
6	3	238
7	3	226
8	4	228
9	4	220
10	4	212
11	5	210
12	5	211
13	6	213
14	6	213
15	7	214
16	7	208
17	7	209
18	8	210
19	8	207
20	9	206
21	9	204
22	9	203
23	10	204
24	10	201
25	11	200
26	11	200
27	11	200
28	12	200
29	12	199
30	13	199
31	13	200
32	14	199
33	14	199
34	15	199
35	15	198
36	15	198
37	16	199
38	16	198
39	17	199
40	17	199
41	18	199
42	18	198
43	19	198
44	19	198
45	20	198
46	20	198
47	21	198
48	21	198
49	21	197
50	22	195
51	22	195
52	23	195
53	23	195
54	24	195
55	24	195
56	25	195
57	25	195
58	26	195
59	26	194
60	26	194
61	27	193
62	27	192
63	28	192
64	28	190
65	28	189
66	29	188
67	29	188
68	30	188
69	30	187
70	30	185
71	31	185
72	31	185
73	32	185
74	32	184
75	33	184
76	33	184
77	33	183
78	34	183
79	34	183
80	35	182
81	35	181
82	36	181
83	36	181
84	36	180
85	37	179
86	37	178
87	38	178
88	38	177
89	38	177
90	39	177
91	39	177
92	40	176
93	40	176
94	41	176
95	41	175
96	42	175
97	42	174
98	43	174
99	43	174
100	44	173
101	44	173
102	44	173
103	45	172
104	45	172
105	46	171
106	46	171
107	47	170
108	47	170
109	47	169
110	48	169
111	48	168
112	49	168
113	49	167
114	50	167
115	50	167
116	50	166
117	51	166
118	51	166
119	52	165
120	52	165
121	53	165
122	53	164
123	54	164
124	54	163
125	55	163
126	55	163
127	55	162
128	56	162
129	56	161
130	57	161
131	57	160
132	58	160
133	58	159
134	59	159
135	59	159
136	59	158
137	60	158
138	60	157
139	61	157
140	61	157
141	62	156
142	62	156
143	63	155
144	63	155
145	63	155
146	64	154
147	64	154
148	65	153
149	65	153
150	66	152
151	66	152
152	66	151
153	67	151
154	67	150
155	68	150
156	68	149
157	68	149
158	69	148
159	69	148
160	70	147
161	70	147
162	70	146
163	71	146
164	71	145
165	72	145
166	72	144
167	72	144
168	73	143
169	73	143
170	74	142
171	74	142
172	74	141
173	75	141
174	75	140
175	76	139
176	76	139
177	76	139
178	77	138
179	77	137
180	78	137
181	78	136
182	78	136
183	79	135
184	79	135
185	79	134
186	80	134
187	80	133
188	81	133
189	81	132
190	81	132
191	82	131
192	82	131
193	82	130
194	83	130
195	83	129
196	83	128
197	84	128
198	84	127
199	84	127
200	85	126
201	85	126
202	85	125
