iter	Passed	Remaining
0	0	377
1	1	358
2	2	347
3	2	341
4	3	335
5	4	331
6	4	328
7	5	325
8	5	322
9	6	321
10	7	320
11	7	318
12	8	317
13	9	316
14	9	314
15	10	313
16	10	312
17	11	310
18	12	308
19	12	307
20	13	305
21	14	304
22	14	303
23	15	302
24	15	301
25	16	299
26	17	298
27	17	297
28	18	296
29	18	295
30	19	294
31	20	294
32	20	292
33	21	291
34	21	290
35	22	290
36	23	289
37	23	289
38	24	288
39	25	288
40	25	287
41	26	286
42	26	285
43	27	285
44	28	284
45	28	283
46	29	282
47	29	281
48	30	281
49	31	280
50	31	279
51	32	278
52	32	277
53	33	277
54	34	276
55	34	275
56	35	274
57	35	274
58	36	273
59	37	272
60	37	272
61	38	271
62	39	270
63	39	269
64	40	269
65	40	268
66	41	267
67	42	267
68	42	266
69	43	265
70	43	264
71	44	264
72	45	263
73	45	262
74	46	262
75	46	261
76	47	260
77	48	260
78	48	259
79	49	258
80	49	258
81	50	257
82	51	256
83	51	256
84	52	255
85	52	254
86	53	254
87	54	253
88	54	253
89	55	252
90	56	251
91	56	251
92	57	250
93	57	249
94	58	249
95	59	248
96	59	248
97	60	247
98	60	246
99	61	245
100	62	245
101	62	244
102	63	244
103	63	243
104	64	242
105	65	242
106	65	241
107	66	240
108	66	240
109	67	239
110	68	238
111	68	238
112	69	237
113	69	237
114	70	236
115	71	235
116	71	235
117	72	234
118	73	233
119	73	233
120	74	232
121	74	231
122	75	231
123	76	230
124	76	229
125	77	229
126	77	228
127	78	228
128	79	227
129	79	226
130	80	226
131	80	225
132	81	224
133	82	224
134	82	223
135	83	223
136	83	222
137	84	221
138	85	221
139	85	220
140	86	219
141	86	219
142	87	218
143	88	217
144	88	217
145	89	216
146	89	216
147	90	215
148	91	214
149	91	214
150	92	213
151	93	212
152	93	212
153	94	211
154	94	211
155	95	210
156	96	209
157	96	209
158	97	208
159	97	207
160	98	207
161	99	206
162	99	206
163	100	205
164	100	204
165	101	204
166	102	203
167	102	202
168	103	202
169	103	201
170	104	201
171	105	200
172	105	199
173	106	199
174	107	198
175	107	198
176	108	197
177	108	196
178	109	196
179	110	195
180	110	195
181	111	194
182	111	193
183	112	193
184	113	192
185	113	191
186	114	191
187	114	190
188	115	190
189	116	189
190	116	188
191	117	188
192	117	187
193	118	186
194	119	186
195	119	185
196	120	185
197	120	184
198	121	183
199	122	183
200	122	182
201	123	182
202	124	181
203	124	180
204	125	180
205	125	179
206	126	179
207	127	178
208	127	177
209	128	177
210	128	176
211	129	175
212	130	175
213	130	174
214	131	173
215	131	173
216	132	172
217	133	172
218	133	171
219	134	170
220	134	170
221	135	169
222	136	169
223	136	168
224	137	167
225	137	167
226	138	166
227	139	165
228	139	165
229	140	164
230	140	164
231	141	163
232	142	162
233	142	162
234	143	161
235	144	161
236	144	160
237	145	159
238	145	159
239	146	158
240	147	158
241	147	157
242	148	157
243	149	156
244	149	156
245	150	155
246	151	155
247	152	154
248	152	154
249	153	153
250	154	153
251	155	152
252	155	152
253	156	151
254	157	151
255	157	150
256	158	149
257	159	149
258	159	148
259	160	147
260	160	147
261	161	146
262	162	146
263	162	145
264	163	144
265	163	144
266	164	143
267	165	143
268	165	142
269	166	141
270	167	141
271	167	140
272	168	139
273	168	139
274	169	138
275	170	138
276	170	137
277	171	136
278	171	136
279	172	135
280	173	134
281	173	134
282	174	133
283	174	133
284	175	132
285	176	131
286	176	131
287	177	130
288	178	129
289	178	129
290	179	128
291	179	128
292	180	127
293	181	126
294	181	126
295	182	125
296	182	125
297	183	124
298	184	123
299	184	123
300	185	122
301	185	121
302	186	121
303	187	120
304	187	120
305	188	119
306	188	118
307	189	118
308	190	117
309	190	116
310	191	116
311	192	115
312	192	115
313	193	114
314	193	113
315	194	113
316	195	112
317	195	112
318	196	111
319	196	110
320	197	110
321	198	109
322	198	108
323	199	108
324	199	107
325	200	107
326	201	106
327	201	105
328	202	105
329	203	104
330	203	103
331	204	103
332	204	102
333	205	102
334	206	101
335	206	100
336	207	100
337	207	99
338	208	99
339	209	98
340	209	97
341	210	97
342	211	96
343	211	95
344	212	95
345	212	94
346	213	94
347	214	93
348	214	92
349	215	92
350	216	91
351	216	91
352	217	90
353	218	89
354	218	89
355	219	88
356	219	88
357	220	87
358	221	86
359	221	86
360	222	85
361	222	84
362	223	84
363	224	83
364	224	83
365	225	82
366	225	81
367	226	81
368	227	80
369	227	80
370	228	79
371	229	78
372	229	78
373	230	77
374	230	76
375	231	76
376	232	75
377	232	75
378	233	74
379	233	73
380	234	73
381	235	72
382	235	72
383	236	71
384	236	70
385	237	70
386	238	69
387	238	68
388	239	68
389	239	67
390	240	67
391	241	66
392	241	65
393	242	65
394	243	64
395	243	63
396	244	63
397	244	62
398	245	62
399	246	61
400	246	60
401	247	60
402	247	59
403	248	59
404	249	58
405	249	57
406	250	57
407	251	56
408	251	55
409	252	55
410	252	54
411	253	54
412	254	53
413	254	52
414	255	52
415	255	51
416	256	51
417	257	50
418	257	49
419	258	49
420	258	48
421	259	47
422	260	47
423	260	46
424	261	46
425	261	45
426	262	44
427	263	44
428	263	43
429	264	43
430	265	42
431	265	41
432	266	41
433	266	40
434	267	39
435	268	39
436	268	38
437	269	38
438	269	37
439	270	36
440	271	36
441	271	35
442	272	35
443	272	34
444	273	33
445	274	33
446	274	32
447	275	31
448	276	31
449	276	30
450	277	30
451	277	29
452	278	28
453	279	28
454	279	27
455	280	27
456	280	26
457	281	25
458	282	25
459	282	24
460	283	23
461	284	23
462	284	22
463	285	22
464	285	21
465	286	20
466	287	20
467	287	19
468	288	19
469	288	18
470	289	17
471	290	17
472	290	16
473	291	15
474	291	15
475	292	14
476	293	14
477	293	13
478	294	12
479	295	12
480	295	11
481	296	11
482	296	10
483	297	9
484	297	9
485	298	8
486	299	7
487	299	7
488	300	6
489	300	6
490	301	5
491	302	4
492	302	4
493	303	3
494	303	3
495	304	2
496	305	1
497	305	1
498	306	0
499	307	0
