iter	MultiRMSE
0	0.3821381808
1	0.3625393112
2	0.3448101943
3	0.3298031058
4	0.315129416
5	0.3018376065
6	0.2884255679
7	0.2757259006
8	0.2657120296
9	0.2549461296
10	0.2458739161
11	0.2376589973
12	0.2307784738
13	0.2232030342
14	0.2162338815
15	0.2093932114
16	0.203651117
17	0.1989055685
18	0.1939042459
19	0.1900238657
20	0.1855725083
21	0.1812818605
22	0.1762496509
23	0.1717998652
24	0.1678522663
25	0.1645274105
26	0.161865904
27	0.1585161313
28	0.1553181212
29	0.1526189419
30	0.1495013094
31	0.1465686969
32	0.14412683
33	0.1420478123
34	0.1401024396
35	0.1375567284
36	0.1356591685
37	0.1335567522
38	0.131765788
39	0.1302914129
40	0.128725806
41	0.1272619663
42	0.1258812859
43	0.1240157401
44	0.1226774638
45	0.1215532187
46	0.1198908909
47	0.1188354007
48	0.1174223604
49	0.1163296036
50	0.1152058177
51	0.114410645
52	0.1138152821
53	0.1127956175
54	0.1117454206
55	0.1109443324
56	0.109904997
57	0.1089632887
58	0.1079426197
59	0.1073850865
60	0.1062543167
61	0.1056283096
62	0.1048400869
63	0.1044154246
64	0.1037232309
65	0.1030369825
66	0.102567423
67	0.1018168519
68	0.101294587
69	0.1007743353
70	0.1003194626
71	0.09978334927
72	0.09946576632
73	0.09897445278
74	0.09862170452
75	0.0978962746
76	0.09723288429
77	0.09682007794
78	0.09618584565
79	0.09578544336
80	0.09518480895
81	0.09477839321
82	0.09382436338
83	0.09328160201
84	0.09298493524
85	0.09261821867
86	0.09234481303
87	0.09205981153
88	0.09146643013
89	0.09110648001
90	0.09084004947
91	0.09026816593
92	0.08986276177
93	0.08939509284
94	0.08896833472
95	0.08851422833
96	0.08791961153
97	0.08763161401
98	0.08732004974
99	0.08713413513
100	0.08672571808
101	0.08653083168
102	0.08600776567
103	0.08559018604
104	0.08520110503
105	0.08445891362
106	0.08398313635
107	0.08352647818
108	0.08314330527
109	0.08266064888
110	0.08237613414
111	0.0821196745
112	0.08177724231
113	0.08145287126
114	0.0812734
115	0.08091202905
116	0.08050525672
117	0.08012972282
118	0.07978961099
119	0.07950824104
120	0.0792116612
121	0.07874203298
122	0.07845429273
123	0.07806395591
124	0.07787024576
125	0.07761570952
126	0.0774263192
127	0.07716109001
128	0.07691964282
129	0.07651833791
130	0.07633402575
131	0.07609354623
132	0.07583656985
133	0.07549553674
134	0.07521267474
135	0.07500638805
136	0.07485828493
137	0.07464140971
138	0.07433619478
139	0.07410482961
140	0.07387170592
141	0.07365579764
142	0.07350627703
143	0.0732682947
144	0.07309345393
145	0.07295466837
146	0.07275269454
147	0.07259992226
148	0.07236773613
149	0.07217667896
150	0.07199368177
151	0.07162715314
152	0.07143778306
153	0.07113371875
154	0.07086854262
155	0.07065284834
156	0.07033265053
157	0.07022494969
158	0.06996997854
159	0.06970589634
160	0.06947027634
161	0.06924242265
162	0.06907548437
163	0.06896067064
164	0.06870006314
165	0.06852130007
166	0.06837492042
167	0.06824565687
168	0.06810434968
169	0.0679584272
170	0.06787128339
171	0.06772155488
172	0.06760651875
173	0.06742946613
174	0.0672886793
175	0.06712348457
176	0.06696178843
177	0.06680608869
178	0.06660096286
179	0.06634956545
180	0.06623407125
181	0.066115458
182	0.06599995435
183	0.06590064081
184	0.06583436416
185	0.06563027621
186	0.06540923807
187	0.06529376218
188	0.06501411968
189	0.06479824594
190	0.06451224497
191	0.06420078112
192	0.06409857338
193	0.0638398409
194	0.06364757271
195	0.06352587249
196	0.06324872126
197	0.0631115625
198	0.06302874951
199	0.0629510853
200	0.06281602523
201	0.06271640414
202	0.06259731376
203	0.06245882965
204	0.06213078997
205	0.06199349488
206	0.06190307392
207	0.06155512732
208	0.06145286923
209	0.06132779432
210	0.06122115355
211	0.06098678293
212	0.06083885677
213	0.06074604382
214	0.06064108545
215	0.06050644428
216	0.06041899235
217	0.06034503169
218	0.06022863159
219	0.06006707848
220	0.0599801077
221	0.05988017003
222	0.05981321138
223	0.05968658504
224	0.05957228727
225	0.05935853468
226	0.05920088587
227	0.05912649586
228	0.05890973983
229	0.05874398021
230	0.05866156709
231	0.05855343161
232	0.0584078683
233	0.05822758549
234	0.05810091427
235	0.05800271971
236	0.0578643165
237	0.05774407359
238	0.05766285759
239	0.05759926719
240	0.05752084646
241	0.05742420736
242	0.05735709835
243	0.05719012834
244	0.0571096293
245	0.05699989503
246	0.05693716534
247	0.05682890059
248	0.05672014773
249	0.05665065824
250	0.05658365588
251	0.05652062753
252	0.05645344189
253	0.05636676397
254	0.05621954446
255	0.05613609204
256	0.05602445621
257	0.05590015469
258	0.05581741168
259	0.05570518614
260	0.05561741983
261	0.05547423068
262	0.05539716144
263	0.05534236757
264	0.05529342657
265	0.05511217786
266	0.05501013306
267	0.05493072761
268	0.05465770409
269	0.05453615126
270	0.05448868484
271	0.05434520986
272	0.05431995278
273	0.05425050174
274	0.05415957919
275	0.05405008313
276	0.053998931
277	0.05383595248
278	0.05371066591
279	0.05362725607
280	0.05354832979
281	0.05351062311
282	0.05344528478
283	0.05338457579
284	0.05331391832
285	0.05318129582
286	0.05311903335
287	0.05290216453
288	0.05276405123
289	0.05263649261
