iter	RMSE
0	0.9585649274
1	0.9178144554
2	0.879475839
3	0.8420810569
4	0.8065452256
5	0.7718873047
6	0.7392762042
7	0.7086727898
8	0.6802263329
9	0.6547371751
10	0.6295574778
11	0.6054092194
12	0.5818025894
13	0.5578775626
14	0.5353389439
15	0.5158803919
16	0.4954710527
17	0.4774768122
18	0.4599374011
19	0.443598917
20	0.4280915482
21	0.4132866011
22	0.3986748327
23	0.3846116385
24	0.3711658916
25	0.3586430124
26	0.3481251525
27	0.3366914333
28	0.3262538789
29	0.3149339216
30	0.3055527533
31	0.2971670843
32	0.2882238391
33	0.2789303326
34	0.2700779428
35	0.2617840214
36	0.2549853745
37	0.2471832907
38	0.2396981832
39	0.2331379753
40	0.2275162444
41	0.2213572424
42	0.2156184933
43	0.2103473768
44	0.2052185337
45	0.2004831371
46	0.1966191169
47	0.1919762464
48	0.1879082184
49	0.1835398467
50	0.180066236
51	0.176928718
52	0.1736679212
53	0.1702568243
54	0.1669956158
55	0.1637830152
56	0.1607405229
57	0.1579982823
58	0.1555340209
59	0.1532852456
60	0.1512289476
61	0.1492881365
62	0.1471740981
63	0.1450507551
64	0.1429662873
65	0.1410464275
66	0.1395133581
67	0.1378497746
68	0.1359370521
69	0.1342883159
70	0.1329838195
71	0.1312841281
72	0.1296038093
73	0.1284220273
74	0.1269654477
75	0.1255857875
76	0.1245632555
77	0.1236683305
78	0.122486016
79	0.1214530856
80	0.1205258193
81	0.1193737587
82	0.1184001629
83	0.1173209368
84	0.1163511602
85	0.1154768295
86	0.1144124906
87	0.1135316346
88	0.1124790319
89	0.1117250076
90	0.111198695
91	0.1106039947
92	0.1098394031
93	0.1091702969
94	0.1086346092
95	0.1080237222
96	0.1073398929
97	0.1066186137
98	0.1061939263
99	0.1057111546
100	0.1052408567
101	0.1046254648
102	0.1037744219
103	0.1032448391
104	0.1027111952
105	0.1021785706
106	0.1018713281
107	0.1013865794
108	0.1009492695
109	0.1005391361
110	0.1001378784
111	0.09962841549
112	0.09897895943
113	0.09868752881
114	0.09847402524
115	0.09784554417
116	0.09745857881
117	0.09715174239
118	0.09700481862
119	0.09667824812
120	0.09621627721
121	0.09598521418
122	0.09574876984
123	0.09549583095
124	0.095161274
125	0.09501557418
126	0.09470707009
127	0.0942790078
128	0.09391923515
129	0.09354191871
130	0.09314782514
131	0.09270457788
132	0.09238724784
133	0.09202368495
134	0.09162567825
135	0.09126591506
136	0.09077576817
137	0.09039543229
138	0.09025356809
139	0.08981915192
140	0.08951343342
141	0.08915199636
142	0.08887221541
143	0.08866851909
144	0.08848884768
145	0.08842153244
146	0.08828827205
147	0.08805244664
148	0.08783335831
149	0.08746510449
150	0.08716207474
151	0.0868347233
152	0.08662911174
153	0.08650682437
154	0.08615376287
155	0.08583297803
156	0.08565666758
157	0.0853492648
158	0.0849671013
159	0.08468244902
160	0.08451864588
161	0.08430647516
162	0.08399897804
163	0.08388204022
164	0.08355951957
165	0.08352949043
166	0.08308375424
167	0.08282142647
168	0.08273825221
169	0.08254435945
170	0.08219081494
171	0.08206183507
172	0.0819297743
173	0.08165268103
174	0.08152583042
175	0.08143532724
176	0.0810522151
177	0.08074805474
178	0.08055978882
179	0.08032659812
180	0.08013864604
181	0.07995713356
182	0.07987134019
183	0.07958165215
184	0.07934092691
185	0.07918813971
186	0.07913653454
187	0.07890096914
188	0.07885501616
189	0.07850558079
190	0.07820191324
191	0.0780608413
192	0.07781614458
