iter	MultiRMSE
0	0.3936076456
1	0.376004811
2	0.3596926006
3	0.3449812712
4	0.3302089558
5	0.3150669723
6	0.30080454
7	0.2900757128
8	0.2818053277
9	0.2709295509
10	0.2598680134
11	0.2522628034
12	0.2424927032
13	0.2346502712
14	0.2279077661
15	0.2207201999
16	0.2144823177
17	0.2079892672
18	0.2017966706
19	0.1970731955
20	0.1919554714
21	0.1884954576
22	0.184157395
23	0.1802580145
24	0.1756686422
25	0.1721607541
26	0.1685463812
27	0.1654213341
28	0.1622008956
29	0.1594477249
30	0.1570695445
31	0.1539953657
32	0.1514095761
33	0.1486212745
34	0.1461488508
35	0.143763141
36	0.1412461338
37	0.1395882142
38	0.1376668934
39	0.1359907083
40	0.1343343681
41	0.1333112611
42	0.1315799082
43	0.1302336683
44	0.1288594927
45	0.1277986882
46	0.126043585
47	0.1251141711
48	0.1238762809
49	0.1227724328
50	0.1216430852
51	0.1208432463
52	0.1195804273
53	0.1187561885
54	0.1178970373
55	0.1168368378
56	0.1159649101
57	0.115377629
58	0.1144768837
59	0.1138806419
60	0.1126381146
61	0.1114258146
62	0.1107556386
63	0.109929721
64	0.1091472825
65	0.1082541627
66	0.107621491
67	0.1070493433
68	0.1063337788
69	0.1052332524
70	0.1048149496
71	0.1040443568
72	0.1031732995
73	0.1023319888
74	0.1017727659
75	0.1011416953
76	0.1005906365
77	0.1000716418
78	0.09967988207
79	0.09900199464
80	0.09844213661
81	0.09808688614
82	0.09753832635
83	0.09713051214
84	0.09679257147
85	0.09655819651
86	0.09607645628
87	0.09543443835
88	0.09502747757
89	0.09444584176
90	0.09390249861
91	0.09347495788
92	0.09282749126
93	0.09234306147
94	0.09170176604
95	0.09144120931
96	0.09098496283
97	0.09049321936
98	0.09024076922
99	0.08997396634
100	0.08943178972
101	0.08900368209
102	0.08874892589
103	0.08828849443
104	0.0879770526
105	0.08765798708
106	0.08725010056
107	0.08688122612
108	0.08658894185
109	0.08605664691
110	0.08564939185
111	0.0853238626
112	0.08501199888
113	0.08474369145
114	0.08449389091
115	0.08424555426
116	0.08390807549
117	0.08343271814
118	0.08307669655
119	0.08261928193
120	0.08240880128
121	0.08219276299
122	0.08178150685
123	0.08141294912
124	0.08105939956
125	0.08087345902
126	0.0803836953
127	0.08009089754
128	0.07982158442
129	0.07954759605
130	0.07918280579
131	0.07884889122
132	0.07844637676
133	0.0782015627
134	0.07796253774
135	0.0777245436
136	0.07733726806
137	0.0770617391
138	0.0768327423
139	0.07640557486
140	0.07607101451
141	0.07580745335
142	0.07556838198
143	0.07537858277
144	0.07517430307
145	0.07490651468
146	0.07459842325
147	0.07438135474
148	0.07417337979
149	0.07396443614
150	0.0737356023
151	0.07351171922
152	0.07327954809
153	0.07314607248
154	0.07294654246
