id,x,y,deg
001_0,s0.206626,s0.278736,s66.599599
002_0,s0.471603,s0.504645,s45.385991
002_1,s0.731320,s1.044006,s83.734280
003_0,s0.478737,s0.502260,s-40.905554
003_1,s1.188617,s0.221282,s-13.321142
003_2,s0.813563,s1.012726,s85.917782
004_0,s0.251735,s0.502681,s60.217262
004_1,s1.100787,s0.251879,s35.002664
004_2,s1.030461,s1.225644,s84.070889
004_3,s1.364921,s0.527514,s-14.041315
005_0,s0.428290,s0.826892,s7.422859
005_1,s1.327324,s0.508467,s-28.394459
005_2,s0.939772,s1.155813,s32.382929
005_3,s1.888190,s0.999118,s-4.385428
005_4,s0.278598,s1.576814,s53.826591
006_0,s0.730382,s0.466382,s5.249956
006_1,s1.317848,s0.452471,s31.976228
006_2,s1.016662,s1.450905,s45.875565
006_3,s1.796319,s1.092104,s4.722229
006_4,s0.499238,s1.773761,s61.329120
006_5,s1.599504,s1.832488,s66.396550
007_0,s0.635329,s0.837342,s3.105806
007_1,s1.558782,s0.456029,s-39.578858
007_2,s2.404145,s0.661019,s-8.980118
007_3,s1.076021,s1.223996,s9.982436
007_4,s2.041074,s1.222439,s2.877866
007_5,s2.143919,s1.315578,s-13.086813
007_6,s0.521523,s1.363859,s-32.871952
008_0,s0.449900,s0.837724,s73.747622
008_1,s1.210523,s0.555627,s-6.721713
008_2,s1.043762,s1.455200,s69.012317
008_3,s1.822665,s1.479563,s42.258197
008_4,s0.274047,s1.935767,s-37.564534
008_5,s1.414228,s1.967158,s-49.005779
008_6,s1.111338,s2.587277,s73.787426
008_7,s1.761665,s2.709873,s81.298807
009_0,s0.492544,s0.472014,s13.158943
009_1,s1.552668,s0.739691,s-14.607333
009_2,s2.221814,s0.336655,s15.670953
009_3,s0.862781,s1.311594,s30.119639
009_4,s1.496349,s1.234021,s11.954995
009_5,s2.594089,s1.518030,s-13.127165
009_6,s0.089984,s1.777516,s-39.091645
009_7,s1.328497,s2.283825,s-61.965609
009_8,s2.479609,s1.659785,s-20.067029
010_0,s0.546545,s0.687254,s-3.121126
010_1,s1.523629,s0.417525,s26.841134
010_2,s2.304561,s0.539747,s13.139759
010_3,s0.949516,s1.144379,s19.477229
010_4,s1.946140,s1.590562,s19.061736
010_5,s2.582988,s1.123918,s-5.802055
010_6,s0.698744,s1.819965,s-30.715123
010_7,s1.433347,s1.714054,s13.081483
010_8,s2.323682,s1.779470,s-20.182799
010_9,s0.883363,s2.704000,s76.474635
011_0,s0.471832,s0.234138,s12.743789
011_1,s1.442683,s0.349109,s-7.828450
011_2,s2.350817,s0.615390,s-8.198206
011_3,s0.801147,s1.307928,s3.583249
011_4,s2.024688,s1.299365,s21.791944
011_5,s2.798948,s1.129970,s-2.169729
011_6,s0.501877,s2.099805,s-34.520652
011_7,s1.585455,s2.154296,s-49.271697
011_8,s2.361638,s1.949729,s-8.058954
011_9,s1.267266,s2.748384,s84.668065
011_10,s2.229199,s2.794324,s78.890278
012_0,s0.424487,s0.186104,s-12.453886
012_1,s1.692828,s0.375112,s3.090361
012_2,s2.684519,s0.433788,s15.266723
012_3,s0.740165,s1.351404,s-24.969588
012_4,s1.952367,s1.305476,s-3.886045
012_5,s2.843403,s1.231602,s1.491558
012_6,s0.234698,s2.082819,s-19.923851
012_7,s1.401864,s2.337826,s56.493509
012_8,s2.468262,s1.963309,s4.719905
012_9,s1.041340,s2.774286,s71.107020
012_10,s2.069124,s2.819548,s70.161368
012_11,s2.543296,s2.726986,s83.416708
013_0,s0.743219,s0.500160,s13.450738
013_1,s1.746017,s0.593335,s37.605762
013_2,s2.205683,s0.283861,s-4.134444
013_3,s3.215691,s0.413012,s-8.176266
013_4,s0.804570,s1.294842,s24.611075
013_5,s2.085570,s1.371791,s77.237681
013_6,s2.909836,s1.305230,s13.699336
013_7,s3.227621,s1.629830,s-13.204936
013_8,s0.153760,s2.165024,s19.107269
013_9,s1.390787,s2.213147,s-30.863882
013_10,s2.492527,s2.254492,s2.102252
013_11,s3.156822,s1.656490,s-5.603570
013_12,s1.005422,s2.476274,s50.906692
014_0,s0.674416,s0.491058,s3.625979
014_1,s1.345955,s0.463610,s-11.591359
014_2,s2.517916,s0.477183,s28.367484
014_3,s0.651500,s1.112444,s45.371609
014_4,s2.207127,s1.406825,s31.971777
014_5,s2.926711,s1.376724,s39.330976
014_6,s0.528296,s2.044297,s-33.799388
014_7,s1.660140,s2.032923,s-56.608847
014_8,s2.377796,s1.951794,s-5.277120
014_9,s0.890550,s2.659228,s-41.558194
014_10,s2.084839,s2.735164,s58.258523
014_11,s2.549235,s3.026489,s74.320614
014_12,s0.236663,s3.052137,s-58.227173
014_13,s1.336201,s3.108952,s60.936741
015_0,s0.411275,s0.653253,s26.145510
015_1,s0.929419,s0.511710,s-66.772923
015_2,s2.331222,s0.613783,s12.168903
015_3,s0.930468,s1.274720,s2.427216
015_4,s2.005216,s1.531692,s39.163852
015_5,s2.891458,s1.307273,s76.300269
015_6,s-0.038103,s2.335957,s24.726582
015_7,s1.341633,s2.376602,s7.860472
015_8,s2.581432,s2.226825,s2.987970
015_9,s0.862251,s2.917171,s38.716815
015_10,s1.693677,s2.979065,s21.116632
015_11,s3.038682,s3.015252,s59.657619
015_12,s0.573982,s3.143297,s36.045556
015_13,s1.396297,s3.324395,s-48.083436
015_14,s2.350323,s3.542626,s61.872417
016_0,s0.630331,s0.735071,s30.282284
016_1,s1.757425,s0.522493,s17.504249
016_2,s2.243330,s0.510171,s-15.947079
016_3,s3.220660,s0.365189,s1.968371
016_4,s0.773432,s1.490305,s56.893077
016_5,s2.034758,s0.898456,s61.494805
016_6,s2.630098,s1.342704,s31.556173
016_7,s3.141195,s1.609115,s2.163084
016_8,s0.435843,s2.434985,s9.829847
016_9,s1.319123,s2.455687,s9.666615
016_10,s2.486153,s2.143507,s4.899830
016_11,s3.169565,s1.972202,s20.117043
016_12,s0.866208,s2.810908,s45.568718
016_13,s1.958849,s3.091895,s58.380945
016_14,s3.059284,s2.797939,s74.496755
016_15,s3.126840,s2.653190,s95.229967
017_0,s0.199879,s0.778343,s-7.888306
017_1,s1.595686,s0.553579,s-8.728590
017_2,s2.279581,s0.569107,s62.782202
017_3,s3.081038,s0.671720,s14.027701
017_4,s0.600853,s1.421474,s-36.359979
017_5,s1.917936,s1.273817,s48.432698
017_6,s2.731121,s1.385032,s15.587468
017_7,s3.279947,s1.237569,s63.182653
017_8,s0.233645,s1.961515,s-7.874071
017_9,s1.565949,s2.188252,s0.821625
017_10,s2.513300,s2.223220,s-10.872813
017_11,s3.437777,s2.074415,s-10.553297
017_12,s1.085210,s2.933148,s30.189508
017_13,s1.885783,s3.058952,s34.612779
017_14,s2.847176,s3.079954,s63.852877
017_15,s3.725255,s2.838325,s-8.926493
017_16,s0.362449,s2.891976,s13.401488
018_0,s0.139482,s0.618058,s-5.581881
018_1,s1.061192,s0.642321,s-7.470842
018_2,s2.583354,s0.568727,s52.891383
018_3,s3.469249,s0.305531,s-7.454493
018_4,s0.864242,s1.480633,s10.908161
018_5,s1.884661,s1.271765,s19.256466
018_6,s3.005952,s1.355514,s-5.057835
018_7,s3.372851,s1.283145,s28.498700
018_8,s0.656041,s2.340683,s-0.784270
018_9,s1.375230,s1.845497,s-10.308272
018_10,s2.179907,s1.842720,s48.153977
018_11,s3.544321,s1.673963,s-1.762573
018_12,s1.072397,s3.079269,s33.610923
018_13,s1.977687,s2.499230,s35.583131
018_14,s2.934838,s3.151202,s86.286978
018_15,s3.441132,s2.999176,s38.278626
018_16,s0.429530,s2.937146,s-13.100115
018_17,s1.289240,s3.089825,s73.560741
019_0,s0.699742,s0.620555,s-14.973392
019_1,s1.541536,s0.509855,s-13.863116
019_2,s2.567309,s0.457782,s0.368855
019_3,s3.402153,s0.287382,s-2.812127
019_4,s0.988172,s1.635378,s44.986269
019_5,s2.128263,s1.418585,s51.629774
019_6,s2.769510,s1.434476,s73.249451
019_7,s3.486491,s1.563706,s32.505156
019_8,s0.472964,s1.991182,s-47.300000
019_9,s1.508599,s2.323786,s23.712298
