iter	Passed	Remaining
0	1	142
1	2	143
2	4	137
3	5	132
4	6	130
5	8	128
6	9	126
7	10	125
8	12	125
9	13	124
10	15	123
11	16	122
12	18	121
13	19	119
14	20	118
15	22	116
16	23	114
17	24	113
18	26	112
19	27	110
20	29	109
21	30	108
22	31	106
23	33	105
24	34	103
25	35	102
26	37	100
27	38	99
28	40	97
29	41	96
30	42	95
31	44	93
32	45	92
33	46	90
34	48	89
35	49	87
36	50	86
37	52	84
38	53	83
39	54	82
40	56	80
41	57	79
42	59	78
43	60	76
44	61	75
45	63	74
46	64	72
47	65	71
48	67	69
49	68	68
50	69	67
51	71	65
52	72	64
53	73	62
54	75	61
55	76	60
56	78	58
57	79	57
58	80	56
59	82	54
60	83	53
61	84	52
62	86	50
63	87	49
64	89	48
65	90	46
66	91	45
67	93	43
68	94	42
69	95	41
70	97	39
71	98	38
72	99	36
73	101	35
74	102	34
75	103	32
76	105	31
77	106	30
78	108	28
79	109	27
80	110	26
81	112	24
82	113	23
83	115	21
84	116	20
85	118	19
86	119	17
87	120	16
88	122	15
89	123	13
90	125	12
91	126	11
92	128	9
93	129	8
94	131	6
95	132	5
96	133	4
97	135	2
98	136	1
99	138	0
