iter	RMSE
0	0.3493358055
1	0.3354601071
2	0.3224751636
3	0.3104918985
4	0.2992873455
5	0.2885312937
6	0.2781069456
7	0.2674069867
8	0.2579535838
9	0.2482725601
10	0.2381412791
11	0.2296208522
12	0.2207123724
13	0.2133816823
14	0.2056742407
15	0.1985225324
16	0.1912715593
17	0.1844584798
18	0.1782475278
19	0.1722716113
20	0.166440439
21	0.1610803783
22	0.1559485273
23	0.1508152731
24	0.1467465007
25	0.1418381151
26	0.1374863247
27	0.1334632366
28	0.1293442992
29	0.1257190976
30	0.121968346
31	0.1181816742
32	0.1149862356
33	0.1119357652
34	0.1087497276
35	0.10599562
36	0.1031478899
37	0.1007031552
38	0.09818917685
39	0.09556666315
40	0.09300374532
41	0.09098076856
42	0.08889649147
43	0.08669347729
44	0.08454508558
45	0.08255165335
46	0.08101543186
47	0.07924428484
48	0.07736612258
49	0.07573947961
50	0.07445961787
51	0.0728077538
52	0.07142264614
53	0.06998667493
54	0.06869272679
55	0.06725435957
56	0.06621488617
57	0.06500368648
58	0.06381949757
59	0.06268046333
60	0.06171971341
61	0.06095095981
62	0.06005669958
63	0.05919847963
64	0.05822000274
65	0.05745103578
66	0.05680167052
67	0.05609494483
68	0.05554123265
69	0.05487728758
70	0.05415653933
71	0.05360179638
72	0.05292589674
73	0.05233654168
74	0.05170898172
75	0.05119304603
76	0.05066496654
77	0.05023747626
78	0.04964073957
79	0.04927474829
80	0.04886414108
81	0.04844697883
82	0.04805184863
83	0.04757701643
84	0.04699753952
85	0.0466691631
86	0.04638321053
87	0.04609388286
88	0.04569242289
89	0.04540663661
90	0.04510894503
91	0.04479105964
92	0.04464175424
93	0.04429449502
94	0.04412340393
95	0.04384036582
96	0.04354019391
97	0.04336068933
98	0.04316389178
99	0.04290238035
