id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.015884013072141736,0.01606079032379149,0.936093018809925
1,1,0,0,1,0.022482729727413782,0.022491923183881643,0.912775213876956
2,2,0,0,2,0.0324036856168556,0.030681233826340627,0.8674694253824886
3,3,0,0,3,0.046166557920750924,0.04126533134618801,0.8068560321264615
4,4,0,0,4,0.06545485322999056,0.05568301168252548,0.7316687896100347
5,5,0,0,5,0.07894669052307214,0.06545060051166084,0.6864191357401586
6,6,0,0,6,0.07891257780455656,0.06542609865752548,0.6865189404120114
7,7,0,0,7,0.07886905308901647,0.06539483475889155,0.6866463139126654
8,8,0,0,8,0.07898465791347174,0.06547787399625349,0.6863080689069412
9,9,0,0,9,0.07898465791347174,0.06547787399625349,0.6863080689069412
10,10,0,0,10,0.07898465791347174,0.06547787399625349,0.6863080689069412
11,11,0,0,11,0.07898465791347174,0.06547787399625349,0.6863080689069412
12,12,0,0,12,0.08108111875647991,0.06642067932418787,0.6772598142105256
13,13,0,0,13,0.09832534322114725,0.07363956845957355,0.5970810671135499
14,14,0,0,14,0.15433183862811295,0.09734148141877821,0.3283616273764045
15,15,0,0,15,0.21110222272708953,0.11115772374618345,0.13183529465099747
16,16,0,0,16,0.2098858827244873,0.09111455496011085,0.06287634331979619
17,17,0,0,17,0.1976248571864392,0.07413796030999556,0.035205052588895724
18,18,0,0,18,0.19214318900246027,0.06664290587989219,0.023745811337436
19,19,0,0,19,0.19036862055991915,0.06362369178570175,0.018631352034663127
20,20,0,0,20,0.1902072710196292,0.06300515352318249,0.01728222599069343
21,21,0,0,21,0.1902072710196292,0.06300515352318249,0.01728222599069343
22,22,0,0,22,0.1902072710196292,0.06300515352318249,0.01728222599069343
23,23,0,0,23,0.1902072710196292,0.06300515352318249,0.01728222599069343
24,24,0,0,24,0.1902072710196292,0.06300515352318249,0.01728222599069343
25,25,0,0,25,0.15752480892220616,0.08947751925509162,0.3798886815547826
26,26,0,0,26,0.19605648953666682,0.09124066739422126,0.14516757997524207
27,27,0,0,27,0.19462339220169922,0.07610688595990521,0.053475743546782806
28,28,0,0,28,0.19135663078294818,0.06817644253892739,0.03027563031872287
29,29,0,0,29,0.18917367551149075,0.06381245793248441,0.020879202654126502
30,30,0,0,30,0.19019962431904572,0.06300389177716723,0.017289735706960657
31,31,0,0,31,0.1901927522822284,0.06300282785866045,0.01729663659773726
32,32,0,0,32,0.1901840720092806,0.06300157569673148,0.017305552953853456
33,33,0,0,33,0.1902072710196292,0.06300515352318249,0.01728222599069343
34,34,0,0,34,0.1902072710196292,0.06300515352318249,0.01728222599069343
35,35,0,0,35,0.1902072710196292,0.06300515352318249,0.01728222599069343
36,36,0,0,36,0.1902072710196292,0.06300515352318249,0.01728222599069343
37,37,0,1,0,0.013164555519141023,0.013966840616452092,0.9519473180615775
38,38,0,1,1,0.024706798304588416,0.026268892905820174,0.9198530028220528
39,39,0,1,2,0.05261717733857477,0.05576453630144954,0.8464735144362523
40,40,0,1,3,0.09988835340776625,0.103987065489663,0.7311160714815673
41,41,0,1,4,0.15360335288349314,0.15683846555745018,0.6202844903173172
42,42,0,1,5,0.17642484121344057,0.17874984170469585,0.5769990771817386
43,43,0,1,6,0.1763842274244195,0.17871028575746878,0.5770761995618797
44,44,0,1,7,0.17633199073397396,0.17865940978355688,0.5771754119255638
45,45,0,1,8,0.17646976527511263,0.17879359576893372,0.5769137849949283
46,46,0,1,9,0.17646976527511263,0.17879359576893372,0.5769137849949283
47,47,0,1,10,0.17646976527511263,0.17879359576893372,0.5769137849949283
48,48,0,1,11,0.17646976527511263,0.17879359576893372,0.5769137849949283
49,49,0,1,12,0.17823583921881028,0.1799153198961895,0.5731593943557084
50,50,0,1,13,0.1863568676978936,0.18399763987714082,0.5501671295790017
51,51,0,1,14,0.19470049762287212,0.1839560619180821,0.49911703498831034
52,52,0,1,15,0.22121285613719108,0.19713473982862922,0.40145233426744187
53,53,0,1,16,0.32170840953207286,0.2651289542731692,0.18951923262837012
54,54,0,1,17,0.3472351093567059,0.27246075406706877,0.09441836565443973
55,55,0,1,18,0.34888127197681695,0.26443557069799767,0.05873755098601441
56,56,0,1,19,0.3487829067380854,0.2593926260288071,0.045595934214744505
57,57,0,1,20,0.3485952246240522,0.2574588043194875,0.04158509034216802
58,58,0,1,21,0.3485952246240522,0.2574588043194875,0.04158509034216802
59,59,0,1,22,0.3485952246240522,0.2574588043194875,0.04158509034216802
60,60,0,1,23,0.3485952246240522,0.2574588043194875,0.04158509034216802
61,61,0,1,24,0.3485952246240522,0.2574588043194875,0.04158509034216802
62,62,0,1,25,0.3220862060412055,0.2840044448429055,0.14368153861091099
63,63,0,1,26,0.344430788730221,0.2888180302725308,0.08729980200168415
64,64,0,1,27,0.35020902138440546,0.28072004444326515,0.062251833912783286
65,65,0,1,28,0.3512276371220224,0.27133404396450767,0.051057130542870914
66,66,0,1,29,0.34949843129457603,0.26244884062043095,0.04459420838516764
67,67,0,1,30,0.3485988233154212,0.2574705365299933,0.04159085439359923
68,68,0,1,31,0.34860214028675063,0.25748135115502413,0.04159616930623997
69,69,0,1,32,0.3486064311920918,0.2574953424088097,0.04160304777249049
70,70,0,1,33,0.3485952246240522,0.2574588043194875,0.04158509034216802
71,71,0,1,34,0.3485952246240522,0.2574588043194875,0.04158509034216802
72,72,0,1,35,0.3485952246240522,0.2574588043194875,0.04158509034216802
73,73,0,1,36,0.3485952246240522,0.2574588043194875,0.04158509034216802
74,74,0,2,0,0.012667764406998011,0.01269376215248168,0.949068426060099
75,75,0,2,1,0.012667764406998011,0.01269376215248168,0.949068426060099
76,76,0,2,2,0.012667764406998011,0.01269376215248168,0.949068426060099
77,77,0,2,3,0.012667764406998011,0.01269376215248168,0.949068426060099
78,78,0,2,4,0.00581838157515853,0.005970551695984211,0.9708422868441773
79,79,0,2,5,0.0074683639002228715,0.007526617245533148,0.9660942506980672
80,80,0,2,6,0.008601321300608424,0.008588381405412923,0.9627259522385313
81,81,0,2,7,0.00993189254290918,0.009879234234759502,0.9585713119254495
82,82,0,2,8,0.011965659613113272,0.011967924060721375,0.9515262117234737
83,83,0,2,9,0.012659756343663087,0.012685420555765797,0.9490962538144493
84,84,0,2,10,0.012653659065297494,0.012679070325724857,0.9491174783400185
85,85,0,2,11,0.29989601767750496,0.2319687102786724,0.22056719333491426
86,86,0,2,12,0.29989601767750496,0.2319687102786724,0.22056719333491426
87,87,0,2,13,0.29989601767750496,0.2319687102786724,0.22056719333491426
88,88,0,2,14,0.29989601767750496,0.2319687102786724,0.22056719333491426
89,89,0,2,15,0.056570694449523055,0.04867472981216611,0.7946647321251125
90,90,0,2,16,0.12145912962524759,0.09952665552459894,0.6342082044896593
91,91,0,2,17,0.21909317089938393,0.17493555950686554,0.40347732208578213
92,92,0,2,18,0.27323627933698547,0.21311987667304255,0.28937304513900386
93,93,0,2,19,0.29569846894950647,0.22868760256099963,0.23258738636622375
94,94,0,2,20,0.29986450418498634,0.231941612813338,0.22065698452710955
95,95,0,2,21,0.2998400073230783,0.23192054953299915,0.22072681624647555
96,96,0,2,22,0.00696802996255711,0.007059014671944153,0.9675573315885404
97,97,0,2,23,0.008115083499446443,0.008140599150898795,0.9642005701510761
98,98,0,2,24,0.009321837580035625,0.00926121823528393,0.9604962799805019
99,99,0,2,25,0.011004853983257956,0.010985090945430438,0.9549230766735385
100,100,0,2,26,0.012661743645658939,0.012687490333520257,0.949089336505937
101,101,0,2,27,0.012656343754765542,0.01268186637478892,0.9491081327195563
102,102,0,2,28,0.012649451652510935,0.01267468844669415,0.9491321255082952
103,103,0,2,29,0.012667764406998011,0.01269376215248168,0.949068426060099
104,104,0,2,30,0.012667764406998011,0.01269376215248168,0.949068426060099
105,105,0,2,31,0.012667764406998011,0.01269376215248168,0.949068426060099
106,106,0,2,32,0.012667764406998011,0.01269376215248168,0.949068426060099
107,107,0,2,33,0.013307030529519398,0.013302968993055629,0.9471572267692254
108,108,0,2,34,0.018103803914431227,0.017837430318287977,0.9332462017201341
109,109,0,2,35,0.030853077731235152,0.029350861753793107,0.8998230652649136
110,110,0,2,36,0.06697859077120272,0.06056784601533745,0.8050787766700765
111,111,0,2,37,0.14752289402761007,0.12362486783005502,0.55231405414822
112,112,0,2,38,0.243552800675075,0.19506851003451184,0.3385274254621027
113,113,0,2,39,0.2887055294442674,0.2262895538561947,0.25972233551249074
114,114,0,2,40,0.2975319180002201,0.23082607818946768,0.23047119462512491
115,115,0,2,41,0.29989601767750496,0.2319687102786724,0.22056719333491426
116,116,0,2,42,0.29989601767750496,0.2319687102786724,0.22056719333491426
117,117,0,2,43,0.29989601767750496,0.2319687102786724,0.22056719333491426
118,118,0,2,44,0.29989601767750496,0.2319687102786724,0.22056719333491426
119,119,0,2,45,0.29989601767750496,0.2319687102786724,0.22056719333491426
120,120,0,2,46,0.056184437221169864,0.04836251886464345,0.7956356106688764
121,121,0,2,47,0.08962327175767584,0.0751339803305221,0.7178768722693343
122,122,0,2,48,0.17863923426656467,0.1436205501565931,0.4862377638218913
123,123,0,2,49,0.2569203507449836,0.2022101257098756,0.32546487795354956
124,124,0,2,50,0.2890597375153144,0.22387141433881252,0.2525080637888833
125,125,0,2,51,0.29987245864395534,0.23194845249367582,0.22063431543589976
126,126,0,2,52,0.29985080658729796,0.23192983504096254,0.22069602788375217
127,127,0,2,53,0.2998228381635706,0.23190578729312952,0.2207757765217112
128,128,0,2,54,0.29989601767750496,0.2319687102786724,0.22056719333491426
129,129,0,2,55,0.29989601767750496,0.2319687102786724,0.22056719333491426
130,130,0,2,56,0.29989601767750496,0.2319687102786724,0.22056719333491426
131,131,0,2,57,0.29989601767750496,0.2319687102786724,0.22056719333491426
132,132,0,3,0,0.061476991092309155,0.06320025255832817,0.823083789234265
133,133,0,3,1,0.061476991092309155,0.06320025255832817,0.823083789234265
134,134,0,3,2,0.061476991092309155,0.06320025255832817,0.823083789234265
135,135,0,3,3,0.061476991092309155,0.06320025255832817,0.823083789234265
136,136,0,3,4,0.012142678470726464,0.012901739652501354,0.9451906837465617
137,137,0,3,5,0.021986984236370265,0.023013558414744353,0.9195393076274828
138,138,0,3,6,0.031412902460629215,0.03260133848574208,0.8958254856220391
139,139,0,3,7,0.04240790636461218,0.04373843635146213,0.8683732466892796
140,140,0,3,8,0.057544298039661906,0.059189680295023306,0.832314240965649
141,141,0,3,9,0.061435340061952275,0.06315750300990133,0.8231808935832787
142,142,0,3,10,0.06140357337355971,0.06312489819552429,0.8232549653127713
