id,index,Product 2,Product 3,SM
0,58,0.017523919220861564,0.013670973735387025,0.9001233168120021
1,59,0.025032043236693988,0.027917176883867644,0.8753080124713403
2,60,0.04092474393586771,0.045890308275297234,0.8240874582157891
3,61,0.060720383113254985,0.06927430016900042,0.7631931629828047
4,62,0.07822298773118234,0.0884809036063624,0.7210750273086043
5,63,0.08952396688681243,0.1024530672226048,0.6921518799140675
6,64,0.0897470071813241,0.10514679112548785,0.697701308622059
7,65,0.08611179770550603,0.10451725492784258,0.706024105416053
8,77,0.08960150766001308,0.09726429801105389,0.6845372862373577
9,78,0.08960150766001308,0.09726429801105389,0.6845372862373577
10,79,0.08960150766001308,0.09726429801105389,0.6845372862373577
11,80,0.08960150766001308,0.09726429801105389,0.6845372862373577
12,81,0.09081481147346071,0.09926950990743115,0.6728378609933355
13,82,0.12504730214737572,0.11560279499659767,0.556834926335282
14,83,0.19018502847363275,0.15239922558200472,0.34013044361191014
15,84,0.2627210746669099,0.189667082622421,0.1662409275246704
16,85,0.25556535466246644,0.16373689213206238,0.13316205694342823
17,86,0.2783235130403412,0.17279853891325597,0.04541465179962489
18,87,0.27706568291415684,0.16703405161146506,0.04053542267126541
19,88,0.2747330994574139,0.16791955889115848,0.04001032519242018
20,89,0.2642739686159343,0.16609248738530022,0.04226346606983247
21,90,0.2642739686159343,0.16609248738530022,0.04226346606983247
22,91,0.2642739686159343,0.16609248738530022,0.04226346606983247
23,92,0.2642739686159343,0.16609248738530022,0.04226346606983247
24,93,0.2642739686159343,0.16609248738530022,0.04226346606983247
25,94,0.179181531453839,0.1324447747322886,0.41513782454549064
26,95,0.21015705696987055,0.1487034524034171,0.2643909444003259
27,96,0.23927263362281334,0.1400123963245251,0.19487601914578923
28,97,0.2552260073201313,0.14856557858297148,0.09272879513703544
29,98,0.265226386930541,0.158641498597948,0.06271803878699611
30,99,0.2687051768535373,0.17007644628164334,0.05154063665064205
31,100,0.27469637400345903,0.17313128596195593,0.05006694360172241
32,101,0.2920267629360993,0.19194210648453702,0.05120559846925582
33,113,0.2642739686159343,0.16609248738530022,0.04226346606983247
34,114,0.2642739686159343,0.16609248738530022,0.04226346606983247
35,115,0.2642739686159343,0.16609248738530022,0.04226346606983247
36,116,0.2642739686159343,0.16609248738530022,0.04226346606983247
37,332,0.028388844355885103,0.022572876803488403,0.8737752470722686
38,333,0.05585765791155639,0.07442327077750346,0.8071758205518929
39,334,0.08166582042004611,0.10388810757343162,0.7377450484985433
40,335,0.11571647128549756,0.13757979399876571,0.6564547375047991
41,336,0.13083422015506463,0.155044745440033,0.6129242430079346
42,337,0.14016302810572237,0.17393767417540176,0.5819074980066724
43,338,0.1385758059183906,0.1701393237585829,0.5872607641969283
44,339,0.1341081483406898,0.16342333205305182,0.5970435922472834
45,351,0.14039857040698134,0.17624552169620794,0.576835319283555
46,352,0.14039857040698134,0.17624552169620794,0.576835319283555
47,353,0.14039857040698134,0.17624552169620794,0.576835319283555
48,354,0.14039857040698134,0.17624552169620794,0.576835319283555
49,355,0.14522248370180152,0.18123459682224358,0.5589023728513538
50,356,0.18286091781843367,0.2076862572078577,0.45408680861933615
51,357,0.21269255432616002,0.22855841105048375,0.36121395801723727
52,358,0.2351208942024705,0.23986693120866032,0.27962370791068863
53,359,0.2964269057498911,0.2601329935956268,0.12880289252521573
54,360,0.3191647292175542,0.26437753723175894,0.05995506797009405
55,361,0.33880477405006354,0.27046803947030296,0.01839077633180301
56,362,0.3390668329190712,0.2703772081301179,0.014289118527178861
57,363,0.3299254458410279,0.27278622051456336,0.02814289583853972
58,364,0.3299254458410279,0.27278622051456336,0.02814289583853972
59,365,0.3299254458410279,0.27278622051456336,0.02814289583853972
60,366,0.3299254458410279,0.27278622051456336,0.02814289583853972
61,367,0.3299254458410279,0.27278622051456336,0.02814289583853972
62,368,0.2753844693923641,0.2646179488220604,0.27747569180012555
63,369,0.26955126255585093,0.2510569999503809,0.1596799704919127
64,370,0.34437979987324796,0.29133492951267875,0.09085641811412543
65,371,0.3699831993707001,0.3004202005665316,0.025262573361396787
66,372,0.3764633609174135,0.3034611546621712,0.013705846853554247
67,373,0.33073166673508564,0.26876832727592115,0.02552602510099845
68,374,0.32810488004835864,0.2618719328375614,0.02966217247549914
69,375,0.34112888961497445,0.27334718329076596,0.025506359711175746
70,387,0.3299254458410279,0.27278622051456336,0.02814289583853972
71,388,0.3299254458410279,0.27278622051456336,0.02814289583853972
72,389,0.3299254458410279,0.27278622051456336,0.02814289583853972
73,390,0.3299254458410279,0.27278622051456336,0.02814289583853972
74,66,0.019037335689166577,0.0230423575295208,0.886554025494119
75,67,0.019037335689166577,0.0230423575295208,0.886554025494119
76,68,0.019037335689166577,0.0230423575295208,0.886554025494119
77,69,0.019037335689166577,0.0230423575295208,0.886554025494119
78,70,0.011030027518877356,0.01010123940330731,0.9118515754909752
79,71,0.0089393643701797,0.0077147880230664,0.9294453042813208
80,72,0.018792626236578278,0.01907300754042799,0.9115275489794857
81,73,0.0259852535909725,0.026263635315228132,0.8799188429447101
82,74,0.025161006341502645,0.027963360321653676,0.8706402763456128
83,75,0.021306205158641088,0.025405783138545603,0.8824355344772081
84,76,0.021318884514467038,0.025777571565023596,0.8805441209277738
85,102,0.25269004036912424,0.20370181992976802,0.2512397151640769
86,103,0.25269004036912424,0.20370181992976802,0.2512397151640769
87,104,0.25269004036912424,0.20370181992976802,0.2512397151640769
88,105,0.25269004036912424,0.20370181992976802,0.2512397151640769
89,106,0.06921225577937605,0.05954912694073396,0.793766186112415
90,107,0.1731918973976877,0.1319824842108421,0.4572786337428732
91,108,0.22222330289837716,0.1730644814322803,0.3579870763775586
92,109,0.23233040514345607,0.18085719916802778,0.3123123463730555
93,110,0.23522552419664539,0.1911997965663516,0.29001771653892416
94,111,0.25346504479073684,0.20231641820548074,0.26035100879556733
95,112,0.2537702056656572,0.20432099842875967,0.2555728167591956
96,274,0.01465134977723899,0.014448958829735898,0.9120466943488231
97,275,0.013473349055495973,0.015776730594180433,0.9132649549234181
98,276,0.019399485696363402,0.02269935431004507,0.8947865968483655
99,277,0.02674204548166164,0.029416672658466137,0.8720381185342948
100,278,0.02009605486557412,0.0245788934247473,0.88594486635173
101,279,0.02206606991106705,0.02544348932831814,0.8820340871141411
102,280,0.02282190128138995,0.02694461219110209,0.8776127723426534
103,292,0.019037335689166577,0.0230423575295208,0.886554025494119
104,293,0.019037335689166577,0.0230423575295208,0.886554025494119
105,294,0.019037335689166577,0.0230423575295208,0.886554025494119
106,295,0.019037335689166577,0.0230423575295208,0.886554025494119
107,296,0.023451457952597433,0.027982590210069967,0.8724242359703177
108,297,0.0373560164219101,0.04050415325246641,0.8157336467433868
109,298,0.05055746670984945,0.05422565949915287,0.7893177580928226
110,299,0.13775999751703796,0.11419532771472811,0.5785834036492697
111,300,0.20161016020918932,0.15341511075905007,0.39408076238064504
112,301,0.23660131965868184,0.18756219247928207,0.3022467156987142
113,302,0.24873792122297517,0.19072698661227416,0.268157503758282
114,303,0.2518415098424174,0.1948915649024992,0.2594696624014596
115,304,0.25269004036912424,0.20370181992976802,0.2512397151640769
116,305,0.25269004036912424,0.20370181992976802,0.2512397151640769
117,306,0.25269004036912424,0.20370181992976802,0.2512397151640769
118,307,0.25269004036912424,0.20370181992976802,0.2512397151640769
119,308,0.25269004036912424,0.20370181992976802,0.2512397151640769
120,309,0.048902253493888756,0.048067891695455195,0.8309990886471998
121,310,0.10374307131193358,0.08669183757513572,0.59906924401885
122,311,0.20908527794854562,0.1677852882828148,0.43506056643403235
123,312,0.22847295923112435,0.17717826764531663,0.33264372261880665
124,313,0.23552971870802167,0.1828595871079095,0.29836791532160534
125,314,0.25369447220017477,0.202922075014392,0.25466021330192495
126,315,0.2560057788307826,0.20337112488957484,0.2558037328226006
127,316,0.27797568747299695,0.2264391295547664,0.25008585600597083
128,328,0.25269004036912424,0.20370181992976802,0.2512397151640769
129,329,0.25269004036912424,0.20370181992976802,0.2512397151640769
130,330,0.25269004036912424,0.20370181992976802,0.2512397151640769
131,331,0.25269004036912424,0.20370181992976802,0.2512397151640769
132,164,0.021253274325400924,0.01956224581612186,0.8874347733002431
133,165,0.021253274325400924,0.01956224581612186,0.8874347733002431
134,166,0.021253274325400924,0.01956224581612186,0.8874347733002431
135,167,0.021253274325400924,0.01956224581612186,0.8874347733002431
136,168,0.0,0.002644076757133007,0.9838441403608027
137,169,0.001035577373113483,0.0027814600151032207,0.9708095079665796
138,170,0.005555096920579671,0.011678331531584263,0.94128722045307
