id,x,y,deg
001_0,s-48.196086194214246001,s58.770984615214225000,s45.000000000000000000
002_0,0.1540970696213558,-0.0385407426947946,203.62937773065684
002_1,-0.1540970696213728,-0.561459257305224,23.629377730656792
003_0,s1.123655816140301000,s0.781101815992563000,s111.125132292892999999
003_1,s1.234055695842160000,s1.275999500663759000,s66.370622269343000001
003_2,s0.641714640229075000,s1.180458566613381000,s155.134051937100820001
004_0,-0.3247477895908755,0.1321099780911856,156.3706221456364
004_1,0.3153543462411341,0.1321099780664757,156.3706222692641
004_2,0.3247477895908755,-0.7321099780664752,336.370622269264
004_3,-0.3153543481363216,-0.7321099780911857,336.37062214563645
005_0,-0.4606191346268417,0.135736729990337,293.62937773065687
005_1,-0.4489505779623202,-0.7740077954725328,23.629377739749085
005_2,0.4606191345416003,-0.6641149415188511,112.57350741855247
005_3,0.0644378411462237,-0.4470380512462987,66.35879843562948
005_4,0.2651923846279956,0.1409256778295606,12809.955237127
006_0,s-0.504336377698653360,s0.100031369878326948,s293.629377730656585754
006_1,s-0.111367876614812969,s-0.379437288428784658,s338.872326869700259522
006_2,s0.504336377670381864,s-0.682151447722980753,s338.872326863407465680
006_3,s-0.396974190014792172,s-0.748544944454855310,s23.629377730657449064
006_4,s-0.037350335479101382,s-0.807096973829766973,s246.370622269343243715
006_5,s0.504336377670053126,s0.207096973857008482,s158.872326863567309374
007_0,s0.405529815881346956,s-0.370590561407174390,s37.559813123020610703
007_1,s-0.623431523123706199,s-0.815666142783955661,s252.830105225937870728
007_2,s0.623431522933176052,s0.187429750048158400,s65.196501855602789988
007_3,s0.515789892121240601,s-0.911148382955847103,s336.370622269343584776
007_4,s-0.367707199521928263,s0.311148381564384957,s207.816617256392106583
007_5,s-0.125300842753793717,s-0.483125104263378791,s213.521515632274741847
007_6,s-0.463344162043812013,s-0.428040692485497420,s27.816617256392120794
008_0,s-0.249562219751221004,s-0.411091569391782763,s51.766737817650977149
008_1,s0.664667542890449159,s-0.857305354296155619,s113.629377785791433553
008_2,s-0.664667542860278959,s0.257305355370540667,s293.629377730641181188
008_3,s0.557305355195579222,s0.326836893401838080,s203.629377730656869971
008_4,s0.249562219840788496,s-0.188908429920250559,s231.766737802781591427
008_5,s-0.206588875343043044,s-0.855262101491692794,s293.629377785791518818
008_6,s0.206588875141125616,s0.255262101487020387,s113.629377730638751132
008_7,s-0.557305355176428319,s-0.926836893309844423,s23.629377730654752554
009_0,s0.102252631521045287,s-0.330643063926162106,s154.944746312345955630
009_1,s0.643017191175797365,s-0.459425930926111170,s205.529860726247790126
009_2,s-0.546199623852897331,s-0.961983909451197827,s4344.563745568384547369
009_3,s-0.667147273375002126,s0.325189654738029132,s296.805932465431965284
009_4,s-0.218208394360434654,s0.129885381513080017,s249.884817970144524679
009_5,s-0.561739689786235896,s-0.087313367778655199,s204.793739651092010945
009_6,s0.667147273462918688,s-0.046986122768644431,s336.370622269352566036
009_7,s0.187170621374337626,s0.365310553289287909,s293.629377619369790864
009_8,s0.391120375298065370,s-0.860659498871942596,s113.629377730656514700
010_0,s0.188012375560164730,s0.395468339435410488,s290.150417813107765141
010_1,s0.645156199258491436,s-1.003073252352271405,s338.605910976207610474
010_2,s-0.614391791087631756,s-0.088759762677940598,s21.400632349933559340
010_3,s0.232514890903529503,s-0.531410421875371020,s292.608227869410882249
010_4,s-0.202479979535829163,s-0.535498066101224190,s70.421633051916543877
010_5,s-0.649001733508874357,s-0.987490675548983288,s23.629389254889904493
010_6,s-0.236869866210898616,s0.403073252863475728,s66.345835752449133338
010_7,s0.649001869346369165,s-0.030750296758782311,s336.262543304681571499
010_8,s0.153594098610755847,s-0.871498872340636388,s115.558948380211575113
010_9,s-0.165713820512127241,s0.067037408160724565,s246.345910177791552087
011_0,s-0.748736656574580661,s-0.013130075360131513,s23.691647005872663811
011_1,s0.749270745642416358,s0.388980001269723374,s70.767739788971582016
011_2,s0.270206618718363101,s0.007205481344211357,s27.088812520429762287
011_3,s0.749533013749400623,s-0.992135590692496794,s113.689146324317803760
011_4,s0.075344336536241771,s-0.355411730706836404,s248.222560983993787431
011_5,s-0.107851095087066015,s-0.976478347581684614,s293.689146328169044864
011_6,s-0.390196280479533586,s-0.373715998879183608,s332.099526027759736735
011_7,s-0.749533013700608430,s-0.439253443350568540,s156.370622277958744917
011_8,s-0.368807263652490058,s-0.928762955475877172,s118.750087446630743671
011_9,s-0.276025178765737456,s0.392135590371320786,s69.256449803539155141
011_10,s0.604333334655793086,s-0.049710768982276533,s206.621886883166098414
012_0,s-0.741148563898814117,s-0.327064356763700104,s333.024727101624591796
012_1,s-0.690184652153067457,s0.544659613137645104,s153.024727101725488865
012_2,s0.668384482467872632,s-0.397631130051641524,s114.405134166540335627
012_3,s0.343093773852985062,s0.405557256447219128,s296.053110219411223625
012_4,s-0.338160977708763355,s-0.582402828425176766,s296.906554769950218997
012_5,s0.732172349525270771,s-0.071212879596966039,s340.356697949269573655
012_6,s0.741148563928514470,s-1.144659613333041781,s336.370622269345233235
012_7,s-0.214388770356882363,s-0.996134719076981590,s115.989106657613149309
012_8,s-0.718769129170079291,s-0.631148987738412104,s155.299479308661631194
012_9,s0.283286379280783485,s0.070030503352410373,s116.906554769949934780
012_10,s-0.109065841217042797,s0.543406937673837076,s161.074598392442112527
012_11,s0.031116743930406358,s-1.043326273761422174,s295.989106898892032405
013_0,s0.333046973655774903,s-1.076442469401636570,s246.370622269343897415
013_1,s-0.753793566072127330,s-0.009372339706776025,s154.345864660181263162
013_2,s-0.886553670755127365,s0.476442469301330940,s291.112782221135205418
013_3,s0.056895952443828036,s0.469101329649810328,s294.664774882819358481
013_4,s-0.027103740163693751,s-0.737874768907027190,s295.749011717646112629
013_5,s-0.221304287198384103,s-0.357885787589805826,s109.192076091594188370
013_6,s0.770876149179782311,s-0.621723786502103581,s199.936062540059367620
013_7,s0.886850829728018542,s0.438182211588694304,s114.664774882819358481
013_8,s-0.100161791095682781,s-1.076440632994918101,s113.629521290076198170
013_9,s-0.070255161804599758,s-0.147043628203156501,s286.140759499227783635
013_10,s0.886404386462974703,s-0.124143999128765517,s108.780668708062336236
013_11,s-0.886850829780633565,s-0.986061214261421792,s293.629521290076581863
013_12,s-0.414490939550928583,s0.066937182991217717,s336.927743977056593394
014_0,s-0.818199308239860645,s0.414489829005787347,s156.370622253271278623
014_1,s0.223946963274624100,s-1.081129261578378076,s-116.559442309659843318
014_2,s-0.894153565076932444,s-1.080824832495397292,s-116.583820344992872720
014_3,s-0.064347250200897210,s-0.095057673826290850,s-70.549011006883631580
014_4,s0.818202039841277151,s-1.014449160553635654,s-23.629377839235722547
014_5,s0.326897953383976370,s-0.627210628009831850,s-69.186569314738065373
014_6,s-0.925403234803817143,s-0.590236731980014806,s-71.583820319775796293
014_7,s-0.327022521048027703,s0.027751403007848952,s110.848366590091330863
014_8,s0.064610366874169489,s-0.505019150235583525,s109.429119594538832416
014_9,s-0.022101750269405310,s-1.125831864652886205,s63.416179612354653727
014_10,s-0.223931940601956397,s0.481110496153068778,s63.434947043394188881
014_11,s0.894102070699041573,s0.481110576693245973,s63.434953490761699868
014_12,s0.925403234803817143,s-0.009694953062038436,s108.435904959039817186
014_13,s0.022035556198797889,s0.525831864652886227,s-116.565046507837720924
015_0,s-0.323359122814799949,s-0.700021132990592654,s200.738861760656931210
015_1,s-0.787022043004590777,s0.174998782727785768,s148.680389291938638507
015_2,s0.968871396101713245,s-1.153507031845779407,s113.978566806059788519
015_3,s-0.730591790768846061,s-1.171825829540456887,s246.370622269345460609
015_4,s0.968797641235446538,s0.569277704083357983,s113.629376847489041324
015_5,s0.170208573407490377,s-1.080016229391865146,s293.978566737456731062
015_6,s-0.458717465741691810,s0.209425342824058836,s328.629555722715110733
015_7,s-0.959918502345916913,s0.562409742105937749,s9649.847936176312941825
015_8,s0.529306889938282010,s-0.414861216734976224,s234.684331909648506098
015_9,s0.096781173414504526,s-0.561074088980999086,s9.185221710840059117
015_10,s0.861435452573284355,s0.085700518568230022,s203.629377820919842179
015_11,s0.491266470270178335,s-0.110918766101236604,s48.685975650977844964
015_12,s-0.882206824475393558,s-0.648708548294270604,s156.369888843054127392
015_13,s-0.297619269354458205,s-0.177288323143847737,s107.557661796192775228
015_14,s0.098024531548938809,s0.571825828441095085,s293.629376847489652391
016_0,0.0735776804603952,-1.101115328478758,246.9172396094125
016_1,-0.1775225063163139,0.0267236987372908,67.90401827135682
016_2,-1.0457766850082788,0.6419753735055233,246.91742558701253
016_3,-0.1692255661153285,-1.1607007889836976,66.91968655995775
016_4,-0.1359121534967926,-0.6092055825547816,67.90416337423406
016_5,0.0642128214327766,0.0904755637779894,247.90418950817968
016_6,0.9739479711786266,0.0266729854081396,67.90466035677525
016_7,-1.0456461276471782,-0.5454061719297953,247.90466848318223
016_8,0.9740785582895372,-1.1607066330816802,66.91723960945559
016_9,-1.044903054513402,-0.0021078674909175,247.904018271358
016_10,0.974070649176259,0.6419529945604309,66.91925328356183
016_11,-1.0457763136086324,-1.1606729846072812,246.9196865596518
016_12,0.1058229767401725,-0.5454537357843224,247.9040544120884
016_13,0.9732035399468132,-0.516621655302625,67.9040544120898
016_14,-0.1452753240046162,0.5823862717119446,66.91742558701284
016_15,0.0975262126260132,0.6419709298762621,246.91928304275584
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177957935,s-0.210205625423641684,s30.838758713068521899
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928777831,s-0.713098655242021873,s336.003140167703634233
017_7,s-0.888938660046374007,s0.129281366446464124,s24.276157110708112441
017_8,s-0.092516339651988272,s-0.320232187365163179,s174.817996357233397475
017_9,s0.455263742433569596,s0.625167442458569589,s291.723909457724232652
017_10,s0.523439515260792354,s-0.471150203883897889,s129.592474119619652129
017_11,s0.930263412273135137,s0.217383940798205194,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422406934,s-0.141463769266332640,s354.986931834781330508
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439586150444
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648636865437631,s0.717301089330303232,s291.970644407216695981
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892453046935294592,s0.195486688550941173,s-4709.593368712056872027
019_0,s-0.797542495431778575,s0.177664019999088513,s336.797365784914745745
019_1,s0.495775995760782684,s-1.272445695724905956,s244.928298546516742817
019_2,s0.907774756458742726,s0.098288904669410301,s28.426847211508320612
019_3,s-1.110045437942564162,s0.695555204003822758,s295.106856012336095318
019_4,s-0.635180549196106892,s-1.198313866075293221,s238.907790613049058948
019_5,s-1.002317060793418868,s-0.225198824937659969,s23.629377729071890712
019_6,s0.664790636559630777,s-0.816857811222281627,s67.947856929079094357
019_7,s-0.337411884968231823,s-0.614656832620242288,s238.907790612613695203
019_8,s-0.594449872813318736,s-0.363293756799096312,s327.677830693037435594
019_9,s1.002821615598673111,s-0.465786508379942288,s336.370622269343641619
019_10,s0.599129908594774552,s-0.338665374802451291,s35.874368863687543296
019_11,s0.989402171436934652,s-0.884540084113228819,s204.682725298803916303
019_12,s1.110045437946474811,s0.712430729145695829,s67.165636113276178776
019_13,s0.230635212908282872,s-1.311729324039974554,s58.907790612613716519
019_14,s-0.148702308171855424,s0.798154286254468048,s154.767606862389811795
019_15,s0.233859777950995357,s0.684655237468126732,s208.426847211500302137
019_16,s-0.693620706374118212,s-0.893069079353081219,s51.875398776523638844
019_17,s-1.002314360468161025,s-1.398149508938433705,s23.628380841008095103
019_18,s0.002269447052151264,s-0.314961617684222261,s359.991764873472675390
020_0,s0.609544270525030907,s0.687198737945792781,s63.735992315534865327
020_1,s-1.028133206401210309,s-0.519201362097592822,s156.370622269349127009
020_2,s-0.447896496746921891,s0.694161961564260466,s262.547091405900175687
020_3,s-1.135437839155140960,s0.720550026441356017,s293.629377730656301537
020_4,s1.071042568434680931,s-1.021398963833146434,s22.805815133583585919
020_5,s0.467353744274674632,s-0.036102092745191501,s200.767101384360159955
020_6,s-1.015546306658663189,s-0.099959358199058657,s24.617120311385100706
020_7,s-0.289489061274045723,s-1.427621427773032137,s329.524036849048627573
020_8,s-0.642652703520200208,s-0.475540877126349570,s250.586853611886084536
020_9,s0.339811228219998707,s0.265002602207277282,s84.519505773463407650
020_10,s-1.135271121769763969,s-1.370251707534892560,s251.040707682604192996
020_11,s0.469233474400296280,s-0.928697859920028623,s20.767101384359605731
020_12,s1.055120411195253238,s-0.136423018097195092,s202.863907899501015208
020_13,s-0.455810044876067855,s-0.008144565227128071,s33.086791233917026034
020_14,s0.671927066340657686,s0.351878689811069012,s244.447748171150493590
020_15,s-0.781740706225186766,s-1.064358583872268005,s292.321783974489562752
020_16,s1.135794947131711252,s-1.375602645666477164,s-3126.272412900556446402
020_17,s-0.163578600424258980,s-0.092691784183075859,s206.755034018615504010
020_18,s0.158408442270454697,s-1.358824976761809245,s281.930951447415054645
020_19,s1.064466770211210278,s0.827621427622306949,s199.845442712576300437
021_0,s1.087995721656380699,s-1.029271706622710836,s42.939516782838289544
