id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.262856064884255,s-0.006662701784541,s67.252972428798017
003_1,s0.253196619569438,s0.008365970478467,s130.849822936562418
003_2,s-0.055468981079014,s0.103344629443346,s157.604009967834031
004_0,s0.577912700376283,s0.057740769357180,s25.461412317699814
004_1,s0.412169788062975,s0.097312120373576,s26.361164793408790
004_2,s0.614475301035036,s0.549984715747712,s206.625178300865372
004_3,s0.532941613989300,s0.582940522611082,s208.269826158720122
005_0,s-0.238107284165262,s1.156678291451310,s245.090872967843836
005_1,s0.108018931166508,s0.926585139254049,s336.002032155557799
005_2,s0.264182198502622,s1.058827975838946,s84.892135064691871
005_3,s-0.195955891252294,s1.515351088954527,s173.598107438874592
005_4,s-0.306627852449201,s1.317408249596666,s299.358645599790634
006_0,s0.778510695114647,s-0.918073594351641,s34.441308565286683
006_1,s0.566673384490837,s-0.635883117244129,s239.644667383789141
006_2,s0.730275697738855,s-0.606163106889661,s219.091624060879525
006_3,s0.995693365657893,s-0.629469670964038,s59.569237378657014
006_4,s0.688270064143319,s-1.030593174254596,s14.326542425861645
006_5,s1.029584913890531,s-1.058440229917164,s333.622369552535417
007_0,s-0.100573082792583,s0.392097808671633,s338.190551164696330
007_1,s-0.057973135408994,s0.756505427178306,s119.214733785405400
007_2,s-0.023788302407799,s0.546466312750049,s128.019243324140547
007_3,s-0.365320763922090,s0.913807645973185,s211.694812679758144
007_4,s-0.211539898266488,s0.962687740272014,s178.526841512401063
007_5,s-0.062837343990468,s0.856145170323221,s83.876307217486371
007_6,s-0.292076855939688,s0.445060809731223,s34.646148840764454
008_0,s-0.640913101816212,s0.308818259854958,s222.069687172826434
008_1,s-0.452239974055815,s-0.028533104808440,s37.659008824899516
008_2,s-0.273468881490885,s0.365747667469825,s222.372548057644593
008_3,s-0.165124567194183,s-0.373484493582279,s338.622657233011012
008_4,s-0.454586786652207,s-0.411837217280500,s-13.672369606515966
008_5,s-0.206588929364131,s0.146300461164486,s149.868005766493582
008_6,s-0.069088776934272,s0.099325890019955,s205.822511732426761
008_7,s-0.518353128892749,s0.226630368564637,s164.263092613633688
009_0,s0.562287122411430,s-2.813741686017563,s35.640741707803393
009_1,s0.114750379038663,s-1.826072526981659,s872.212148257663443
009_2,s1.003784902724635,s-2.468134251518132,s123.820284268210415
009_3,s0.582546498541599,s-2.502277961090531,s223.450751147659588
009_4,s0.948802056379152,s-1.906401349884047,s125.387885624524870
009_5,s1.100978838784796,s-2.330435636387981,s73.814151446769131
009_6,s0.102041332409077,s-2.391989062551434,s351.041246243742876
009_7,s0.454087903413923,s-2.792201064946976,s278.900842834035927
009_8,s0.524845956194001,s-2.813207322872402,s84.334871129892875
010_0,s0.750727519952854,s0.760471731274934,s2.563090369671252
010_1,s0.146960102496283,s0.334170306664189,s0.741403170098284
010_2,s0.966598151596923,s0.624467622782261,s130.196284776281743
010_3,s0.754964145968577,s1.295945900603482,s197.349426273836201
010_4,s0.944008975038550,s0.892318708523430,s136.524257979932969
010_5,s0.779980997303852,s0.598551029875210,s6.634528679029865
010_6,s0.199703839533473,s0.266523482863361,s383.691077954239859
010_7,s0.230813306081079,s1.297982195267001,s-577.726759920363747
010_8,s0.244454889790245,s1.013905597691978,s196.951043982995230
010_9,s0.406963005348656,s1.274864789381702,s184.236246109532061
011_0,s0.504051196219235,s1.256125100532751,s-20.678419908553565
011_1,s1.228675819386757,s0.921413340854553,s107.248351193184760
011_2,s0.914738457519783,s0.479381740933963,s32.025666990981861
011_3,s1.421243259746557,s1.054836118503378,s196.999123867769129
011_4,s0.789410334780117,s1.116130808552349,s119.547726636653053
011_5,s0.705516259155427,s1.403314496087072,s189.943673765459494
011_6,s0.552787460662205,s0.861197219117408,s30.601213852881425
011_7,s1.176140459627480,s0.979013862710800,s350.247838376067648
011_8,s0.325174646845166,s0.617419783873579,s283.669016285668761
011_9,s1.402195040042003,s1.827062359658504,s185.530566854185196
011_10,s1.374094305453488,s1.193767369120524,s214.299712996631484
012_0,s0.716425886355642,s0.539127968849278,s3.862774889622839
012_1,s0.664283913152187,s0.481052445034382,s124.628544930975437
012_2,s1.133671377423695,s0.022998249511230,s359.007209531818944
012_3,s1.330656666550941,s0.592119206190314,s202.157051172731343
012_4,s1.101027423151567,s0.995614626939399,s176.612774757616279
012_5,s0.472823557244213,s0.444022069107108,s200.611795007654706
012_6,s0.474551182606137,s0.095743105221576,s18.400828138014479
012_7,s0.263809475128026,s0.521332248051187,s6.790632105214363
012_8,s0.875117149942551,s0.426807637957354,s11.122006673250281
012_9,s1.248827810010381,s1.279546510410818,s-158.003826053562420
012_10,s0.590122644433083,s1.205225541922613,s178.147825920202735
012_11,s0.237536768469475,s1.303607398619651,s202.595631593035250
013_0,s0.310273590030621,s1.881814121569898,s295.985572491710400
013_1,s0.189815681429529,s0.155404092323516,s24.134816547253386
013_2,s1.864486674513192,s1.641744699121309,s39.367955697006835
013_3,s0.839196649525188,s0.156871041033686,s10.843963478258669
013_4,s1.845996602555446,s1.098395948257343,s158.550288472667347
013_5,s0.903631717443237,s1.007234837017318,s190.409738892346951
013_6,s0.242758641814168,s1.380370004510332,s29.194795030983236
013_7,s1.745265910345191,s0.196690457682021,s337.439524454148227
013_8,s1.340986175837714,s0.160573752612294,s6.676368668786348
013_9,s0.578456680265955,s1.278419966942614,s2.195312110129829
013_10,s1.287585095950804,s1.267397198483830,s358.559708001088836
013_11,s0.181363385265989,s1.064430093756378,s201.723563953188062
013_12,s1.070445187085172,s2.048316393864059,s178.584426726445344
014_0,s0.330471127390711,s0.023186040400647,s1.932002559126379
014_1,s0.457830858203005,s0.172091061120226,s344.300865331675595
014_2,s1.156721822564175,s1.058370235658863,s365.398804431374685
014_3,s1.523046380559060,s0.370808581795550,s346.970115866804576
014_4,s1.087112204841826,s0.978496283276793,s191.287344191276190
014_5,s0.723191243835958,s1.082517046211835,s197.415524592472849
014_6,s1.732223444167588,s0.543760484131044,s169.140368176557843
014_7,s0.417093885787867,s0.572191721743157,s1.154796937526392
014_8,s0.387518211296689,s0.891716701897264,s4.520689743464392
014_9,s1.686427903759048,s-0.028318505814948,s356.491544855298287
014_10,s1.423026505743187,s1.078151930941185,s331.747769561195128
014_11,s0.972506700602333,s1.590880194159549,s185.594909003934191
014_12,s1.185861757571446,s1.633113732124801,s152.752931650535373
014_13,s1.744120181998716,s1.599585344409212,s154.810497828733986
015_0,s0.337881514613840,s0.782122700104419,s-341.594738327564414
015_1,s0.682182490493753,s0.584765176969263,s-5.530441336561998
015_2,s1.466641082476076,s1.379171040235434,s6.933087199342705
015_3,s0.951699709538905,s1.274204974129460,s159.837833265737089
015_4,s1.521654656789438,s1.503031227432367,s182.018629097091292
