id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.262856064884255,s-0.006662701784541,s67.252972428798017
003_1,s0.253196619569438,s0.008365970478467,s130.849822936562418
003_2,s-0.055468981079014,s0.103344629443346,s157.604009967834031
004_0,s0.577912700376283,s0.057740769357180,s25.461412317699814
004_1,s0.412169788062975,s0.097312120373576,s26.361164793408790
004_2,s0.614475301035036,s0.549984715747712,s206.625178300865372
004_3,s0.532941613989300,s0.582940522611082,s208.269826158720122
005_0,s-0.255751203774222,s1.139055094464752,s242.331570145267790
005_1,s0.011258484468985,s0.948642846295160,s333.978493285845332
005_2,s0.215105410903955,s1.087699457815387,s87.114431590644358
005_3,s-0.226934256720638,s1.543089933761330,s175.653477645996247
005_4,s-0.264717980136502,s1.378380610202636,s299.929652239514212
006_0,s0.430699887710287,s-0.955291465224095,s31.213608108944790
006_1,s0.705672066034940,s-0.765125945150246,s250.093727348362933
006_2,s0.375926985559012,s-0.147297234963360,s210.672065871433915
006_3,s1.144523246303212,s-0.052592267423956,s69.464338752044355
006_4,s0.650153066682799,s-0.555959509708914,s20.068779591492991
006_5,s1.062500940962241,s-0.940122346784929,s335.450487172249836
007_0,s0.121300807804556,s0.309916395031751,s336.174778571125444
007_1,s-0.089751066982308,s0.686125530574310,s117.000788049942116
007_2,s-0.341450436910103,s0.835818637624100,s135.575775392492034
007_3,s-0.126509687478188,s0.753417700579641,s213.933877646426851
007_4,s-0.275188742225175,s0.995700239667891,s178.711536885878473
007_5,s0.035298518464580,s1.016384638978724,s75.826381332289600
007_6,s-0.200104265014581,s0.423745184846440,s31.295015897133130
008_0,s-0.585386896570629,s0.225035218500123,s221.207121187163978
008_1,s-0.499847274744140,s0.042849222872578,s38.819111332309035
008_2,s-0.241429995730543,s0.440211510145795,s223.544563610384927
008_3,s-0.109221966626317,s-0.296985675033896,s336.895421287448528
008_4,s-0.546491736151029,s-0.415063985990952,s-13.324882343832773
008_5,s-0.191324159848002,s0.135549938646190,s152.744131738416485
008_6,s-0.073242442065043,s0.074535341975041,s207.395674546711689
008_7,s-0.591684970723846,s0.132077871350025,s164.061456291896803
009_0,s0.549565488488050,s-2.781093226852486,s35.983394803495642
009_1,s0.058598160968104,s-1.808287854472133,s874.215244206745297
009_2,s1.091259979117856,s-2.567942290593489,s123.257427796924645
009_3,s0.609340462381988,s-2.585724859581811,s221.824625619911075
009_4,s1.025180160846180,s-1.939186230925066,s125.382735583827881
009_5,s1.114713868088824,s-2.313759749647266,s72.095997424024574
009_6,s0.112288765053488,s-2.356819762981654,s349.142520590080665
009_7,s0.354690014738835,s-2.841518942171355,s277.866027419112243
009_8,s0.553975967334622,s-2.811387345284246,s83.219158570507247
010_0,s0.666857323815419,s0.611580441597737,s-1.254210521757241
010_1,s0.581805886616270,s0.301166122974622,s1.640858986436799
010_2,s1.025252147922705,s0.710421325933520,s127.301157298776829
010_3,s0.589293913363407,s1.457604290730306,s194.592594111169689
010_4,s1.083685588054846,s0.930959762886321,s137.889993191243803
010_5,s0.786450790508099,s0.934617348239229,s6.842034466934864
010_6,s-0.015496883238795,s0.256250929974127,s384.127842638174684
010_7,s0.355882501673859,s1.346343082259520,s-572.982495406499311
010_8,s0.224853330120455,s1.012249189977466,s195.139888842643046
010_9,s0.390577630696565,s1.360284666212234,s183.795614250327930
011_0,s0.843377828531643,s1.194234718849214,s-3.841718987510903
011_1,s0.706667723090095,s0.247436147452816,s106.736265370871237
011_2,s1.510323151387680,s0.137876913988225,s22.875293104039880
011_3,s1.444856330198485,s0.606860376842958,s203.072654144288833
011_4,s0.622863334743029,s1.040664776207702,s114.132375901017113
011_5,s0.507117988685079,s1.624542325721286,s195.832741948474734
011_6,s0.176824207466389,s0.999760744714555,s24.808427721693853
011_7,s1.552287423907361,s1.163267901010480,s345.438956383706625
011_8,s0.103680652640138,s0.232165776341484,s287.546539982782633
011_9,s1.353744314216804,s1.723442410204971,s185.015480731546205
011_10,s0.978853349239117,s0.706763723961012,s207.009213179781256
012_0,s0.706151487832364,s0.676220995538260,s2.800973282040619
012_1,s0.835898494531949,s0.245448560966588,s124.389699047744884
012_2,s1.382418679975492,s0.100606948008491,s359.125242865986024
012_3,s1.275852252673774,s0.598626555538706,s195.927887568334171
012_4,s1.179347933554729,s0.782677035629088,s178.668907767515236
012_5,s0.322236784812661,s0.643079181204781,s198.706038549205147
012_6,s0.254759077558533,s0.014777451025022,s16.164389646606011
012_7,s0.129322464307424,s0.680369656607367,s6.169266791744409
012_8,s1.080608863741660,s0.740386986387174,s-1.290549772379827
012_9,s1.537917572446408,s1.453278862177595,s66.290795699114312
012_10,s0.730882586978886,s1.498870339238806,s181.039736382959489
012_11,s0.105911511463706,s1.449564694445449,s196.218676550898294
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.359015495291792,s-0.052667658910466,s2.847067329051657
014_1,s0.524988203983519,s0.120574959486629,s346.078847839845309
014_2,s1.183566995062274,s1.070381991582732,s364.973749308126628
014_3,s1.614090207978549,s0.320943449189021,s348.751401596258177
014_4,s1.048487380187806,s0.887156463392133,s189.065584652469823
014_5,s0.816962253336593,s1.000127266105076,s194.665451984978120
014_6,s1.745828543384798,s0.560898345211097,s170.033418416174811
014_7,s0.371648385018794,s0.637482309839835,s3.699336924207935
014_8,s0.461304063170836,s0.905792307927694,s2.535630855357564
014_9,s1.654839250810440,s-0.038817791649684,s359.028455550206218
014_10,s1.498383203884051,s1.094549682644118,s333.176838415269401
014_11,s0.896474069399341,s1.567296777692857,s183.820798233891907
014_12,s1.148411304301816,s1.569923946662033,s153.893892930205425
014_13,s1.771798306837811,s1.626133288130242,s152.814442328660135
015_0,s0.214051271023129,s0.337637244981835,s-332.838752883115262
015_1,s0.854019109662921,s0.730054899850145,s-1.552289861778607
015_2,s1.565067000879099,s1.388535988873704,s12.264940893694757
015_3,s0.803170855284421,s1.302678376913214,s159.318234804654537
015_4,s1.578019192307471,s1.395022898821805,s182.729805144937359
