id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.234584220939654,s0.097560051121917,s69.249288390843901
003_1,s0.184759470559799,s0.086358579093816,s128.144108818388446
003_2,s-0.010311521392573,s0.218787688492809,s157.393052388801181
004_0,s0.663986681463981,s0.112968544986107,s25.126144841391234
004_1,s0.462019866835154,s0.146737209054676,s27.434898087141089
004_2,s0.655885804015853,s0.679060533197128,s204.556197628169912
004_3,s0.519692912267462,s0.667188943912359,s206.959744769673335
005_0,s-0.435029047547217,s1.088378337513168,s247.929830945995775
005_1,s0.249317441108214,s1.063844156975807,s333.238857283698792
005_2,s0.367086532068206,s0.781041789226942,s81.468984744673932
005_3,s-0.404266918726489,s1.549834267044544,s165.229571709763832
005_4,s-0.060266919371696,s1.432929871453178,s296.039556316357164
006_0,s0.228961940585611,s-0.826560775979658,s21.966422800598508
006_1,s0.560351762393207,s-0.903425038301427,s246.450515554947685
006_2,s0.249825624706877,s0.135515518846387,s203.178968595108927
006_3,s1.223320215015552,s0.038159236939977,s66.417095219796437
006_4,s0.717206535222740,s-0.411337558508661,s24.846735565335880
006_5,s1.152057927267403,s-0.793875664744194,s339.098474295958397
007_0,s0.547300130291338,s0.505488465767458,s340.880797513025925
007_1,s0.258148641211592,s0.287747514521279,s114.053766503198489
007_2,s-0.225709311513999,s0.604803843701706,s144.906634761145398
007_3,s0.126066446882474,s1.023275593317944,s218.569233471001809
007_4,s-0.353388950187622,s1.291718788616164,s164.454518431689507
007_5,s0.159561079115078,s1.101132077327977,s76.264938221602335
007_6,s0.453711793527200,s0.168278097249451,s32.956174997920229
008_0,s-0.666236013954789,s-0.030130844018879,s225.466395754248168
008_1,s-0.280575440808905,s0.082810790249306,s45.334262627855161
008_2,s-0.134899359270988,s0.327456830331975,s219.315345141020913
008_3,s-0.233510133962819,s-0.253131542228201,s336.008908543301175
008_4,s-0.594238053097868,s-0.537176628914130,s-6.751274950695866
008_5,s-0.185914657999274,s0.213661569283347,s150.822873686291956
008_6,s0.125743428061268,s-0.015610616235271,s203.894424479293463
008_7,s-0.501624254503501,s0.277186511401429,s154.960702912063567
009_0,s0.441069321329497,s-2.866040461669059,s48.174085540110504
009_1,s-0.034715227416206,s-1.905888411736937,s878.348502336863476
009_2,s1.085551810668541,s-2.906159972007109,s121.873314297028756
009_3,s0.895307862029775,s-2.801620349516323,s218.743119606753936
009_4,s1.136133777844600,s-1.974815674797921,s122.598645939139161
009_5,s1.074022425657694,s-2.436089361071498,s68.976988529974818
009_6,s0.019581873901355,s-2.449819778704154,s343.720495349742237
009_7,s0.504963650144192,s-2.710141535204972,s286.119214723771847
009_8,s0.491973032441311,s-3.045315591897756,s88.250978002049578
010_0,s0.373642071356129,s0.180731700063082,s8.231273370908415
010_1,s1.065807493581808,s0.146039248223939,s17.299793141783489
010_2,s1.307748062587063,s0.270397573526147,s119.657512018595170
010_3,s0.399134622987692,s1.583910132914762,s198.596345456334461
010_4,s1.500333282441220,s0.752101085662488,s139.565034983788138
010_5,s0.917976086721851,s0.888381085722353,s4.639576741382297
010_6,s1.332331279000027,s0.888381117880007,s335.040938578436112
010_7,s0.098814695995504,s1.034280167663171,s18.067969376218350
010_8,s0.257405435037205,s0.589147852006931,s196.246211898447399
010_9,s0.934492259590097,s1.384473655048986,s183.925164727264303
011_0,s0.805311551959431,s1.075830012498030,s-0.429774169758139
011_1,s0.663850184997412,s0.083675170342769,s105.706795434577288
011_2,s1.464966360537355,s0.173412305947646,s26.802742652588719
011_3,s1.574979040921625,s0.687406286841404,s203.000115314178743
011_4,s0.554799414471762,s0.876298707946651,s115.706265121916985
011_5,s0.371101576776097,s1.620963947478117,s198.503734612640130
011_6,s0.057622727145550,s1.068977564136360,s22.732656115239156
011_7,s1.538559952718943,s1.132530210213661,s345.657387044068685
011_8,s0.123962721205309,s0.081983918758773,s284.376699986723622
011_9,s1.305321713158415,s1.664853294943757,s183.186930376684103
011_10,s0.935653802664381,s0.658182686460632,s211.902354094659358
012_0,s0.706151487832364,s0.676220995538260,s2.800973282040619
012_1,s0.835898494531949,s0.245448560966588,s124.389699047744884
012_2,s1.382418679975492,s0.100606948008491,s359.125242865986024
012_3,s1.275852252673774,s0.598626555538706,s195.927887568334171
012_4,s1.179347933554729,s0.782677035629088,s178.668907767515236
012_5,s0.322236784812661,s0.643079181204781,s198.706038549205147
012_6,s0.254759077558533,s0.014777451025022,s16.164389646606011
012_7,s0.129322464307424,s0.680369656607367,s6.169266791744409
012_8,s1.080608863741660,s0.740386986387174,s-1.290549772379827
012_9,s1.537917572446408,s1.453278862177595,s66.290795699114312
012_10,s0.730882586978886,s1.498870339238806,s181.039736382959489
012_11,s0.105911511463706,s1.449564694445449,s196.218676550898294
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.478704445837036,s0.084835012411411,s3.216656789586878
014_1,s0.481396791508964,s0.180400570787572,s350.645913033594695
014_2,s1.298201457229879,s1.087973967933797,s365.441734983820879
014_3,s1.644780844298885,s0.314623453306842,s347.484375125898964
014_4,s1.029962833300543,s0.839869157066631,s191.853636795474415
014_5,s0.933391582818711,s0.914041848653144,s192.631845042002482
014_6,s1.750710439994407,s0.654600993811175,s172.686872134717788
014_7,s0.446384154731474,s0.716360931109904,s2.769527910115111
014_8,s0.356029951189386,s0.907402656012097,s6.107332656900052
014_9,s1.803168595960068,s0.010420744925306,s357.202110008848308
014_10,s1.555535628115009,s0.994855624779999,s333.080545531919427
014_11,s0.800511948373465,s1.568552510263437,s183.476328891700433
014_12,s1.090634490409318,s1.703451359678627,s154.013842207307135
014_13,s1.799080014969113,s1.737724364252785,s154.447147816172134
015_0,s-0.276709269526207,s0.438795131800200,s21.219311836961460
015_1,s0.654721631872720,s0.048289083101751,s0.981622088961842
015_2,s1.384979440959896,s1.011381020115639,s13.367576640016750
015_3,s0.238548488105935,s0.731917602079775,s177.395236231824100
015_4,s1.601553631386107,s0.856497742729976,s193.348253674294682
