id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.262856064884255,s-0.006662701784541,s67.252972428798017
003_1,s0.253196619569438,s0.008365970478467,s130.849822936562418
003_2,s-0.055468981079014,s0.103344629443346,s157.604009967834031
004_0,s0.614163631363893,s0.059318474718444,s25.834948733362694
004_1,s0.373109418137505,s0.064001576334160,s26.795063474889716
004_2,s0.583935240667715,s0.572412820667171,s207.516098715511220
004_3,s0.506213477013985,s0.546894745631726,s206.047770784499079
005_0,s-0.238107284165262,s1.156678291451310,s245.090872967843836
005_1,s0.108018931166508,s0.926585139254049,s336.002032155557799
005_2,s0.264182198502622,s1.058827975838946,s84.892135064691871
005_3,s-0.195955891252294,s1.515351088954527,s173.598107438874592
005_4,s-0.306627852449201,s1.317408249596666,s299.358645599790634
006_0,s0.824536216637393,s-1.013777799267610,s34.137296562874425
006_1,s0.531142506053606,s-0.690948102626185,s241.688043923038634
006_2,s0.671985546132902,s-0.696036423749536,s221.763557236253320
006_3,s0.985993094087753,s-0.701813936912839,s59.100399392272365
006_4,s0.654213979162558,s-1.054849531747627,s11.917819479011451
006_5,s0.982854914008581,s-1.073157270720549,s335.124542396107643
007_0,s-0.142563797014914,s0.331713301710682,s345.350165398571164
007_1,s-0.120706831717809,s0.622309754393468,s113.920823360747221
007_2,s-0.208054644032706,s0.595325253603047,s126.812154552929584
007_3,s-0.476574774064895,s0.848700646425560,s205.365865266819071
007_4,s-0.264931429421595,s0.840688785957155,s179.142202533750236
007_5,s-0.059110540733767,s0.753505381149353,s88.092878490207397
007_6,s-0.146630584117272,s0.420490481237532,s42.377008229073972
008_0,s-0.693451946526474,s0.216001264062166,s224.054013653801235
008_1,s-0.445173206955101,s-0.088962283588862,s37.601593305950757
008_2,s-0.293254272848699,s0.297556275072020,s220.897093928613458
008_3,s-0.155753057057854,s-0.391969874858591,s339.827587280930402
008_4,s-0.391016107971262,s-0.468564283678307,s-12.576948832442941
008_5,s-0.125089931619401,s0.221938045140319,s148.177356568364758
008_6,s-0.105697710581353,s0.121802059882335,s207.654634439169314
008_7,s-0.570419323123064,s0.131025660357204,s161.937105329058056
009_0,s0.620900365078660,s-2.932510461205739,s36.540900087978223
009_1,s0.316513085532944,s-2.158805286652589,s884.829627035755948
009_2,s0.974354785820401,s-2.237130951153728,s134.974864040559822
009_3,s0.212036670368816,s-2.241583034289122,s225.322856834835562
009_4,s1.023220064001324,s-2.511454264087325,s123.131537496707338
009_5,s0.906223204539964,s-2.532270563687349,s78.509428905886452
009_6,s0.340818390470643,s-2.972383466539072,s359.218241600079011
009_7,s0.385449238580723,s-2.523956159763313,s279.572516983975845
009_8,s0.912725053426401,s-2.564844362313069,s89.672937145255688
010_0,s0.618848717714050,s0.529169704325112,s2.121691765860313
010_1,s0.260588257092169,s0.356661090510003,s1.526606003668232
010_2,s0.730216531790308,s0.801363767077982,s136.800598323668282
010_3,s0.719218913514587,s1.179130993019351,s196.652443608657336
010_4,s0.747379121720774,s0.838563918749274,s145.539433776823415
010_5,s0.448077164346745,s0.646261020311289,s2.519981797175235
010_6,s0.137236833619796,s0.441270601879998,s380.409551677006334
010_7,s0.408951549013874,s0.968542518989301,s-578.963844096001935
010_8,s0.160508572020026,s1.053668801859446,s197.413498830052504
010_9,s0.621720114109774,s1.140421483861736,s184.291861164135383
011_0,s0.503483406962947,s1.305016026738274,s-26.805929140094374
011_1,s1.333076406226822,s1.151955073169135,s104.724047915053532
011_2,s1.010775134948947,s0.543868402127118,s32.122566095525357
011_3,s1.376142410185178,s1.207398778261582,s194.621036276216159
011_4,s0.978832027858989,s1.507312645306898,s118.204260724145854
011_5,s1.017244809096462,s1.366665807566819,s185.738950169716702
011_6,s0.702597455081272,s1.072613857708939,s37.358170143389096
011_7,s1.036302382777693,s1.001892963805499,s348.803698743886002
011_8,s0.377927723515568,s0.691161612543425,s278.248108726969576
011_9,s1.639635821403334,s1.682694166690916,s425.374181251974107
011_10,s1.400981048249364,s1.211215588055682,s212.165336423439186
012_0,s0.644833812515206,s0.420415834141632,s-1.274009330012948
012_1,s0.471513105020873,s0.382356169533832,s128.653157907510774
012_2,s0.991573978412161,s-0.039293712671210,s363.142747241342192
012_3,s0.749646132466490,s0.474838530436741,s199.786276596452552
012_4,s0.915487129849009,s0.980124293187540,s178.044195688820793
012_5,s0.293854059570524,s0.556839359701429,s200.309532755516443
012_6,s0.348303393703642,s0.048549356925356,s19.620278464954062
012_7,s0.249740835258127,s0.231439734423878,s8.142424414495411
012_8,s0.536724848438534,s0.470381539646341,s5.905124984803180
012_9,s1.019326337486699,s0.977170979266431,s-153.806562248780182
012_10,s0.547815873442966,s0.775772651464870,s168.823185037579947
012_11,s0.314362856763282,s1.021197383220880,s202.447929684170703
013_0,s0.641346100188814,s1.688857093295954,s291.600931306110112
013_1,s0.297741163488254,s0.210303217043153,s24.704025163875063
013_2,s1.782081169573539,s1.468500480298702,s57.332175500501265
013_3,s0.507877764884898,s0.148233463399566,s3.336859268147215
013_4,s1.724811610225756,s0.899252793306767,s162.179165398749376
013_5,s0.764353803883917,s0.649745144038173,s194.933704856363164
013_6,s0.272396007470641,s1.316565461493387,s24.207814975303091
013_7,s1.704320611902278,s0.077938631327320,s338.887068439532129
013_8,s1.731468283606684,s0.140669901486744,s13.172514754341313
013_9,s0.607150197116396,s1.255880113543875,s4.208530222157878
013_10,s1.236981545639227,s1.069240806805957,s368.393400888290842
013_11,s0.190867579972635,s1.158571701148776,s216.455156527845617
013_12,s0.929713632877976,s1.817311021041808,s188.385625152346051
014_0,s0.330471127390711,s0.023186040400647,s1.932002559126379
014_1,s0.457830858203005,s0.172091061120226,s344.300865331675595
014_2,s1.156721822564175,s1.058370235658863,s365.398804431374685
014_3,s1.523046380559060,s0.370808581795550,s346.970115866804576
014_4,s1.087112204841826,s0.978496283276793,s191.287344191276190
014_5,s0.723191243835958,s1.082517046211835,s197.415524592472849
014_6,s1.732223444167588,s0.543760484131044,s169.140368176557843
014_7,s0.417093885787867,s0.572191721743157,s1.154796937526392
014_8,s0.387518211296689,s0.891716701897264,s4.520689743464392
014_9,s1.686427903759048,s-0.028318505814948,s356.491544855298287
014_10,s1.423026505743187,s1.078151930941185,s331.747769561195128
014_11,s0.972506700602333,s1.590880194159549,s185.594909003934191
014_12,s1.185861757571446,s1.633113732124801,s152.752931650535373
014_13,s1.744120181998716,s1.599585344409212,s154.810497828733986
015_0,s0.496689333056043,s0.847338707873795,s-339.037455887064823
015_1,s0.729623698495447,s0.629955986483618,s-8.066700654381309
015_2,s1.468221918505427,s1.280394649484947,s5.926651468495580
015_3,s0.940929388594845,s1.220422114096501,s162.638434223581697
015_4,s1.414905601261185,s1.686429012569276,s185.819887585777280
