id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.315522579360630,s-0.006229908445654,s73.840368578471725
003_1,s0.316037958734506,s-0.092471201791131,s122.594304538890270
003_2,s-0.081003544693069,s0.187658167574435,s155.095982686029629
004_0,s0.816310557551367,s0.023988570874936,s23.213953480676047
004_1,s0.257100464163960,s-0.005618171073540,s23.605247563514599
004_2,s0.883892410438267,s0.844162725066311,s204.370103217712057
004_3,s0.312790167149857,s0.845145635634089,s201.768293128273655
005_0,s-0.364020098255501,s0.923960795487105,s244.937978211324577
005_1,s0.447226022297606,s1.172825067614215,s332.249248763749790
005_2,s0.375634654194836,s0.819109478470197,s75.001581982867833
005_3,s-0.241432202668466,s1.481003477673953,s163.044568457894627
005_4,s0.024141321803324,s1.574114605817332,s295.902472110712495
006_0,s0.228961940585611,s-0.826560775979658,s21.966422800598508
006_1,s0.560351762393207,s-0.903425038301427,s246.450515554947685
006_2,s0.249825624706877,s0.135515518846387,s203.178968595108927
006_3,s1.223320215015552,s0.038159236939977,s66.417095219796437
006_4,s0.717206535222740,s-0.411337558508661,s24.846735565335880
006_5,s1.152057927267403,s-0.793875664744194,s339.098474295958397
007_0,s0.610899029799563,s0.530977936102482,s337.601769343934222
007_1,s0.431349245795985,s0.219870536043441,s119.656482978372352
007_2,s-0.168028263544611,s0.655991902899653,s152.014835840005247
007_3,s0.164586718150337,s1.147837639806546,s219.303715000383704
007_4,s-0.403677756411284,s1.170132163689610,s160.069271932056495
007_5,s0.354997072520523,s1.060456509182592,s65.140916196539422
007_6,s0.620085734756122,s0.024455170156481,s35.307817001346670
008_0,s-0.091007409728887,s-0.632267326218173,s239.023329846583920
008_1,s-0.312617804176418,s0.016111212468396,s49.594544098089052
008_2,s0.079366874958863,s0.464888878458160,s215.193294269509522
008_3,s-0.585383411657162,s-0.312049348862039,s345.935087947929958
008_4,s-0.913593696512403,s-0.703673180753292,s237.435175310957192
008_5,s0.233323812661359,s0.017812420096267,s155.176289884437324
008_6,s0.198979851548035,s-0.353770749747903,s198.175538178208029
008_7,s-0.886083509318342,s0.451315561359680,s161.270329236799029
009_0,s0.441069321329497,s-2.866040461669059,s48.174085540110504
009_1,s-0.034715227416206,s-1.905888411736937,s878.348502336863476
009_2,s1.085551810668541,s-2.906159972007109,s121.873314297028756
009_3,s0.895307862029775,s-2.801620349516323,s218.743119606753936
009_4,s1.136133777844600,s-1.974815674797921,s122.598645939139161
009_5,s1.074022425657694,s-2.436089361071498,s68.976988529974818
009_6,s0.019581873901355,s-2.449819778704154,s343.720495349742237
009_7,s0.504963650144192,s-2.710141535204972,s286.119214723771847
009_8,s0.491973032441311,s-3.045315591897756,s88.250978002049578
010_0,s0.088136373007184,s-0.012245385342393,s9.247328540926844
010_1,s0.808435812048773,s-0.014519132827214,s22.084080400007963
010_2,s1.625824188667588,s0.193377145265775,s119.916720058739259
010_3,s0.441018465050104,s1.655101716480356,s195.193757586276433
010_4,s1.486198681359411,s0.751208087042233,s130.817151635141045
010_5,s0.891034046605339,s0.735124601876872,s7.383408207828438
010_6,s1.516494454713769,s1.082410313824005,s336.540972922048866
010_7,s0.087255682585638,s1.065221723684952,s9.209137563345848
010_8,s0.270868223720747,s0.872940764373078,s188.863455408963773
010_9,s1.046547868974689,s1.654332830505452,s187.523279622236032
011_0,s0.805311551959431,s1.075830012498030,s-0.429774169758139
011_1,s0.663850184997412,s0.083675170342769,s105.706795434577288
011_2,s1.464966360537355,s0.173412305947646,s26.802742652588719
011_3,s1.574979040921625,s0.687406286841404,s203.000115314178743
011_4,s0.554799414471762,s0.876298707946651,s115.706265121916985
011_5,s0.371101576776097,s1.620963947478117,s198.503734612640130
011_6,s0.057622727145550,s1.068977564136360,s22.732656115239156
011_7,s1.538559952718943,s1.132530210213661,s345.657387044068685
011_8,s0.123962721205309,s0.081983918758773,s284.376699986723622
011_9,s1.305321713158415,s1.664853294943757,s183.186930376684103
011_10,s0.935653802664381,s0.658182686460632,s211.902354094659358
012_0,s0.806251415280886,s0.645643903000815,s4.005930786996766
012_1,s0.779445734775343,s0.197515853069448,s121.836367552358709
012_2,s1.444846926760344,s0.030218904306457,s362.723448897949083
012_3,s1.463189620814783,s0.771710808096103,s201.353827817604355
012_4,s1.116518889695257,s0.688702726926586,s180.529569572943899
012_5,s0.255349913182106,s0.806856431151921,s194.568334941420318
012_6,s-0.008656157305372,s0.015482615621502,s28.086227959979414
012_7,s-0.022087001224976,s0.763434725801163,s8.536679832882379
012_8,s1.166996092304398,s0.778475926722893,s0.511912804940969
012_9,s1.432199942886587,s1.772526451226987,s208.859540980703827
012_10,s0.943012717382981,s1.782048884065850,s184.746086837788454
012_11,s0.238171144784988,s1.633278958575222,s193.806855073456944
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.316540598048840,s0.009304957381795,s7.432586990389756
014_1,s0.543267702023319,s0.316423040996260,s356.622437742826094
014_2,s1.130891190552259,s1.018323903972298,s361.450943548001362
014_3,s1.601806784421624,s0.399972825497699,s353.235194780389918
014_4,s0.903832223997651,s0.647817863445695,s185.377978221127393
014_5,s0.943495287176377,s0.786839016910622,s189.349516969872866
014_6,s1.734247758952195,s0.751156454721904,s175.880377234303154
014_7,s0.350734304296634,s0.647308157336329,s7.527314202775201
014_8,s0.373604863028642,s0.725550834788867,s5.086559672342657
014_9,s1.648887918270783,s0.056419780529370,s361.898133171554662
014_10,s1.795273665271019,s1.101906458357518,s331.706126250616535
014_11,s0.590002101239126,s1.511703160042809,s179.236712814457263
014_12,s1.152479930374742,s1.831783002934714,s156.757585785699177
014_13,s1.869630936591752,s1.758692437927696,s154.165355095675352
015_0,s-0.276709269526207,s0.438795131800200,s21.219311836961460
015_1,s0.654721631872720,s0.048289083101751,s0.981622088961842
015_2,s1.384979440959896,s1.011381020115639,s13.367576640016750
015_3,s0.238548488105935,s0.731917602079775,s177.395236231824100
015_4,s1.601553631386107,s0.856497742729976,s193.348253674294682
