id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.487947751165501,s0.308267246959363,s66.359782816932636
003_1,s0.399088527716496,s-0.169323304486640,s115.260145801434874
003_2,s-0.100548302838371,s0.211018387460847,s154.830183217545937
004_0,s0.920848612496920,s-0.036548020180099,s24.102381620233700
004_1,s0.277546850733957,s-0.036507144109313,s23.679370061977920
004_2,s0.921294919121653,s0.829648909974559,s204.170588406243297
004_3,s0.284529671382951,s0.829496153568729,s203.738633541511376
005_0,s-0.385477045706946,s0.698478349292111,s251.254709036129128
005_1,s0.455467194456522,s1.138517112434365,s333.189568800893653
005_2,s0.529880574401137,s0.698039610648935,s71.955563281431949
005_3,s-0.349775921376260,s1.455280805954318,s156.459265348001708
005_4,s-0.023748149697508,s1.522178439523973,s289.631060129044158
006_0,s0.182172987554796,s-0.753666515580303,s21.864254265624776
006_1,s0.517098133068696,s-0.865215361128560,s244.269633213496746
006_2,s0.160880203370619,s0.171673263344839,s204.182578543977911
006_3,s1.148032137878739,s0.065617993238282,s66.382991981915893
006_4,s0.798260146388226,s-0.440196635760414,s24.187178435522835
006_5,s1.110448683185812,s-0.788885553421142,s340.539029072410585
007_0,s0.632215267153064,s0.744384228047228,s335.902338021992477
007_1,s0.308537833312738,s0.338680990637263,s115.218113954651812
007_2,s-0.254804636215393,s0.696659491560732,s146.898225156313686
007_3,s-0.010525553656650,s1.079011414962609,s215.053142804448470
007_4,s-0.353596516853266,s1.346091167211258,s155.157083829238758
007_5,s0.514364493659782,s1.316530157590380,s69.123498811983396
007_6,s0.678667992370729,s0.148211523863034,s35.251710934657595
008_0,s-0.333050528106332,s-0.799852055361710,s247.237988636173611
008_1,s-0.268733028024664,s0.265886586965194,s58.519212477056655
008_2,s0.184486256541566,s0.471718772975589,s204.077373963212438
008_3,s-0.794339209656539,s-0.486679119596467,s351.586059170679164
008_4,s-1.129228559138650,s-0.768337063882967,s240.182489429029374
008_5,s-0.020322729793379,s0.000956555350876,s145.549037057989949
008_6,s0.179984749237609,s-0.428439832425166,s202.726794424739040
008_7,s-0.994090102598833,s0.402094250563127,s167.281604225149920
009_0,s0.313478050905691,s-2.607730137572409,s47.717978244900110
009_1,s-0.001266790802958,s-3.240044990844547,s40.626554028275784
009_2,s0.819447852979825,s-3.168910227598408,s118.075522168317434
009_3,s0.715175164050081,s-2.823152088910666,s225.068637705987896
009_4,s1.128045241593091,s-2.053998450078423,s117.831784728067120
009_5,s0.783432352559368,s-2.249827654472300,s76.588720734677679
009_6,s0.300988728077678,s-2.486954016756374,s339.672988634770888
009_7,s0.345575957893037,s-2.892321098455016,s279.165312489481323
009_8,s0.331161300955300,s-2.852017150336456,s85.110087386390191
010_0,s0.088136373007184,s-0.012245385342393,s9.247328540926844
010_1,s0.808435812048773,s-0.014519132827214,s22.084080400007963
010_2,s1.625824188667588,s0.193377145265775,s119.916720058739259
010_3,s0.441018465050104,s1.655101716480356,s195.193757586276433
010_4,s1.486198681359411,s0.751208087042233,s130.817151635141045
010_5,s0.891034046605339,s0.735124601876872,s7.383408207828438
010_6,s1.516494454713769,s1.082410313824005,s336.540972922048866
010_7,s0.087255682585638,s1.065221723684952,s9.209137563345848
010_8,s0.270868223720747,s0.872940764373078,s188.863455408963773
010_9,s1.046547868974689,s1.654332830505452,s187.523279622236032
011_0,s0.792532311722214,s0.902954795438469,s2.918642159073784
011_1,s0.669197775472582,s0.013190251125554,s111.791261576663373
011_2,s1.532971496286704,s-0.083177840103222,s27.393507756071962
011_3,s1.398521127655002,s0.837836429256211,s204.942652402183569
011_4,s0.486929206525093,s0.756409474781519,s109.989712085256770
011_5,s0.195465711226383,s1.696832676015868,s203.357414987746097
011_6,s0.000337740950463,s1.083431119971493,s23.865340827934901
011_7,s1.554450710995486,s1.134073349706320,s344.659099487914830
011_8,s-0.116706304819071,s0.151760153755048,s290.065052118578251
011_9,s1.145420695113440,s1.711058117886433,s180.051568533521220
011_10,s0.853716482159502,s0.492301247032101,s208.231953831057268
012_0,s0.757264766571915,s0.740093708302196,s2.117237016134385
012_1,s0.784191620163174,s0.250942565094583,s131.698814162019517
012_2,s1.566872291895741,s-0.076346806254670,s360.252561121270844
012_3,s1.537729328286606,s0.896780477157140,s202.490078382806331
012_4,s1.147160459539224,s0.660911426566466,s181.504692329603614
012_5,s0.182160416758174,s0.779876195953347,s189.654844910028316
012_6,s0.059609569450463,s-0.076919839945677,s25.809042245802452
012_7,s0.153815332885728,s0.795009674288785,s10.012476979037780
012_8,s1.206274013872313,s0.819054563675433,s-1.767278174237603
012_9,s1.553257497679970,s1.761650056250511,s212.247316975282189
012_10,s0.982628374712665,s1.776461348905916,s182.599904361518242
012_11,s0.326356417839720,s1.746477896947810,s194.270521399785082
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.178755520933470,s-0.200390188863706,s10.527056295439706
014_1,s0.723340048758286,s-0.029225473740559,s359.363845088864764
014_2,s1.394590810726922,s1.002341054225169,s359.900627662782881
014_3,s1.969009671791288,s-0.145725818115764,s352.207167612756052
014_4,s0.370926226731619,s0.782309570642791,s180.037069387594556
014_5,s1.047249299121990,s0.802905216260965,s179.352050882526441
014_6,s1.743907896615373,s0.801700869886291,s179.905629660082582
014_7,s0.170270258582884,s0.995271882132507,s15.467370410789107
014_8,s0.774463525384864,s1.030778207717071,s7.950793574590648
014_9,s1.395729902356391,s-0.003015833892247,s359.996971291059481
014_10,s2.014459093499135,s1.014644461493857,s336.372514649847972
014_11,s0.374779147036190,s1.881913596015307,s189.324708839803520
014_12,s1.007152675537992,s1.879736493019740,s188.462772340049469
014_13,s1.672633329018927,s1.883499801340979,s179.313709834115343
015_0,s-0.276709269526207,s0.438795131800200,s21.219311836961460
015_1,s0.654721631872720,s0.048289083101751,s0.981622088961842
015_2,s1.384979440959896,s1.011381020115639,s13.367576640016750
015_3,s0.238548488105935,s0.731917602079775,s177.395236231824100
015_4,s1.601553631386107,s0.856497742729976,s193.348253674294682
