id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.262856064884255,s-0.006662701784541,s67.252972428798017
003_1,s0.253196619569438,s0.008365970478467,s130.849822936562418
003_2,s-0.055468981079014,s0.103344629443346,s157.604009967834031
004_0,s0.577912700376283,s0.057740769357180,s25.461412317699814
004_1,s0.412169788062975,s0.097312120373576,s26.361164793408790
004_2,s0.614475301035036,s0.549984715747712,s206.625178300865372
004_3,s0.532941613989300,s0.582940522611082,s208.269826158720122
005_0,s-0.238107284165262,s1.156678291451310,s245.090872967843836
005_1,s0.108018931166508,s0.926585139254049,s336.002032155557799
005_2,s0.264182198502622,s1.058827975838946,s84.892135064691871
005_3,s-0.195955891252294,s1.515351088954527,s173.598107438874592
005_4,s-0.306627852449201,s1.317408249596666,s299.358645599790634
006_0,s0.824536216637393,s-1.013777799267610,s34.137296562874425
006_1,s0.531142506053606,s-0.690948102626185,s241.688043923038634
006_2,s0.671985546132902,s-0.696036423749536,s221.763557236253320
006_3,s0.985993094087753,s-0.701813936912839,s59.100399392272365
006_4,s0.654213979162558,s-1.054849531747627,s11.917819479011451
006_5,s0.982854914008581,s-1.073157270720549,s335.124542396107643
007_0,s-0.142563797014914,s0.331713301710682,s345.350165398571164
007_1,s-0.120706831717809,s0.622309754393468,s113.920823360747221
007_2,s-0.208054644032706,s0.595325253603047,s126.812154552929584
007_3,s-0.476574774064895,s0.848700646425560,s205.365865266819071
007_4,s-0.264931429421595,s0.840688785957155,s179.142202533750236
007_5,s-0.059110540733767,s0.753505381149353,s88.092878490207397
007_6,s-0.146630584117272,s0.420490481237532,s42.377008229073972
008_0,s-0.640913101816212,s0.308818259854958,s222.069687172826434
008_1,s-0.452239974055815,s-0.028533104808440,s37.659008824899516
008_2,s-0.273468881490885,s0.365747667469825,s222.372548057644593
008_3,s-0.165124567194183,s-0.373484493582279,s338.622657233011012
008_4,s-0.454586786652207,s-0.411837217280500,s-13.672369606515966
008_5,s-0.206588929364131,s0.146300461164486,s149.868005766493582
008_6,s-0.069088776934272,s0.099325890019955,s205.822511732426761
008_7,s-0.518353128892749,s0.226630368564637,s164.263092613633688
009_0,s0.669084900252237,s-2.982346120394108,s34.273428356347274
009_1,s0.326437221029837,s-1.943811195446707,s876.481182726821089
009_2,s1.021603365341145,s-2.506351931157099,s125.004194918070525
009_3,s0.438851727218115,s-2.554500310939366,s219.045095304203699
009_4,s0.913825771690556,s-2.024702692843730,s129.797348034913512
009_5,s0.813025105938106,s-2.263308574315863,s78.480503645823617
009_6,s0.270364209917518,s-2.562876576902704,s355.374277718854160
009_7,s0.479820875132680,s-2.686017251008909,s278.860042579089622
009_8,s0.581100133482209,s-2.743491847535739,s77.210084672342077
010_0,s0.743335291862947,s0.681357995766944,s3.409391025666966
010_1,s0.196538239388844,s0.357852630735684,s4.331545229056636
010_2,s0.833320991666444,s0.686281684691102,s126.603631244012419
010_3,s0.709619362368169,s1.008319399603494,s196.089378928772533
010_4,s0.725842660061320,s0.824703775768953,s147.379116692848100
010_5,s0.675155676289858,s0.699616564137755,s6.811560684347904
010_6,s0.118375150384280,s0.397100210423797,s383.662239428330622
010_7,s0.321164797718932,s1.262299592046048,s-576.055856959168636
010_8,s0.300363328100991,s1.012210208399533,s202.642440796546509
010_9,s0.564068154158513,s1.288598872239261,s190.425517026300128
011_0,s0.515580182881915,s1.216181021406987,s-26.014488783828458
011_1,s1.326821324645132,s1.063921531741338,s103.383867371513261
011_2,s1.010173215845075,s0.506045082619624,s33.279090460417734
011_3,s1.458121680185179,s1.195839365694971,s196.661325676662187
011_4,s1.001905039203208,s1.441222707239308,s119.744995046117580
011_5,s0.959899452120324,s1.354104397069767,s186.073145994032757
011_6,s0.644129528945157,s1.100926673242152,s36.154350864033937
011_7,s0.971181520917277,s1.011938811845469,s347.321498744109647
011_8,s0.384846696898720,s0.626861860305720,s277.102526758492274
011_9,s1.633740757180309,s1.676503359745572,s-293.642416471075421
011_10,s1.435542239687114,s1.123406601544625,s214.506472513919562
012_0,s0.690101122028698,s0.577740435912970,s-0.878649071196850
012_1,s0.460759326160683,s0.458486981297672,s126.745874536124560
012_2,s1.042967626994348,s-0.107104788517270,s354.543155308259202
012_3,s1.003681727405471,s0.727960972702312,s194.404071145116745
012_4,s1.113299551402763,s1.117262306725711,s176.786490905293618
012_5,s0.373803440336939,s0.439973294269379,s208.938112548839939
012_6,s0.385644473525797,s-0.078934631086791,s23.555660061082332
012_7,s0.341106884463506,s0.198711291363033,s2.821420295260390
012_8,s0.689030733652298,s0.498288038670333,s6.302963620752243
012_9,s1.112973783742768,s0.977075864884015,s-157.380551470238998
012_10,s0.468830863863144,s0.901442236701367,s168.274575243154999
012_11,s0.318378274781376,s1.139283506401480,s198.671246079068368
013_0,s0.269686202501678,s1.756082734969060,s293.489809797876092
013_1,s0.248870517184814,s0.089232701773727,s29.538353674380733
013_2,s1.868631865629960,s1.533900436494668,s41.537557694706933
013_3,s0.727934730308397,s0.064400195116268,s4.899301203190142
013_4,s1.778364604914037,s0.926978781799484,s162.076404578736884
013_5,s0.907721402070906,s0.854679196460300,s194.795268383971575
013_6,s0.269756588849632,s1.282865129728392,s28.370381869142260
013_7,s1.729951416284473,s0.192126599487902,s335.486630390191522
013_8,s1.437398497014980,s0.093292890701925,s9.175791498634281
013_9,s0.621428771341545,s1.299515336011702,s7.377510450498635
013_10,s1.302117265331108,s1.126107926484162,s359.860490721375925
013_11,s0.219550397440519,s1.025830416588971,s209.916842720188839
013_12,s1.034253388143977,s1.939757363084315,s181.306395530712336
014_0,s0.330471127390711,s0.023186040400647,s1.932002559126379
014_1,s0.457830858203005,s0.172091061120226,s344.300865331675595
014_2,s1.156721822564175,s1.058370235658863,s365.398804431374685
014_3,s1.523046380559060,s0.370808581795550,s346.970115866804576
014_4,s1.087112204841826,s0.978496283276793,s191.287344191276190
014_5,s0.723191243835958,s1.082517046211835,s197.415524592472849
014_6,s1.732223444167588,s0.543760484131044,s169.140368176557843
014_7,s0.417093885787867,s0.572191721743157,s1.154796937526392
014_8,s0.387518211296689,s0.891716701897264,s4.520689743464392
014_9,s1.686427903759048,s-0.028318505814948,s356.491544855298287
014_10,s1.423026505743187,s1.078151930941185,s331.747769561195128
014_11,s0.972506700602333,s1.590880194159549,s185.594909003934191
014_12,s1.185861757571446,s1.633113732124801,s152.752931650535373
014_13,s1.744120181998716,s1.599585344409212,s154.810497828733986
015_0,s0.396787998752388,s0.803325306071734,s-341.580706243243128
015_1,s0.698276508314185,s0.556352886983199,s-7.644027263399744
015_2,s1.457105738065881,s1.341524126320172,s4.301283920526964
015_3,s1.013962732774436,s1.243304228855137,s161.378970529088150
015_4,s1.451687459611231,s1.602940708330855,s183.808153275684361
