id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.277606537919340,s-0.083794000937378,s75.680955565232622
003_1,s0.268813563826553,s-0.020355173950743,s125.297465051154859
003_2,s-0.053258449766980,s0.173922042465780,s153.063906602284334
004_0,s0.920848612496920,s-0.036548020180099,s24.102381620233700
004_1,s0.277546850733957,s-0.036507144109313,s23.679370061977920
004_2,s0.921294919121653,s0.829648909974559,s204.170588406243297
004_3,s0.284529671382951,s0.829496153568729,s203.738633541511376
005_0,s-0.436277625677110,s0.794310660839546,s249.089680332524097
005_1,s0.409849749491128,s1.052685107556495,s335.552357909073464
005_2,s0.493510396189723,s0.751893467584801,s71.046256064690695
005_3,s-0.378519044602768,s1.440263825406392,s159.098734027938150
005_4,s-0.036750601243197,s1.539053198989294,s292.466591825447267
006_0,s0.182172987554796,s-0.753666515580303,s21.864254265624776
006_1,s0.517098133068696,s-0.865215361128560,s244.269633213496746
006_2,s0.160880203370619,s0.171673263344839,s204.182578543977911
006_3,s1.148032137878739,s0.065617993238282,s66.382991981915893
006_4,s0.798260146388226,s-0.440196635760414,s24.187178435522835
006_5,s1.110448683185812,s-0.788885553421142,s340.539029072410585
007_0,s0.585626836389319,s0.704010922059060,s339.563382203618744
007_1,s0.457784710982024,s0.254926957199838,s114.600242228347412
007_2,s-0.177044366014050,s0.635963066032831,s151.300878363757022
007_3,s0.013995144789801,s1.215470778652229,s218.869814004978537
007_4,s-0.424165673159397,s1.347722068116466,s157.464794669647887
007_5,s0.397587694269870,s1.208722506347077,s65.899835085873335
007_6,s0.647664153001799,s0.189015650567526,s36.883904204172573
008_0,s-0.091007409728887,s-0.632267326218173,s239.023329846583920
008_1,s-0.312617804176418,s0.016111212468396,s49.594544098089052
008_2,s0.079366874958863,s0.464888878458160,s215.193294269509522
008_3,s-0.585383411657162,s-0.312049348862039,s345.935087947929958
008_4,s-0.913593696512403,s-0.703673180753292,s237.435175310957192
008_5,s0.233323812661359,s0.017812420096267,s155.176289884437324
008_6,s0.198979851548035,s-0.353770749747903,s198.175538178208029
008_7,s-0.886083509318342,s0.451315561359680,s161.270329236799029
009_0,s0.441069321329497,s-2.866040461669059,s48.174085540110504
009_1,s-0.034715227416206,s-1.905888411736937,s878.348502336863476
009_2,s1.085551810668541,s-2.906159972007109,s121.873314297028756
009_3,s0.895307862029775,s-2.801620349516323,s218.743119606753936
009_4,s1.136133777844600,s-1.974815674797921,s122.598645939139161
009_5,s1.074022425657694,s-2.436089361071498,s68.976988529974818
009_6,s0.019581873901355,s-2.449819778704154,s343.720495349742237
009_7,s0.504963650144192,s-2.710141535204972,s286.119214723771847
009_8,s0.491973032441311,s-3.045315591897756,s88.250978002049578
010_0,s0.088136373007184,s-0.012245385342393,s9.247328540926844
010_1,s0.808435812048773,s-0.014519132827214,s22.084080400007963
010_2,s1.625824188667588,s0.193377145265775,s119.916720058739259
010_3,s0.441018465050104,s1.655101716480356,s195.193757586276433
010_4,s1.486198681359411,s0.751208087042233,s130.817151635141045
010_5,s0.891034046605339,s0.735124601876872,s7.383408207828438
010_6,s1.516494454713769,s1.082410313824005,s336.540972922048866
010_7,s0.087255682585638,s1.065221723684952,s9.209137563345848
010_8,s0.270868223720747,s0.872940764373078,s188.863455408963773
010_9,s1.046547868974689,s1.654332830505452,s187.523279622236032
011_0,s0.805311551959431,s1.075830012498030,s-0.429774169758139
011_1,s0.663850184997412,s0.083675170342769,s105.706795434577288
011_2,s1.464966360537355,s0.173412305947646,s26.802742652588719
011_3,s1.574979040921625,s0.687406286841404,s203.000115314178743
011_4,s0.554799414471762,s0.876298707946651,s115.706265121916985
011_5,s0.371101576776097,s1.620963947478117,s198.503734612640130
011_6,s0.057622727145550,s1.068977564136360,s22.732656115239156
011_7,s1.538559952718943,s1.132530210213661,s345.657387044068685
011_8,s0.123962721205309,s0.081983918758773,s284.376699986723622
011_9,s1.305321713158415,s1.664853294943757,s183.186930376684103
011_10,s0.935653802664381,s0.658182686460632,s211.902354094659358
012_0,s0.806251415280886,s0.645643903000815,s4.005930786996766
012_1,s0.779445734775343,s0.197515853069448,s121.836367552358709
012_2,s1.444846926760344,s0.030218904306457,s362.723448897949083
012_3,s1.463189620814783,s0.771710808096103,s201.353827817604355
012_4,s1.116518889695257,s0.688702726926586,s180.529569572943899
012_5,s0.255349913182106,s0.806856431151921,s194.568334941420318
012_6,s-0.008656157305372,s0.015482615621502,s28.086227959979414
012_7,s-0.022087001224976,s0.763434725801163,s8.536679832882379
012_8,s1.166996092304398,s0.778475926722893,s0.511912804940969
012_9,s1.432199942886587,s1.772526451226987,s208.859540980703827
012_10,s0.943012717382981,s1.782048884065850,s184.746086837788454
012_11,s0.238171144784988,s1.633278958575222,s193.806855073456944
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.178711165760279,s0.057138392517116,s4.802712171992638
014_1,s0.610292342685633,s0.346509341698832,s354.205921265777533
014_2,s1.196875223473209,s1.002196339082678,s364.620101617301657
014_3,s1.540296828469724,s0.359483806242710,s349.082371271769318
014_4,s0.904132386360447,s0.720977563715116,s184.543925152948560
014_5,s0.748242856685964,s0.934779489473604,s184.656029719984502
014_6,s1.789884502701037,s0.752167942094431,s179.207218017517505
014_7,s0.209307223265310,s0.656701427267001,s8.284012997144172
014_8,s0.343930682618530,s0.767845918728949,s5.618322926812994
014_9,s1.682474287404907,s0.054300185243112,s362.696030383264258
014_10,s1.775942449515264,s1.059617145879943,s333.597783155008131
014_11,s0.514205670865493,s1.670189483717630,s179.527109100595055
014_12,s1.185854479503738,s1.902601193210190,s154.037873821480446
014_13,s1.797282949472368,s1.932817921461719,s151.041269869540884
015_0,s-0.276709269526207,s0.438795131800200,s21.219311836961460
015_1,s0.654721631872720,s0.048289083101751,s0.981622088961842
015_2,s1.384979440959896,s1.011381020115639,s13.367576640016750
015_3,s0.238548488105935,s0.731917602079775,s177.395236231824100
015_4,s1.601553631386107,s0.856497742729976,s193.348253674294682
