id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.315522579360630,s-0.006229908445654,s73.840368578471725
003_1,s0.316037958734506,s-0.092471201791131,s122.594304538890270
003_2,s-0.081003544693069,s0.187658167574435,s155.095982686029629
004_0,s0.663986681463981,s0.112968544986107,s25.126144841391234
004_1,s0.462019866835154,s0.146737209054676,s27.434898087141089
004_2,s0.655885804015853,s0.679060533197128,s204.556197628169912
004_3,s0.519692912267462,s0.667188943912359,s206.959744769673335
005_0,s-0.501541345458480,s1.069161510397499,s245.413772620859504
005_1,s0.323608364543034,s1.124975860149064,s330.327012090598998
005_2,s0.292926765336999,s0.727142094778001,s78.622163417223433
005_3,s-0.365907294793356,s1.505271499021754,s162.401208230828729
005_4,s-0.053929575600989,s1.469205406197547,s293.315130160910769
006_0,s0.228961940585611,s-0.826560775979658,s21.966422800598508
006_1,s0.560351762393207,s-0.903425038301427,s246.450515554947685
006_2,s0.249825624706877,s0.135515518846387,s203.178968595108927
006_3,s1.223320215015552,s0.038159236939977,s66.417095219796437
006_4,s0.717206535222740,s-0.411337558508661,s24.846735565335880
006_5,s1.152057927267403,s-0.793875664744194,s339.098474295958397
007_0,s0.505827105496458,s0.459922288730002,s338.599085693866357
007_1,s0.180972967176416,s0.318389836439000,s116.834672235593530
007_2,s-0.252446254981392,s0.575959255855801,s145.710635019047800
007_3,s0.053428271571685,s1.103990417831397,s217.580244850301540
007_4,s-0.393352219788070,s1.290864601955578,s165.214767507989365
007_5,s0.134400913495310,s1.044450075949840,s77.286541910743992
007_6,s0.505565407459555,s0.143432240980964,s34.420885933516978
008_0,s-0.329289687596265,s-0.533689753083056,s234.231650726191845
008_1,s-0.312341813666798,s0.051442541003959,s47.433552576862041
008_2,s-0.119300121831161,s0.430248723044257,s213.822249047006295
008_3,s-0.295450486312573,s-0.458785806805087,s345.462008885166938
008_4,s-1.055287413201270,s-0.495831578918184,s237.085716275335756
008_5,s0.062111136508995,s-0.105536559628809,s152.049049954275347
008_6,s-0.113745777421349,s-0.123980876848219,s202.352461647146328
008_7,s-0.831476272462340,s0.317876453318959,s168.405570651866270
009_0,s0.441069321329497,s-2.866040461669059,s48.174085540110504
009_1,s-0.034715227416206,s-1.905888411736937,s878.348502336863476
009_2,s1.085551810668541,s-2.906159972007109,s121.873314297028756
009_3,s0.895307862029775,s-2.801620349516323,s218.743119606753936
009_4,s1.136133777844600,s-1.974815674797921,s122.598645939139161
009_5,s1.074022425657694,s-2.436089361071498,s68.976988529974818
009_6,s0.019581873901355,s-2.449819778704154,s343.720495349742237
009_7,s0.504963650144192,s-2.710141535204972,s286.119214723771847
009_8,s0.491973032441311,s-3.045315591897756,s88.250978002049578
010_0,s0.154597356418973,s0.027994300080392,s11.505026938647092
010_1,s0.847806027020846,s0.023969692556689,s19.510980954168531
010_2,s1.566972710186950,s0.212484636580390,s120.086784262267315
010_3,s0.392177570223729,s1.678238668576609,s196.201484705081810
010_4,s1.470994096564089,s0.722346250258534,s133.380620757917342
010_5,s0.929217911764623,s0.814449842395494,s5.217013768191546
010_6,s1.471070070428857,s1.032980092524434,s336.405108374788028
010_7,s0.047977676012613,s1.040614836683830,s14.920618728529586
010_8,s0.253063188722416,s0.842664221040372,s191.062719388971942
010_9,s0.987381472383015,s1.561110715119833,s186.948963833015199
011_0,s0.805311551959431,s1.075830012498030,s-0.429774169758139
011_1,s0.663850184997412,s0.083675170342769,s105.706795434577288
011_2,s1.464966360537355,s0.173412305947646,s26.802742652588719
011_3,s1.574979040921625,s0.687406286841404,s203.000115314178743
011_4,s0.554799414471762,s0.876298707946651,s115.706265121916985
011_5,s0.371101576776097,s1.620963947478117,s198.503734612640130
011_6,s0.057622727145550,s1.068977564136360,s22.732656115239156
011_7,s1.538559952718943,s1.132530210213661,s345.657387044068685
011_8,s0.123962721205309,s0.081983918758773,s284.376699986723622
011_9,s1.305321713158415,s1.664853294943757,s183.186930376684103
011_10,s0.935653802664381,s0.658182686460632,s211.902354094659358
012_0,s0.706151487832364,s0.676220995538260,s2.800973282040619
012_1,s0.835898494531949,s0.245448560966588,s124.389699047744884
012_2,s1.382418679975492,s0.100606948008491,s359.125242865986024
012_3,s1.275852252673774,s0.598626555538706,s195.927887568334171
012_4,s1.179347933554729,s0.782677035629088,s178.668907767515236
012_5,s0.322236784812661,s0.643079181204781,s198.706038549205147
012_6,s0.254759077558533,s0.014777451025022,s16.164389646606011
012_7,s0.129322464307424,s0.680369656607367,s6.169266791744409
012_8,s1.080608863741660,s0.740386986387174,s-1.290549772379827
012_9,s1.537917572446408,s1.453278862177595,s66.290795699114312
012_10,s0.730882586978886,s1.498870339238806,s181.039736382959489
012_11,s0.105911511463706,s1.449564694445449,s196.218676550898294
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.478704445837036,s0.084835012411411,s3.216656789586878
014_1,s0.481396791508964,s0.180400570787572,s350.645913033594695
014_2,s1.298201457229879,s1.087973967933797,s365.441734983820879
014_3,s1.644780844298885,s0.314623453306842,s347.484375125898964
014_4,s1.029962833300543,s0.839869157066631,s191.853636795474415
014_5,s0.933391582818711,s0.914041848653144,s192.631845042002482
014_6,s1.750710439994407,s0.654600993811175,s172.686872134717788
014_7,s0.446384154731474,s0.716360931109904,s2.769527910115111
014_8,s0.356029951189386,s0.907402656012097,s6.107332656900052
014_9,s1.803168595960068,s0.010420744925306,s357.202110008848308
014_10,s1.555535628115009,s0.994855624779999,s333.080545531919427
014_11,s0.800511948373465,s1.568552510263437,s183.476328891700433
014_12,s1.090634490409318,s1.703451359678627,s154.013842207307135
014_13,s1.799080014969113,s1.737724364252785,s154.447147816172134
015_0,s-0.276709269526207,s0.438795131800200,s21.219311836961460
015_1,s0.654721631872720,s0.048289083101751,s0.981622088961842
015_2,s1.384979440959896,s1.011381020115639,s13.367576640016750
015_3,s0.238548488105935,s0.731917602079775,s177.395236231824100
015_4,s1.601553631386107,s0.856497742729976,s193.348253674294682
