id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.262856064884255,s-0.006662701784541,s67.252972428798017
003_1,s0.253196619569438,s0.008365970478467,s130.849822936562418
003_2,s-0.055468981079014,s0.103344629443346,s157.604009967834031
004_0,s0.577912700376283,s0.057740769357180,s25.461412317699814
004_1,s0.412169788062975,s0.097312120373576,s26.361164793408790
004_2,s0.614475301035036,s0.549984715747712,s206.625178300865372
004_3,s0.532941613989300,s0.582940522611082,s208.269826158720122
005_0,s-0.238107284165262,s1.156678291451310,s245.090872967843836
005_1,s0.108018931166508,s0.926585139254049,s336.002032155557799
005_2,s0.264182198502622,s1.058827975838946,s84.892135064691871
005_3,s-0.195955891252294,s1.515351088954527,s173.598107438874592
005_4,s-0.306627852449201,s1.317408249596666,s299.358645599790634
006_0,s0.624241267283000,s-0.906201231855416,s36.213365887536050
006_1,s0.636971399576201,s-0.683808189273299,s248.485300964988284
006_2,s0.448016679615699,s-0.158673854793026,s214.875411899030610
006_3,s1.118384691791465,s-0.146797030258234,s63.242949856642291
006_4,s0.660836737530047,s-0.551584924454193,s15.229205167769564
006_5,s1.047052616979137,s-0.830459976699483,s335.657188726559639
007_0,s-0.057827804922728,s0.426232905505344,s335.966330115209985
007_1,s-0.174779409252926,s0.888303500935927,s119.374366192596568
007_2,s-0.256530317206233,s0.581128343697510,s130.032031116533318
007_3,s-0.328183154155868,s0.759229672726670,s210.966400868875240
007_4,s-0.174862066322475,s0.994748805458269,s181.819236114364969
007_5,s-0.028839793675097,s0.940182498298862,s83.446301543879258
007_6,s-0.355763565770165,s0.543251446786010,s33.004281867900509
008_0,s-0.640913101816212,s0.308818259854958,s222.069687172826434
008_1,s-0.452239974055815,s-0.028533104808440,s37.659008824899516
008_2,s-0.273468881490885,s0.365747667469825,s222.372548057644593
008_3,s-0.165124567194183,s-0.373484493582279,s338.622657233011012
008_4,s-0.454586786652207,s-0.411837217280500,s-13.672369606515966
008_5,s-0.206588929364131,s0.146300461164486,s149.868005766493582
008_6,s-0.069088776934272,s0.099325890019955,s205.822511732426761
008_7,s-0.518353128892749,s0.226630368564637,s164.263092613633688
009_0,s0.549565488488050,s-2.781093226852486,s35.983394803495642
009_1,s0.058598160968104,s-1.808287854472133,s874.215244206745297
009_2,s1.091259979117856,s-2.567942290593489,s123.257427796924645
009_3,s0.609340462381988,s-2.585724859581811,s221.824625619911075
009_4,s1.025180160846180,s-1.939186230925066,s125.382735583827881
009_5,s1.114713868088824,s-2.313759749647266,s72.095997424024574
009_6,s0.112288765053488,s-2.356819762981654,s349.142520590080665
009_7,s0.354690014738835,s-2.841518942171355,s277.866027419112243
009_8,s0.553975967334622,s-2.811387345284246,s83.219158570507247
010_0,s0.750727519952854,s0.760471731274934,s2.563090369671252
010_1,s0.146960102496283,s0.334170306664189,s0.741403170098284
010_2,s0.966598151596923,s0.624467622782261,s130.196284776281743
010_3,s0.754964145968577,s1.295945900603482,s197.349426273836201
010_4,s0.944008975038550,s0.892318708523430,s136.524257979932969
010_5,s0.779980997303852,s0.598551029875210,s6.634528679029865
010_6,s0.199703839533473,s0.266523482863361,s383.691077954239859
010_7,s0.230813306081079,s1.297982195267001,s-577.726759920363747
010_8,s0.244454889790245,s1.013905597691978,s196.951043982995230
010_9,s0.406963005348656,s1.274864789381702,s184.236246109532061
011_0,s0.838886190731868,s1.000226113508053,s-11.680282746699664
011_1,s0.802215611750388,s0.458124370398589,s113.151320254598232
011_2,s1.281313376191703,s0.383647507944561,s21.616343320195437
011_3,s1.381455668608283,s0.811167768410178,s194.917796897486824
011_4,s0.754035847718280,s1.219819800847609,s119.126278946219827
011_5,s0.481457309264834,s1.744796425494800,s197.090931370283585
011_6,s0.276749902780042,s1.123767134422461,s27.387579615680725
011_7,s1.398441498727339,s1.087474782862877,s339.380453171728618
011_8,s0.081515287247822,s0.376262375130362,s284.066581019693274
011_9,s1.358333408868527,s1.599706866690018,s189.730205552444204
011_10,s1.027326772284773,s0.776899867950439,s210.678961577780200
012_0,s0.605090034640800,s0.686875260384605,s4.187871222374837
012_1,s0.695127845451883,s0.335077111486195,s125.355155206598056
012_2,s1.274723775479751,s-0.040425686754460,s360.396422931296797
012_3,s1.246011054218795,s0.652060945078499,s198.987527581976082
012_4,s1.171949433613308,s0.845864332583800,s177.289503743187311
012_5,s0.347977875497108,s0.558315189999580,s199.369606986072910
012_6,s0.336235582828830,s0.020537753551631,s14.664764066724443
012_7,s0.180470049629329,s0.670533912461327,s5.839834112793053
012_8,s0.977466629345076,s0.693786674946136,s2.226792075476026
012_9,s1.373281035170782,s1.425064891193208,s-155.052965811975042
012_10,s0.739874243300672,s1.448463803908823,s182.718454078989623
012_11,s0.228370311166939,s1.402664186387963,s197.512048144778134
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.330471127390711,s0.023186040400647,s1.932002559126379
014_1,s0.457830858203005,s0.172091061120226,s344.300865331675595
014_2,s1.156721822564175,s1.058370235658863,s365.398804431374685
014_3,s1.523046380559060,s0.370808581795550,s346.970115866804576
014_4,s1.087112204841826,s0.978496283276793,s191.287344191276190
014_5,s0.723191243835958,s1.082517046211835,s197.415524592472849
014_6,s1.732223444167588,s0.543760484131044,s169.140368176557843
014_7,s0.417093885787867,s0.572191721743157,s1.154796937526392
014_8,s0.387518211296689,s0.891716701897264,s4.520689743464392
014_9,s1.686427903759048,s-0.028318505814948,s356.491544855298287
014_10,s1.423026505743187,s1.078151930941185,s331.747769561195128
014_11,s0.972506700602333,s1.590880194159549,s185.594909003934191
014_12,s1.185861757571446,s1.633113732124801,s152.752931650535373
014_13,s1.744120181998716,s1.599585344409212,s154.810497828733986
015_0,s0.300806007912388,s0.657219784277981,s-342.984665140388074
015_1,s0.617724148571347,s0.492824273511537,s-4.104450304191981
015_2,s1.439187963114522,s1.357294732079441,s10.935423193482832
015_3,s0.821212667176125,s1.183757833644114,s157.245125278582492
015_4,s1.480389026736555,s1.358248216746314,s185.108860189528457
