id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.012739830928362658,0.024376759701033618,0.9030753130376714
1,1,0,0,1,0.0400981671552634,0.045300250570747894,0.8520653577988249
2,2,0,0,2,0.06586120289039889,0.06301203185424294,0.8035098400881149
3,3,0,0,3,0.09092949570980524,0.07935826671297773,0.7230021924376215
4,4,0,0,4,0.10258779467614512,0.0902427818967706,0.6443410670998673
5,5,0,0,5,0.1068908005011325,0.0920515249980729,0.6177789163193642
6,6,0,0,6,0.10687572343732171,0.09402504780244636,0.6168726018370618
7,7,0,0,7,0.10759982466748202,0.09523678491467719,0.6169554992576305
8,8,0,0,8,0.10410322941731609,0.08887562245835576,0.5964318533121048
9,9,0,0,9,0.10410322941731609,0.08887562245835576,0.5964318533121048
10,10,0,0,10,0.10410322941731609,0.08887562245835576,0.5964318533121048
11,11,0,0,11,0.10410322941731609,0.08887562245835576,0.5964318533121048
12,12,0,0,12,0.10707966801567952,0.09160770120436594,0.5896073325051274
13,13,0,0,13,0.12531523276633114,0.10257074199789609,0.5049790290534686
14,14,0,0,14,0.16157228929904693,0.12410700760180636,0.3775426061006337
15,15,0,0,15,0.19142753972269608,0.13161836229622603,0.2676358552293063
16,16,0,0,16,0.22243286340584933,0.11879094329052538,0.09211283209650956
17,17,0,0,17,0.23155701406257767,0.11493308755257445,0.016081601189312365
18,18,0,0,18,0.23080351058637782,0.10764863235391917,0.011626386451543323
19,19,0,0,19,0.23308595022736886,0.10590518335726128,0.014329881820298068
20,20,0,0,20,0.22827574021388983,0.10517484186487956,0.015601878525808627
21,21,0,0,21,0.22827574021388983,0.10517484186487956,0.015601878525808627
22,22,0,0,22,0.22827574021388983,0.10517484186487956,0.015601878525808627
23,23,0,0,23,0.22827574021388983,0.10517484186487956,0.015601878525808627
24,24,0,0,24,0.22827574021388983,0.10517484186487956,0.015601878525808627
25,25,0,0,25,0.18162183148146682,0.12297051142076726,0.3504182664118508
26,26,0,0,26,0.2062915380186528,0.12096533970890934,0.20858874923997778
27,27,0,0,27,0.2365501321990428,0.12845267546421446,0.05325747710382067
28,28,0,0,28,0.240043271624839,0.12488577956002109,0.0032622273929333503
29,29,0,0,29,0.23662638172118888,0.11866142290670209,0.004192935081708645
30,30,0,0,30,0.23262380063417076,0.10716512202070344,0.016467286263228038
31,31,0,0,31,0.23485763664954878,0.11077216779932056,0.015479696980521264
32,32,0,0,32,0.2378964746035002,0.11806584161573475,0.006780414530401485
33,33,0,0,33,0.22827574021388983,0.10517484186487956,0.015601878525808627
34,34,0,0,34,0.22827574021388983,0.10517484186487956,0.015601878525808627
35,35,0,0,35,0.22827574021388983,0.10517484186487956,0.015601878525808627
36,36,0,0,36,0.22827574021388983,0.10517484186487956,0.015601878525808627
37,37,0,1,0,0.009046568513041517,0.025682482897365487,0.9035462473951994
38,38,0,1,1,0.02892147895146048,0.051696824560646226,0.8502486606174708
39,39,0,1,2,0.050589209735212436,0.07714625607713393,0.7999342035634311
40,40,0,1,3,0.0767531534944472,0.1014842860329631,0.7104271044061988
41,41,0,1,4,0.0988734350674216,0.12261288657749901,0.6563988521664287
42,42,0,1,5,0.11011657860251178,0.14320455372903734,0.6155688385272544
43,43,0,1,6,0.11027614682085557,0.142911725878784,0.6182662299272315
44,44,0,1,7,0.10971464462310795,0.14032601936727396,0.6184239455261322
45,45,0,1,8,0.11014249457019071,0.1459338518842535,0.6149342392400401
46,46,0,1,9,0.11014249457019071,0.1459338518842535,0.6149342392400401
47,47,0,1,10,0.11014249457019071,0.1459338518842535,0.6149342392400401
48,48,0,1,11,0.11014249457019071,0.1459338518842535,0.6149342392400401
49,49,0,1,12,0.11183012669153239,0.15342130042901153,0.6074513337805453
50,50,0,1,13,0.12635128637868828,0.1703912260233993,0.5700119594299757
51,51,0,1,14,0.16031243821173122,0.19027645777941693,0.5262619731551976
52,52,0,1,15,0.20723824452427875,0.21633874857515553,0.4578869068982816
53,53,0,1,16,0.29711570700580614,0.25318546307899453,0.23476687214040623
54,54,0,1,17,0.33707497081918536,0.2524493816988555,0.1179968202681089
55,55,0,1,18,0.3450033589063689,0.251274407910292,0.07489277136939199
56,56,0,1,19,0.3464168678942294,0.2507115596215877,0.06224001422182525
57,57,0,1,20,0.3463346117772792,0.25146738428650334,0.06026599676820668
58,58,0,1,21,0.3463346117772792,0.25146738428650334,0.06026599676820668
59,59,0,1,22,0.3463346117772792,0.25146738428650334,0.06026599676820668
60,60,0,1,23,0.3463346117772792,0.25146738428650334,0.06026599676820668
